eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,16957,16957,,7,1,-1,0,0,0
val,16958,16958,,7,1,-1,0,0,0
val,16959,16959,,7,1,-1,0,0,0
val,16960,16960,,7,1,-1,0,0,0
val,16961,16961,,7,1,-1,0,0,0
val,16962,16962,,7,1,-1,0,0,0
val,16963,16963,,7,1,-1,0,0,0
val,16964,16964,,7,1,-1,0,0,0
val,16965,16965,,7,1,-1,0,0,0
val,16966,16966,,7,1,-1,0,0,0
val,16967,16967,,7,1,-1,0,0,0
val,16968,16968,,7,1,-1,0,0,0
val,16969,16969,,7,1,-1,0,0,0
val,16970,16970,,7,1,-1,0,0,0
val,16971,16971,,7,1,-1,0,0,0
val,16972,16972,,7,1,-1,0,0,0
val,16973,16973,,7,1,-1,0,0,0
val,16974,16974,,7,1,-1,0,0,0
val,16975,16975,,7,1,-1,0,0,0
val,16976,16976,,7,1,-1,0,0,0
val,16977,16977,,7,1,-1,0,0,0
val,16978,16978,,7,1,-1,0,0,0
val,16979,16979,,7,1,-1,0,0,0
val,16980,16980,,7,1,-1,0,0,0
val,16981,16981,,7,1,-1,0,0,0
val,16982,16982,,7,1,-1,0,0,0
val,16983,16983,,7,1,-1,0,0,0
val,16984,16984,,7,1,-1,0,0,0
val,16985,16985,,7,1,-1,0,0,0
val,16986,16986,,7,1,-1,0,0,0
val,16987,16987,,7,1,-1,0,0,0
val,16988,16988,,7,1,-1,0,0,0
val,16989,16989,,7,1,-1,0,0,0
val,16990,16990,,7,1,-1,0,0,0
val,16991,16991,,7,1,-1,0,0,0
val,16992,16992,,7,1,-1,0,0,0
val,16993,16993,,7,1,-1,0,0,0
val,16994,16994,,7,1,-1,0,0,0
val,16995,16995,,7,1,-1,0,0,0
val,16996,16996,,7,1,-1,0,0,0
val,16997,16997,,7,1,-1,0,0,0
val,16998,16998,,7,1,-1,0,0,0
val,16999,16999,,7,1,-1,0,0,0
val,17000,17000,,7,1,-1,0,0,0
val,17001,17001,,7,1,-1,0,0,0
val,17002,17002,,7,1,-1,0,0,0
val,17003,17003,,7,1,-1,0,0,0
val,17004,17004,,7,1,-1,0,0,0
val,17005,17005,,7,1,-1,0,0,0
val,17006,17006,,7,1,-1,0,0,0
val,17007,17007,,7,1,-1,0,0,0
val,17008,17008,,7,1,-1,0,0,0
val,17009,17009,,7,1,-1,0,0,0
val,17010,17010,,7,1,-1,0,0,0
val,17011,17011,,7,1,-1,0,0,0
val,17012,17012,,7,1,-1,0,0,0
val,17013,17013,,7,1,-1,0,0,0
val,17014,17014,,7,1,-1,0,0,0
val,17015,17015,,7,1,-1,0,0,0
val,17016,17016,,7,1,-1,0,0,0
val,17017,17017,,7,1,-1,0,0,0
val,17018,17018,,7,1,-1,0,0,0
val,17019,17019,,7,1,-1,0,0,0
val,17020,17020,,7,1,-1,0,0,0
val,17021,17021,,7,1,-1,0,0,0
val,17022,17022,,7,1,-1,0,0,0
val,17023,17023,,7,1,-1,0,0,0
val,17024,17024,,7,1,-1,0,0,0
val,17025,17025,,7,1,-1,0,0,0
val,17026,17026,,7,1,-1,0,0,0
val,17027,17027,,7,1,-1,0,0,0
val,17028,17028,,7,1,-1,0,0,0
val,17029,17029,,7,1,-1,0,0,0
val,17030,17030,,7,1,-1,0,0,0
val,17031,17031,,7,1,-1,0,0,0
val,17032,17032,,7,1,-1,0,0,0
val,17033,17033,,7,1,-1,0,0,0
val,17034,17034,,7,1,-1,0,0,0
val,17035,17035,,7,1,-1,0,0,0
val,17036,17036,,7,1,-1,0,0,0
val,17037,17037,,7,1,-1,0,0,0
val,17038,17038,,7,1,-1,0,0,0
val,17039,17039,,7,1,-1,0,0,0
val,17040,17040,,7,1,-1,0,0,0
val,17041,17041,,7,1,-1,0,0,0
val,17042,17042,,7,1,-1,0,0,0
val,17043,17043,,7,1,-1,0,0,0
val,17044,17044,,7,1,-1,0,0,0
val,17045,17045,,7,1,-1,0,0,0
val,17046,17046,,7,1,-1,0,0,0
val,17047,17047,,7,1,-1,0,0,0
val,17048,17048,,7,1,-1,0,0,0
val,17049,17049,,7,1,-1,0,0,0
val,17050,17050,,7,1,-1,0,0,0
val,17051,17051,,7,1,-1,0,0,0
val,17052,17052,,7,1,-1,0,0,0
val,17053,17053,,7,1,-1,0,0,0
val,17054,17054,,7,1,-1,0,0,0
val,17055,17055,,7,1,-1,0,0,0
val,17056,17056,,7,1,-1,0,0,0
val,17057,17057,,7,1,-1,0,0,0
val,17058,17058,,7,1,-1,0,0,0
val,17059,17059,,7,1,-1,0,0,0
val,17060,17060,,7,1,-1,0,0,0
val,17061,17061,,7,1,-1,0,0,0
val,17062,17062,,7,1,-1,0,0,0
val,17063,17063,,7,1,-1,0,0,0
val,17064,17064,,7,1,-1,0,0,0
val,17065,17065,,7,1,-1,0,0,0
val,17066,17066,,7,1,-1,0,0,0
val,17067,17067,,7,1,-1,0,0,0
val,17068,17068,,7,1,-1,0,0,0
val,17069,17069,,7,1,-1,0,0,0
val,17070,17070,,7,1,-1,0,0,0
val,17071,17071,,7,1,-1,0,0,0
val,17072,17072,,7,1,-1,0,0,0
val,17073,17073,,7,1,-1,0,0,0
val,17074,17074,,7,1,-1,0,0,0
val,17075,17075,,7,1,-1,0,0,0
val,17076,17076,,7,1,-1,0,0,0
val,17077,17077,,7,1,-1,0,0,0
val,17078,17078,,7,1,-1,0,0,0
val,17079,17079,,7,1,-1,0,0,0
val,17080,17080,,7,1,-1,0,0,0
val,17081,17081,,7,1,-1,0,0,0
val,17082,17082,,7,1,-1,0,0,0
val,17083,17083,,7,1,-1,0,0,0
val,17084,17084,,7,1,-1,0,0,0
val,17085,17085,,7,1,-1,0,0,0
val,17086,17086,,7,1,-1,0,0,0
val,17087,17087,,7,1,-1,0,0,0
val,17088,17088,,7,1,-1,0,0,0
val,17089,17089,,7,1,-1,0,0,0
val,17090,17090,,7,1,-1,0,0,0
val,17091,17091,,7,1,-1,0,0,0
val,17092,17092,,7,1,-1,0,0,0
val,17093,17093,,7,1,-1,0,0,0
val,17094,17094,,7,1,-1,0,0,0
val,17095,17095,,7,1,-1,0,0,0
val,17096,17096,,7,1,-1,0,0,0
val,17097,17097,,7,1,-1,0,0,0
val,17098,17098,,7,1,-1,0,0,0
val,17099,17099,,7,1,-1,0,0,0
val,17100,17100,,7,1,-1,0,0,0
val,17101,17101,,7,1,-1,0,0,0
val,17102,17102,,7,1,-1,0,0,0
val,17103,17103,,7,1,-1,0,0,0
val,17104,17104,,7,1,-1,0,0,0
val,17105,17105,,7,1,-1,0,0,0
val,17106,17106,,7,1,-1,0,0,0
val,17107,17107,,7,1,-1,0,0,0
val,17108,17108,,7,1,-1,0,0,0
val,17109,17109,,7,1,-1,0,0,0
val,17110,17110,,7,1,-1,0,0,0
val,17111,17111,,7,1,-1,0,0,0
val,17112,17112,,7,1,-1,0,0,0
val,17113,17113,,7,1,-1,0,0,0
val,17114,17114,,7,1,-1,0,0,0
val,17115,17115,,7,1,-1,0,0,0
val,17116,17116,,7,1,-1,0,0,0
val,17117,17117,,7,1,-1,0,0,0
val,17118,17118,,7,1,-1,0,0,0
val,17119,17119,,7,1,-1,0,0,0
val,17120,17120,,7,1,-1,0,0,0
val,17121,17121,,7,1,-1,0,0,0
val,17122,17122,,7,1,-1,0,0,0
val,17123,17123,,7,1,-1,0,0,0
val,17124,17124,,7,1,-1,0,0,0
val,17125,17125,,7,1,-1,0,0,0
val,17126,17126,,7,1,-1,0,0,0
val,17127,17127,,7,1,-1,0,0,0
val,17128,17128,,7,1,-1,0,0,0
val,17129,17129,,7,1,-1,0,0,0
val,17130,17130,,7,1,-1,0,0,0
val,17131,17131,,7,1,-1,0,0,0
val,17132,17132,,7,1,-1,0,0,0
val,17133,17133,,7,1,-1,0,0,0
val,17134,17134,,7,1,-1,0,0,0
val,17135,17135,,7,1,-1,0,0,0
val,17136,17136,,7,1,-1,0,0,0
val,17137,17137,,7,1,-1,0,0,0
val,17138,17138,,7,1,-1,0,0,0
val,17139,17139,,7,1,-1,0,0,0
val,17140,17140,,7,1,-1,0,0,0
val,17141,17141,,7,1,-1,0,0,0
val,17142,17142,,7,1,-1,0,0,0
val,17143,17143,,7,1,-1,0,0,0
val,17144,17144,,7,1,-1,0,0,0
val,17145,17145,,7,1,-1,0,0,0
val,17146,17146,,7,1,-1,0,0,0
val,17147,17147,,7,1,-1,0,0,0
val,17148,17148,,7,1,-1,0,0,0
val,17149,17149,,7,1,-1,0,0,0
val,17150,17150,,7,1,-1,0,0,0
val,17151,17151,,7,1,-1,0,0,0
val,17152,17152,,7,1,-1,0,0,0
val,17153,17153,,7,1,-1,0,0,0
val,17154,17154,,7,1,-1,0,0,0
val,17155,17155,,7,1,-1,0,0,0
val,17156,17156,,7,1,-1,0,0,0
val,17157,17157,,7,1,-1,0,0,0
val,17158,17158,,7,1,-1,0,0,0
val,17159,17159,,7,1,-1,0,0,0
val,17160,17160,,7,1,-1,0,0,0
val,17161,17161,,7,1,-1,0,0,0
val,17162,17162,,7,1,-1,0,0,0
val,17163,17163,,7,1,-1,0,0,0
val,17164,17164,,7,1,-1,0,0,0
val,17165,17165,,7,1,-1,0,0,0
val,17166,17166,,7,1,-1,0,0,0
val,17167,17167,,7,1,-1,0,0,0
val,17168,17168,,7,1,-1,0,0,0
val,17169,17169,,7,1,-1,0,0,0
val,17170,17170,,7,1,-1,0,0,0
val,17171,17171,,7,1,-1,0,0,0
val,17172,17172,,7,1,-1,0,0,0
val,17173,17173,,7,1,-1,0,0,0
val,17174,17174,,7,1,-1,0,0,0
val,17175,17175,,7,1,-1,0,0,0
val,17176,17176,,7,1,-1,0,0,0
val,17177,17177,,7,1,-1,0,0,0
val,17178,17178,,7,1,-1,0,0,0
val,17179,17179,,7,1,-1,0,0,0
val,17180,17180,,7,1,-1,0,0,0
val,17181,17181,,7,1,-1,0,0,0
val,17182,17182,,7,1,-1,0,0,0
val,17183,17183,,7,1,-1,0,0,0
val,17184,17184,,7,1,-1,0,0,0
val,17185,17185,,7,1,-1,0,0,0
val,17186,17186,,7,1,-1,0,0,0
val,17187,17187,,7,1,-1,0,0,0
val,17188,17188,,7,1,-1,0,0,0
val,17189,17189,,7,1,-1,0,0,0
val,17190,17190,,7,1,-1,0,0,0
val,17191,17191,,7,1,-1,0,0,0
val,17192,17192,,7,1,-1,0,0,0
val,17193,17193,,7,1,-1,0,0,0
val,17194,17194,,7,1,-1,0,0,0
val,17195,17195,,7,1,-1,0,0,0
val,17196,17196,,7,1,-1,0,0,0
val,17197,17197,,7,1,-1,0,0,0
val,17198,17198,,7,1,-1,0,0,0
val,17199,17199,,7,1,-1,0,0,0
val,17200,17200,,7,1,-1,0,0,0
val,17201,17201,,7,1,-1,0,0,0
val,17202,17202,,7,1,-1,0,0,0
val,17203,17203,,7,1,-1,0,0,0
val,17204,17204,,7,1,-1,0,0,0
val,17205,17205,,7,1,-1,0,0,0
val,17206,17206,,7,1,-1,0,0,0
val,17207,17207,,7,1,-1,0,0,0
val,17208,17208,,7,1,-1,0,0,0
val,17209,17209,,7,1,-1,0,0,0
val,17210,17210,,7,1,-1,0,0,0
val,17211,17211,,7,1,-1,0,0,0
val,17212,17212,,7,1,-1,0,0,0
val,17213,17213,,7,1,-1,0,0,0
val,17214,17214,,7,1,-1,0,0,0
val,17215,17215,,7,1,-1,0,0,0
val,17216,17216,,7,1,-1,0,0,0
val,17217,17217,,7,1,-1,0,0,0
val,17218,17218,,7,1,-1,0,0,0
val,17219,17219,,7,1,-1,0,0,0
val,17220,17220,,7,1,-1,0,0,0
val,17221,17221,,7,1,-1,0,0,0
val,17222,17222,,7,1,-1,0,0,0
val,17223,17223,,7,1,-1,0,0,0
val,17224,17224,,7,1,-1,0,0,0
val,17225,17225,,7,1,-1,0,0,0
val,17226,17226,,7,1,-1,0,0,0
val,17227,17227,,7,1,-1,0,0,0
val,17228,17228,,7,1,-1,0,0,0
val,17229,17229,,7,1,-1,0,0,0
val,17230,17230,,7,1,-1,0,0,0
val,17231,17231,,7,1,-1,0,0,0
val,17232,17232,,7,1,-1,0,0,0
val,17233,17233,,7,1,-1,0,0,0
val,17234,17234,,7,1,-1,0,0,0
val,17235,17235,,7,1,-1,0,0,0
val,17236,17236,,7,1,-1,0,0,0
val,17237,17237,,7,1,-1,0,0,0
val,17238,17238,,7,1,-1,0,0,0
val,17239,17239,,7,1,-1,0,0,0
val,17240,17240,,7,1,-1,0,0,0
val,17241,17241,,7,1,-1,0,0,0
val,17242,17242,,7,1,-1,0,0,0
val,17243,17243,,7,1,-1,0,0,0
val,17244,17244,,7,1,-1,0,0,0
val,17245,17245,,7,1,-1,0,0,0
val,17246,17246,,7,1,-1,0,0,0
val,17247,17247,,7,1,-1,0,0,0
val,17248,17248,,7,1,-1,0,0,0
val,17249,17249,,7,1,-1,0,0,0
val,17250,17250,,7,1,-1,0,0,0
val,17251,17251,,7,1,-1,0,0,0
val,17252,17252,,7,1,-1,0,0,0
val,17253,17253,,7,1,-1,0,0,0
val,17254,17254,,7,1,-1,0,0,0
val,17255,17255,,7,1,-1,0,0,0
val,17256,17256,,7,1,-1,0,0,0
val,17257,17257,,7,1,-1,0,0,0
val,17258,17258,,7,1,-1,0,0,0
val,17259,17259,,7,1,-1,0,0,0
val,17260,17260,,7,1,-1,0,0,0
val,17261,17261,,7,1,-1,0,0,0
val,17262,17262,,7,1,-1,0,0,0
val,17263,17263,,7,1,-1,0,0,0
val,17264,17264,,7,1,-1,0,0,0
val,17265,17265,,7,1,-1,0,0,0
val,17266,17266,,7,1,-1,0,0,0
val,17267,17267,,7,1,-1,0,0,0
val,17268,17268,,7,1,-1,0,0,0
val,17269,17269,,7,1,-1,0,0,0
val,17270,17270,,7,1,-1,0,0,0
val,17271,17271,,7,1,-1,0,0,0
val,17272,17272,,7,1,-1,0,0,0
val,17273,17273,,7,1,-1,0,0,0
val,17274,17274,,7,1,-1,0,0,0
val,17275,17275,,7,1,-1,0,0,0
val,17276,17276,,7,1,-1,0,0,0
val,17277,17277,,7,1,-1,0,0,0
val,17278,17278,,7,1,-1,0,0,0
val,17279,17279,,7,1,-1,0,0,0
val,17280,17280,,7,1,-1,0,0,0
val,17281,17281,,7,1,-1,0,0,0
val,17282,17282,,7,1,-1,0,0,0
val,17283,17283,,7,1,-1,0,0,0
val,17284,17284,,7,1,-1,0,0,0
val,17285,17285,,7,1,-1,0,0,0
val,17286,17286,,7,1,-1,0,0,0
val,17287,17287,,7,1,-1,0,0,0
val,17288,17288,,7,1,-1,0,0,0
val,17289,17289,,7,1,-1,0,0,0
val,17290,17290,,7,1,-1,0,0,0
val,17291,17291,,7,1,-1,0,0,0
val,17292,17292,,7,1,-1,0,0,0
val,17293,17293,,7,1,-1,0,0,0
val,17294,17294,,7,1,-1,0,0,0
val,17295,17295,,7,1,-1,0,0,0
val,17296,17296,,7,1,-1,0,0,0
val,17297,17297,,7,1,-1,0,0,0
val,17298,17298,,7,1,-1,0,0,0
val,17299,17299,,7,1,-1,0,0,0
val,17300,17300,,7,1,-1,0,0,0
val,17301,17301,,7,1,-1,0,0,0
val,17302,17302,,7,1,-1,0,0,0
val,17303,17303,,7,1,-1,0,0,0
val,17304,17304,,7,1,-1,0,0,0
val,17305,17305,,7,1,-1,0,0,0
val,17306,17306,,7,1,-1,0,0,0
val,17307,17307,,7,1,-1,0,0,0
val,17308,17308,,7,1,-1,0,0,0
val,17309,17309,,7,1,-1,0,0,0
val,17310,17310,,7,1,-1,0,0,0
val,17311,17311,,7,1,-1,0,0,0
val,17312,17312,,7,1,-1,0,0,0
val,17313,17313,,7,1,-1,0,0,0
val,17314,17314,,7,1,-1,0,0,0
val,17315,17315,,7,1,-1,0,0,0
val,17316,17316,,7,1,-1,0,0,0
val,17317,17317,,7,1,-1,0,0,0
val,17318,17318,,7,1,-1,0,0,0
val,17319,17319,,7,1,-1,0,0,0
val,17320,17320,,7,1,-1,0,0,0
val,17321,17321,,7,1,-1,0,0,0
val,17322,17322,,7,1,-1,0,0,0
val,17323,17323,,7,1,-1,0,0,0
val,17324,17324,,7,1,-1,0,0,0
val,17325,17325,,7,1,-1,0,0,0
val,17326,17326,,7,1,-1,0,0,0
val,17327,17327,,7,1,-1,0,0,0
val,17328,17328,,7,1,-1,0,0,0
val,17329,17329,,7,1,-1,0,0,0
val,17330,17330,,7,1,-1,0,0,0
val,17331,17331,,7,1,-1,0,0,0
val,17332,17332,,7,1,-1,0,0,0
val,17333,17333,,7,1,-1,0,0,0
val,17334,17334,,7,1,-1,0,0,0
val,17335,17335,,7,1,-1,0,0,0
val,17336,17336,,7,1,-1,0,0,0
val,17337,17337,,7,1,-1,0,0,0
val,17338,17338,,7,1,-1,0,0,0
val,17339,17339,,7,1,-1,0,0,0
val,17340,17340,,7,1,-1,0,0,0
val,17341,17341,,7,1,-1,0,0,0
val,17342,17342,,7,1,-1,0,0,0
val,17343,17343,,7,1,-1,0,0,0
val,17344,17344,,7,1,-1,0,0,0
val,17345,17345,,7,1,-1,0,0,0
val,17346,17346,,7,1,-1,0,0,0
val,17347,17347,,7,1,-1,0,0,0
val,17348,17348,,7,1,-1,0,0,0
val,17349,17349,,7,1,-1,0,0,0
val,17350,17350,,7,1,-1,0,0,0
val,17351,17351,,7,1,-1,0,0,0
val,17352,17352,,7,1,-1,0,0,0
val,17353,17353,,7,1,-1,0,0,0
val,17354,17354,,7,1,-1,0,0,0
val,17355,17355,,7,1,-1,0,0,0
val,17356,17356,,7,1,-1,0,0,0
val,17357,17357,,7,1,-1,0,0,0
val,17358,17358,,7,1,-1,0,0,0
val,17359,17359,,7,1,-1,0,0,0
val,17360,17360,,7,1,-1,0,0,0
val,17361,17361,,7,1,-1,0,0,0
val,17362,17362,,7,1,-1,0,0,0
val,17363,17363,,7,1,-1,0,0,0
val,17364,17364,,7,1,-1,0,0,0
val,17365,17365,,7,1,-1,0,0,0
val,17366,17366,,7,1,-1,0,0,0
val,17367,17367,,7,1,-1,0,0,0
val,17368,17368,,7,1,-1,0,0,0
val,17369,17369,,7,1,-1,0,0,0
val,17370,17370,,7,1,-1,0,0,0
val,17371,17371,,7,1,-1,0,0,0
val,17372,17372,,7,1,-1,0,0,0
val,17373,17373,,7,1,-1,0,0,0
val,17374,17374,,7,1,-1,0,0,0
val,17375,17375,,7,1,-1,0,0,0
val,17376,17376,,7,1,-1,0,0,0
val,17377,17377,,7,1,-1,0,0,0
val,17378,17378,,7,1,-1,0,0,0
val,17379,17379,,7,1,-1,0,0,0
val,17380,17380,,7,1,-1,0,0,0
val,17381,17381,,7,1,-1,0,0,0
val,17382,17382,,7,1,-1,0,0,0
val,17383,17383,,7,1,-1,0,0,0
val,17384,17384,,7,1,-1,0,0,0
val,17385,17385,,7,1,-1,0,0,0
val,17386,17386,,7,1,-1,0,0,0
val,17387,17387,,7,1,-1,0,0,0
val,17388,17388,,7,1,-1,0,0,0
val,17389,17389,,7,1,-1,0,0,0
val,17390,17390,,7,1,-1,0,0,0
val,17391,17391,,7,1,-1,0,0,0
val,17392,17392,,7,1,-1,0,0,0
val,17393,17393,,7,1,-1,0,0,0
val,17394,17394,,7,1,-1,0,0,0
val,17395,17395,,7,1,-1,0,0,0
val,17396,17396,,7,1,-1,0,0,0
val,17397,17397,,7,1,-1,0,0,0
val,17398,17398,,7,1,-1,0,0,0
val,17399,17399,,7,1,-1,0,0,0
val,17400,17400,,7,1,-1,0,0,0
val,17401,17401,,7,1,-1,0,0,0
val,17402,17402,,7,1,-1,0,0,0
val,17403,17403,,7,1,-1,0,0,0
val,17404,17404,,7,1,-1,0,0,0
val,17405,17405,,7,1,-1,0,0,0
val,17406,17406,,7,1,-1,0,0,0
val,17407,17407,,7,1,-1,0,0,0
val,17408,17408,,7,1,-1,0,0,0
val,17409,17409,,7,1,-1,0,0,0
val,17410,17410,,7,1,-1,0,0,0
val,17411,17411,,7,1,-1,0,0,0
val,17412,17412,,7,1,-1,0,0,0
val,17413,17413,,7,1,-1,0,0,0
val,17414,17414,,7,1,-1,0,0,0
val,17415,17415,,7,1,-1,0,0,0
val,17416,17416,,7,1,-1,0,0,0
val,17417,17417,,7,1,-1,0,0,0
val,17418,17418,,7,1,-1,0,0,0
val,17419,17419,,7,1,-1,0,0,0
val,17420,17420,,7,1,-1,0,0,0
val,17421,17421,,7,1,-1,0,0,0
val,17422,17422,,7,1,-1,0,0,0
val,17423,17423,,7,1,-1,0,0,0
val,17424,17424,,7,1,-1,0,0,0
val,17425,17425,,7,1,-1,0,0,0
val,17426,17426,,7,1,-1,0,0,0
val,17427,17427,,7,1,-1,0,0,0
val,17428,17428,,7,1,-1,0,0,0
val,17429,17429,,7,1,-1,0,0,0
val,17430,17430,,7,1,-1,0,0,0
val,17431,17431,,7,1,-1,0,0,0
val,17432,17432,,7,1,-1,0,0,0
val,17433,17433,,7,1,-1,0,0,0
val,17434,17434,,7,1,-1,0,0,0
val,17435,17435,,7,1,-1,0,0,0
val,17436,17436,,7,1,-1,0,0,0
val,17437,17437,,7,1,-1,0,0,0
val,17438,17438,,7,1,-1,0,0,0
val,17439,17439,,7,1,-1,0,0,0
val,17440,17440,,7,1,-1,0,0,0
val,17441,17441,,7,1,-1,0,0,0
val,17442,17442,,7,1,-1,0,0,0
val,17443,17443,,7,1,-1,0,0,0
val,17444,17444,,7,1,-1,0,0,0
val,17445,17445,,7,1,-1,0,0,0
val,17446,17446,,7,1,-1,0,0,0
val,17447,17447,,7,1,-1,0,0,0
val,17448,17448,,7,1,-1,0,0,0
val,17449,17449,,7,1,-1,0,0,0
val,17450,17450,,7,1,-1,0,0,0
val,17451,17451,,7,1,-1,0,0,0
val,17452,17452,,7,1,-1,0,0,0
val,17453,17453,,7,1,-1,0,0,0
