,Temperature,Humidity,hour_num,month_num,hour_sin,hour_cos,month_sin,month_cos,car_count,bus_count,truck_count,auto_count,motorcycle_count,bicycle_count,person_count,total_vehicle_count,heavy_vehicle_count,two_wheeler_count,detections_total_raw,heavy_vehicle_ratio,two_wheeler_ratio,auto_ratio,car_ratio,truck_ratio,bus_ratio,person_per_vehicle,traffic_mix_index,heavy_traffic_score,two_wheeler_traffic_score,humidity_x_total_vehicle,humidity_x_heavy_vehicle,temperature_x_total_vehicle,road_area_ratio,road_mean_brightness,road_mean_saturation,road_contrast_std,road_shadow_ratio,road_glare_ratio,road_brown_pixel_ratio,road_gray_dry_pixel_ratio,road_edge_density,road_laplacian_std,road_haze_flatness_proxy,visible_road_quality,road_brown_exposure,road_gray_dry_exposure,brightness_corrected_brown,saturation_corrected_brown,road_texture_score,road_dust_score,vehicle_per_road_area,heavy_vehicle_per_road_area,two_wheeler_per_road_area,traffic_x_road_dust,heavy_vehicle_x_road_dust,two_wheeler_x_road_dust,humidity_x_road_dust,temperature_x_road_dust,PM2.5
truck_count,0.049534381096968644,-0.04572650565702031,-0.17102873634423113,-0.04550074277059311,0.13473961672750706,-0.2083093874056467,0.12035145272798578,-0.12693445183331312,0.17020578480941967,0.12719359221816523,1.0,0.1983211557404635,0.12925316085933125,-0.03697350769437667,-0.058158249219368865,0.3877038136312662,0.8201875483148429,0.11940523677506143,0.2846552590594386,0.6021458726676513,-0.16540128420045866,0.04963678763377543,-0.14220335585400334,0.7822447436024239,0.008716215521700299,-0.03750450185302299,0.5260439317471497,0.746682249385395,0.20492168227870558,0.2936579330790777,0.7235138039373734,0.34790735142881446,0.17785978887461293,0.19082987749354202,-0.18283026381729983,0.0760165532071694,-0.20006733774345248,-0.010679090011699094,-0.12151620698544613,0.24755478454197313,0.08938086472668529,0.1562076846953245,0.19287495705991428,0.21096896633494303,0.019231437351037484,0.22567800808074248,-0.1610328473148039,-0.028524034472851702,0.12970482722925203,-0.04658397346523297,0.012419625431170329,0.04731076585726163,-0.0010497085826177697,0.15602219081585478,0.5299054004524257,0.042382014112293594,-0.03507331844312806,-0.04653005869983877,0.06571327887629716
auto_count,0.09960371457326476,-0.06556229715389991,-0.2488781058134144,-0.03874373498104694,0.2196085381735075,-0.23495968466649517,0.13094228570965263,-0.11267104414888442,0.15443511695961265,0.12767515242215519,0.1983211557404635,1.0,0.22914109300682012,0.005579739666859565,0.05085465219925172,0.4864873072657452,0.2217515748186008,0.2231729214357934,0.4206946983275719,0.029426587527388873,-0.13079182076508386,0.7579646228853353,-0.22130030049804,0.04110785192904062,-0.002941438398533781,-0.0442910937728635,0.5642809416783457,0.293861848140879,0.31457324199228287,0.34198238041227336,0.17897155962979716,0.4681383413656034,0.1217292668026427,0.19344581527213475,-0.1731524519625015,0.11117145082753511,-0.19974885657957028,-0.0010977909620532077,-0.1603444406750562,0.2500728477843337,0.11115717373645591,0.17815461479799283,0.19107637028929103,0.1597902766845718,-0.04544002495708336,0.17807743861964728,-0.19083027111722625,-0.09071789166247755,0.15335428630131967,-0.09180603070163865,-0.00831382766443816,-0.004004403292409728,-0.01250032873543893,0.1453040380953079,0.08914303542082515,0.05749337538045824,-0.07211272215255224,-0.08410691409750165,0.09155590622591986
motorcycle_count,0.05004482254558519,-0.008441697887563545,-0.18204338523547242,-0.013567614598008768,0.14785012908240164,-0.19386937403678187,0.08113313861041814,-0.10081586277118651,0.15219255137012527,0.06841749995359332,0.12925316085933125,0.22914109300682012,1.0,0.10517595818717476,0.19593961495576168,0.740488052688238,0.13599128348615994,0.9870112551181248,0.7932310704798448,-0.12680785750321344,0.5714508452280083,-0.04574869714615286,-0.423362427784143,-0.07967622904305688,-0.10129265757329102,-0.07435546384611978,0.6168698100279484,0.294429719075276,0.9104533154229497,0.5832209796276494,0.13001551922320922,0.679491006250699,0.22752401385486803,0.2425491747307224,-0.2265309252144234,0.09042377157400135,-0.24890844292591155,-0.006339891606185619,-0.1259133523049477,0.298424548724826,0.07415656139155549,0.1522043443848305,0.24580558925623855,0.2530111735105446,0.018323621432932893,0.2620816912391089,-0.16142952706008182,-0.03315121952090592,0.11876775039371804,-0.03964492423828256,-0.011074147197897318,-0.014219776241958878,0.02447550089244366,0.3384691771211886,0.08687932297171383,0.5172698457025284,-0.025085201490905183,-0.03435424175799456,0.06386427690344336
bicycle_count,-0.0014060685648523378,-0.0021377265065819296,0.033965894760298015,0.002696620163731188,-0.02517917647585632,0.04171906853027256,-0.014559004970827141,0.015553413618708411,-0.044350988078849074,-0.022026828250581172,-0.03697350769437667,0.005579739666859565,0.10517595818717476,1.0,0.09917502904417483,0.12392920800708615,-0.04031735693455159,0.26356994332105793,0.16315647345394652,-0.07767380203198128,0.2363427300243349,-0.04351789421316055,-0.1553363996887144,-0.06409252513739393,-0.04416877927719784,-0.024049236547045244,0.07656282758428704,-0.008528084483956493,0.19104690331176988,0.09611947967900418,-0.03670584263384638,0.1140241597297708,-0.11527746981425532,-0.062495886481459303,0.06417601225910718,-0.07904792471240056,0.06615253996813877,0.0065654805776652805,0.04101596039168309,-0.08041808902214995,-0.010647087249833735,-0.035992798398115235,-0.058838607828041525,-0.10420037086170983,-0.060765376920575875,-0.09285285769711707,0.04746184419675424,0.011187093567569124,-0.024030701585566614,0.01478989172223818,0.03707257479947043,0.00524486053577092,0.0643670559416999,0.0872477285782389,-0.009425412625616907,0.16861877176800022,0.001720601741046953,0.0185744694065935,-0.032209495661881735
person_count,-0.022674423498120284,0.016664932338303542,0.050948213076771866,0.048059518224035244,-0.047586827231428666,0.05279254766358428,-0.06420072181731754,0.0360425245029288,-0.1343187295585197,-0.03064468521552633,-0.058158249219368865,0.05085465219925172,0.19593961495576168,0.09917502904417483,1.0,0.049137439803714794,-0.06110925180184574,0.20608686047707184,0.4172622486725686,-0.06865488748300741,0.2418885666353388,0.04639426081645113,-0.2184930293228941,-0.07421831306519627,-0.018498814449320868,0.06530758963010821,0.015318571628543921,-0.035313603116414946,0.1415881491866424,0.037657976287801855,-0.05099966973156174,0.04478986445373528,-0.02361100694355919,0.0289117348255754,-0.06723418065242892,-0.025723576684462228,-0.04293934911629179,-0.010052534190867638,0.04193109495535947,0.043643247040392075,-0.03195497766074562,-0.03314101450539865,0.03402548259908809,-0.02563430567922839,-0.006574712012111975,-0.02325360539737734,0.04508994626834804,0.0672584529669998,-0.035165455550497236,0.040976206188827954,-0.015411060766982647,-0.01177581136857853,-0.0018169508284513406,0.06990696939516342,-0.0058102224309023115,0.16326299471967362,0.04083878895002653,0.036615512303913064,0.008952730528123407
total_vehicle_count,0.0849761163426642,-0.03587708320778451,-0.3006244764989544,-0.07378529013558471,0.24735419929654076,-0.32664528135348464,0.1780536332279783,-0.18766825272203339,0.6828387657246752,0.2934457959620228,0.3877038136312662,0.4864873072657452,0.740488052688238,0.12392920800708615,0.049137439803714794,1.0,0.4588003508884831,0.7383089103661291,0.8897626137321907,0.06339212674513749,0.0720622816537352,0.10430963992289793,-0.0679889919564637,0.07019420496925158,0.015133811590517214,-0.10674056140499552,0.9705044017055589,0.6141490237704492,0.8207785481919317,0.7796368898660393,0.41697796183560376,0.9151841476456627,0.2651392649958631,0.2962825050949654,-0.2533707754562785,0.13761746484471993,-0.31287603955788357,-0.005053563502557298,-0.20425877330088524,0.3770856132101271,0.13460292469313495,0.23856203059342915,0.29697083241853467,0.3121940126664144,-0.005442050852107765,0.33336052194247057,-0.25384574157069556,-0.08856163665686503,0.19696793040426236,-0.09172877096657317,-0.0017597995636195443,-0.0002276907622680922,0.00755538909674626,0.42006443265904425,0.27140546536255034,0.3518576871173721,-0.061238999771369436,-0.09132253659204673,0.10563900574330136
heavy_vehicle_count,0.021212502709413685,-0.048306841649766626,-0.20450992746667104,-0.03783121152118487,0.1632927970400696,-0.24124707968113926,0.13251493972461842,-0.11604172229983553,0.21228738926538335,0.6717707309466074,0.8201875483148429,0.2217515748186008,0.13599128348615994,-0.04031735693455159,-0.06110925180184574,0.4588003508884831,1.0,0.12540116384414096,0.34156873856802544,0.7490742894312293,-0.21420873642634358,0.04825693010658804,-0.16230213228837065,0.5981947220922785,0.44922985764077,-0.045989460056910396,0.6288779058398284,0.9051355804619348,0.2297056895387994,0.35116332591451127,0.8871818674563298,0.3986716536260854,0.14186605043936648,0.1534418739213645,-0.1558007873037197,0.061534623937319774,-0.1753487079807673,-0.009187915715546157,-0.14051525901789813,0.21878380647558054,0.06973878536839859,0.12922193716545538,0.15469023292316283,0.17535113719827697,-0.017292339628261676,0.19214297311302733,-0.1732895018278836,-0.061235065962723594,0.10482479066514551,-0.07351169684626063,0.014836436141059114,0.05606557256102453,0.00028271985457280197,0.16001768154600615,0.6146288785262954,0.026666192031984566,-0.05429860733370019,-0.0841406699522276,0.07947253368343282
two_wheeler_count,0.04831735155335281,-0.008533962570171938,-0.17109870159629997,-0.012725231472956849,0.13935001523698878,-0.1813176488755497,0.07634883277866478,-0.09528083253375257,0.14046510240992188,0.06280799876699299,0.11940523677506143,0.2231729214357934,0.9870112551181248,0.26356994332105793,0.20608686047707184,0.7383089103661291,0.12540116384414096,1.0,0.7958077643958376,-0.1355541854030702,0.5924994545721026,-0.05140735916663907,-0.43576433193668546,-0.08764152899096213,-0.10539128148341359,-0.07601140034770844,0.6107447930525671,0.28422514106869107,0.9140213498340806,0.5812640625615717,0.12018798044608307,0.6775404000578384,0.20208018755360763,0.22518161263175313,-0.2093721646366946,0.07494293684640799,-0.23075951055514152,-0.005089189597449857,-0.11551250781372052,0.27648658404781457,0.07021336972228598,0.14182678334745316,0.2289312239277976,0.2285927253336973,0.007957814612648759,0.23922447047836243,-0.14892260724968437,-0.030350115873003302,0.11132504796421895,-0.03606712013678567,-0.004753180798002529,-0.012946180666273491,0.03414004724666932,0.3424166197674973,0.08275206578720597,0.5290021702934228,-0.024055198475497266,-0.030323662670394665,0.056746299008616476
detections_total_raw,0.07687934749127452,-0.0337295789018607,-0.2499241294416119,-0.052350545323996585,0.2062839367466693,-0.26701673055798936,0.14422041574643205,-0.1432069174553339,0.4843955280187598,0.22362293812340786,0.2846552590594386,0.4206946983275719,0.7932310704798448,0.16315647345394652,0.4172622486725686,0.8897626137321907,0.34156873856802544,0.7958077643958376,1.0,-0.003793927440825944,0.2487004633812132,0.08434603998418937,-0.2093038338742153,0.005883931928120525,-0.012697755419574786,-0.06744455580968683,0.8339092353475037,0.49547148771285815,0.8153967480388528,0.6838806519563414,0.3085963577329205,0.8207153498358121,0.23258761468932024,0.27017901369386577,-0.2538079050281194,0.11269623458344859,-0.29229856971134577,-0.010938508803960526,-0.17180919783395207,0.35036837430038276,0.11108829940075333,0.2033825345584358,0.27251343165795294,0.27135127488897093,-0.010237204138076826,0.2887882189070652,-0.21360728785325325,-0.06326076545814391,0.16576455846291677,-0.071948818859473,-0.008523197016349066,-0.007265502182681524,0.009862388742659685,0.3763687425708651,0.20680322125467362,0.3894253043255442,-0.04786251787275416,-0.07005944725977001,0.10734102171204539
heavy_vehicle_ratio,0.03823879297138862,-0.055245909617492026,-0.09767731609815176,-0.037589889140317884,0.06668916153752762,-0.13234338941516993,0.0949759225961411,-0.04515469334992663,-0.0626065980671356,0.5190489825200768,0.6021458726676513,0.029426587527388873,-0.12680785750321344,-0.07767380203198128,-0.06865488748300741,0.06339212674513749,0.7490742894312293,-0.1355541854030702,-0.003793927440825944,1.0,-0.2806961816275932,0.001927936825675714,-0.20670968391196465,0.7581305737229083,0.6470079983147863,-0.04270832198871851,0.22766039064036128,0.47129393780757767,-0.05772004669159847,0.035003165102633044,0.6483576402649333,0.05409294763246283,0.04573152245893378,0.038632549795140754,-0.06491988546121508,-0.009042448867578684,-0.04317959876791394,-0.004709529832980475,-0.06911255200801686,0.07350964558861277,0.019138646878793825,0.03830641016167387,0.04034922475848813,0.06307316947068473,-0.019453316131969826,0.07475931278947691,-0.0808239343332405,-0.029839327579256884,0.030170828686730065,-0.04504903488788511,0.01836711980494026,0.06554822862534494,-0.002663512767115062,-0.0015076056343514025,0.47499933558166496,-0.09379149864105944,-0.047009615497501336,-0.04279979283629709,0.0427555950261712
two_wheeler_ratio,-0.027684339459352843,0.02750420799199237,0.05771683492309396,0.05777684052008465,-0.0486797785472045,0.06461061841390778,-0.07813264292993201,0.041837276431374255,-0.38239170298313685,-0.15722291698966442,-0.16540128420045866,-0.13079182076508386,0.5714508452280083,0.2363427300243349,0.2418885666353388,0.0720622816537352,-0.21420873642634358,0.5924994545721026,0.2487004633812132,-0.2806961816275932,1.0,-0.19858413087825236,-0.6779482472112289,-0.2063473948544782,-0.18916259706884578,-0.09849033041090587,-0.05479644366684707,-0.12866781845143704,0.31857259837508406,0.06681378084061244,-0.18392515957273312,0.06173308737604408,0.01341328159244455,0.02553385402070971,-0.05449485818211594,-0.01638697745335177,-0.02974472157101006,-0.0011253861978780717,0.02717023098394716,0.02670287941796695,-0.03278471501550797,-0.04260686124802535,0.029457091169113898,0.005042622797292899,0.00803925466078419,-0.0005024205545914074,0.028927905520980672,0.039531522660643435,-0.0403255621821137,0.02915456887653904,-0.0094563677368492,-0.02056914792828228,0.0400096969880662,0.07076261357793505,-0.11819561506322389,0.36067486479363,0.021967132329469008,0.0313585030227999,-0.030040869994371014
auto_ratio,0.06558000967011622,-0.039904675947822744,-0.12817855827331506,-0.030797247271330833,0.11777133146921856,-0.10908952724890658,0.07654834019236159,-0.05190948247637663,-0.09148670502351233,0.01939552812313241,0.04963678763377543,0.7579646228853353,-0.04574869714615286,-0.04351789421316055,0.04639426081645113,0.10430963992289793,0.04825693010658804,-0.05140735916663907,0.08434603998418937,0.001927936825675714,-0.19858413087825236,1.0,-0.26008167575375024,0.014863815876665909,-0.014423365245380432,-0.04215501838781688,0.18721455027756786,0.0541342944610565,0.006900208874517048,0.057710347792826855,0.026213387291413273,0.11276911243045437,0.01512464252148774,0.07862487230852569,-0.08220718190107498,0.03531506256218077,-0.06905481842084678,-0.002388016436814262,-0.08522050242430719,0.10502127536218438,0.05212293556589363,0.07833587686255779,0.07758462158485023,0.03728747502646122,-0.0573013869839832,0.05038561207142323,-0.09595909821171061,-0.05451488363456566,0.06934183402793911,-0.06357703867440345,-0.00039888359705847823,-0.0011614317115255862,-0.009026218229174161,-0.00352191161059554,-0.005199669334142705,-0.06511423601625303,-0.05419332827512364,-0.055912127620803075,0.048888986058003805
car_ratio,-0.020042000237981243,0.02007630911116234,0.036736482328656464,-0.03398682655220023,-0.02762616648579433,0.03894719317842099,0.009564150783869857,-0.004412570683800784,0.529781576232238,-0.09726617412183652,-0.14220335585400334,-0.22130030049804,-0.423362427784143,-0.1553363996887144,-0.2184930293228941,-0.0679889919564637,-0.16230213228837065,-0.43576433193668546,-0.2093038338742153,-0.20670968391196465,-0.6779482472112289,-0.26008167575375024,1.0,-0.1689997336543448,-0.11937624826812114,-0.09788690190184035,-0.07096329279765397,-0.11385148712505946,-0.2539270474434085,-0.04410315691930771,-0.13378668811054303,-0.06449858161446594,-0.03880213047087974,-0.07745506763756344,0.12032671812955098,-0.0029864468460207108,0.07907449332342181,0.00464531843977167,0.024925289740110972,-0.10399456631207703,-0.001811702541293747,-0.011734054223286989,-0.08093321547429679,-0.04549780353623376,0.012543299999221711,-0.04881958317485965,0.03407633795421346,-0.018037977224863153,-0.006857544235556021,0.006594569589380422,0.005079160085860675,-0.010784548203216086,-0.02982566459687016,-0.026499062147449987,-0.1031362494989024,-0.2468132764332015,0.01343655573623473,-0.00046282761214392433,-0.004149603929528494
