fold,test_start,test_end,feature_set,description,model,n_features,n_train,n_purge,n_test,test_pm25_mean,test_pm25_std,elapsed_sec,MAE,RMSE,R2,Spearman
3,2023-02-07,2023-12-22,image_temp_humidity_daynight,Image + Temp/Humidity + Day/Night,hist_gradient_boosting,138,16962,1675,3645,77.46441976129229,45.84688431361046,3.961212158203125,34.927160344070764,46.59077755008089,-0.032714471440881576,0.2163849119536761
3,2023-02-07,2023-12-22,weak_env_only,Temperature/Humidity + Day/Night only,random_forest,4,16962,1675,3645,77.46441976129229,45.84688431361046,1.3608980178833008,35.617091165614944,48.04200524552347,-0.09805121953297191,0.11965206903735873
3,2023-02-07,2023-12-22,weak_env_only,Temperature/Humidity + Day/Night only,hist_gradient_boosting,4,16962,1675,3645,77.46441976129229,45.84688431361046,2.348557949066162,33.08637397349934,45.62313268851259,0.00973700300581426,0.27356988960099676
4,2023-12-23,2024-03-02,mean_baseline,Mean baseline,mean_baseline,0,17170,2396,2716,92.48401746688621,69.38924349595646,0.0,42.9569277229289,78.00810826325437,-0.2638489935591315,
4,2023-12-23,2024-03-02,strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,random_forest,166,17170,2396,2716,92.48401746688621,69.38924349595646,113.62803792953491,44.68430340712888,79.67346812460981,-0.3183876884040642,-0.08951356321624726
4,2023-12-23,2024-03-02,strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,hist_gradient_boosting,166,17170,2396,2716,92.48401746688621,69.38924349595646,13.149386405944824,46.490680700169435,81.36988857033873,-0.37512803793766647,-0.07792711009328993
4,2023-12-23,2024-03-02,image_temp_humidity_daynight,Image + Temp/Humidity + Day/Night,random_forest,138,17170,2396,2716,92.48401746688621,69.38924349595646,67.60016179084778,48.74816346154324,75.35279079927983,-0.1792730615511482,-0.06974227370666411
4,2023-12-23,2024-03-02,image_temp_humidity_daynight,Image + Temp/Humidity + Day/Night,hist_gradient_boosting,138,17170,2396,2716,92.48401746688621,69.38924349595646,3.386770248413086,43.546511532060684,73.18539232687583,-0.11240902903486139,0.06397442260052544
4,2023-12-23,2024-03-02,weak_env_only,Temperature/Humidity + Day/Night only,random_forest,4,17170,2396,2716,92.48401746688621,69.38924349595646,1.4321997165679932,46.131334602642326,79.27769709150242,-0.30532226720020095,-0.18744105993909704
4,2023-12-23,2024-03-02,weak_env_only,Temperature/Humidity + Day/Night only,hist_gradient_boosting,4,17170,2396,2716,92.48401746688621,69.38924349595646,1.8801279067993164,48.80052494853806,80.41825770293487,-0.3431515388231041,-0.24387161313785807
5,2024-03-03,2024-07-09,mean_baseline,Mean baseline,mean_baseline,0,14590,1886,5806,61.12357415645795,46.98082456855034,0.0,35.6949605758672,48.038112567104776,-0.04551580214414708,
5,2024-03-03,2024-07-09,strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,random_forest,166,14590,1886,5806,61.12357415645795,46.98082456855034,84.31147694587708,36.504403530774326,50.04053809245266,-0.13449522515209966,-0.026593059951838333
5,2024-03-03,2024-07-09,strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,hist_gradient_boosting,166,14590,1886,5806,61.12357415645795,46.98082456855034,14.678769826889038,35.13712113216304,49.51724828422817,-0.11089173428258481,-0.05175600997751685
5,2024-03-03,2024-07-09,image_temp_humidity_daynight,Image + Temp/Humidity + Day/Night,random_forest,138,14590,1886,5806,61.12357415645795,46.98082456855034,54.500317096710205,46.081479893000584,66.1280885458983,-0.9812107197197197,0.19838743305257095
5,2024-03-03,2024-07-09,image_temp_humidity_daynight,Image + Temp/Humidity + Day/Night,hist_gradient_boosting,138,14590,1886,5806,61.12357415645795,46.98082456855034,13.896996021270752,40.02713874072418,66.1534643599313,-0.9827315403590016,0.21183706212644354
5,2024-03-03,2024-07-09,weak_env_only,Temperature/Humidity + Day/Night only,random_forest,4,14590,1886,5806,61.12357415645795,46.98082456855034,1.1817848682403564,44.363877372635514,66.37503812778637,-0.9960356668029933,0.2566065159828042
5,2024-03-03,2024-07-09,weak_env_only,Temperature/Humidity + Day/Night only,hist_gradient_boosting,4,14590,1886,5806,61.12357415645795,46.98082456855034,3.4481990337371826,46.89110837902829,70.84732205406421,-1.2740793175889173,-0.1340626569555923
