PM2.5,PM10,aqi,Temperature,Humidity,created_at,front_path,rear_path,split_date_chrono,Season,Day_or_Night,aqi_cat
27.295,44.369,45.49166667,26.98,43.77,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25.png,train,Monsoon,Night,Good
27.354,46.3576,46.3576,26.98,43.77,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/26.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/26.png,train,Monsoon,Night,Good
28.062,48.0854,48.0854,26.98,43.789,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/27.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/27.png,train,Monsoon,Night,Good
28.829,48.9656,48.9656,26.98,43.729,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/28.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/28.png,train,Monsoon,Night,Good
28.77,49.7806,49.7806,26.97,43.87,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/29.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/29.png,train,Monsoon,Night,Good
27.59,46.488,46.488,26.96,43.939,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/30.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/30.png,train,Monsoon,Night,Good
26.351,45.0862,45.0862,26.94,43.603,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/31.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/31.png,train,Monsoon,Night,Good
25.289,42.0218,42.14833333,26.94,43.501,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/32.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/32.png,train,Monsoon,Night,Good
21.336,37.1644,37.1644,26.92,43.215,2022-10-22 18:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/33.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/33.png,train,Monsoon,Night,Good
21.159,36.545,36.545,26.92,43.215,2022-10-22 18:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/34.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/34.png,train,Monsoon,Night,Good
21.513,37.5882,37.5882,26.92,43.307,2022-10-22 18:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/35.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/35.png,train,Monsoon,Night,Good
21.985,38.6966,38.6966,26.92,43.367,2022-10-22 18:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/36.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/36.png,train,Monsoon,Night,Good
22.752,40.2288,40.2288,26.92,43.377,2022-10-22 18:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/37.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/37.png,train,Monsoon,Night,Good
22.575,39.4464,39.4464,26.92,43.307,2022-10-22 18:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/38.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/38.png,train,Monsoon,Night,Good
22.28,39.5442,39.5442,26.94,43.309,2022-10-22 18:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/39.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/39.png,train,Monsoon,Night,Good
22.103,38.5336,38.5336,26.94,43.399,2022-10-22 18:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/40.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/40.png,train,Monsoon,Night,Good
22.339,37.9794,37.9794,26.93,43.409,2022-10-22 18:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/41.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/41.png,train,Monsoon,Night,Good
22.634,38.1424,38.1424,26.94,43.379,2022-10-22 18:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/42.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/42.png,train,Monsoon,Night,Good
23.224,39.2834,39.2834,26.95,43.329,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/43.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/43.png,train,Monsoon,Night,Good
24.227,40.9786,40.9786,26.94,43.369,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/44.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/44.png,train,Monsoon,Night,Good
24.876,41.3698,41.46,26.93,43.378,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/45.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/45.png,train,Monsoon,Night,Good
25.82,42.6086,43.03333333,26.95,43.431,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/46.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/46.png,train,Monsoon,Night,Good
26.823,43.7496,44.705,26.95,43.502,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/47.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/47.png,train,Monsoon,Night,Good
27.531,43.9778,45.885,26.93,43.571,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/48.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/48.png,train,Monsoon,Night,Good
27.944,42.5434,46.57333333,26.96,43.564,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/49.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/49.png,train,Monsoon,Night,Good
28.357,42.576,47.26166667,26.97,43.597,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/50.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/50.png,train,Monsoon,Night,Good
28.829,43.1954,48.04833333,26.98,43.627,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/51.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/51.png,train,Monsoon,Night,Good
29.065,42.5434,48.44166667,26.98,43.647,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/52.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/52.png,train,Monsoon,Night,Good
29.36,41.7936,48.93333333,26.98,43.698,2022-10-22 18:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/53.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/53.png,train,Monsoon,Night,Good
30.835,44.1408,51.39166667,26.97,43.706,2022-10-22 18:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/54.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/54.png,train,Monsoon,Night,Satisfactory
31.838,45.1514,53.06333333,26.94,43.725,2022-10-22 18:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/55.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/55.png,train,Monsoon,Night,Satisfactory
32.192,45.4448,53.65333333,26.92,43.753,2022-10-22 18:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/56.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/56.png,train,Monsoon,Night,Satisfactory
32.664,46.1294,54.44,27.0,43.72,2022-10-22 18:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/57.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/57.png,train,Monsoon,Night,Satisfactory
32.546,47.3682,54.24333333,27.0,43.648,2022-10-22 18:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/58.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/58.png,train,Monsoon,Night,Satisfactory
32.487,48.3462,54.145,27.01,43.537,2022-10-22 18:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/59.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/59.png,train,Monsoon,Night,Satisfactory
31.425,47.792,52.375,26.99,43.517,2022-10-22 18:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/60.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/60.png,train,Monsoon,Night,Satisfactory
30.835,47.9876,51.39166667,27.01,43.508,2022-10-22 18:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/61.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/61.png,train,Monsoon,Night,Satisfactory
30.422,48.444,50.70333333,27.03,43.51,2022-10-22 18:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/62.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/62.png,train,Monsoon,Night,Satisfactory
30.304,49.2916,50.50666667,27.05,43.614,2022-10-22 18:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/63.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/63.png,train,Monsoon,Night,Satisfactory
29.714,49.7806,49.7806,27.08,43.494,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/64.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/64.png,train,Monsoon,Night,Good
29.537,47.8246,49.22833333,27.07,43.331,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/65.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/65.png,train,Monsoon,Night,Good
29.065,46.4228,48.44166667,27.05,43.218,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/66.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/66.png,train,Monsoon,Night,Good
28.357,45.184,47.26166667,27.01,43.143,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/67.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/67.png,train,Monsoon,Night,Good
27.236,43.3258,45.39333333,27.07,43.088,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/68.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/68.png,train,Monsoon,Night,Good
27.295,42.8368,45.49166667,27.08,43.058,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/69.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/69.png,train,Monsoon,Night,Good
27.177,42.1522,45.295,27.08,42.956,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/70.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/70.png,train,Monsoon,Night,Good
26.469,41.3046,44.115,27.09,42.581,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/71.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/71.png,train,Monsoon,Night,Good
26.174,40.946,43.62333333,27.12,42.431,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/72.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/72.png,train,Monsoon,Night,Good
25.879,41.6632,43.13166667,27.12,42.258,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/73.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/73.png,train,Monsoon,Night,Good
25.348,40.3266,42.24666667,27.12,42.228,2022-10-22 18:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/74.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/74.png,train,Monsoon,Night,Good
25.407,39.316,42.345,27.11,42.247,2022-10-22 18:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/75.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/75.png,train,Monsoon,Night,Good
25.466,39.6746,42.44333333,27.13,42.3,2022-10-22 18:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/76.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/76.png,train,Monsoon,Night,Good
25.466,38.8922,42.44333333,27.14,42.362,2022-10-22 18:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/77.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/77.png,train,Monsoon,Night,Good
25.702,38.6314,42.83666667,27.13,42.401,2022-10-22 18:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/78.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/78.png,train,Monsoon,Night,Good
25.466,37.5556,42.44333333,27.14,42.465,2022-10-22 18:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/79.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/79.png,train,Monsoon,Night,Good
24.699,36.6428,41.165,27.17,42.426,2022-10-22 18:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/80.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/80.png,train,Monsoon,Night,Good
24.64,36.1538,41.06666667,27.18,42.183,2022-10-22 18:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/81.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/81.png,train,Monsoon,Night,Good
24.345,34.6542,40.575,27.19,41.939,2022-10-22 18:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/82.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/82.png,train,Monsoon,Night,Good
23.873,33.8718,39.78833333,27.18,41.898,2022-10-22 18:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/83.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/83.png,train,Monsoon,Night,Good
23.873,33.774,39.78833333,27.19,41.889,2022-10-22 18:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/84.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/84.png,train,Monsoon,Night,Good
23.755,33.448,39.59166667,27.2,41.839,2022-10-22 18:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/85.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/85.png,train,Monsoon,Night,Good
23.637,34.1,39.395,27.19,41.849,2022-10-22 18:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/86.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/86.png,train,Monsoon,Night,Good
23.991,34.6542,39.985,27.2,41.89,2022-10-22 18:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/87.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/87.png,train,Monsoon,Night,Good
24.286,34.7194,40.47666667,27.21,41.921,2022-10-22 18:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/88.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/88.png,train,Monsoon,Night,Good
24.168,34.4586,40.28,27.19,41.96,2022-10-22 18:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/89.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/89.png,train,Monsoon,Night,Good
24.463,35.6648,40.77166667,27.2,42.002,2022-10-22 18:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/90.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/90.png,train,Monsoon,Night,Good
24.404,35.5344,40.67333333,27.21,42.054,2022-10-22 18:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/91.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/91.png,train,Monsoon,Night,Good
24.227,35.4366,40.37833333,27.21,42.054,2022-10-22 18:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/92.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/92.png,train,Monsoon,Night,Good
24.286,35.9582,40.47666667,27.2,41.981,2022-10-22 18:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/93.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/93.png,train,Monsoon,Night,Good
24.522,36.3494,40.87,27.19,42.011,2022-10-22 18:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/94.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/94.png,train,Monsoon,Night,Good
24.404,35.8278,40.67333333,27.17,42.009,2022-10-22 18:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/95.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/95.png,train,Monsoon,Night,Good
24.522,35.7952,40.87,27.19,42.082,2022-10-22 18:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/96.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/96.png,train,Monsoon,Night,Good
24.581,35.6648,40.96833333,27.19,42.041,2022-10-22 18:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/97.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/97.png,train,Monsoon,Night,Good
24.404,35.3388,40.67333333,27.19,42.082,2022-10-22 18:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/98.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/98.png,train,Monsoon,Night,Good
24.345,34.915,40.575,27.17,42.101,2022-10-22 18:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/99.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/99.png,train,Monsoon,Night,Good
24.463,35.2736,40.77166667,27.18,42.092,2022-10-22 18:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/100.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/100.png,train,Monsoon,Night,Good
24.64,35.9256,41.06666667,27.19,42.144,2022-10-22 18:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/101.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/101.png,train,Monsoon,Night,Good
24.758,36.4146,41.26333333,27.18,42.122,2022-10-22 18:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/102.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/102.png,train,Monsoon,Night,Good
24.935,37.1318,41.55833333,27.19,42.153,2022-10-22 18:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/103.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/103.png,train,Monsoon,Night,Good
25.23,37.9142,42.05,27.19,42.184,2022-10-22 18:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/104.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/104.png,train,Monsoon,Night,Good
25.702,38.7944,42.83666667,27.17,42.081,2022-10-22 18:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/105.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/105.png,train,Monsoon,Night,Good
25.761,38.8596,42.935,27.17,42.07,2022-10-22 18:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/106.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/106.png,train,Monsoon,Night,Good
25.407,38.1098,42.345,27.18,42.111,2022-10-22 18:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/107.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/107.png,train,Monsoon,Night,Good
25.348,37.7512,42.24666667,27.15,42.149,2022-10-22 18:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/108.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/108.png,train,Monsoon,Night,Good
25.348,37.2622,42.24666667,27.17,42.182,2022-10-22 18:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/109.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/109.png,train,Monsoon,Night,Good
25.171,37.034,41.95166667,27.15,42.19,2022-10-22 18:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/110.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/110.png,train,Monsoon,Night,Good
25.171,36.5776,41.95166667,27.16,42.202,2022-10-22 18:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/111.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/111.png,train,Monsoon,Night,Good
25.289,36.871,42.14833333,27.14,42.271,2022-10-22 18:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/112.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/112.png,train,Monsoon,Night,Good
25.348,37.197,42.24666667,27.16,42.384,2022-10-22 18:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/113.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/113.png,train,Monsoon,Night,Good
25.053,37.034,41.755,27.13,42.351,2022-10-22 18:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/114.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/114.png,train,Monsoon,Night,Good
24.935,36.0234,41.55833333,27.15,42.332,2022-10-22 18:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/115.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/115.png,train,Monsoon,Night,Good
24.345,35.2736,40.575,27.12,42.238,2022-10-22 18:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/116.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/116.png,train,Monsoon,Night,Good
24.345,35.893,40.575,27.14,42.241,2022-10-22 18:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/117.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/117.png,train,Monsoon,Night,Good
24.345,35.4692,40.575,27.14,42.22,2022-10-22 18:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/118.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/118.png,train,Monsoon,Night,Good
24.345,35.5018,40.575,27.14,42.148,2022-10-22 18:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/119.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/119.png,train,Monsoon,Night,Good
24.286,36.2842,40.47666667,27.14,42.057,2022-10-22 18:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/120.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/120.png,train,Monsoon,Night,Good
24.699,36.2516,41.165,27.15,42.058,2022-10-22 18:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/121.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/121.png,train,Monsoon,Night,Good
24.64,35.9908,41.06666667,27.15,42.089,2022-10-22 18:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/122.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/122.png,train,Monsoon,Night,Good
24.876,37.034,41.46,27.14,42.119,2022-10-22 18:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/123.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/123.png,train,Monsoon,Night,Good
