model,feature,importance
full_fair_resnet50_extra_trees,resnet50_pca_35,0.0023286635209554124
full_fair_resnet50_extra_trees,resnet50_pca_63,0.002300747101739352
full_fair_resnet50_extra_trees,resnet50_pca_49,0.002298674916606848
full_fair_resnet50_extra_trees,road_edge_density,0.0022512385722784777
full_fair_resnet50_extra_trees,resnet50_pca_59,0.002236818767795466
full_fair_resnet50_extra_trees,resnet50_pca_29,0.0022284429523281575
full_fair_resnet50_extra_trees,resnet50_pca_60,0.002212046298201033
full_fair_resnet50_extra_trees,humidity_x_heavy_vehicle,0.00220667129093902
full_fair_resnet50_extra_trees,resnet50_pca_45,0.0021826069703758107
full_fair_resnet50_extra_trees,road_shadow_ratio,0.0021764337249381783
full_fair_resnet50_extra_trees,temperature_x_total_vehicle,0.002101099343150828
full_fair_resnet50_extra_trees,resnet50_pca_47,0.0020498461046183306
full_fair_resnet50_extra_trees,resnet50_pca_54,0.00204805917704987
full_fair_resnet50_extra_trees,traffic_x_road_dust,0.0020437966774961044
full_fair_resnet50_extra_trees,resnet50_pca_55,0.00203968313385408
full_fair_resnet50_extra_trees,truck_count,0.002032868277790551
full_fair_resnet50_extra_trees,detections_total_raw,0.0020149890284807816
full_fair_resnet50_extra_trees,traffic_mix_index,0.001965635428402496
full_fair_resnet50_extra_trees,road_glare_ratio,0.001905452694311249
full_fair_resnet50_extra_trees,heavy_vehicle_count,0.0018301760335519605
full_fair_resnet50_extra_trees,two_wheeler_ratio,0.0017799601237693382
full_fair_resnet50_extra_trees,person_per_vehicle,0.0017510158322142492
full_fair_resnet50_extra_trees,heavy_traffic_score,0.0017463241491994833
full_fair_resnet50_extra_trees,resnet50_pca_3,0.0016686478224869426
full_fair_resnet50_extra_trees,motorcycle_count,0.001656851958322078
full_fair_resnet50_extra_trees,Day_or_Night_Night,0.0016245775853155934
full_fair_resnet50_extra_trees,temperature_x_road_dust,0.001615351118589885
full_fair_resnet50_extra_trees,two_wheeler_count,0.0016040477601902978
full_fair_resnet50_extra_trees,heavy_vehicle_x_road_dust,0.0015755952582385017
full_fair_resnet50_extra_trees,total_vehicle_count,0.0015604639265051293
full_fair_resnet50_extra_trees,humidity_x_road_dust,0.0015545967795774919
full_fair_resnet50_extra_trees,saturation_corrected_brown,0.0015543398786965305
full_fair_resnet50_extra_trees,two_wheeler_x_road_dust,0.0015470199198473976
full_fair_resnet50_extra_trees,vehicle_per_road_area,0.0015306492632369399
full_fair_resnet50_extra_trees,brightness_corrected_brown,0.0015063720360784627
full_fair_resnet50_extra_trees,road_dust_score,0.00149565519818247
full_fair_resnet50_extra_trees,two_wheeler_traffic_score,0.0014657344964142634
full_fair_resnet50_extra_trees,road_brown_pixel_ratio,0.001453006240734111
full_fair_resnet50_extra_trees,heavy_vehicle_ratio,0.001436736188631751
full_fair_resnet50_extra_trees,two_wheeler_per_road_area,0.00140801081419128
full_fair_resnet50_extra_trees,heavy_vehicle_per_road_area,0.0013983151706708492
full_fair_resnet50_extra_trees,truck_ratio,0.0013829960437568632
full_fair_resnet50_extra_trees,bicycle_count,0.001069058082927809
