,car_count,bus_count,truck_count,auto_count,motorcycle_count,bicycle_count,person_count,total_vehicle_count,heavy_vehicle_count,two_wheeler_count,detections_total_raw,heavy_vehicle_ratio,two_wheeler_ratio,auto_ratio,car_ratio,truck_ratio,bus_ratio,person_per_vehicle,traffic_mix_index,heavy_traffic_score,two_wheeler_traffic_score,humidity_x_total_vehicle,humidity_x_heavy_vehicle,temperature_x_total_vehicle,Temperature,Humidity,hour_num,month_num,hour_sin,hour_cos,month_sin,month_cos,PM2.5,PM10
detections_total_raw,0.4786190188475625,0.22135992403324214,0.3001924048888974,0.42086513373604223,0.7972053959364898,0.15190068890263894,0.42861993588074204,0.8894931861518385,0.35221006568588803,0.7998096196846747,1.0,0.0033735164246827963,0.2742081125672363,0.0802660239638781,-0.21842509323089143,0.023626998084348205,-0.02093532035003712,-0.04025901277991945,0.8358964057492041,0.5023559589349095,0.8143434148579975,0.6914370391719687,0.319974064204905,0.823845312660152,0.039102156603678426,-0.00915459668426721,-0.21897313696066542,-0.0134732896826671,0.18224126858008252,-0.22379495007801947,0.08982340931644849,-0.12663788083402486,0.10397026388661824,0.16563078187291425
heavy_vehicle_ratio,-0.0652753831341737,0.5320793508809416,0.5780458004261294,0.02616392620315664,-0.11224123544980391,-0.07763710214102584,-0.05935152331218635,0.06395887148176009,0.73993651375905,-0.12276180624422085,0.0033735164246827963,1.0,-0.2577911382970666,-0.008150462955267649,-0.2088454541135615,0.7331339936074499,0.6666564277285826,-0.037259288275336415,0.2228525994857497,0.45519132746456986,-0.04821916029927284,0.04026359236827498,0.6411601278950477,0.05376670814703242,0.020658304516098003,-0.03817114745781108,-0.0794910481145754,-0.02202970662322298,0.05419469604700767,-0.10098791589677523,0.06515997660385774,-0.038219208366032674,0.037201696267856195,0.06992783575651118
two_wheeler_ratio,-0.36680631048145496,-0.14144180240834803,-0.13978899614513038,-0.10900848509594549,0.5755558351225369,0.25748753288374693,0.24187216031706676,0.10069507130974016,-0.1863864976632221,0.6041193966181552,0.2742081125672363,-0.2577911382970666,1.0,-0.1835139434686426,-0.6759548973841472,-0.18385481583467764,-0.17749219673706348,-0.08608852739349765,-0.02169189470995325,-0.10507014005193381,0.32421246843107343,0.08404733212847987,-0.16064610710695815,0.09050054223696678,-0.031580965337619164,0.023837957180007082,0.05736291036173777,0.05783225697204591,-0.04859630982375138,0.06004740608265403,-0.07426132501018698,0.04016443451158821,-0.02662418276797191,-0.03047257950822782
auto_ratio,-0.09825324721480715,0.009340009051965968,0.04849727854804784,0.7508237338994217,-0.041578294626635405,-0.0375241416676325,0.046673130280681256,0.0982044354406826,0.04149062856484284,-0.04705760248409421,0.0802660239638781,-0.008150462955267649,-0.1835139434686426,1.0,-0.25844575603569114,0.013569059016671383,-0.026854059634821396,-0.037063471557650836,0.17858909406270715,0.050276768459280675,0.0078037764424845665,0.051315935563145655,0.021353885515747677,0.10558265132157926,0.053888645767253385,-0.044965656751234026,-0.10297354770094773,-0.0316498208985041,0.09717536192819654,-0.08568920877543887,0.07406695101072802,-0.0369716383208742,0.04985600973751449,0.08479625606640409
car_ratio,0.5253237487582577,-0.10484809457455499,-0.1438639991702094,-0.22670921751222892,-0.42211303779130294,-0.17180413922437066,-0.21807616465799554,-0.0757576850926698,-0.16807184888016624,-0.4399861120868537,-0.21842509323089143,-0.2088454541135615,-0.6759548973841472,-0.25844575603569114,1.0,-0.16619084358803482,-0.12489356262537431,-0.08742695106686763,-0.07856457054806718,-0.11772345445547529,-0.25525838525103633,-0.04687285185797889,-0.1387542738554176,-0.07178732052472535,-0.015496315082166109,0.030290006710486404,0.02071361388664479,-0.03289608993449698,-0.01658437844069067,0.024828595265442496,0.008636433237815412,-0.009212522081448344,-0.0065421582398963885,-0.039429003231133936
truck_ratio,-0.03426503987587053,0.021143136455649622,0.7777277502023052,0.0489452135556983,-0.05787858061037135,-0.06416438698764038,-0.06561249711023281,0.08429598117466297,0.5903375862637222,-0.06765938200014744,0.023626998084348205,0.7331339936074499,-0.18385481583467764,0.013569059016671383,-0.16619084358803482,1.0,-0.01816258828769711,-0.02868223630112281,0.2076166599641229,0.38197383856881173,-0.013678096481401175,0.05493737681159522,0.5078270619100738,0.07984888693874495,0.0386193072243926,-0.039666406299130166,-0.07189256957491977,-0.036818086892552435,0.04951732049823574,-0.09836562254050576,0.07660366030673511,-0.05726624908115412,0.03764636436207229,0.07893572100074758
bus_ratio,-0.0584113671828232,0.7590710233890853,-0.0025595530883376965,-0.015178187893301229,-0.1015786601430028,-0.043815746298727413,-0.015345840974410871,0.001642494459778552,0.4408239241237935,-0.10632596465763706,-0.02093532035003712,0.6666564277285826,-0.17749219673706348,-0.026854059634821396,-0.12489356262537431,-0.01816258828769711,1.0,-0.02334181910020727,0.100084098606952,0.2505663993754899,-0.05589900306408051,-0.0010167202162862867,0.3860371465009776,-0.008467684291977806,-0.011955267640023812,-0.012643866506793045,-0.03807134332966956,0.007964963689374006,0.02540460560535117,-0.04066106772329539,0.011839018189746654,0.006574718604922449,0.013432559392239838,0.01629263704375254
person_per_vehicle,-0.0722633821398601,-0.027631256519576288,-0.03221475787334754,-0.03894832279703421,-0.06437970368331467,-0.023273829070052994,0.10748419878096235,-0.09402075014267325,-0.04005780961342144,-0.06657688119440602,-0.04025901277991945,-0.037259288275336415,-0.08608852739349765,-0.037063471557650836,-0.08742695106686763,-0.02868223630112281,-0.02334181910020727,1.0,-0.09028482872607299,-0.031133307033825164,-0.0410744291866457,-0.07377447236490041,-0.03528665895644291,-0.08703997363759683,-0.01627245881894653,0.00950056332597064,0.028545353186763874,0.028596894334717713,-0.02562027454027856,0.028716393662382485,-0.03826422252964112,0.018940361232611686,-0.013986699516921844,-0.025117440634944987
traffic_mix_index,0.6600426687474066,0.4024667976870332,0.5333719502237686,0.5629194932536026,0.6289471506787265,0.06566148672247707,0.025855300187593314,0.9714841320784007,0.6311388051836757,0.6212217382744599,0.8358964057492041,0.2228525994857497,-0.02169189470995325,0.17858909406270715,-0.07856457054806718,0.2076166599641229,0.100084098606952,-0.09028482872607299,1.0,0.7413483005049265,0.7310841205802608,0.7609426089614972,0.568781684113486,0.891630707211079,0.04982518094190429,-0.020584201432356935,-0.28693985299598235,-0.039844121356701546,0.24010219819532883,-0.2973646420919969,0.13795167014006035,-0.1769468470550573,0.11466589220987103,0.20788783448316375
heavy_traffic_score,0.3438047455034996,0.5942609697916774,0.7470599883507086,0.2970912525187197,0.3097091341798318,-0.018614205637030826,-0.024437688616833333,0.6181256074730207,0.9018148292549538,0.29670828440054037,0.5023559589349095,0.45519132746456986,-0.10507014005193381,0.050276768459280675,-0.11772345445547529,0.38197383856881173,0.2505663993754899,-0.031133307033825164,0.7413483005049265,1.0,0.4312100850761207,0.49803139896210546,0.8237009507471158,0.5286201621302024,-0.03473590373659695,-0.004658761328241824,-0.20153315594667695,-0.005925242894997908,0.17078207064005926,-0.21528724798393062,0.08129014347946607,-0.12312063031434743,0.08003930756016221,0.14569294964722587
two_wheeler_traffic_score,0.3128034920046818,0.13513188565167175,0.22148011927503933,0.3197201450959987,0.9075880032680145,0.1735610333564995,0.1453911321077794,0.8225324224561474,0.243418955527788,0.910666153055011,0.8143434148579975,-0.04821916029927284,0.32421246843107343,0.0078037764424845665,-0.25525838525103633,-0.013678096481401175,-0.05589900306408051,-0.0410744291866457,0.7310841205802608,0.4312100850761207,1.0,0.6512793612009051,0.2278943744532225,0.7513975608765204,0.02047842870680222,-0.0010311076107808361,-0.194446470721751,-0.0022744154196902566,0.16286228302966937,-0.1981150438010347,0.06977309910796983,-0.10911774602139981,0.08037059547495329,0.14992994331464113
humidity_x_total_vehicle,0.5522700931170853,0.23124500940050532,0.30793988079961343,0.34409238444080537,0.5929249370237812,0.07221215411629153,0.04572936714231,0.7879803899873572,0.3637334263320741,0.5875033159321333,0.6914370391719687,0.04026359236827498,0.08404733212847987,0.051315935563145655,-0.04687285185797889,0.05493737681159522,-0.0010167202162862867,-0.07377447236490041,0.7609426089614972,0.49803139896210546,0.6512793612009051,1.0,0.5322593710789693,0.6296861411357836,-0.18660057840916866,0.5314597133157346,-0.29452196894833127,0.0949652214932156,0.2918606822893367,-0.25174259420059814,-0.20224903690601634,-0.3973590395566624,-0.005319961316950133,-0.03580138744740887
humidity_x_heavy_vehicle,0.20766242055010967,0.606967176540211,0.7212043592611358,0.1822347479951791,0.14772178888331616,-0.044994248855733686,-0.04046803635121819,0.42451027371607664,0.8900098325047268,0.1350014223946076,0.319974064204905,0.6411601278950477,-0.16064610710695815,0.021353885515747677,-0.1387542738554176,0.5078270619100738,0.3860371465009776,-0.03528665895644291,0.568781684113486,0.8237009507471158,0.2278943744532225,0.5322593710789693,1.0,0.310424854437093,-0.13857792564968818,0.2613015433082625,-0.2115473935596555,0.03997344407046944,0.19163147618525458,-0.21390766687427132,-0.06695097434284997,-0.25225543783387944,0.018198222712860368,0.03106935112375606
temperature_x_total_vehicle,0.622155483512186,0.23914795526256144,0.3594812838235102,0.46760139720054605,0.689837061745637,0.11111960112880469,0.050743993002726064,0.920469615680534,0.406648279569175,0.6884219979536988,0.823845312660152,0.05376670814703242,0.09050054223696678,0.10558265132157926,-0.07178732052472535,0.07984888693874495,-0.008467684291977806,-0.08703997363759683,0.891630707211079,0.5286201621302024,0.7513975608765204,0.6296861411357836,0.310424854437093,1.0,0.37897860057060684,-0.13756440448497767,-0.2373124013880147,-0.12538898883592614,0.16070105048867828,-0.2995283115564071,0.2251625621597489,-0.19343645251043826,0.08470802431430076,0.19706043009765248
Temperature,0.03266877190929634,-0.0317044871674308,0.024260383934816155,0.07585758408713858,0.024107820902523683,0.02175269023392021,-0.039182414319518764,0.049717385479273735,-0.00046128379235246245,0.027284013779277704,0.039102156603678426,0.020658304516098003,-0.031580965337619164,0.053888645767253385,-0.015496315082166109,0.0386193072243926,-0.011955267640023812,-0.01627245881894653,0.04982518094190429,-0.03473590373659695,0.02047842870680222,-0.18660057840916866,-0.13857792564968818,0.37897860057060684,1.0,-0.44613491508642966,-0.12253453406086444,-0.3645736039593387,-0.020966540910736135,-0.3343660434698587,0.44520737374422514,-0.23262805679767928,-0.05723062252134641,0.11915806860615807
Humidity,0.01628128756863186,-0.009015497228542195,-0.02884276865924855,-0.059289887283270566,0.0071015229183769004,-0.03105417381426831,0.02311761140593021,-0.009986988946675424,-0.026694160427350785,0.001274799202686874,-0.00915459668426721,-0.03817114745781108,0.023837957180007082,-0.044965656751234026,0.030290006710486404,-0.039666406299130166,-0.012643866506793045,0.00950056332597064,-0.020584201432356935,-0.004658761328241824,-0.0010311076107808361,0.5314597133157346,0.2613015433082625,-0.13756440448497767,-0.44613491508642966,1.0,-0.08278113126397361,0.2941008905245668,0.1741389046382606,0.060692992247959834,-0.6163781723735104,-0.38123400141961444,-0.14292566069826354,-0.3635090438303918
hour_num,-0.17376580587841173,-0.1190774624894934,-0.15216932919488052,-0.22193160193553294,-0.1592393461871877,0.017582307186968082,0.053199724877637584,-0.2685088700281699,-0.18254359710981014,-0.15110865277748156,-0.21897313696066542,-0.0794910481145754,0.05736291036173777,-0.10297354770094773,0.02071361388664479,-0.07189256957491977,-0.03807134332966956,0.028545353186763874,-0.28693985299598235,-0.20153315594667695,-0.194446470721751,-0.29452196894833127,-0.2115473935596555,-0.2373124013880147,-0.12253453406086444,-0.08278113126397361,1.0,-0.25492578536598726,-0.9424136939308043,0.8755116895582356,0.049873005185458535,0.2685928022015544,-0.2635740083205851,-0.46112867479083
month_num,-0.06546073388475965,0.009601546853849726,-0.026266127427381155,-0.023097444833424238,0.010123903454684042,-0.009702958599450931,0.0659792485452365,-0.03726058326248508,-0.013920863123299685,0.008057257700652196,-0.0134732896826671,-0.02202970662322298,0.05783225697204591,-0.0316498208985041,-0.03289608993449698,-0.036818086892552435,0.007964963689374006,0.028596894334717713,-0.039844121356701546,-0.005925242894997908,-0.0022744154196902566,0.0949652214932156,0.03997344407046944,-0.12538898883592614,-0.3645736039593387,0.2941008905245668,-0.25492578536598726,1.0,0.3838033928873492,-0.04036192765795134,-0.8432472777305349,0.07727096345568144,0.26783038977413015,0.2098238857546667
hour_sin,0.1417219538287444,0.09774093347425918,0.12291339605742355,0.1995430902911742,0.13101700687440423,-0.011951994743247481,-0.05253282749227405,0.2239150904232925,0.1483561641535711,0.1247811715448421,0.18224126858008252,0.05419469604700767,-0.04859630982375138,0.09717536192819654,-0.01658437844069067,0.04951732049823574,0.02540460560535117,-0.02562027454027856,0.24010219819532883,0.17078207064005926,0.16286228302966937,0.2918606822893367,0.19163147618525458,0.16070105048867828,-0.020966540910736135,0.1741389046382606,-0.9424136939308043,0.3838033928873492,1.0,-0.6919202008009048,-0.17890352430770048,-0.21306271286440517,0.3050467155854103,0.46024572418770643
hour_cos,-0.18778461419664627,-0.12519009531558314,-0.17438025464109833,-0.2021201247525549,-0.16335328457820983,0.01646534181789591,0.05266395476974009,-0.2782380765381965,-0.20261589519418335,-0.15529615693072177,-0.22379495007801947,-0.10098791589677523,0.06004740608265403,-0.08568920877543887,0.024828595265442496,-0.09836562254050576,-0.04066106772329539,0.028716393662382485,-0.2973646420919969,-0.21528724798393062,-0.1981150438010347,-0.25174259420059814,-0.21390766687427132,-0.2995283115564071,-0.3343660434698587,0.060692992247959834,0.8755116895582356,-0.04036192765795134,-0.6919202008009048,1.0,-0.10422860460871938,0.3691993925731006,-0.10732073947575926,-0.31967050959824794
month_sin,0.10116078052126502,0.04301228437369602,0.09149211790921098,0.10857946447595927,0.04616615001859018,0.012549954201697938,-0.08064896160596834,0.12468141761073477,0.09308358427838621,0.046994493791831723,0.08982340931644849,0.06515997660385774,-0.07426132501018698,0.07406695101072802,0.008636433237815412,0.07660366030673511,0.011839018189746654,-0.03826422252964112,0.13795167014006035,0.08129014347946607,0.06977309910796983,-0.20224903690601634,-0.06695097434284997,0.2251625621597489,0.44520737374422514,-0.6163781723735104,0.049873005185458535,-0.8432472777305349,-0.17890352430770048,-0.10422860460871938,1.0,0.09518036049968447,0.026016209469709818,0.22329174111256908
month_cos,-0.1471261115689055,-0.037194477149117465,-0.11241161221523206,-0.09579088127928179,-0.0908967582147445,0.01442031247548002,0.03935806765193351,-0.17087535296091597,-0.10523769518603557,-0.08546424055107131,-0.12663788083402486,-0.038219208366032674,0.04016443451158821,-0.0369716383208742,-0.009212522081448344,-0.05726624908115412,0.006574718604922449,0.018940361232611686,-0.1769468470550573,-0.12312063031434743,-0.10911774602139981,-0.3973590395566624,-0.25225543783387944,-0.19343645251043826,-0.23262805679767928,-0.38123400141961444,0.2685928022015544,0.07727096345568144,-0.21306271286440517,0.3691993925731006,0.09518036049968447,1.0,0.2561366403897986,0.129141187147257
PM2.5,0.06293911313798409,0.045505352987548986,0.06940370010221325,0.09562205034692746,0.06464842366719879,-0.02729190728122831,0.004618372066304846,0.10506552257976827,0.07812158640644458,0.057709492093806485,0.10397026388661824,0.037201696267856195,-0.02662418276797191,0.04985600973751449,-0.0065421582398963885,0.03764636436207229,0.013432559392239838,-0.013986699516921844,0.11466589220987103,0.08003930756016221,0.08037059547495329,-0.005319961316950133,0.018198222712860368,0.08470802431430076,-0.05723062252134641,-0.14292566069826354,-0.2635740083205851,0.26783038977413015,0.3050467155854103,-0.10732073947575926,0.026016209469709818,0.2561366403897986,1.0,0.7511206658591769
PM10,0.09612092811477105,0.07272982522242119,0.13905381151614715,0.1677673511533758,0.12811156622928824,0.0016251218960243933,-0.038055516521167676,0.192519673098442,0.14576402961405927,0.12441701106046842,0.16563078187291425,0.06992783575651118,-0.03047257950822782,0.08479625606640409,-0.039429003231133936,0.07893572100074758,0.01629263704375254,-0.025117440634944987,0.20788783448316375,0.14569294964722587,0.14992994331464113,-0.03580138744740887,0.03106935112375606,0.19706043009765248,0.11915806860615807,-0.3635090438303918,-0.46112867479083,0.2098238857546667,0.46024572418770643,-0.31967050959824794,0.22329174111256908,0.129141187147257,0.7511206658591769,1.0
