split,feature_set,model,target_transform,use_embedding,n_features,n_train,n_test,elapsed_sec,MAE,RMSE,R2,Spearman
random_stratified,tabular_plus_traffic_engineered_plus_embeddings,random_forest,none,True,165,17062,5333,87.47,13.289201793212504,23.12382057814592,0.7537240558250778,0.8579538282734162
random_stratified,tabular_plus_traffic_engineered_plus_embeddings,hist_gradient_boosting,none,True,165,17062,5333,4.29,14.28710230971523,23.308101126455394,0.7497831236090631,0.8196372725668655
random_stratified,tabular_plus_traffic_engineered,hist_gradient_boosting,log1p,False,37,17062,5333,3.09,13.021107266679078,23.366706130751414,0.7485232701109479,0.8571565143586298
random_stratified,tabular_plus_traffic_engineered_plus_embeddings,hist_gradient_boosting,log1p,True,165,17062,5333,5.88,13.33386441008298,23.82615329279331,0.7385367386102291,0.8510757658062361
random_stratified,traffic_engineered_only,stacking,none,False,29,17062,5333,43.8,18.697154940898955,30.749982970351024,0.5644955770363345,0.700549525658684
random_stratified,traffic_engineered_only,random_forest,none,False,29,17062,5333,4.57,19.07393090631268,30.923303080528875,0.5595723614227558,0.7027248709278849
random_stratified,traffic_engineered_only,stacking,log1p,False,29,17062,5333,47.85,17.761166076782366,31.355738013666883,0.5471682545891872,0.7352413149793185
random_stratified,traffic_engineered_only,random_forest,log1p,False,29,17062,5333,4.66,18.035030906358568,31.59052498314117,0.540361395613746,0.7349942755661395
random_stratified,traffic_engineered_only,hist_gradient_boosting,none,False,29,17062,5333,2.72,20.869875961144036,32.581512769250004,0.5110715594082081,0.6266202548417515
random_stratified,traffic_engineered_only,extra_trees,none,False,29,17062,5333,2.62,21.27542645581587,33.40837906740229,0.48594022677367277,0.629167797810492
random_stratified,traffic_engineered_only,hist_gradient_boosting,log1p,False,29,17062,5333,4.09,20.250751767028593,34.17134159641107,0.46219247983374545,0.6679725038825264
random_stratified,tabular_plus_traffic_engineered_plus_embeddings,ridge,none,True,165,17062,5333,0.01,23.046986942301576,34.40588385707354,0.45478443114880607,0.5859139072790285
random_stratified,tabular_plus_traffic_engineered_plus_embeddings,ridge,log1p,True,165,17062,5333,0.03,20.513383851346184,34.63786712893138,0.4474073619414858,0.6619227241631646
random_stratified,traffic_engineered_only,extra_trees,log1p,False,29,17062,5333,2.69,20.386796666795608,34.67776800148451,0.44613351745765184,0.667786211187842
random_stratified,tabular_plus_traffic_engineered,ridge,none,False,37,17062,5333,0.0,24.446695418764886,36.33296115612799,0.39199885109357047,0.5217278311009396
random_stratified,tabular_only,ridge,none,False,13,17062,5333,0.0,24.53711908569507,36.48165270212939,0.38701221543111675,0.5241107737614088
random_stratified,tabular_plus_traffic_engineered,ridge,log1p,False,37,17062,5333,0.0,21.66244372348057,36.51474353933969,0.38589968477757175,0.6019593810093642
random_stratified,tabular_only,ridge,log1p,False,13,17062,5333,0.0,21.70589824545062,36.63764640932206,0.3817587980109852,0.5993871906451046
random_stratified,traffic_engineered_only,ridge,none,False,29,17062,5333,0.0,29.824376245657856,44.76699984447007,0.07696367770054113,0.35278607824601127
random_stratified,traffic_engineered_only,ridge,log1p,False,29,17062,5333,0.0,27.31050504699781,45.82377871927889,0.03287054797939215,0.42517791152421314
random_stratified,none,mean_baseline,none,False,0,17062,5333,0.0,31.99106178106286,46.596297926389475,-1.2981188887373207e-05,
