feature,spearman_with_tabular_residual,abs_spearman_with_tabular_residual,pearson_with_tabular_residual,abs_pearson_with_tabular_residual,spearman_with_pm25_validation,abs_spearman_with_pm25_validation,selection_score
traffic_mix_count_index,-0.021082251177645634,0.021082251177645634,0.01304027140786808,0.01304027140786808,0.043167163172746784,0.043167163172746784,0.018669657246712365
bottom_vehicle_ratio,-0.018987660691442903,0.018987660691442903,-0.01741992359884377,0.01741992359884377,0.12318233766310323,0.12318233766310323,0.018517339563663162
vehicle_count_share_heavy,-0.02326267730159974,0.02326267730159974,0.006926131287052091,0.006926131287052091,0.04733598663953218,0.04733598663953218,0.018361713497235446
truck_near_count,-0.021227581436037236,0.021227581436037236,-0.009763458780976432,0.009763458780976432,0.14779190831523917,0.14779190831523917,0.017788344639518994
near_traffic_mix_count_index,-0.018939691722970935,0.018939691722970935,-0.014008808393641523,0.014008808393641523,0.14698522700748845,0.14698522700748845,0.01746042672417211
heavy_vehicle_area_ratio,-0.01953183879897069,0.01953183879897069,0.01046602256390823,0.01046602256390823,0.03264593677761466,0.03264593677761466,0.01681209392845195
total_vehicle_count,-0.01995884643066072,0.01995884643066072,0.00876333586945202,0.00876333586945202,0.031217091637563827,0.031217091637563827,0.01660019326229811
total_vehicle_conf_sum,-0.017463876746131923,0.017463876746131923,0.013102250584499507,0.013102250584499507,0.04217801227542501,0.04217801227542501,0.016155388897642196
near_vehicle_area_share,0.018680844785162434,0.018680844785162434,0.01024270902520249,0.01024270902520249,0.10738073554865096,0.10738073554865096,0.01614940405717445
truck_near_area_ratio,-0.017537837014369936,0.017537837014369936,0.012376735256727625,0.012376735256727625,0.14179788380748676,0.14179788380748676,0.015989506487077244
heavy_vehicle_conf_area_ratio,-0.020066802217779785,0.020066802217779785,0.006407081838652788,0.006407081838652788,0.034074222160179544,0.034074222160179544,0.015968886104041687
temperature_x_heavy_area,-0.018927531117252323,0.018927531117252323,0.008578513086952807,0.008578513086952807,0.039052492685679153,0.039052492685679153,0.01582282570816247
center_lane_vehicle_count,-0.01733000062107703,0.01733000062107703,0.012298690968262721,0.012298690968262721,0.05426107107810595,0.05426107107810595,0.015820607725232735
bus_near_count,0.015827273655394963,0.015827273655394963,0.015784713881581973,0.015784713881581973,0.08107398503031203,0.08107398503031203,0.015814505723251066
humidity_x_heavy_area,-0.014766913902073462,0.014766913902073462,0.018060945601349108,0.018060945601349108,0.01398440526612071,0.01398440526612071,0.015755123411856156
bus_count,-0.018882609224664244,0.018882609224664244,0.008103793625169288,0.008103793625169288,0.02501718583356412,0.02501718583356412,0.015648964544815756
area_weighted_congestion_proxy,-0.014388172155416098,0.014388172155416098,0.017874063980226822,0.017874063980226822,-0.008318854757178397,0.008318854757178397,0.015433939702859313
center_lane_vehicle_area_share,-0.017274859248718525,0.017274859248718525,0.010684419780790077,0.010684419780790077,0.004071880056834977,0.004071880056834977,0.015297727408339989
bicycle_count,-0.009378869035402077,0.009378869035402077,-0.0278673868549118,0.0278673868549118,-0.03112453181169873,0.03112453181169873,0.014925424381254992
vehicle_area_share_heavy,-0.020387932008599237,0.020387932008599237,-0.0007179498878566257,0.0007179498878566257,0.04740118246446034,0.04740118246446034,0.014486937372376453
auto_near_count,-0.019790726984716768,0.019790726984716768,0.0011890678102361787,0.0011890678102361787,0.11085800397206505,0.11085800397206505,0.014210229232372591
auto_near_area_ratio,-0.014340027702057211,0.014340027702057211,0.013113242148025936,0.013113242148025936,0.09306272209251266,0.09306272209251266,0.013971992035847827
bus_area_ratio,-0.01925962391770965,0.01925962391770965,-0.0005854795383846891,0.0005854795383846891,0.014108293696501451,0.014108293696501451,0.013657380603912162
is_high_vehicle_area,-0.015263290840882111,0.015263290840882111,-0.009857709348052756,0.009857709348052756,-0.02748143919947824,0.02748143919947824,0.013641616393033303
two_wheeler_count,-0.01645565769122307,0.01645565769122307,-0.006867213200877667,0.006867213200877667,0.015311698912296128,0.015311698912296128,0.013579124344119448
center_lane_vehicle_area_ratio,-0.013659218893413658,0.013659218893413658,0.01332717273751509,0.01332717273751509,-0.016300911918674638,0.016300911918674638,0.013559605046644087
temperature_x_vehicle_area,-0.014401237166385687,0.014401237166385687,0.011510790448448174,0.011510790448448174,-0.005732794204177168,0.005732794204177168,0.013534103151004433
car_near_count,-0.013532145071988841,0.013532145071988841,-0.013119534301494672,0.013119534301494672,0.09954024799263689,0.09954024799263689,0.013408361840840589
near_auto_tw_proxy,-0.016170848228613185,0.016170848228613185,0.006712472335031724,0.006712472335031724,0.07305203756659003,0.07305203756659003,0.013333335460538748
near_two_wheeler_area_ratio,-0.014986343376739973,0.014986343376739973,-0.00938864787085195,0.00938864787085195,0.05519389392620127,0.05519389392620127,0.013307034724973566
bicycle_area_ratio,-0.009072818321714788,0.009072818321714788,-0.022685675182549978,0.022685675182549978,-0.03267376116783396,0.03267376116783396,0.013156675379965344
center_lane_vehicle_ratio,-0.014835046079322064,0.014835046079322064,-0.007245309558074652,0.007245309558074652,0.03558648179649406,0.03558648179649406,0.01255812512294784
detections_total_raw,-0.014962714692229406,0.014962714692229406,0.0068959303117102685,0.0068959303117102685,0.0409753436194987,0.0409753436194987,0.012542679378073664
near_heavy_vehicle_area_ratio,-0.000848338165331142,0.000848338165331142,0.037711870298409014,0.037711870298409014,0.14903348213125467,0.14903348213125467,0.011907397805254502
near_heavy_emission_proxy,-0.0009670078281730884,0.0009670078281730884,0.036487975873783586,0.036487975873783586,0.14907201566116507,0.14907201566116507,0.011623298241856237
motorcycle_count,-0.015274083247051668,0.015274083247051668,-0.0023896412114586653,0.0023896412114586653,0.02046993558256396,0.02046993558256396,0.011408750636373767
high_traffic_and_heavy,-0.01300632131319266,0.01300632131319266,0.00646091277383903,0.00646091277383903,0.03915982262690588,0.03915982262690588,0.011042698751386571
near_area_weighted_congestion_proxy,-0.014013349362223078,0.014013349362223078,0.0025430798151566568,0.0025430798151566568,0.07046879494104039,0.07046879494104039,0.01057226849810315
high_near_area_and_heavy,-0.012477775252700093,0.012477775252700093,-0.006117108916799854,0.006117108916799854,0.015695482542232443,0.015695482542232443,0.010569575351930021
temperature_x_near_vehicle_area,-0.00913936356682551,0.00913936356682551,0.013564719828207332,0.013564719828207332,0.011363534418329537,0.011363534418329537,0.010466970445240056
motorcycle_near_area_ratio,-0.013681075892090399,0.013681075892090399,-0.0024793493331461075,0.0024793493331461075,0.06442516001791888,0.06442516001791888,0.010320557924407111
mean_vehicle_confidence,0.0054163813306430195,0.0054163813306430195,0.02152457692957624,0.02152457692957624,0.04279145613246042,0.04279145613246042,0.010248840010322984
traffic_mix_area_index,-0.009683670927139251,0.009683670927139251,0.011355338087592294,0.011355338087592294,-0.01925962468917349,0.01925962468917349,0.010185171075275164
total_vehicle_conf_area_ratio,-0.009304496404839895,0.009304496404839895,0.012079708101736336,0.012079708101736336,-0.014175177905915432,0.014175177905915432,0.010137059913908827
bottom_vehicle_area_share,-0.010910121795307665,0.010910121795307665,0.007329166791140675,0.007329166791140675,0.0758512625057241,0.0758512625057241,0.009835835294057568
max_vehicle_confidence,-0.008046568502218125,0.008046568502218125,0.013065207496505103,0.013065207496505103,0.013327086459593988,0.013327086459593988,0.009552160200504218
humidity_x_near_vehicle_area,0.01088953876721854,0.01088953876721854,0.0062994200038920785,0.0062994200038920785,-0.06931076104947251,0.06931076104947251,0.0095125031382206
humidity_x_vehicle_area,0.009248205857249846,0.009248205857249846,0.008623169631312258,0.008623169631312258,-0.11090334989754258,0.11090334989754258,0.009060694989468569
vehicle_count_share_auto,-0.0070079944330020925,0.0070079944330020925,0.012606340958248906,0.012606340958248906,0.044023365061455655,0.044023365061455655,0.008687498390576136
total_vehicle_area_ratio,-0.008781117274158187,0.008781117274158187,0.008173740603299841,0.008173740603299841,-0.024358509321556157,0.024358509321556157,0.008598904272900682
vehicle_area_share_auto,-0.005623700065032784,0.005623700065032784,0.015381322661448201,0.015381322661448201,0.04660821647386105,0.04660821647386105,0.008550986843957407
vehicle_area_share_two_wheeler,0.008551037122900541,0.008551037122900541,0.007792206473690042,0.007792206473690042,0.02673055309044327,0.02673055309044327,0.008323387928137391
near_traffic_mix_area_index,-0.003441852766653792,0.003441852766653792,0.018888865785516133,0.018888865785516133,0.009224586908404837,0.009224586908404837,0.008075956672312493
is_near_heavy_present,-0.004667527636525479,0.004667527636525479,0.015065673592422082,0.015065673592422082,0.15785029680965196,0.15785029680965196,0.0077869714232944596
auto_count,-0.0027337182306575703,0.0027337182306575703,0.019317680990270338,0.019317680990270338,0.050549061602767974,0.050549061602767974,0.0077089070585414
person_count,-0.009699340215603631,0.009699340215603631,0.0025983072992755447,0.0025983072992755447,0.043768335840889364,0.043768335840889364,0.0075690303407052045
auto_area_ratio,-0.0024191573968251287,0.0024191573968251287,0.016797690701592746,0.016797690701592746,0.04246599255196537,0.04246599255196537,0.006732717388255413
bottom_half_vehicle_area_ratio,-0.008030112326482897,0.008030112326482897,0.003662918243907766,0.003662918243907766,-0.01032840969115214,0.01032840969115214,0.006719954101710357
car_count,0.0037301723493414663,0.0037301723493414663,0.012506948719123378,0.012506948719123378,0.0037231598136868763,0.0037231598136868763,0.006363205260276039
max_vehicle_box_area_ratio,-0.008106332428102913,0.008106332428102913,0.001444375862388693,0.001444375862388693,-0.05573674723730777,0.05573674723730777,0.006107745458388647
near_heavy_ratio,-0.008254051959831882,0.008254051959831882,-0.000661299522514011,0.000661299522514011,0.15838972456474584,0.15838972456474584,0.005976226228636521
near_heavy_vehicle_count,-0.006610661589433357,0.006610661589433357,-0.0017024126774117148,0.0017024126774117148,0.16043383292885013,0.16043383292885013,0.0051381869158268634
near_vehicle_area_ratio,-0.0031679234448271053,0.0031679234448271053,0.009574658417544152,0.009574658417544152,0.0010701238523764091,0.0010701238523764091,0.005089943936642218
vehicle_count_share_two_wheeler,-0.005277323714938077,0.005277323714938077,-0.004185057831736947,0.004185057831736947,-0.008604985280087948,0.008604985280087948,0.004949643949977738
near_vehicle_ratio,-0.0005213634556809507,0.0005213634556809507,-0.014791493300406043,0.014791493300406043,0.16457757469194823,0.16457757469194823,0.004802402409098478
two_wheeler_area_ratio,-0.0036896835823942557,0.0036896835823942557,-0.006998489952426701,0.006998489952426701,0.014259143928371623,0.014259143928371623,0.004682325493403989
is_high_near_vehicle_area,-0.004724054820949206,0.004724054820949206,-0.002805822236345558,0.002805822236345558,0.001611079026765925,0.001611079026765925,0.0041485850455681116
is_high_vehicle_count,0.0002735730387862711,0.0002735730387862711,0.011238928143220955,0.011238928143220955,0.04684621370109749,0.04684621370109749,0.003563179570116676
two_wheeler_conf_area_ratio,-0.0021536400156841394,0.0021536400156841394,-0.006543468816274814,0.006543468816274814,0.022166859352404325,0.022166859352404325,0.0034705886558613415
motorcycle_area_ratio,-0.003995752487725484,0.003995752487725484,0.0007488208387072893,0.0007488208387072893,0.02221254670690321,0.02221254670690321,0.003021672993020025
mean_vehicle_box_area_ratio,0.0014298328755690051,0.0014298328755690051,0.004610002086813104,0.004610002086813104,-0.04045490553531104,0.04045490553531104,0.0023838836389422345
car_near_area_ratio,-0.0008178179808018881,0.0008178179808018881,-0.0016399943770895786,0.0016399943770895786,-0.01885345589729818,0.01885345589729818,0.0010644708996881951
car_area_ratio,-0.0002023928719848435,0.0002023928719848435,0.0008932441967556249,0.0008932441967556249,-0.042920944553633475,0.042920944553633475,0.00040964826941607786
