feature_set,description,model,n_features,n_train,n_test,elapsed_sec,uses_resnet,resnet_pca,uses_temp_humidity,uses_daynight,MAE,RMSE,R2,Spearman
image_all_plus_temp_humidity_daynight,Image features + Temp/Humidity + Day/Night,ridge,138,17825,4457,0.004485130310058594,True,32.0,True,True,30.337568445177492,45.63739707471848,0.13255023846226055,0.3380051455221528
image_all_plus_temp_humidity,Image features + weak environment only,ridge,136,17825,4457,0.004114866256713867,True,32.0,True,False,30.474530008347564,45.76468264280701,0.12770474689895417,0.3631676985388002
advanced_yolo_only,Advanced YOLO spatial/area/proximity features only,random_forest,73,17825,4457,22.509970903396606,False,,False,False,31.33867375533414,46.07050553121069,0.11600755257201179,0.32591771590392454
advanced_yolo_only,Advanced YOLO spatial/area/proximity features only,hist_gradient_boosting,73,17825,4457,1.3828239440917969,False,,False,False,31.28206819879437,46.157286499550224,0.11267414127885922,0.30261382276384396
image_all_plus_daynight,Image features + Day/Night only,ridge,136,17825,4457,0.004098176956176758,True,32.0,False,True,31.14637882659068,46.164465434051294,0.11239810470575917,0.3257203058942287
image_all_resnet_pca32,YOLO + road + ResNet50 PCA32; strict image-dominant,ridge,134,17825,4457,0.004202842712402344,True,32.0,False,False,31.167119695875805,46.222866168321595,0.11015094814947879,0.3435420905217511
resnet50_only_pca64,"ResNet50 image embeddings only, PCA64",ridge,64,17825,4457,0.002300262451171875,True,64.0,False,False,31.390203161370895,46.28525912766786,0.1077470389251266,0.3515353404117097
advanced_yolo_only,Advanced YOLO spatial/area/proximity features only,extra_trees,73,17825,4457,17.442861080169678,False,,False,False,31.992844081416123,46.43270539055132,0.10205326450046615,0.3226299123516738
yolo_plus_road,YOLO + road + road-aware traffic interactions,ridge,102,17825,4457,0.0030188560485839844,False,,False,False,32.077028397936495,47.09245659119362,0.07635455842412475,0.2520335874584818
resnet50_only_pca32,"ResNet50 image embeddings only, PCA32",ridge,32,17825,4457,0.0008549690246582031,True,32.0,False,False,32.03232747656381,47.274857048510505,0.06918569817990805,0.30099569035715795
advanced_yolo_only,Advanced YOLO spatial/area/proximity features only,ridge,73,17825,4457,0.003732919692993164,False,,False,False,32.21268431585105,47.33378353250141,0.06686379594432945,0.2406136793077813
resnet50_only_pca16,"ResNet50 image embeddings only, PCA16",ridge,16,17825,4457,0.0023419857025146484,True,16.0,False,False,32.503692380269996,47.77814308098718,0.049261387474158536,0.24751568237778354
road_only,Road segmentation features only,ridge,18,17825,4457,0.0013501644134521484,False,,False,False,33.36758896858507,48.36026537665526,0.02595291780661746,0.18037849441642662
yolo_counts_only,Simple YOLO count features only,hist_gradient_boosting,12,17825,4457,0.28697991371154785,False,,False,False,33.417352926948666,48.57852091443345,0.017141101225325195,0.10183426037311896
yolo_counts_only,Simple YOLO count features only,ridge,12,17825,4457,0.0014340877532958984,False,,False,False,33.4495910375037,48.720605436513615,0.011383278220816528,0.08095940864270042
mean_baseline,Mean baseline,mean_baseline,0,17825,4457,0.0,False,,False,False,33.82045966532737,49.00079260320588,-2.0283305407264862e-05,
yolo_counts_only,Simple YOLO count features only,random_forest,12,17825,4457,1.8754169940948486,False,,False,False,34.94435626056824,50.66701051813368,-0.06918574562829871,0.06826397349097355
yolo_counts_only,Simple YOLO count features only,extra_trees,12,17825,4457,2.137072801589966,False,,False,False,37.20711455590515,54.688106800400085,-0.2456280439050884,0.06470016219974356
