feature_set,description,model,target_transform,use_embedding,n_features,n_train,n_test,elapsed_sec,MAE,RMSE,R2,Spearman
fair_tabular_traffic_embeddings,"No PM10/AQI, includes MobileNetV2 embeddings",extra_trees,none,True,101,17062,5333,25.41,11.795299382833209,20.39554536579084,0.8084097270850124,0.8927315955385174
fair_tabular_traffic,"No PM10, no AQI, no target leakage",random_forest,none,False,37,17062,5333,10.13,11.951400843152484,21.06794989908482,0.7955687120993412,0.8862834609807442
fair_tabular_traffic,"No PM10, no AQI, no target leakage",extra_trees,none,False,37,17062,5333,6.89,12.13736888719338,21.40162202161291,0.7890419073892783,0.8801067143526611
fair_tabular_traffic_embeddings,"No PM10/AQI, includes MobileNetV2 embeddings",extra_trees,log1p,True,101,17062,5333,28.93,11.278268829249503,21.44120907965502,0.7882607578148939,0.8994307811094078
fair_tabular_traffic,"No PM10, no AQI, no target leakage",random_forest,log1p,False,37,17062,5333,10.55,11.307779579946986,21.560218297959715,0.785903721438311,0.896678840641059
fair_tabular_traffic,"No PM10, no AQI, no target leakage",extra_trees,log1p,False,37,17062,5333,6.7,11.60733445229098,21.75470455582436,0.7820237433214601,0.8870175647628956
fair_tabular_traffic_embeddings,"No PM10/AQI, includes MobileNetV2 embeddings",random_forest,none,True,101,17062,5333,67.02,13.019332241896631,22.730420974100486,0.7620324337614501,0.8647357365540629
fair_tabular_traffic_embeddings,"No PM10/AQI, includes MobileNetV2 embeddings",random_forest,log1p,True,101,17062,5333,78.11,12.160378629468479,22.81968354725901,0.7601597623059259,0.8829033975723292
fair_tabular_traffic,"No PM10, no AQI, no target leakage",hist_gradient_boosting,none,False,37,17062,5333,1.5,13.979665057050182,22.858819684911484,0.7593363968572862,0.8321336088544402
fair_tabular_traffic_embeddings,"No PM10/AQI, includes MobileNetV2 embeddings",hist_gradient_boosting,none,True,101,17062,5333,6.56,14.118561925656266,23.16259132904425,0.7528975221756222,0.8275152213076264
fair_tabular_traffic,"No PM10, no AQI, no target leakage",hist_gradient_boosting,log1p,False,37,17062,5333,5.78,12.916291288337895,23.304436939867287,0.7498617888980865,0.8612466354494179
fair_tabular_traffic_embeddings,"No PM10/AQI, includes MobileNetV2 embeddings",hist_gradient_boosting,log1p,True,101,17062,5333,6.54,13.105281270939951,23.587172053458875,0.7437554951326183,0.8573201215729895
upper_bound_with_pm10_embeddings,Includes PM10 + embeddings,ridge,none,True,102,17062,5333,0.01,16.56542354110056,25.002519456719188,0.7120809778431265,0.7431920932413465
upper_bound_with_pm10,Includes PM10 sensor-fusion feature,ridge,none,False,38,17062,5333,0.0,17.067602373892544,25.737091026697833,0.694914387016397,0.7374276011396572
upper_bound_with_pm10_embeddings,Includes PM10 + embeddings,ridge,log1p,True,102,17062,5333,0.01,17.53885807027446,31.234677478072594,0.5506581566266124,0.7781196879085494
upper_bound_with_pm10,Includes PM10 sensor-fusion feature,ridge,log1p,False,38,17062,5333,0.0,18.337791672403622,32.76930660854273,0.5054191294582435,0.7667292841141027
fair_tabular_traffic_embeddings,"No PM10/AQI, includes MobileNetV2 embeddings",ridge,none,True,101,17062,5333,0.01,23.21505023978622,34.60393787284249,0.4484894074561524,0.5779167576764437
fair_tabular_traffic_embeddings,"No PM10/AQI, includes MobileNetV2 embeddings",ridge,log1p,True,101,17062,5333,0.01,20.69406545800729,34.91872005432079,0.4384098998033692,0.6529959699205505
fair_tabular_traffic,"No PM10, no AQI, no target leakage",ridge,none,False,37,17062,5333,0.0,24.446695418764886,36.33296115612799,0.39199885109357047,0.5217278311009396
fair_tabular_traffic,"No PM10, no AQI, no target leakage",ridge,log1p,False,37,17062,5333,0.0,21.66244372348057,36.51474353933969,0.38589968477757175,0.6019593810093642
none,mean baseline,mean_baseline,none,False,0,17062,5333,0.0,31.99106178106286,46.596297926389475,-1.2981188887373207e-05,
