source_result_file,split,model,features,embedding,target,n_train,n_test,MAE,RMSE,R2,Spearman
embedding,random_stratified,ridge_pca128_tabular_plus_embedding,tabular+image_embedding,rear,PM2.5,,,27.561206344683033,41.0246176154859,0.2248390356339569,0.3597845474744931
full_fusion,random_stratified,full_fusion_ridge,vehicle+tabular+embedding,mobilenetv2_front_rear_concat_pca64,PM2.5,17062.0,5333.0,27.446002707800584,41.13611102749982,0.2206199698274459,0.3652677320686994
full_fusion,random_stratified,embedding_plus_tabular_ridge,embedding+tabular,mobilenetv2_front_rear_concat_pca64,PM2.5,17062.0,5333.0,27.462650306127316,41.162647680535976,0.2196140989326401,0.3654014799277253
embedding,random_stratified,ridge_pca128_tabular_plus_embedding,tabular+image_embedding,front,PM2.5,,,27.171899096986312,41.382175956419616,0.2112680078221464,0.3732920797804063
embedding,random_stratified,ridge_pca128_embedding_only,image_embedding,concat,PM2.5,,,29.61275919318128,43.56018200744129,0.1260588632261151,0.3788197938553223
embedding,random_stratified,ridge_pca128_embedding_only,image_embedding,mean,PM2.5,,,29.835934370523656,43.78227606110307,0.1171244681725781,0.3652230062304082
embedding,random_stratified,ridge_pca128_embedding_only,image_embedding,rear,PM2.5,,,30.103006475870824,43.945267696984565,0.110538735477322,0.3440271596639012
full_fusion,random_stratified,embedding_plus_vehicle_ridge,embedding+vehicle,mobilenetv2_front_rear_concat_pca64,PM2.5,17062.0,5333.0,30.07274817036319,44.14773538187008,0.102323879702588,0.3390795479453797
full_fusion,random_stratified,embedding_only_ridge,embedding,mobilenetv2_front_rear_concat_pca64,PM2.5,17062.0,5333.0,30.100282442725316,44.17425900968503,0.1012449215440436,0.3414479862993473
embedding,random_stratified,ridge_pca128_embedding_only,image_embedding,front,PM2.5,,,30.026462429506623,44.27659573128027,0.097075878827981,0.3501169531084355
full_fusion,random_stratified,vehicle_only_hgb,vehicle,none,PM2.5,17062.0,5333.0,31.458088017958072,45.94293019107869,0.0278345287618162,0.1116919196504823
vehicle,random_stratified,vehicle_hgb,vehicle,,PM2.5,17062.0,5333.0,31.49948900967349,45.98163150845355,0.0261959771440264,0.1126694619133277
full_fusion,random_stratified,vehicle_only_ridge,vehicle,none,PM2.5,17062.0,5333.0,31.542692388850583,46.11226992856256,0.0206547672359921,0.1199633527586639
vehicle,random_stratified,vehicle_ridge,vehicle,,PM2.5,17062.0,5333.0,31.54259894910377,46.11294539599304,0.020626075494987,0.1200950908390305
vehicle,random_stratified,vehicle_rf,vehicle,,PM2.5,17062.0,5333.0,31.83812346834092,46.34232176078227,0.0108585819165963,0.1098153373987935
embedding,random_stratified,mean_baseline,none,none,PM2.5,,,31.99106178106286,46.596297926389475,-1.2981188887373207e-05,
vehicle,random_stratified,mean_baseline,none,,PM2.5,17062.0,5333.0,31.99106178106286,46.596297926389475,-1.2981188887373207e-05,
full_fusion,random_stratified,mean_baseline,none,none,PM2.5,17062.0,5333.0,31.99106178106286,46.596297926389475,-1.2981188887373207e-05,
tabular_random,random_stratified_by_aqi_cat,random_forest,Temperature+Humidity+hour+Season+Day_or_Night,,PM2.5,17062.0,5333.0,11.488524413517409,20.45109716045785,0.8073646284768305,0.892177947559786
tabular_random,random_stratified_by_aqi_cat,hist_gradient_boosting,Temperature+Humidity+hour+Season+Day_or_Night,,PM2.5,17062.0,5333.0,13.417229806649594,22.36033819910607,0.7697182364354773,0.8459411024674512
tabular_random,random_stratified_by_aqi_cat,ridge,Temperature+Humidity+hour+Season+Day_or_Night,,PM2.5,17062.0,5333.0,27.779012113737807,43.05699164844578,0.1461331040930044,0.3354124129238474
tabular_random,random_stratified_by_aqi_cat,mean_baseline,Temperature+Humidity+hour+Season+Day_or_Night,,PM2.5,17062.0,5333.0,31.99106178106286,46.596297926389475,-1.2981188887373207e-05,
tabular_chrono,,mean_baseline,Temperature+Humidity+hour+Season+Day_or_Night,,PM2.5,16907.0,5465.0,35.128298459226485,44.14226168899303,-0.1374026381918973,
tabular_chrono,,ridge,Temperature+Humidity+hour+Season+Day_or_Night,,PM2.5,16907.0,5465.0,93.8413029636236,111.1602740517778,-6.212806588552578,-0.4729858545928925
tabular_chrono,,hist_gradient_boosting,Temperature+Humidity+hour+Season+Day_or_Night,,PM2.5,16907.0,5465.0,96.79234047878842,120.8173421646925,-7.52047142340729,-0.4754791037441929
tabular_chrono,,random_forest,Temperature+Humidity+hour+Season+Day_or_Night,,PM2.5,16907.0,5465.0,102.08480143045556,128.55835466777484,-8.647297696976107,-0.4559953496147866
