fold,test_start,test_end,feature_set,description,model,n_features,n_train,n_purge,n_test,test_pm25_mean,train_pm25_mean,elapsed_sec,MAE,RMSE,R2,Spearman
1,2022-10-22,2022-10-26,image_only,Image-only: YOLO + road + ResNet50,hist_gradient_boosting,166,16454,0,5828,64.15198009608785,68.51284459841791,21.00644302368164,31.34169314195422,53.64713992941494,-0.0979452178623077,-0.0328506603525206
1,2022-10-22,2022-10-26,image_plus_pm_lag,Image features + PM history,ridge,160,16454,0,5828,64.15198009608785,68.51284459841791,0.006022214889526367,11.967972432072537,20.93402814793581,0.8328166081760591,0.8308410556969059
1,2022-10-22,2022-10-26,image_plus_pm_lag,Image features + PM history,random_forest,160,16454,0,5828,64.15198009608785,68.51284459841791,86.29266381263733,12.511427528019452,20.97104659878665,0.8322248116867577,0.8227212592440726
1,2022-10-22,2022-10-26,image_plus_pm_lag,Image features + PM history,extra_trees,160,16454,0,5828,64.15198009608785,68.51284459841791,43.48216772079468,12.373020309392206,20.7371597403472,0.835946284565614,0.82975026738063
1,2022-10-22,2022-10-26,image_plus_pm_lag,Image features + PM history,hist_gradient_boosting,160,16454,0,5828,64.15198009608785,68.51284459841791,8.019131898880005,12.582649204827066,21.273175344128205,0.8273557319436735,0.8177926090655884
1,2022-10-22,2022-10-26,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,ridge,180,16454,0,5828,64.15198009608785,68.51284459841791,0.0065310001373291016,12.011610399892044,21.10391009682968,0.8300921749579446,0.8285100273385824
1,2022-10-22,2022-10-26,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,random_forest,180,16454,0,5828,64.15198009608785,68.51284459841791,104.3812530040741,12.918078490765875,21.447934933029263,0.8245075280891179,0.8255052015694132
1,2022-10-22,2022-10-26,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,extra_trees,180,16454,0,5828,64.15198009608785,68.51284459841791,51.15481781959534,12.87061714337206,21.14781786649513,0.8293844355529317,0.8273390679998511
1,2022-10-22,2022-10-26,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,hist_gradient_boosting,180,16454,0,5828,64.15198009608785,68.51284459841791,12.090188980102539,12.49972662089912,21.517816455729754,0.8233620882207828,0.8279869285970506
2,2023-01-28,2023-02-06,mean_baseline,Mean baseline,mean_baseline,0,15692,2303,4287,55.72252670865407,73.6393360325241,0.0,22.85377422384086,25.95972414924467,-0.9096526015048385,
2,2023-01-28,2023-02-06,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,ridge,26,15692,2303,4287,55.72252670865407,73.6393360325241,0.001768350601196289,9.835678977239942,15.019195779056508,0.360784085274959,0.6819348361951388
2,2023-01-28,2023-02-06,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,random_forest,26,15692,2303,4287,55.72252670865407,73.6393360325241,11.968566179275513,11.450500151791195,17.139782974178836,0.16753715421297444,0.6476598051881521
2,2023-01-28,2023-02-06,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,extra_trees,26,15692,2303,4287,55.72252670865407,73.6393360325241,5.056746006011963,10.73871940269412,15.822888566161364,0.2905435174991491,0.6493985768690529
2,2023-01-28,2023-02-06,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,hist_gradient_boosting,26,15692,2303,4287,55.72252670865407,73.6393360325241,5.739667892456055,10.759259365683796,16.744653819109192,0.20547682599734152,0.6578705263110917
2,2023-01-28,2023-02-06,pm_lag_weather_history,PM history + weather history/current + Day/Night,ridge,46,15692,2303,4287,55.72252670865407,73.6393360325241,0.0011870861053466797,9.955401881559636,15.083535659048744,0.35529575330032626,0.6783701764252384
2,2023-01-28,2023-02-06,pm_lag_weather_history,PM history + weather history/current + Day/Night,random_forest,46,15692,2303,4287,55.72252670865407,73.6393360325241,19.202397108078003,12.04469080655185,17.186817157777913,0.16296207494209236,0.6313752093099498
2,2023-01-28,2023-02-06,pm_lag_weather_history,PM history + weather history/current + Day/Night,extra_trees,46,15692,2303,4287,55.72252670865407,73.6393360325241,8.337442874908447,11.815581467871345,16.32358331446065,0.2449334648156215,0.6057719546504842
2,2023-01-28,2023-02-06,pm_lag_weather_history,PM history + weather history/current + Day/Night,hist_gradient_boosting,46,15692,2303,4287,55.72252670865407,73.6393360325241,8.241533994674683,10.966052493115145,16.7945432221307,0.2007353321600891,0.6498675496814195
2,2023-01-28,2023-02-06,image_only,Image-only: YOLO + road + ResNet50,ridge,166,15692,2303,4287,55.72252670865407,73.6393360325241,0.0048830509185791016,31.620420403427378,37.68602572774026,-3.024527532239932,-0.0024597942145261824
2,2023-01-28,2023-02-06,image_only,Image-only: YOLO + road + ResNet50,random_forest,166,15692,2303,4287,55.72252670865407,73.6393360325241,89.08883929252625,26.58926297007605,32.869480686133876,-2.0615397845553978,0.039692975692152514
2,2023-01-28,2023-02-06,image_only,Image-only: YOLO + road + ResNet50,extra_trees,166,15692,2303,4287,55.72252670865407,73.6393360325241,39.57442784309387,28.116478643714895,34.11292439515624,-2.29755559073733,0.01951538140220418
2,2023-01-28,2023-02-06,image_only,Image-only: YOLO + road + ResNet50,hist_gradient_boosting,166,15692,2303,4287,55.72252670865407,73.6393360325241,8.8175630569458,29.26031828849529,36.12976003431178,-2.6990003842436674,0.02605913405168331
2,2023-01-28,2023-02-06,image_plus_pm_lag,Image features + PM history,ridge,160,15692,2303,4287,55.72252670865407,73.6393360325241,0.0042989253997802734,10.025270291203944,15.176665293832572,0.34731003603616595,0.6709217173611626
2,2023-01-28,2023-02-06,image_plus_pm_lag,Image features + PM history,random_forest,160,15692,2303,4287,55.72252670865407,73.6393360325241,72.87833499908447,11.180504793911547,16.765016007933813,0.20354330527280884,0.6613180961810589
2,2023-01-28,2023-02-06,image_plus_pm_lag,Image features + PM history,extra_trees,160,15692,2303,4287,55.72252670865407,73.6393360325241,36.42537498474121,10.61338917946778,15.675345470963522,0.3037127152077479,0.664288840370958
2,2023-01-28,2023-02-06,image_plus_pm_lag,Image features + PM history,hist_gradient_boosting,160,15692,2303,4287,55.72252670865407,73.6393360325241,7.800662040710449,10.668578257734517,16.6771827331269,0.21186684623551,0.6615160708178068
2,2023-01-28,2023-02-06,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,ridge,180,15692,2303,4287,55.72252670865407,73.6393360325241,0.005220174789428711,10.087674567726193,15.236197215261507,0.3421795156133266,0.6679363471569002
2,2023-01-28,2023-02-06,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,random_forest,180,15692,2303,4287,55.72252670865407,73.6393360325241,79.10543012619019,11.655126819880559,16.700670609994862,0.20964529473367566,0.6418795506447798
2,2023-01-28,2023-02-06,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,extra_trees,180,15692,2303,4287,55.72252670865407,73.6393360325241,41.650723934173584,11.190027360286663,15.738567922193774,0.2980847993672109,0.6363574551678702
2,2023-01-28,2023-02-06,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,hist_gradient_boosting,180,15692,2303,4287,55.72252670865407,73.6393360325241,10.113237142562866,10.54548285620691,16.49615379077008,0.2288841750587023,0.6529021080149833
3,2023-02-07,2023-12-22,mean_baseline,Mean baseline,mean_baseline,0,16962,1675,3645,77.46441976129229,61.18527770607109,0.0,37.524493903410125,48.65128227826737,-0.1260791789241753,
3,2023-02-07,2023-12-22,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,ridge,26,16962,1675,3645,77.46441976129229,61.18527770607109,0.001619100570678711,8.46989517318023,13.891167976559693,0.908196788963011,0.897891402411864
3,2023-02-07,2023-12-22,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,random_forest,26,16962,1675,3645,77.46441976129229,61.18527770607109,12.328818321228027,8.969664650867081,14.763637087348929,0.8963027908756783,0.8863654588516332
3,2023-02-07,2023-12-22,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,extra_trees,26,16962,1675,3645,77.46441976129229,61.18527770607109,4.51877498626709,8.833045034617761,14.364181381742263,0.9018382918823442,0.8916977670330151
3,2023-02-07,2023-12-22,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,hist_gradient_boosting,26,16962,1675,3645,77.46441976129229,61.18527770607109,7.458842039108276,9.647459374012785,15.515068024800792,0.8854783190107051,0.8812875943320613
3,2023-02-07,2023-12-22,pm_lag_weather_history,PM history + weather history/current + Day/Night,ridge,46,16962,1675,3645,77.46441976129229,61.18527770607109,0.0015020370483398438,8.58316087867481,13.952383897460118,0.9073858851013533,0.8984886735781257
3,2023-02-07,2023-12-22,pm_lag_weather_history,PM history + weather history/current + Day/Night,random_forest,46,16962,1675,3645,77.46441976129229,61.18527770607109,20.005178928375244,9.932738307652844,15.520068527176218,0.8854044864987302,0.8779965620315396
3,2023-02-07,2023-12-22,pm_lag_weather_history,PM history + weather history/current + Day/Night,extra_trees,46,16962,1675,3645,77.46441976129229,61.18527770607109,8.319031000137329,9.28430307648888,14.423856368592284,0.901020985780108,0.8776595519106878
3,2023-02-07,2023-12-22,pm_lag_weather_history,PM history + weather history/current + Day/Night,hist_gradient_boosting,46,16962,1675,3645,77.46441976129229,61.18527770607109,10.227773904800415,10.445262095838313,16.520952303261602,0.8701474445652667,0.8668131206240814
3,2023-02-07,2023-12-22,image_only,Image-only: YOLO + road + ResNet50,ridge,166,16962,1675,3645,77.46441976129229,61.18527770607109,0.0059032440185546875,37.8014952065752,48.279717794437325,-0.10894445014096021,0.0684389785501544
3,2023-02-07,2023-12-22,image_only,Image-only: YOLO + road + ResNet50,random_forest,166,16962,1675,3645,77.46441976129229,61.18527770607109,107.71387767791748,37.26249993505654,47.12495034847469,-0.05653078818025348,0.15768936082354384
3,2023-02-07,2023-12-22,image_only,Image-only: YOLO + road + ResNet50,extra_trees,166,16962,1675,3645,77.46441976129229,61.18527770607109,42.058828592300415,37.26239483295841,46.3542564585244,-0.022255802614475906,0.18895113141547804
3,2023-02-07,2023-12-22,image_only,Image-only: YOLO + road + ResNet50,hist_gradient_boosting,166,16962,1675,3645,77.46441976129229,61.18527770607109,7.022783041000366,37.51391323144918,48.23377267038911,-0.10683481283451846,0.08352607970486409
3,2023-02-07,2023-12-22,image_plus_pm_lag,Image features + PM history,ridge,160,16962,1675,3645,77.46441976129229,61.18527770607109,0.0045011043548583984,8.875024359069757,14.210352968707044,0.903929494277061,0.8927688507821558
3,2023-02-07,2023-12-22,image_plus_pm_lag,Image features + PM history,random_forest,160,16962,1675,3645,77.46441976129229,61.18527770607109,75.47621512413025,9.190533237544319,14.755371744675271,0.8964188670218481,0.8887112148020366
3,2023-02-07,2023-12-22,image_plus_pm_lag,Image features + PM history,extra_trees,160,16962,1675,3645,77.46441976129229,61.18527770607109,40.4609489440918,8.872125218454686,14.29547242169525,0.9027751302339806,0.8939199954515163
3,2023-02-07,2023-12-22,image_plus_pm_lag,Image features + PM history,hist_gradient_boosting,160,16962,1675,3645,77.46441976129229,61.18527770607109,7.012620210647583,10.496084830589735,16.384458875766178,0.8722842225845998,0.8812309007633587
3,2023-02-07,2023-12-22,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,ridge,180,16962,1675,3645,77.46441976129229,61.18527770607109,0.00506591796875,9.046374750732328,14.37719642503851,0.9016603273135123,0.8931060095289497
3,2023-02-07,2023-12-22,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,random_forest,180,16962,1675,3645,77.46441976129229,61.18527770607109,104.20202803611755,9.996489566918603,15.59550521702768,0.8842877755278397,0.8834764231921566
3,2023-02-07,2023-12-22,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,extra_trees,180,16962,1675,3645,77.46441976129229,61.18527770607109,43.12937116622925,9.353382690807264,14.444789432866166,0.9007334846441566,0.8869873650113823
3,2023-02-07,2023-12-22,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,hist_gradient_boosting,180,16962,1675,3645,77.46441976129229,61.18527770607109,8.450636148452759,11.148568443255348,17.20927831691231,0.8591017294094523,0.8702243947299596
4,2023-12-23,2024-03-02,mean_baseline,Mean baseline,mean_baseline,0,17170,2396,2716,92.48401746688621,56.8413766855064,0.0,42.9569277229289,78.00810826325437,-0.2638489935591315,
4,2023-12-23,2024-03-02,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,ridge,26,17170,2396,2716,92.48401746688621,56.8413766855064,0.0014967918395996094,11.315203688816991,19.86958621157997,0.9180038728050696,0.7653244818915612
4,2023-12-23,2024-03-02,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,random_forest,26,17170,2396,2716,92.48401746688621,56.8413766855064,11.735642194747925,19.06874186615093,28.66083159394525,0.8293944052061873,0.7471016967636134
4,2023-12-23,2024-03-02,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,extra_trees,26,17170,2396,2716,92.48401746688621,56.8413766855064,3.913836717605591,20.2315461590915,29.239989803155268,0.8224297818333005,0.7507123059521847
4,2023-12-23,2024-03-02,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,hist_gradient_boosting,26,17170,2396,2716,92.48401746688621,56.8413766855064,6.018766164779663,19.151645850598204,29.368851139398206,0.8208612206700634,0.7673548891985992
4,2023-12-23,2024-03-02,pm_lag_weather_history,PM history + weather history/current + Day/Night,ridge,46,17170,2396,2716,92.48401746688621,56.8413766855064,0.0012829303741455078,11.322964843043783,19.861666362336276,0.9180692257054233,0.7641570005857649
4,2023-12-23,2024-03-02,pm_lag_weather_history,PM history + weather history/current + Day/Night,random_forest,46,17170,2396,2716,92.48401746688621,56.8413766855064,19.164697885513306,18.772321570511583,28.162717299431623,0.8352729936084943,0.7317664339207559
4,2023-12-23,2024-03-02,pm_lag_weather_history,PM history + weather history/current + Day/Night,extra_trees,46,17170,2396,2716,92.48401746688621,56.8413766855064,7.668927907943726,17.37381782562291,25.091456954599177,0.8692422454583743,0.7295098120427876
4,2023-12-23,2024-03-02,pm_lag_weather_history,PM history + weather history/current + Day/Night,hist_gradient_boosting,46,17170,2396,2716,92.48401746688621,56.8413766855064,6.43964695930481,19.213397864051753,29.249968706639297,0.8223085602840732,0.7428237808588376
4,2023-12-23,2024-03-02,image_only,Image-only: YOLO + road + ResNet50,ridge,166,17170,2396,2716,92.48401746688621,56.8413766855064,0.004798173904418945,48.03149869053413,82.08653689502313,-0.3994570112449065,0.01576408247414067
4,2023-12-23,2024-03-02,image_only,Image-only: YOLO + road + ResNet50,random_forest,166,17170,2396,2716,92.48401746688621,56.8413766855064,116.27093887329102,44.68430340712888,79.67346812460981,-0.3183876884040642,-0.08951356321624726
4,2023-12-23,2024-03-02,image_only,Image-only: YOLO + road + ResNet50,extra_trees,166,17170,2396,2716,92.48401746688621,56.8413766855064,46.6510751247406,44.616007158481004,79.0935311506867,-0.29926465739224395,-0.12596082213654167
4,2023-12-23,2024-03-02,image_only,Image-only: YOLO + road + ResNet50,hist_gradient_boosting,166,17170,2396,2716,92.48401746688621,56.8413766855064,7.71694803237915,46.490680700169435,81.36988857033873,-0.37512803793766647,-0.07792711009328993
4,2023-12-23,2024-03-02,image_plus_pm_lag,Image features + PM history,ridge,160,17170,2396,2716,92.48401746688621,56.8413766855064,0.004395961761474609,11.530022491964687,19.936313981346316,0.9174522150165759,0.7684014546726402
4,2023-12-23,2024-03-02,image_plus_pm_lag,Image features + PM history,random_forest,160,17170,2396,2716,92.48401746688621,56.8413766855064,83.02608180046082,19.542674389599732,29.781445407415355,0.8157925297312968,0.7451977459945592
4,2023-12-23,2024-03-02,image_plus_pm_lag,Image features + PM history,extra_trees,160,17170,2396,2716,92.48401746688621,56.8413766855064,47.00763821601868,21.67003891819605,30.219175962244968,0.8103377363452713,0.7392565044537421
4,2023-12-23,2024-03-02,image_plus_pm_lag,Image features + PM history,hist_gradient_boosting,160,17170,2396,2716,92.48401746688621,56.8413766855064,15.3836669921875,19.283745618141975,28.756939292801523,0.8282483113049558,0.7522472611650224
4,2023-12-23,2024-03-02,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,ridge,180,17170,2396,2716,92.48401746688621,56.8413766855064,0.007192134857177734,11.589542337415603,19.99230683333977,0.9169878787632305,0.7672946727391324
4,2023-12-23,2024-03-02,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,random_forest,180,17170,2396,2716,92.48401746688621,56.8413766855064,92.336660861969,19.688919818010397,29.382523444045578,0.8206943901692594,0.72631600601308
4,2023-12-23,2024-03-02,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,extra_trees,180,17170,2396,2716,92.48401746688621,56.8413766855064,43.14563298225403,19.30562238624998,26.45402857274449,0.8546552560408872,0.7070609448901743
4,2023-12-23,2024-03-02,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,hist_gradient_boosting,180,17170,2396,2716,92.48401746688621,56.8413766855064,14.022285223007202,17.369876326874046,26.12676703221807,0.8582291183652565,0.737899683880443
5,2024-03-03,2024-07-09,mean_baseline,Mean baseline,mean_baseline,0,14590,1886,5806,61.12357415645795,71.14666658688715,0.0,35.6949605758672,48.038112567104776,-0.04551580214414708,
5,2024-03-03,2024-07-09,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,ridge,26,14590,1886,5806,61.12357415645795,71.14666658688715,0.0015752315521240234,14.985025404370038,27.31785242852383,0.6618948083289746,0.908346110447779
5,2024-03-03,2024-07-09,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,random_forest,26,14590,1886,5806,61.12357415645795,71.14666658688715,7.886521100997925,17.83124144421105,29.210677083101487,0.6134176892383991,0.8779095410549773
5,2024-03-03,2024-07-09,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,extra_trees,26,14590,1886,5806,61.12357415645795,71.14666658688715,3.207894802093506,19.166461794586866,29.583328739252238,0.6034912191795307,0.8921142472443824
5,2024-03-03,2024-07-09,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,hist_gradient_boosting,26,14590,1886,5806,61.12357415645795,71.14666658688715,3.929931163787842,17.843911816706452,29.34428844556889,0.6098731005068931,0.8768662025128487
5,2024-03-03,2024-07-09,pm_lag_weather_history,PM history + weather history/current + Day/Night,ridge,46,14590,1886,5806,61.12357415645795,71.14666658688715,0.0010700225830078125,17.370221329948013,29.029604765385386,0.6181955584670542,0.8696572890329897
5,2024-03-03,2024-07-09,pm_lag_weather_history,PM history + weather history/current + Day/Night,random_forest,46,14590,1886,5806,61.12357415645795,71.14666658688715,14.432209730148315,18.749489779952725,29.9361395427771,0.5939772958256553,0.8735328147421413
5,2024-03-03,2024-07-09,pm_lag_weather_history,PM history + weather history/current + Day/Night,extra_trees,46,14590,1886,5806,61.12357415645795,71.14666658688715,6.574750900268555,20.085410908219597,30.102230081287246,0.5894594384801919,0.894502211188664
5,2024-03-03,2024-07-09,pm_lag_weather_history,PM history + weather history/current + Day/Night,hist_gradient_boosting,46,14590,1886,5806,61.12357415645795,71.14666658688715,7.851426124572754,20.614924935433283,30.980039847919414,0.5651668212811508,0.8542339977306882
5,2024-03-03,2024-07-09,image_only,Image-only: YOLO + road + ResNet50,ridge,166,14590,1886,5806,61.12357415645795,71.14666658688715,0.004354238510131836,44.26051723615886,61.90439479893353,-0.7362077660142621,-0.04853693035936792
5,2024-03-03,2024-07-09,image_only,Image-only: YOLO + road + ResNet50,random_forest,166,14590,1886,5806,61.12357415645795,71.14666658688715,94.18622398376465,36.504403530774326,50.04053809245266,-0.13449522515209966,-0.026593059951838333
5,2024-03-03,2024-07-09,image_only,Image-only: YOLO + road + ResNet50,extra_trees,166,14590,1886,5806,61.12357415645795,71.14666658688715,37.14428091049194,35.7570714838495,49.253131093717734,-0.09907269649846717,0.011778079660712714
5,2024-03-03,2024-07-09,image_only,Image-only: YOLO + road + ResNet50,hist_gradient_boosting,166,14590,1886,5806,61.12357415645795,71.14666658688715,9.023440837860107,35.13712113216304,49.51724828422817,-0.11089173428258481,-0.05175600997751685
5,2024-03-03,2024-07-09,image_plus_pm_lag,Image features + PM history,ridge,160,14590,1886,5806,61.12357415645795,71.14666658688715,0.004280805587768555,16.971920877085044,28.87298785669166,0.6223041729033678,0.881583503803109
5,2024-03-03,2024-07-09,image_plus_pm_lag,Image features + PM history,random_forest,160,14590,1886,5806,61.12357415645795,71.14666658688715,68.66641211509705,17.97918707203674,29.096177758215422,0.6164423820331423,0.8835856934341372
5,2024-03-03,2024-07-09,image_plus_pm_lag,Image features + PM history,extra_trees,160,14590,1886,5806,61.12357415645795,71.14666658688715,31.18441677093506,19.545677440006596,29.533593841887225,0.6048233036779613,0.8880076473500803
5,2024-03-03,2024-07-09,image_plus_pm_lag,Image features + PM history,hist_gradient_boosting,160,14590,1886,5806,61.12357415645795,71.14666658688715,6.6553590297698975,17.90532339248576,28.770022953666345,0.6249931964293708,0.8767471502172235
5,2024-03-03,2024-07-09,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,ridge,180,14590,1886,5806,61.12357415645795,71.14666658688715,0.0043849945068359375,17.925503053912703,30.122343136602954,0.5889106430210075,0.8442811285940054
5,2024-03-03,2024-07-09,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,random_forest,180,14590,1886,5806,61.12357415645795,71.14666658688715,73.39489936828613,18.416214872834047,29.43902974382987,0.6073498976989211,0.8754674920884749
5,2024-03-03,2024-07-09,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,extra_trees,180,14590,1886,5806,61.12357415645795,71.14666658688715,36.51479697227478,20.069055063043898,29.747631086912204,0.5990746618380633,0.8917647333798308
5,2024-03-03,2024-07-09,image_plus_pm_lag_weather,Image features + PM history + weather history/current + Day/Night,hist_gradient_boosting,180,14590,1886,5806,61.12357415645795,71.14666658688715,6.825525999069214,19.124105481777356,29.331346895487673,0.6102171356662134,0.8698324885412676
