experiment,feature_set,model,top_k_yolo,n_features,n_train,n_test,elapsed_sec,MAE,RMSE,R2,Spearman,selected_yolo_features
residual_fusion_top30,selected_yolo_residual,residual_extra_trees,30,30,21342,5336,2.926382303237915,10.97203536918644,20.324783356605753,0.815746528484805,0.908847369872267,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy
residual_fusion_top15,selected_yolo_residual,residual_rf,15,15,21342,5336,2.841913938522339,10.976834921860359,20.350142154194454,0.8152864634240439,0.9086735393403448,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio
residual_fusion_top20,selected_yolo_residual,residual_extra_trees,20,20,21342,5336,2.0563697814941406,11.075989225222285,20.370066837911942,0.8149245828559711,0.9069675539669512,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count
residual_fusion_top10,selected_yolo_residual,residual_rf,10,10,21342,5336,1.5911281108856201,10.979845124170849,20.385104512111106,0.8146512277290985,0.9078613656107939,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count
residual_fusion_top5,selected_yolo_residual,residual_rf,5,5,21342,5336,0.9400801658630371,10.991706507183308,20.386935147411005,0.8146179366326128,0.907222979288416,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio
residual_fusion_top20,selected_yolo_residual,residual_rf,20,20,21342,5336,4.023687124252319,10.990394323172762,20.38764533071023,0.8146050207590352,0.9083867747266862,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count
residual_fusion_top15,selected_yolo_residual,residual_extra_trees,15,15,21342,5336,1.6501293182373047,11.125781284507026,20.39253667593731,0.8145160512273166,0.9060960829176743,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio
residual_fusion_top5,selected_yolo_residual,residual_extra_trees,5,5,21342,5336,0.6338498592376709,11.015936142900992,20.413522424689777,0.8141340955653735,0.9073337610423634,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio
residual_fusion_top10,selected_yolo_residual,residual_extra_trees,10,10,21342,5336,1.0039339065551758,11.066399739605158,20.426111392420847,0.8139047788098056,0.9063647353736962,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count
tabular_only,tabular_only,extra_trees,0,13,21342,5336,2.0944550037384033,10.201968190019922,20.445500714339676,0.813551312343495,0.9184184067053534,
early_fusion_top5,tabular_plus_selected_yolo,extra_trees,5,18,21342,5336,3.254115104675293,10.765278804847046,20.458728923647584,0.8133099702337712,0.9075537102945429,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio
early_fusion_top5,tabular_plus_selected_yolo,random_forest,5,18,21342,5336,3.2450029850006104,10.93687640391507,20.659875195109304,0.8096209233169451,0.9083851883519902,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio
early_fusion_top10,tabular_plus_selected_yolo,random_forest,10,23,21342,5336,4.133524179458618,11.086703181722305,20.879182313561294,0.8055576765731847,0.9062058067330674,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count
early_fusion_top10,tabular_plus_selected_yolo,extra_trees,10,23,21342,5336,3.7722859382629395,11.098783597002443,20.92877770527785,0.8046328418422036,0.9024456733800248,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count
early_fusion_top15,tabular_plus_selected_yolo,random_forest,15,28,21342,5336,5.714641332626343,11.212584692217813,20.97579040656139,0.8037541422927117,0.9046314465448535,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio
early_fusion_top20,tabular_plus_selected_yolo,random_forest,20,33,21342,5336,7.14493203163147,11.307275422976483,21.132327562855444,0.8008141438531297,0.9028964411772374,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count
early_fusion_top30,tabular_plus_selected_yolo,random_forest,30,43,21342,5336,11.006294012069702,11.539332025465674,21.416323265725197,0.7954244835773281,0.899671126547068,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy
early_fusion_top15,tabular_plus_selected_yolo,extra_trees,15,28,21342,5336,5.260341167449951,11.626074435176715,21.435916581632227,0.7950499892042038,0.8943146954222931,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio
early_fusion_top30,tabular_plus_selected_yolo,extra_trees,30,43,21342,5336,8.242245197296143,11.782615584727827,21.590770121525875,0.7920781666747083,0.8906057945848526,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy
early_fusion_top40,tabular_plus_selected_yolo,random_forest,40,53,21342,5336,15.00485610961914,11.756925828872117,21.64520633958677,0.7910283896931992,0.8956165488208047,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy|center_lane_vehicle_area_share|bicycle_count|vehicle_area_share_heavy|auto_near_count|auto_near_area_ratio|bus_area_ratio|is_high_vehicle_area|two_wheeler_count|center_lane_vehicle_area_ratio|temperature_x_vehicle_area
early_fusion_top20,tabular_plus_selected_yolo,extra_trees,20,33,21342,5336,6.479089975357056,11.808802046983006,21.7169590320208,0.7896406340807984,0.8898102879015998,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count
early_fusion_top40,tabular_plus_selected_yolo,extra_trees,40,53,21342,5336,10.481849908828735,11.954112710765733,21.759235825819918,0.788820816175731,0.8870512132351218,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy|center_lane_vehicle_area_share|bicycle_count|vehicle_area_share_heavy|auto_near_count|auto_near_area_ratio|bus_area_ratio|is_high_vehicle_area|two_wheeler_count|center_lane_vehicle_area_ratio|temperature_x_vehicle_area
tabular_only,tabular_only,hist_gradient_boosting,0,13,21342,5336,4.83160400390625,12.717725211826792,22.84808283038346,0.7671569078996117,0.8728358251733414,
early_fusion_top15,tabular_plus_selected_yolo,hist_gradient_boosting,15,28,21342,5336,2.7960100173950195,13.5159992110998,23.254031045571807,0.7588094294917531,0.8524128729323304,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio
early_fusion_top5,tabular_plus_selected_yolo,hist_gradient_boosting,5,18,21342,5336,2.165041923522949,13.426207431995683,23.29419207411574,0.7579756105378349,0.8546901251968737,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio
early_fusion_top30,tabular_plus_selected_yolo,hist_gradient_boosting,30,43,21342,5336,3.2583611011505127,13.600293113433091,23.34741665925464,0.756868350476347,0.8514861085619666,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy
early_fusion_top40,tabular_plus_selected_yolo,hist_gradient_boosting,40,53,21342,5336,2.459285020828247,13.868849329968471,23.388860162403024,0.7560044287433217,0.8443718839313094,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy|center_lane_vehicle_area_share|bicycle_count|vehicle_area_share_heavy|auto_near_count|auto_near_area_ratio|bus_area_ratio|is_high_vehicle_area|two_wheeler_count|center_lane_vehicle_area_ratio|temperature_x_vehicle_area
early_fusion_top20,tabular_plus_selected_yolo,hist_gradient_boosting,20,33,21342,5336,2.1910862922668457,13.723950101928525,23.543322574560772,0.7527710439267965,0.8465632442399386,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count
early_fusion_top10,tabular_plus_selected_yolo,hist_gradient_boosting,10,23,21342,5336,1.7281630039215088,13.592151339974457,23.58650202500272,0.7518633555734024,0.8502764339753844,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count
early_fusion_top40,tabular_plus_selected_yolo,ridge,40,53,21342,5336,0.0027849674224853516,24.16107333957412,36.863297006754124,0.39388898076353185,0.5278204405122742,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy|center_lane_vehicle_area_share|bicycle_count|vehicle_area_share_heavy|auto_near_count|auto_near_area_ratio|bus_area_ratio|is_high_vehicle_area|two_wheeler_count|center_lane_vehicle_area_ratio|temperature_x_vehicle_area
early_fusion_top30,tabular_plus_selected_yolo,ridge,30,43,21342,5336,0.0014328956604003906,24.177660959386397,36.87735211418258,0.3934267009231812,0.5294800749336167,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy
early_fusion_top20,tabular_plus_selected_yolo,ridge,20,33,21342,5336,0.005563974380493164,24.205799054928075,36.91532125644589,0.392176994909743,0.5284178718453053,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count
early_fusion_top15,tabular_plus_selected_yolo,ridge,15,28,21342,5336,0.002262115478515625,24.208311136918564,36.91654905169396,0.3921365621256033,0.5294538264756963,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio
early_fusion_top10,tabular_plus_selected_yolo,ridge,10,23,21342,5336,0.002201080322265625,24.257943823321767,36.984748784293046,0.38988855043093285,0.5293498955076659,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count
early_fusion_top5,tabular_plus_selected_yolo,ridge,5,18,21342,5336,0.0014431476593017578,24.4264634351599,37.151001354958275,0.38439111819817884,0.5317434172039055,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio
tabular_only,tabular_only,ridge,0,13,21342,5336,0.0030579566955566406,24.79573635599864,37.58994076380493,0.36975833388323354,0.5142136326747138,
