feature_set,model,feature,importance
advanced_yolo_only,random_forest,truck_near_count,0.0008407085000502337
advanced_yolo_only,random_forest,truck_near_area_ratio,0.004190717483538773
advanced_yolo_only,random_forest,auto_near_count,0.0019154764421152534
advanced_yolo_only,random_forest,auto_near_area_ratio,0.00594025630532839
advanced_yolo_only,random_forest,motorcycle_near_count,0.004325734673771955
advanced_yolo_only,random_forest,motorcycle_near_area_ratio,0.008298062154004358
advanced_yolo_only,random_forest,bottom_half_vehicle_count,0.0054130699395834115
advanced_yolo_only,random_forest,bottom_half_vehicle_area_ratio,0.00964565379263228
advanced_yolo_only,random_forest,center_lane_vehicle_count,0.012473129149379932
advanced_yolo_only,random_forest,center_lane_vehicle_area_ratio,0.029327921362807517
advanced_yolo_only,random_forest,left_half_vehicle_count,0.011142677792428269
advanced_yolo_only,random_forest,right_half_vehicle_count,0.013624597390738995
advanced_yolo_only,random_forest,vehicle_area_share_heavy,0.010624533412351185
advanced_yolo_only,random_forest,vehicle_area_share_two_wheeler,0.024628683347355285
advanced_yolo_only,random_forest,vehicle_area_share_auto,0.015423013415241962
advanced_yolo_only,random_forest,vehicle_count_share_heavy,0.011081550843934888
advanced_yolo_only,random_forest,vehicle_count_share_two_wheeler,0.01974386643652609
advanced_yolo_only,random_forest,vehicle_count_share_auto,0.014046551472604207
advanced_yolo_only,random_forest,traffic_mix_area_index,0.016126424767071483
advanced_yolo_only,random_forest,near_traffic_mix_count_index,0.05742824280095265
advanced_yolo_only,random_forest,near_traffic_mix_area_index,0.011671303923524256
advanced_yolo_only,random_forest,mean_vehicle_box_area_ratio,0.02615331395829873
advanced_yolo_only,random_forest,max_vehicle_box_area_ratio,0.028612947579459407
advanced_yolo_only,random_forest,near_vehicle_ratio,0.024172559456657673
advanced_yolo_only,random_forest,near_heavy_ratio,0.00473625697516785
advanced_yolo_only,random_forest,bottom_vehicle_ratio,0.010901338626745378
advanced_yolo_only,random_forest,center_lane_vehicle_ratio,0.02958400899423846
advanced_yolo_only,random_forest,left_right_vehicle_imbalance,0.03249691099730439
advanced_yolo_only,random_forest,near_vehicle_area_share,0.02564506461132198
advanced_yolo_only,random_forest,bottom_vehicle_area_share,0.014098490443531442
advanced_yolo_only,random_forest,center_lane_vehicle_area_share,0.034839577882117355
advanced_yolo_only,random_forest,near_heavy_emission_proxy,0.0042367334889575
advanced_yolo_only,random_forest,near_auto_tw_proxy,0.015664675413749045
advanced_yolo_only,random_forest,area_weighted_congestion_proxy,0.01950145797785671
advanced_yolo_only,random_forest,near_area_weighted_congestion_proxy,0.015851211924431497
advanced_yolo_only,random_forest,heavy_area_weighted_congestion_proxy,0.008625821622044921
advanced_yolo_only,extra_trees,car_count,0.017818467867005
advanced_yolo_only,extra_trees,bus_count,0.010205710842797722
advanced_yolo_only,extra_trees,truck_count,0.009950019159670477
advanced_yolo_only,extra_trees,auto_count,0.010504569716039894
advanced_yolo_only,extra_trees,motorcycle_count,0.012869220511424839
advanced_yolo_only,extra_trees,bicycle_count,0.0077089282962533884
advanced_yolo_only,extra_trees,person_count,0.02768921229391685
advanced_yolo_only,extra_trees,total_vehicle_count,0.011085144561801787
advanced_yolo_only,extra_trees,heavy_vehicle_count,0.0078058473642048124
advanced_yolo_only,extra_trees,two_wheeler_count,0.012386427784563083
advanced_yolo_only,extra_trees,detections_total_raw,0.020308989047031618
advanced_yolo_only,extra_trees,traffic_mix_count_index,0.013758021543840215
advanced_yolo_only,extra_trees,total_vehicle_area_ratio,0.012906072671379937
advanced_yolo_only,extra_trees,car_area_ratio,0.017965981666550637
advanced_yolo_only,extra_trees,bus_area_ratio,0.008214066366560087
advanced_yolo_only,extra_trees,truck_area_ratio,0.008491626640555857
advanced_yolo_only,extra_trees,auto_area_ratio,0.010704749252166955
advanced_yolo_only,extra_trees,motorcycle_area_ratio,0.013556556333012438
advanced_yolo_only,extra_trees,bicycle_area_ratio,0.007220912331861477
advanced_yolo_only,extra_trees,heavy_vehicle_area_ratio,0.006911953719851159
advanced_yolo_only,extra_trees,two_wheeler_area_ratio,0.012554435379343613
advanced_yolo_only,extra_trees,total_vehicle_conf_sum,0.022018735491157744
advanced_yolo_only,extra_trees,total_vehicle_conf_area_ratio,0.015130240293240301
advanced_yolo_only,extra_trees,heavy_vehicle_conf_area_ratio,0.008006361240551464
advanced_yolo_only,extra_trees,two_wheeler_conf_area_ratio,0.015117181934193449
advanced_yolo_only,extra_trees,mean_vehicle_confidence,0.03162324057493424
advanced_yolo_only,extra_trees,max_vehicle_confidence,0.027062732655749867
advanced_yolo_only,extra_trees,near_vehicle_count,0.014260352189827064
advanced_yolo_only,extra_trees,near_vehicle_area_ratio,0.012119833891992981
advanced_yolo_only,extra_trees,near_heavy_vehicle_count,0.006780346902493151
advanced_yolo_only,extra_trees,near_heavy_vehicle_area_ratio,0.0040234645796722425
advanced_yolo_only,extra_trees,near_two_wheeler_count,0.009883507187426798
advanced_yolo_only,extra_trees,near_two_wheeler_area_ratio,0.01054831870631395
advanced_yolo_only,extra_trees,car_near_count,0.014435538331641228
advanced_yolo_only,extra_trees,car_near_area_ratio,0.015770850069359275
advanced_yolo_only,extra_trees,bus_near_count,0.0022079552005847517
advanced_yolo_only,extra_trees,bus_near_area_ratio,0.0031363608903052817
advanced_yolo_only,extra_trees,truck_near_count,0.0031263147394885436
advanced_yolo_only,extra_trees,truck_near_area_ratio,0.003714413923248513
advanced_yolo_only,extra_trees,auto_near_count,0.008463572196676655
advanced_yolo_only,extra_trees,auto_near_area_ratio,0.0078066569563323895
advanced_yolo_only,extra_trees,motorcycle_near_count,0.011026904533022398
advanced_yolo_only,extra_trees,motorcycle_near_area_ratio,0.011524156669592462
advanced_yolo_only,extra_trees,bottom_half_vehicle_count,0.01240272244175863
advanced_yolo_only,extra_trees,bottom_half_vehicle_area_ratio,0.012933377646893156
advanced_yolo_only,extra_trees,center_lane_vehicle_count,0.02154286714108267
advanced_yolo_only,extra_trees,center_lane_vehicle_area_ratio,0.01963123092539555
advanced_yolo_only,extra_trees,left_half_vehicle_count,0.02005377522829217
advanced_yolo_only,extra_trees,right_half_vehicle_count,0.020482998649132365
advanced_yolo_only,extra_trees,vehicle_area_share_heavy,0.009397247437323899
advanced_yolo_only,extra_trees,vehicle_area_share_two_wheeler,0.01793109736678946
advanced_yolo_only,extra_trees,vehicle_area_share_auto,0.013719944882369979
advanced_yolo_only,extra_trees,vehicle_count_share_heavy,0.00983656448250455
advanced_yolo_only,extra_trees,vehicle_count_share_two_wheeler,0.017041682275653912
advanced_yolo_only,extra_trees,vehicle_count_share_auto,0.013166396764242081
advanced_yolo_only,extra_trees,traffic_mix_area_index,0.012992970093382341
advanced_yolo_only,extra_trees,near_traffic_mix_count_index,0.025700354966233196
advanced_yolo_only,extra_trees,near_traffic_mix_area_index,0.012365663468948228
advanced_yolo_only,extra_trees,mean_vehicle_box_area_ratio,0.01600542800400519
advanced_yolo_only,extra_trees,max_vehicle_box_area_ratio,0.01738653388273484
advanced_yolo_only,extra_trees,near_vehicle_ratio,0.024537142578640606
advanced_yolo_only,extra_trees,near_heavy_ratio,0.017339025522207955
advanced_yolo_only,extra_trees,bottom_vehicle_ratio,0.012085073494719946
advanced_yolo_only,extra_trees,center_lane_vehicle_ratio,0.02426004661014029
advanced_yolo_only,extra_trees,left_right_vehicle_imbalance,0.0254722000836632
advanced_yolo_only,extra_trees,near_vehicle_area_share,0.01556560991728854
advanced_yolo_only,extra_trees,bottom_vehicle_area_share,0.01671883063144453
advanced_yolo_only,extra_trees,center_lane_vehicle_area_share,0.0254963564678937
advanced_yolo_only,extra_trees,near_heavy_emission_proxy,0.003999584716723915
advanced_yolo_only,extra_trees,near_auto_tw_proxy,0.010974517461296445
advanced_yolo_only,extra_trees,area_weighted_congestion_proxy,0.013350285310017355
advanced_yolo_only,extra_trees,near_area_weighted_congestion_proxy,0.012173716062745553
advanced_yolo_only,extra_trees,heavy_area_weighted_congestion_proxy,0.007032802978839227
road_only,random_forest,road_area_ratio,0.05716189397649806
road_only,random_forest,road_mean_brightness,0.05055435572801915
road_only,random_forest,road_mean_saturation,0.08881077134667936
road_only,random_forest,road_contrast_std,0.0776382431907205
road_only,random_forest,road_shadow_ratio,0.05714501803365423
road_only,random_forest,road_glare_ratio,0.010506682388921698
road_only,random_forest,road_brown_pixel_ratio,0.03850689959340406
road_only,random_forest,road_gray_dry_pixel_ratio,0.08202553437602417
road_only,random_forest,road_edge_density,0.07782791938895879
road_only,random_forest,road_laplacian_std,0.06650582175298439
road_only,random_forest,road_haze_flatness_proxy,0.05550765333002598
road_only,random_forest,road_brown_exposure,0.05666657118894179
road_only,random_forest,road_gray_dry_exposure,0.051967736060481724
road_only,random_forest,road_texture_score,0.053618157911667685
road_only,random_forest,visible_road_quality,0.04194713209832594
road_only,random_forest,brightness_corrected_brown,0.037923500614343755
road_only,random_forest,saturation_corrected_brown,0.04419878806753697
road_only,random_forest,road_dust_score,0.05148732095281179
road_only,extra_trees,road_area_ratio,0.05648712465682943
road_only,extra_trees,road_mean_brightness,0.05974228325706192
road_only,extra_trees,road_mean_saturation,0.07502716120645997
road_only,extra_trees,road_contrast_std,0.06721898191297211
road_only,extra_trees,road_shadow_ratio,0.05809730707097952
road_only,extra_trees,road_glare_ratio,0.020095386403922517
road_only,extra_trees,road_brown_pixel_ratio,0.048790322631115136
road_only,extra_trees,road_gray_dry_pixel_ratio,0.07114075420491096
road_only,extra_trees,road_edge_density,0.058186544414702085
road_only,extra_trees,road_laplacian_std,0.06291807125866714
road_only,extra_trees,road_haze_flatness_proxy,0.06124018810932605
road_only,extra_trees,road_brown_exposure,0.048414169146503275
road_only,extra_trees,road_gray_dry_exposure,0.05491286870392903
road_only,extra_trees,road_texture_score,0.057987807442678604
road_only,extra_trees,visible_road_quality,0.05181247734106946
road_only,extra_trees,brightness_corrected_brown,0.04948190142199621
road_only,extra_trees,saturation_corrected_brown,0.04690514508845981
road_only,extra_trees,road_dust_score,0.0515415057284167
yolo_plus_road,random_forest,car_count,0.007069521645903837
yolo_plus_road,random_forest,bus_count,0.001916301073988601
yolo_plus_road,random_forest,truck_count,0.0021666927310795116
yolo_plus_road,random_forest,auto_count,0.0022317575911411486
yolo_plus_road,random_forest,motorcycle_count,0.0028286214995584167
yolo_plus_road,random_forest,bicycle_count,0.0007498555281942751
yolo_plus_road,random_forest,person_count,0.015806565687962255
yolo_plus_road,random_forest,total_vehicle_count,0.002687761525261907
yolo_plus_road,random_forest,heavy_vehicle_count,0.0015129607828107585
yolo_plus_road,random_forest,two_wheeler_count,0.002671243070095066
yolo_plus_road,random_forest,detections_total_raw,0.009979138817563404
yolo_plus_road,random_forest,traffic_mix_count_index,0.00899527671351914
yolo_plus_road,random_forest,total_vehicle_area_ratio,0.0036348976279779424
yolo_plus_road,random_forest,car_area_ratio,0.009970626663526914
yolo_plus_road,random_forest,bus_area_ratio,0.003630074032612541
yolo_plus_road,random_forest,truck_area_ratio,0.003258929309202354
yolo_plus_road,random_forest,auto_area_ratio,0.005609517013157083
yolo_plus_road,random_forest,motorcycle_area_ratio,0.0056304957553791725
yolo_plus_road,random_forest,bicycle_area_ratio,0.0035163732667645793
yolo_plus_road,random_forest,heavy_vehicle_area_ratio,0.002228964260053205
yolo_plus_road,random_forest,two_wheeler_area_ratio,0.005433650053922404
yolo_plus_road,random_forest,total_vehicle_conf_sum,0.013692990682173624
yolo_plus_road,random_forest,total_vehicle_conf_area_ratio,0.006979622664825234
yolo_plus_road,random_forest,heavy_vehicle_conf_area_ratio,0.0036713706239183174
yolo_plus_road,random_forest,two_wheeler_conf_area_ratio,0.009550045541902252
yolo_plus_road,random_forest,mean_vehicle_confidence,0.021984174173504817
yolo_plus_road,random_forest,max_vehicle_confidence,0.021085163658102184
yolo_plus_road,random_forest,near_vehicle_count,0.0026286851654123223
yolo_plus_road,random_forest,near_vehicle_area_ratio,0.004595794121533708
yolo_plus_road,random_forest,near_heavy_vehicle_count,0.0005974561440006104
yolo_plus_road,random_forest,near_heavy_vehicle_area_ratio,0.005512963756826794
yolo_plus_road,random_forest,near_two_wheeler_count,0.002016222482372452
yolo_plus_road,random_forest,near_two_wheeler_area_ratio,0.0034368615118932667
yolo_plus_road,random_forest,car_near_count,0.005389532889677734
yolo_plus_road,random_forest,car_near_area_ratio,0.00919867742434222
yolo_plus_road,random_forest,bus_near_count,0.00030252269029580365
yolo_plus_road,random_forest,bus_near_area_ratio,0.004161519212765001
yolo_plus_road,random_forest,truck_near_count,0.0005976943605019792
yolo_plus_road,random_forest,truck_near_area_ratio,0.002057378762976349
yolo_plus_road,random_forest,auto_near_count,0.0013818713981982437
yolo_plus_road,random_forest,auto_near_area_ratio,0.0034614068193935476
yolo_plus_road,random_forest,motorcycle_near_count,0.002465227359634996
yolo_plus_road,random_forest,motorcycle_near_area_ratio,0.0042142035033362205
yolo_plus_road,random_forest,bottom_half_vehicle_count,0.0035529597301169735
yolo_plus_road,random_forest,bottom_half_vehicle_area_ratio,0.004321639486475253
yolo_plus_road,random_forest,center_lane_vehicle_count,0.006752563923817971
yolo_plus_road,random_forest,center_lane_vehicle_area_ratio,0.0146107016991116
yolo_plus_road,random_forest,left_half_vehicle_count,0.007498119626413667
yolo_plus_road,random_forest,right_half_vehicle_count,0.007886675775938922
yolo_plus_road,random_forest,vehicle_area_share_heavy,0.00577308300529343
yolo_plus_road,random_forest,vehicle_area_share_two_wheeler,0.012700523727013411
yolo_plus_road,random_forest,vehicle_area_share_auto,0.009623772454252028
yolo_plus_road,random_forest,vehicle_count_share_heavy,0.007693847557725734
yolo_plus_road,random_forest,vehicle_count_share_two_wheeler,0.010980421155563861
yolo_plus_road,random_forest,vehicle_count_share_auto,0.008945693825337199
yolo_plus_road,random_forest,traffic_mix_area_index,0.005675561576705159
yolo_plus_road,random_forest,near_traffic_mix_count_index,0.04910595394705195
yolo_plus_road,random_forest,near_traffic_mix_area_index,0.0050735684848095
yolo_plus_road,random_forest,mean_vehicle_box_area_ratio,0.010982147324856778
yolo_plus_road,random_forest,max_vehicle_box_area_ratio,0.010669255968808833
yolo_plus_road,random_forest,near_vehicle_ratio,0.018776529487596356
yolo_plus_road,random_forest,near_heavy_ratio,0.0031385994342891855
yolo_plus_road,random_forest,bottom_vehicle_ratio,0.006397273155745608
yolo_plus_road,random_forest,center_lane_vehicle_ratio,0.017391650489201226
yolo_plus_road,random_forest,left_right_vehicle_imbalance,0.020826752306102685
yolo_plus_road,random_forest,near_vehicle_area_share,0.01607545386631416
yolo_plus_road,random_forest,bottom_vehicle_area_share,0.008747259511783026
yolo_plus_road,random_forest,center_lane_vehicle_area_share,0.018746904013689114
yolo_plus_road,random_forest,near_heavy_emission_proxy,0.0028031590547409396
yolo_plus_road,random_forest,near_auto_tw_proxy,0.00931776433454693
yolo_plus_road,random_forest,area_weighted_congestion_proxy,0.00796788809372318
yolo_plus_road,random_forest,near_area_weighted_congestion_proxy,0.007331108416001137
yolo_plus_road,random_forest,heavy_area_weighted_congestion_proxy,0.004380651066745899
yolo_plus_road,random_forest,road_area_ratio,0.017656677432641973
yolo_plus_road,random_forest,road_mean_brightness,0.01914856723293372
yolo_plus_road,random_forest,road_mean_saturation,0.05064822635393933
yolo_plus_road,random_forest,road_contrast_std,0.029744917386129933
yolo_plus_road,random_forest,road_shadow_ratio,0.01632341596722603
yolo_plus_road,random_forest,road_glare_ratio,0.005609369532407059
yolo_plus_road,random_forest,road_brown_pixel_ratio,0.016245580139894307
yolo_plus_road,random_forest,road_gray_dry_pixel_ratio,0.03526363966548115
yolo_plus_road,random_forest,road_edge_density,0.021233477333505495
yolo_plus_road,random_forest,road_laplacian_std,0.023793184898345844
yolo_plus_road,random_forest,road_haze_flatness_proxy,0.025743271640017204
yolo_plus_road,random_forest,road_brown_exposure,0.024197580616453267
yolo_plus_road,random_forest,road_gray_dry_exposure,0.01669959868265968
yolo_plus_road,random_forest,road_texture_score,0.01685705025527972
yolo_plus_road,random_forest,visible_road_quality,0.011055216414890358
yolo_plus_road,random_forest,brightness_corrected_brown,0.013187857580125511
yolo_plus_road,random_forest,saturation_corrected_brown,0.014604893731619023
yolo_plus_road,random_forest,road_dust_score,0.014862459300468443
yolo_plus_road,random_forest,vehicle_area_per_road_area,0.005875521031818403
yolo_plus_road,random_forest,heavy_vehicle_area_per_road_area,0.00414983093176208
yolo_plus_road,random_forest,near_vehicle_area_per_road_area,0.006657482858994179
yolo_plus_road,random_forest,traffic_mix_area_per_road_area,0.007007027552174665
yolo_plus_road,random_forest,truck_area_x_gray_dry_road,0.003800281169359417
yolo_plus_road,random_forest,bus_area_x_gray_dry_road,0.004323273337710538
yolo_plus_road,random_forest,heavy_area_x_gray_dry_road,0.003097247783740876
yolo_plus_road,random_forest,near_vehicle_x_road_dust,0.010793703833905812
yolo_plus_road,random_forest,heavy_vehicle_x_road_dust,0.004553881291712864
yolo_plus_road,random_forest,traffic_mix_x_road_texture,0.009216565533262014
yolo_plus_road,random_forest,traffic_mix_x_visible_road,0.013392108414507305
yolo_plus_road,extra_trees,car_count,0.012277886064020934
yolo_plus_road,extra_trees,bus_count,0.0071106396745722715
yolo_plus_road,extra_trees,truck_count,0.006497712239402076
yolo_plus_road,extra_trees,auto_count,0.008191997049968201
yolo_plus_road,extra_trees,motorcycle_count,0.00818052433364178
yolo_plus_road,extra_trees,bicycle_count,0.005387171978815458
yolo_plus_road,extra_trees,person_count,0.01797108304384418
yolo_plus_road,extra_trees,total_vehicle_count,0.007257579342070606
yolo_plus_road,extra_trees,heavy_vehicle_count,0.005720674505446148
yolo_plus_road,extra_trees,two_wheeler_count,0.007800342326589637
yolo_plus_road,extra_trees,detections_total_raw,0.01126897879212821
yolo_plus_road,extra_trees,traffic_mix_count_index,0.008277908558247808
yolo_plus_road,extra_trees,total_vehicle_area_ratio,0.00628365386125201
yolo_plus_road,extra_trees,car_area_ratio,0.010331393217740962
yolo_plus_road,extra_trees,bus_area_ratio,0.004313675454925786
yolo_plus_road,extra_trees,truck_area_ratio,0.0045837636957013345
yolo_plus_road,extra_trees,auto_area_ratio,0.006978077866019753
yolo_plus_road,extra_trees,motorcycle_area_ratio,0.007760187185292567
yolo_plus_road,extra_trees,bicycle_area_ratio,0.00518262540180756
yolo_plus_road,extra_trees,heavy_vehicle_area_ratio,0.0036634842607581064
yolo_plus_road,extra_trees,two_wheeler_area_ratio,0.007074469182660678
yolo_plus_road,extra_trees,total_vehicle_conf_sum,0.011310542912292535
yolo_plus_road,extra_trees,total_vehicle_conf_area_ratio,0.007243604356458399
yolo_plus_road,extra_trees,heavy_vehicle_conf_area_ratio,0.004021085438860408
yolo_plus_road,extra_trees,two_wheeler_conf_area_ratio,0.008328534330941688
yolo_plus_road,extra_trees,mean_vehicle_confidence,0.014845956236176096
yolo_plus_road,extra_trees,max_vehicle_confidence,0.014691394445334557
yolo_plus_road,extra_trees,near_vehicle_count,0.010748733989940576
yolo_plus_road,extra_trees,near_vehicle_area_ratio,0.0065229037948494745
yolo_plus_road,extra_trees,near_heavy_vehicle_count,0.006903277015099331
yolo_plus_road,extra_trees,near_heavy_vehicle_area_ratio,0.0023892887756812005
yolo_plus_road,extra_trees,near_two_wheeler_count,0.006747092781626252
yolo_plus_road,extra_trees,near_two_wheeler_area_ratio,0.006024034115011202
yolo_plus_road,extra_trees,car_near_count,0.0121497057935343
yolo_plus_road,extra_trees,car_near_area_ratio,0.009856865854938487
yolo_plus_road,extra_trees,bus_near_count,0.0019209372624978197
yolo_plus_road,extra_trees,bus_near_area_ratio,0.0023709899976215878
yolo_plus_road,extra_trees,truck_near_count,0.0027960924664218066
yolo_plus_road,extra_trees,truck_near_area_ratio,0.002095688784699033
yolo_plus_road,extra_trees,auto_near_count,0.007095807300281551
yolo_plus_road,extra_trees,auto_near_area_ratio,0.005293024178838184
yolo_plus_road,extra_trees,motorcycle_near_count,0.00728411560678751
yolo_plus_road,extra_trees,motorcycle_near_area_ratio,0.006781439148334995
yolo_plus_road,extra_trees,bottom_half_vehicle_count,0.008051941650134979
yolo_plus_road,extra_trees,bottom_half_vehicle_area_ratio,0.006599705635378933
yolo_plus_road,extra_trees,center_lane_vehicle_count,0.012500419267189682
yolo_plus_road,extra_trees,center_lane_vehicle_area_ratio,0.010919184694657393
yolo_plus_road,extra_trees,left_half_vehicle_count,0.012710579318572524
yolo_plus_road,extra_trees,right_half_vehicle_count,0.012673572853460142
yolo_plus_road,extra_trees,vehicle_area_share_heavy,0.005517684442755901
yolo_plus_road,extra_trees,vehicle_area_share_two_wheeler,0.010785536018987308
yolo_plus_road,extra_trees,vehicle_area_share_auto,0.009604978956742666
yolo_plus_road,extra_trees,vehicle_count_share_heavy,0.006704070484934375
yolo_plus_road,extra_trees,vehicle_count_share_two_wheeler,0.010642861805069495
yolo_plus_road,extra_trees,vehicle_count_share_auto,0.010253077061214066
yolo_plus_road,extra_trees,traffic_mix_area_index,0.006175261043679053
yolo_plus_road,extra_trees,near_traffic_mix_count_index,0.01935328094409245
yolo_plus_road,extra_trees,near_traffic_mix_area_index,0.006434069768553625
yolo_plus_road,extra_trees,mean_vehicle_box_area_ratio,0.008613765030971162
yolo_plus_road,extra_trees,max_vehicle_box_area_ratio,0.008186151251438527
yolo_plus_road,extra_trees,near_vehicle_ratio,0.021531055584281904
yolo_plus_road,extra_trees,near_heavy_ratio,0.015960950784672544
yolo_plus_road,extra_trees,bottom_vehicle_ratio,0.009026704114536455
yolo_plus_road,extra_trees,center_lane_vehicle_ratio,0.01469957600518276
yolo_plus_road,extra_trees,left_right_vehicle_imbalance,0.016826673099962
yolo_plus_road,extra_trees,near_vehicle_area_share,0.008945692824927971
yolo_plus_road,extra_trees,bottom_vehicle_area_share,0.009321733548286713
yolo_plus_road,extra_trees,center_lane_vehicle_area_share,0.014808995247407182
yolo_plus_road,extra_trees,near_heavy_emission_proxy,0.0024012507576789215
yolo_plus_road,extra_trees,near_auto_tw_proxy,0.006806977460510929
yolo_plus_road,extra_trees,area_weighted_congestion_proxy,0.006685495712542261
yolo_plus_road,extra_trees,near_area_weighted_congestion_proxy,0.0071373150321490325
yolo_plus_road,extra_trees,heavy_area_weighted_congestion_proxy,0.003795866715792783
yolo_plus_road,extra_trees,road_area_ratio,0.015539107334855657
yolo_plus_road,extra_trees,road_mean_brightness,0.018862899912227154
yolo_plus_road,extra_trees,road_mean_saturation,0.03061832586704321
yolo_plus_road,extra_trees,road_contrast_std,0.01821319439591196
yolo_plus_road,extra_trees,road_shadow_ratio,0.014161129246799638
yolo_plus_road,extra_trees,road_glare_ratio,0.010337222224608297
yolo_plus_road,extra_trees,road_brown_pixel_ratio,0.015281883959824657
yolo_plus_road,extra_trees,road_gray_dry_pixel_ratio,0.03368413448460143
yolo_plus_road,extra_trees,road_edge_density,0.01494964316279874
yolo_plus_road,extra_trees,road_laplacian_std,0.01751525317506742
yolo_plus_road,extra_trees,road_haze_flatness_proxy,0.01961957156846466
yolo_plus_road,extra_trees,road_brown_exposure,0.017838956757427808
yolo_plus_road,extra_trees,road_gray_dry_exposure,0.015452795136484183
yolo_plus_road,extra_trees,road_texture_score,0.014931927008401085
yolo_plus_road,extra_trees,visible_road_quality,0.01302065261157265
yolo_plus_road,extra_trees,brightness_corrected_brown,0.015392166471336474
yolo_plus_road,extra_trees,saturation_corrected_brown,0.012936611109581034
yolo_plus_road,extra_trees,road_dust_score,0.013173248342768465
yolo_plus_road,extra_trees,vehicle_area_per_road_area,0.0059623996083907355
yolo_plus_road,extra_trees,heavy_vehicle_area_per_road_area,0.0036312701150776217
yolo_plus_road,extra_trees,near_vehicle_area_per_road_area,0.006441979508986118
yolo_plus_road,extra_trees,traffic_mix_area_per_road_area,0.005451618152153592
