sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
223,2022-10-22,7,6,0.8571428571428571
227,2022-10-22,7,6,0.8571428571428571
232,2022-10-22,7,6,0.8571428571428571
233,2022-10-22,7,6,0.8571428571428571
235,2022-10-22,7,6,0.8571428571428571
236,2022-10-22,7,6,0.8571428571428571
240,2022-10-22,7,6,0.8571428571428571
243,2022-10-22,7,6,0.8571428571428571
244,2022-10-22,7,6,0.8571428571428571
251,2022-10-22,7,6,0.8571428571428571
253,2022-10-22,7,6,0.8571428571428571
254,2022-10-22,7,6,0.8571428571428571
256,2022-10-22,7,6,0.8571428571428571
257,2022-10-22,7,5,0.7142857142857143
258,2022-10-22,7,6,0.8571428571428571
261,2022-10-22,7,6,0.8571428571428571
264,2022-10-22,7,6,0.8571428571428571
265,2022-10-22,7,5,0.7142857142857143
266,2022-10-22,7,4,0.5714285714285714
267,2022-10-22,7,4,0.5714285714285714
268,2022-10-22,7,5,0.7142857142857143
269,2022-10-22,7,6,0.8571428571428571
271,2022-10-22,7,6,0.8571428571428571
272,2022-10-22,7,5,0.7142857142857143
273,2022-10-22,7,6,0.8571428571428571
275,2022-10-22,7,6,0.8571428571428571
276,2022-10-22,7,5,0.7142857142857143
277,2022-10-22,7,6,0.8571428571428571
279,2022-10-22,7,6,0.8571428571428571
281,2022-10-22,7,6,0.8571428571428571
288,2022-10-22,7,6,0.8571428571428571
289,2022-10-22,7,6,0.8571428571428571
291,2022-10-22,7,6,0.8571428571428571
292,2022-10-22,7,6,0.8571428571428571
299,2022-10-22,7,6,0.8571428571428571
303,2022-10-22,7,6,0.8571428571428571
304,2022-10-22,7,5,0.7142857142857143
305,2022-10-22,7,4,0.5714285714285714
306,2022-10-22,7,5,0.7142857142857143
307,2022-10-22,7,6,0.8571428571428571
309,2022-10-22,7,6,0.8571428571428571
313,2022-10-22,7,6,0.8571428571428571
314,2022-10-22,7,6,0.8571428571428571
316,2022-10-22,7,6,0.8571428571428571
317,2022-10-22,7,5,0.7142857142857143
318,2022-10-22,7,5,0.7142857142857143
319,2022-10-22,7,6,0.8571428571428571
323,2022-10-22,7,6,0.8571428571428571
324,2022-10-22,7,5,0.7142857142857143
325,2022-10-22,7,6,0.8571428571428571
332,2022-10-22,7,6,0.8571428571428571
336,2022-10-22,7,6,0.8571428571428571
338,2022-10-22,7,6,0.8571428571428571
339,2022-10-22,7,6,0.8571428571428571
341,2022-10-22,7,6,0.8571428571428571
344,2022-10-22,7,6,0.8571428571428571
345,2022-10-22,7,5,0.7142857142857143
346,2022-10-22,7,4,0.5714285714285714
347,2022-10-22,7,5,0.7142857142857143
348,2022-10-22,7,6,0.8571428571428571
350,2022-10-22,7,6,0.8571428571428571
351,2022-10-22,7,6,0.8571428571428571
353,2022-10-22,7,6,0.8571428571428571
358,2022-10-22,7,6,0.8571428571428571
359,2022-10-22,7,6,0.8571428571428571
361,2022-10-22,7,6,0.8571428571428571
365,2022-10-22,7,6,0.8571428571428571
367,2022-10-22,7,6,0.8571428571428571
370,2022-10-22,7,6,0.8571428571428571
371,2022-10-22,7,6,0.8571428571428571
373,2022-10-22,7,6,0.8571428571428571
374,2022-10-22,7,5,0.7142857142857143
375,2022-10-22,7,4,0.5714285714285714
376,2022-10-22,7,5,0.7142857142857143
377,2022-10-22,7,6,0.8571428571428571
379,2022-10-22,7,6,0.8571428571428571
380,2022-10-22,7,5,0.7142857142857143
381,2022-10-22,7,6,0.8571428571428571
387,2022-10-22,7,6,0.8571428571428571
388,2022-10-22,7,5,0.7142857142857143
389,2022-10-22,7,6,0.8571428571428571
391,2022-10-22,7,6,0.8571428571428571
392,2022-10-22,7,5,0.7142857142857143
393,2022-10-22,7,6,0.8571428571428571
395,2022-10-22,7,6,0.8571428571428571
399,2022-10-22,7,6,0.8571428571428571
400,2022-10-22,7,5,0.7142857142857143
401,2022-10-22,7,5,0.7142857142857143
402,2022-10-22,7,6,0.8571428571428571
404,2022-10-22,7,6,0.8571428571428571
405,2022-10-22,7,6,0.8571428571428571
407,2022-10-22,7,6,0.8571428571428571
413,2022-10-22,7,6,0.8571428571428571
414,2022-10-22,7,5,0.7142857142857143
415,2022-10-22,7,6,0.8571428571428571
417,2022-10-22,7,6,0.8571428571428571
418,2022-10-22,7,6,0.8571428571428571
420,2022-10-22,7,6,0.8571428571428571
422,2022-10-22,7,6,0.8571428571428571
424,2022-10-22,7,6,0.8571428571428571
428,2022-10-22,7,6,0.8571428571428571
430,2022-10-22,7,6,0.8571428571428571
431,2022-10-22,7,6,0.8571428571428571
435,2022-10-22,7,6,0.8571428571428571
448,2022-10-22,7,6,0.8571428571428571
450,2022-10-22,7,6,0.8571428571428571
451,2022-10-22,7,6,0.8571428571428571
454,2022-10-22,7,6,0.8571428571428571
455,2022-10-22,7,5,0.7142857142857143
456,2022-10-22,7,6,0.8571428571428571
458,2022-10-22,7,6,0.8571428571428571
459,2022-10-22,7,6,0.8571428571428571
461,2022-10-22,7,6,0.8571428571428571
462,2022-10-22,7,5,0.7142857142857143
463,2022-10-22,7,6,0.8571428571428571
465,2022-10-22,7,6,0.8571428571428571
468,2022-10-22,7,6,0.8571428571428571
470,2022-10-22,7,6,0.8571428571428571
475,2022-10-22,7,6,0.8571428571428571
477,2022-10-22,7,6,0.8571428571428571
478,2022-10-22,7,5,0.7142857142857143
479,2022-10-22,7,6,0.8571428571428571
482,2022-10-22,7,6,0.8571428571428571
483,2022-10-22,7,5,0.7142857142857143
484,2022-10-22,7,6,0.8571428571428571
486,2022-10-22,7,6,0.8571428571428571
490,2022-10-22,7,6,0.8571428571428571
491,2022-10-22,7,6,0.8571428571428571
493,2022-10-22,7,6,0.8571428571428571
494,2022-10-22,7,6,0.8571428571428571
499,2022-10-22,7,6,0.8571428571428571
502,2022-10-22,7,6,0.8571428571428571
503,2022-10-22,7,6,0.8571428571428571
512,2022-10-22,7,6,0.8571428571428571
513,2022-10-22,7,5,0.7142857142857143
514,2022-10-22,7,5,0.7142857142857143
515,2022-10-22,7,6,0.8571428571428571
517,2022-10-22,7,6,0.8571428571428571
520,2022-10-22,7,6,0.8571428571428571
521,2022-10-22,7,6,0.8571428571428571
525,2022-10-22,7,6,0.8571428571428571
526,2022-10-22,7,6,0.8571428571428571
530,2022-10-22,7,6,0.8571428571428571
531,2022-10-22,7,5,0.7142857142857143
532,2022-10-22,7,4,0.5714285714285714
533,2022-10-22,7,4,0.5714285714285714
534,2022-10-22,7,5,0.7142857142857143
535,2022-10-22,7,6,0.8571428571428571
537,2022-10-22,7,6,0.8571428571428571
538,2022-10-22,7,6,0.8571428571428571
542,2022-10-22,7,6,0.8571428571428571
545,2022-10-22,7,6,0.8571428571428571
546,2022-10-22,7,6,0.8571428571428571
548,2022-10-22,7,6,0.8571428571428571
553,2022-10-22,7,6,0.8571428571428571
556,2022-10-22,7,6,0.8571428571428571
561,2022-10-22,7,6,0.8571428571428571
562,2022-10-22,7,6,0.8571428571428571
565,2022-10-22,7,6,0.8571428571428571
569,2022-10-22,7,6,0.8571428571428571
573,2022-10-22,7,6,0.8571428571428571
574,2022-10-22,7,6,0.8571428571428571
578,2022-10-22,7,6,0.8571428571428571
579,2022-10-22,7,5,0.7142857142857143
580,2022-10-22,7,6,0.8571428571428571
582,2022-10-22,7,6,0.8571428571428571
584,2022-10-22,7,6,0.8571428571428571
587,2022-10-22,7,6,0.8571428571428571
591,2022-10-22,7,6,0.8571428571428571
594,2022-10-22,7,6,0.8571428571428571
597,2022-10-22,7,6,0.8571428571428571
601,2022-10-22,7,6,0.8571428571428571
602,2022-10-22,7,6,0.8571428571428571
606,2022-10-22,7,6,0.8571428571428571
609,2022-10-22,7,6,0.8571428571428571
610,2022-10-22,7,5,0.7142857142857143
611,2022-10-22,7,4,0.5714285714285714
612,2022-10-22,7,4,0.5714285714285714
613,2022-10-22,7,5,0.7142857142857143
614,2022-10-22,7,6,0.8571428571428571
616,2022-10-22,7,6,0.8571428571428571
620,2022-10-22,7,6,0.8571428571428571
621,2022-10-22,7,5,0.7142857142857143
622,2022-10-22,7,4,0.5714285714285714
623,2022-10-22,7,3,0.42857142857142855
624,2022-10-22,7,2,0.2857142857142857
625,2022-10-22,7,3,0.42857142857142855
626,2022-10-22,7,4,0.5714285714285714
627,2022-10-22,7,5,0.7142857142857143
628,2022-10-22,7,6,0.8571428571428571
635,2022-10-22,7,6,0.8571428571428571
636,2022-10-22,7,6,0.8571428571428571
638,2022-10-22,7,6,0.8571428571428571
639,2022-10-22,7,5,0.7142857142857143
640,2022-10-22,7,5,0.7142857142857143
641,2022-10-22,7,6,0.8571428571428571
643,2022-10-22,7,6,0.8571428571428571
645,2022-10-22,7,6,0.8571428571428571
646,2022-10-22,7,6,0.8571428571428571
648,2022-10-22,7,6,0.8571428571428571
649,2022-10-22,7,6,0.8571428571428571
652,2022-10-22,7,6,0.8571428571428571
653,2022-10-22,7,6,0.8571428571428571
655,2022-10-22,7,6,0.8571428571428571
657,2022-10-22,7,6,0.8571428571428571
659,2022-10-22,7,6,0.8571428571428571
662,2022-10-22,7,6,0.8571428571428571
666,2022-10-22,7,6,0.8571428571428571
667,2022-10-22,7,5,0.7142857142857143
668,2022-10-22,7,5,0.7142857142857143
669,2022-10-22,7,6,0.8571428571428571
672,2022-10-22,7,6,0.8571428571428571
679,2022-10-22,7,6,0.8571428571428571
681,2022-10-22,7,6,0.8571428571428571
683,2022-10-22,7,6,0.8571428571428571
685,2022-10-22,7,6,0.8571428571428571
687,2022-10-22,7,6,0.8571428571428571
689,2022-10-22,7,6,0.8571428571428571
690,2022-10-22,7,6,0.8571428571428571
693,2022-10-22,7,6,0.8571428571428571
695,2022-10-22,7,6,0.8571428571428571
699,2022-10-22,7,6,0.8571428571428571
703,2022-10-22,7,6,0.8571428571428571
704,2022-10-22,7,5,0.7142857142857143
705,2022-10-22,7,6,0.8571428571428571
710,2022-10-22,7,6,0.8571428571428571
711,2022-10-22,7,6,0.8571428571428571
713,2022-10-22,7,6,0.8571428571428571
714,2022-10-22,7,6,0.8571428571428571
716,2022-10-22,7,6,0.8571428571428571
717,2022-10-22,7,5,0.7142857142857143
718,2022-10-22,7,6,0.8571428571428571
722,2022-10-22,7,6,0.8571428571428571
725,2022-10-22,7,6,0.8571428571428571
728,2022-10-22,7,6,0.8571428571428571
729,2022-10-22,7,6,0.8571428571428571
732,2022-10-22,7,6,0.8571428571428571
735,2022-10-22,7,6,0.8571428571428571
736,2022-10-22,7,6,0.8571428571428571
738,2022-10-22,7,6,0.8571428571428571
740,2022-10-22,7,6,0.8571428571428571
743,2022-10-22,7,6,0.8571428571428571
744,2022-10-22,7,5,0.7142857142857143
745,2022-10-22,7,6,0.8571428571428571
747,2022-10-22,7,6,0.8571428571428571
748,2022-10-22,7,5,0.7142857142857143
749,2022-10-22,7,6,0.8571428571428571
752,2022-10-22,7,6,0.8571428571428571
756,2022-10-22,7,6,0.8571428571428571
757,2022-10-22,7,6,0.8571428571428571
759,2022-10-22,7,6,0.8571428571428571
761,2022-10-22,7,6,0.8571428571428571
762,2022-10-22,7,6,0.8571428571428571
766,2022-10-22,7,6,0.8571428571428571
767,2022-10-22,7,6,0.8571428571428571
771,2022-10-22,7,6,0.8571428571428571
775,2022-10-22,7,6,0.8571428571428571
776,2022-10-22,7,6,0.8571428571428571
778,2022-10-22,7,6,0.8571428571428571
779,2022-10-22,7,6,0.8571428571428571
783,2022-10-22,7,6,0.8571428571428571
785,2022-10-22,7,6,0.8571428571428571
786,2022-10-22,7,5,0.7142857142857143
787,2022-10-22,7,5,0.7142857142857143
788,2022-10-22,7,6,0.8571428571428571
793,2022-10-22,7,6,0.8571428571428571
799,2022-10-22,7,6,0.8571428571428571
800,2022-10-22,7,6,0.8571428571428571
804,2022-10-22,7,6,0.8571428571428571
805,2022-10-22,7,6,0.8571428571428571
809,2022-10-22,7,6,0.8571428571428571
812,2022-10-22,7,6,0.8571428571428571
813,2022-10-22,7,6,0.8571428571428571
816,2022-10-22,7,6,0.8571428571428571
817,2022-10-22,7,6,0.8571428571428571
819,2022-10-22,7,6,0.8571428571428571
820,2022-10-22,7,6,0.8571428571428571
828,2022-10-22,7,6,0.8571428571428571
831,2022-10-22,7,6,0.8571428571428571
834,2022-10-22,7,6,0.8571428571428571
841,2022-10-22,7,6,0.8571428571428571
843,2022-10-22,7,6,0.8571428571428571
844,2022-10-22,7,5,0.7142857142857143
845,2022-10-22,7,4,0.5714285714285714
846,2022-10-22,7,5,0.7142857142857143
847,2022-10-22,7,6,0.8571428571428571
849,2022-10-22,7,6,0.8571428571428571
850,2022-10-22,7,5,0.7142857142857143
851,2022-10-22,7,5,0.7142857142857143
852,2022-10-22,7,6,0.8571428571428571
854,2022-10-22,7,6,0.8571428571428571
858,2022-10-22,7,6,0.8571428571428571
859,2022-10-22,7,5,0.7142857142857143
860,2022-10-22,7,5,0.7142857142857143
861,2022-10-22,7,6,0.8571428571428571
863,2022-10-22,7,6,0.8571428571428571
866,2022-10-22,7,6,0.8571428571428571
869,2022-10-22,7,6,0.8571428571428571
870,2022-10-22,7,6,0.8571428571428571
873,2022-10-22,7,6,0.8571428571428571
875,2022-10-22,7,6,0.8571428571428571
876,2022-10-22,7,6,0.8571428571428571
878,2022-10-22,7,6,0.8571428571428571
879,2022-10-22,7,5,0.7142857142857143
880,2022-10-22,7,5,0.7142857142857143
881,2022-10-22,7,6,0.8571428571428571
883,2022-10-22,7,6,0.8571428571428571
886,2022-10-22,7,6,0.8571428571428571
888,2022-10-22,7,6,0.8571428571428571
890,2022-10-22,7,6,0.8571428571428571
894,2022-10-22,7,6,0.8571428571428571
895,2022-10-22,7,5,0.7142857142857143
896,2022-10-22,7,6,0.8571428571428571
899,2022-10-22,7,6,0.8571428571428571
904,2022-10-22,7,6,0.8571428571428571
907,2022-10-22,7,6,0.8571428571428571
913,2022-10-22,7,6,0.8571428571428571
915,2022-10-22,7,6,0.8571428571428571
916,2022-10-22,7,5,0.7142857142857143
917,2022-10-22,7,6,0.8571428571428571
922,2022-10-22,7,6,0.8571428571428571
923,2022-10-22,7,5,0.7142857142857143
924,2022-10-22,7,6,0.8571428571428571
929,2022-10-22,7,6,0.8571428571428571
932,2022-10-22,7,6,0.8571428571428571
934,2022-10-22,7,6,0.8571428571428571
936,2022-10-22,7,6,0.8571428571428571
937,2022-10-22,7,5,0.7142857142857143
938,2022-10-22,7,6,0.8571428571428571
940,2022-10-22,7,6,0.8571428571428571
942,2022-10-22,7,6,0.8571428571428571
944,2022-10-22,7,6,0.8571428571428571
945,2022-10-22,7,5,0.7142857142857143
946,2022-10-22,7,4,0.5714285714285714
947,2022-10-22,7,5,0.7142857142857143
948,2022-10-22,7,6,0.8571428571428571
950,2022-10-22,7,6,0.8571428571428571
951,2022-10-22,7,5,0.7142857142857143
952,2022-10-22,7,6,0.8571428571428571
954,2022-10-22,7,6,0.8571428571428571
956,2022-10-22,7,6,0.8571428571428571
958,2022-10-22,7,6,0.8571428571428571
960,2022-10-22,7,6,0.8571428571428571
961,2022-10-22,7,6,0.8571428571428571
963,2022-10-22,7,6,0.8571428571428571
965,2022-10-22,7,6,0.8571428571428571
966,2022-10-22,7,6,0.8571428571428571
970,2022-10-22,7,6,0.8571428571428571
972,2022-10-22,7,6,0.8571428571428571
973,2022-10-22,7,6,0.8571428571428571
975,2022-10-22,7,6,0.8571428571428571
976,2022-10-22,7,6,0.8571428571428571
983,2022-10-22,7,6,0.8571428571428571
986,2022-10-22,7,6,0.8571428571428571
987,2022-10-22,7,6,0.8571428571428571
991,2022-10-22,7,6,0.8571428571428571
992,2022-10-22,7,6,0.8571428571428571
996,2022-10-22,7,6,0.8571428571428571
1000,2022-10-22,7,6,0.8571428571428571
1001,2022-10-22,7,6,0.8571428571428571
1004,2022-10-22,7,6,0.8571428571428571
1005,2022-10-22,7,6,0.8571428571428571
1009,2022-10-22,7,6,0.8571428571428571
1011,2022-10-22,7,6,0.8571428571428571
1013,2022-10-22,7,6,0.8571428571428571
1014,2022-10-22,7,5,0.7142857142857143
1015,2022-10-22,7,5,0.7142857142857143
1016,2022-10-22,7,6,0.8571428571428571
1018,2022-10-22,7,6,0.8571428571428571
1020,2022-10-22,7,6,0.8571428571428571
1021,2022-10-22,7,5,0.7142857142857143
1022,2022-10-22,7,6,0.8571428571428571
1024,2022-10-22,7,6,0.8571428571428571
1029,2022-10-22,7,6,0.8571428571428571
1034,2022-10-22,7,6,0.8571428571428571
1035,2022-10-22,7,5,0.7142857142857143
1036,2022-10-22,7,6,0.8571428571428571
1038,2022-10-22,7,6,0.8571428571428571
1039,2022-10-22,7,5,0.7142857142857143
1040,2022-10-22,7,4,0.5714285714285714
1041,2022-10-22,7,5,0.7142857142857143
1042,2022-10-22,7,6,0.8571428571428571
1047,2022-10-22,7,6,0.8571428571428571
1050,2022-10-22,7,6,0.8571428571428571
1051,2022-10-22,7,5,0.7142857142857143
1052,2022-10-22,7,6,0.8571428571428571
1055,2022-10-22,7,6,0.8571428571428571
1056,2022-10-22,7,6,0.8571428571428571
1058,2022-10-22,7,6,0.8571428571428571
1059,2022-10-22,7,6,0.8571428571428571
1061,2022-10-22,7,6,0.8571428571428571
1062,2022-10-22,7,6,0.8571428571428571
1067,2022-10-22,7,6,0.8571428571428571
1068,2022-10-22,7,5,0.7142857142857143
1069,2022-10-22,7,4,0.5714285714285714
1070,2022-10-22,7,4,0.5714285714285714
1071,2022-10-22,7,5,0.7142857142857143
1072,2022-10-22,7,6,0.8571428571428571
1074,2022-10-22,7,6,0.8571428571428571
1076,2022-10-22,7,6,0.8571428571428571
1078,2022-10-22,7,6,0.8571428571428571
1080,2022-10-22,7,6,0.8571428571428571
1083,2022-10-22,7,6,0.8571428571428571
1084,2022-10-22,7,5,0.7142857142857143
1085,2022-10-22,7,6,0.8571428571428571
1092,2022-10-22,7,6,0.8571428571428571
1093,2022-10-22,7,5,0.7142857142857143
1094,2022-10-22,7,6,0.8571428571428571
1096,2022-10-22,7,6,0.8571428571428571
1098,2022-10-22,7,6,0.8571428571428571
1100,2022-10-22,7,6,0.8571428571428571
1101,2022-10-22,7,5,0.7142857142857143
1102,2022-10-22,7,6,0.8571428571428571
1108,2022-10-22,7,6,0.8571428571428571
1109,2022-10-22,7,5,0.7142857142857143
1110,2022-10-22,7,6,0.8571428571428571
1115,2022-10-22,7,6,0.8571428571428571
1116,2022-10-22,7,6,0.8571428571428571
1124,2022-10-22,7,6,0.8571428571428571
1128,2022-10-22,7,6,0.8571428571428571
1134,2022-10-22,7,6,0.8571428571428571
1135,2022-10-22,7,5,0.7142857142857143
1136,2022-10-22,7,5,0.7142857142857143
1137,2022-10-22,7,6,0.8571428571428571
1140,2022-10-22,7,6,0.8571428571428571
1142,2022-10-22,7,6,0.8571428571428571
1144,2022-10-22,7,6,0.8571428571428571
1151,2022-10-22,7,6,0.8571428571428571
1156,2022-10-22,7,6,0.8571428571428571
1157,2022-10-22,7,5,0.7142857142857143
1158,2022-10-22,7,6,0.8571428571428571
1165,2022-10-22,7,6,0.8571428571428571
1167,2022-10-22,7,6,0.8571428571428571
1169,2022-10-22,7,6,0.8571428571428571
1174,2022-10-22,7,6,0.8571428571428571
1175,2022-10-22,7,5,0.7142857142857143
1176,2022-10-22,7,6,0.8571428571428571
1178,2022-10-22,7,6,0.8571428571428571
1179,2022-10-22,7,5,0.7142857142857143
1180,2022-10-22,7,5,0.7142857142857143
1181,2022-10-22,7,6,0.8571428571428571
1190,2022-10-22,7,6,0.8571428571428571
1195,2022-10-22,7,6,0.8571428571428571
1197,2022-10-22,7,6,0.8571428571428571
1199,2022-10-22,7,6,0.8571428571428571
1201,2022-10-22,7,6,0.8571428571428571
1202,2022-10-22,7,5,0.7142857142857143
1203,2022-10-22,7,4,0.5714285714285714
1204,2022-10-22,7,5,0.7142857142857143
1205,2022-10-22,7,6,0.8571428571428571
1208,2022-10-22,7,6,0.8571428571428571
1211,2022-10-22,7,6,0.8571428571428571
1212,2022-10-22,7,5,0.7142857142857143
1213,2022-10-22,7,6,0.8571428571428571
1215,2022-10-22,7,6,0.8571428571428571
1218,2022-10-22,7,6,0.8571428571428571
1219,2022-10-22,7,6,0.8571428571428571
1222,2022-10-22,7,6,0.8571428571428571
1224,2022-10-22,7,6,0.8571428571428571
1225,2022-10-22,7,5,0.7142857142857143
1226,2022-10-22,7,4,0.5714285714285714
1227,2022-10-22,7,3,0.42857142857142855
1228,2022-10-22,7,2,0.2857142857142857
1229,2022-10-22,7,3,0.42857142857142855
1230,2022-10-22,7,4,0.5714285714285714
1231,2022-10-22,7,5,0.7142857142857143
1232,2022-10-22,7,6,0.8571428571428571
1236,2022-10-22,7,6,0.8571428571428571
1237,2022-10-22,7,6,0.8571428571428571
1239,2022-10-22,7,6,0.8571428571428571
1240,2022-10-22,7,5,0.7142857142857143
1241,2022-10-22,7,4,0.5714285714285714
1242,2022-10-22,7,5,0.7142857142857143
1243,2022-10-22,7,6,0.8571428571428571
1249,2022-10-22,7,6,0.8571428571428571
1250,2022-10-22,7,5,0.7142857142857143
1251,2022-10-22,7,6,0.8571428571428571
1253,2022-10-22,7,6,0.8571428571428571
1254,2022-10-22,7,5,0.7142857142857143
1255,2022-10-22,7,5,0.7142857142857143
1256,2022-10-22,7,6,0.8571428571428571
1261,2022-10-22,7,6,0.8571428571428571
1262,2022-10-22,7,6,0.8571428571428571
1264,2022-10-22,7,6,0.8571428571428571
1267,2022-10-22,7,6,0.8571428571428571
1268,2022-10-22,7,6,0.8571428571428571
1270,2022-10-22,7,6,0.8571428571428571
1274,2022-10-22,7,6,0.8571428571428571
1275,2022-10-22,7,6,0.8571428571428571
1278,2022-10-22,7,6,0.8571428571428571
1279,2022-10-22,7,5,0.7142857142857143
1280,2022-10-22,7,6,0.8571428571428571
1282,2022-10-22,7,6,0.8571428571428571
1284,2022-10-22,7,6,0.8571428571428571
1286,2022-10-22,7,6,0.8571428571428571
1288,2022-10-22,7,6,0.8571428571428571
1290,2022-10-22,7,6,0.8571428571428571
1291,2022-10-22,7,5,0.7142857142857143
1292,2022-10-22,7,4,0.5714285714285714
1293,2022-10-22,7,4,0.5714285714285714
1294,2022-10-22,7,5,0.7142857142857143
1295,2022-10-22,7,6,0.8571428571428571
1297,2022-10-22,7,6,0.8571428571428571
1302,2022-10-22,7,6,0.8571428571428571
1305,2022-10-22,7,6,0.8571428571428571
1306,2022-10-22,7,5,0.7142857142857143
1307,2022-10-22,7,5,0.7142857142857143
1308,2022-10-22,7,6,0.8571428571428571
1312,2022-10-22,7,6,0.8571428571428571
1313,2022-10-22,7,6,0.8571428571428571
1316,2022-10-22,7,6,0.8571428571428571
1318,2022-10-22,7,6,0.8571428571428571
1319,2022-10-22,7,6,0.8571428571428571
1321,2022-10-22,7,6,0.8571428571428571
1324,2022-10-22,7,6,0.8571428571428571
1325,2022-10-22,7,6,0.8571428571428571
1330,2022-10-22,7,6,0.8571428571428571
1331,2022-10-22,7,5,0.7142857142857143
1332,2022-10-22,7,5,0.7142857142857143
