sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
3306,2022-10-24,7,6,0.8571428571428571
3309,2022-10-24,7,5,0.7142857142857143
3314,2022-10-24,7,6,0.8571428571428571
3334,2022-10-24,7,6,0.8571428571428571
3339,2022-10-24,7,6,0.8571428571428571
3349,2022-10-24,7,6,0.8571428571428571
3355,2022-10-25,7,5,0.7142857142857143
3356,2022-10-25,7,6,0.8571428571428571
3358,2022-10-25,7,6,0.8571428571428571
3361,2022-10-25,7,6,0.8571428571428571
3368,2022-10-25,7,6,0.8571428571428571
3381,2022-10-25,7,6,0.8571428571428571
3384,2022-10-25,7,6,0.8571428571428571
3391,2022-10-25,7,6,0.8571428571428571
3394,2022-10-25,7,6,0.8571428571428571
3396,2022-10-25,7,6,0.8571428571428571
3425,2022-10-25,7,6,0.8571428571428571
3427,2022-10-25,7,6,0.8571428571428571
3458,2022-10-25,7,6,0.8571428571428571
3468,2022-10-25,7,6,0.8571428571428571
3471,2022-10-25,7,6,0.8571428571428571
3479,2022-10-25,7,6,0.8571428571428571
3486,2022-10-25,7,6,0.8571428571428571
3491,2022-10-25,7,6,0.8571428571428571
3492,2022-10-25,7,6,0.8571428571428571
3494,2022-10-25,7,6,0.8571428571428571
3505,2022-10-25,7,5,0.7142857142857143
3506,2022-10-25,7,5,0.7142857142857143
3507,2022-10-25,7,6,0.8571428571428571
3516,2022-10-25,7,6,0.8571428571428571
3522,2022-10-25,7,6,0.8571428571428571
3537,2022-10-25,7,6,0.8571428571428571
3542,2022-10-25,7,6,0.8571428571428571
3546,2022-10-25,7,6,0.8571428571428571
3550,2022-10-25,7,6,0.8571428571428571
3552,2022-10-25,7,6,0.8571428571428571
3573,2022-10-25,7,6,0.8571428571428571
3579,2022-10-25,7,6,0.8571428571428571
3580,2022-10-25,7,5,0.7142857142857143
3583,2022-10-25,7,6,0.8571428571428571
3591,2022-10-25,7,6,0.8571428571428571
3592,2022-10-25,7,6,0.8571428571428571
3601,2022-10-25,7,6,0.8571428571428571
3602,2022-10-25,7,6,0.8571428571428571
3632,2022-10-25,7,6,0.8571428571428571
3633,2022-10-25,7,5,0.7142857142857143
3643,2022-10-25,7,6,0.8571428571428571
3648,2022-10-25,7,6,0.8571428571428571
3655,2022-10-25,7,6,0.8571428571428571
3665,2022-10-25,7,6,0.8571428571428571
3676,2022-10-25,7,6,0.8571428571428571
3691,2022-10-25,7,6,0.8571428571428571
3694,2022-10-25,7,6,0.8571428571428571
3697,2022-10-25,7,6,0.8571428571428571
3709,2022-10-25,7,6,0.8571428571428571
3717,2022-10-25,7,6,0.8571428571428571
3724,2022-10-25,7,6,0.8571428571428571
3729,2022-10-25,7,6,0.8571428571428571
3731,2022-10-25,7,6,0.8571428571428571
3734,2022-10-25,7,6,0.8571428571428571
3736,2022-10-25,7,6,0.8571428571428571
3738,2022-10-25,7,6,0.8571428571428571
3742,2022-10-25,7,5,0.7142857142857143
3743,2022-10-25,7,6,0.8571428571428571
3748,2022-10-25,7,6,0.8571428571428571
3749,2022-10-25,7,5,0.7142857142857143
3753,2022-10-25,7,6,0.8571428571428571
3760,2022-10-25,7,6,0.8571428571428571
3764,2022-10-25,7,6,0.8571428571428571
3771,2022-10-25,7,6,0.8571428571428571
3773,2022-10-25,7,6,0.8571428571428571
3774,2022-10-25,7,6,0.8571428571428571
3779,2022-10-25,7,6,0.8571428571428571
3782,2022-10-25,7,6,0.8571428571428571
3789,2022-10-25,7,6,0.8571428571428571
3798,2022-10-25,7,6,0.8571428571428571
3803,2022-10-25,7,6,0.8571428571428571
3805,2022-10-25,7,6,0.8571428571428571
3808,2022-10-25,7,6,0.8571428571428571
3823,2022-10-25,7,6,0.8571428571428571
3832,2022-10-25,7,6,0.8571428571428571
3844,2022-10-25,7,6,0.8571428571428571
3846,2022-10-25,7,6,0.8571428571428571
3847,2022-10-25,7,6,0.8571428571428571
3849,2022-10-25,7,6,0.8571428571428571
3858,2022-10-25,7,5,0.7142857142857143
3862,2022-10-25,7,6,0.8571428571428571
3873,2022-10-25,7,6,0.8571428571428571
3881,2022-10-25,7,6,0.8571428571428571
3887,2022-10-25,7,6,0.8571428571428571
3893,2022-10-25,7,6,0.8571428571428571
3917,2022-10-25,7,6,0.8571428571428571
3928,2022-10-25,7,6,0.8571428571428571
3931,2022-10-25,7,6,0.8571428571428571
3951,2022-10-25,7,6,0.8571428571428571
3953,2022-10-25,7,6,0.8571428571428571
3965,2022-10-25,7,6,0.8571428571428571
3966,2022-10-25,7,6,0.8571428571428571
3976,2022-10-25,7,6,0.8571428571428571
3978,2022-10-25,7,6,0.8571428571428571
3992,2022-10-25,7,6,0.8571428571428571
3993,2022-10-25,7,6,0.8571428571428571
4002,2022-10-25,7,6,0.8571428571428571
4005,2022-10-25,7,6,0.8571428571428571
4014,2022-10-25,7,6,0.8571428571428571
4018,2022-10-25,7,6,0.8571428571428571
4035,2022-10-25,7,6,0.8571428571428571
4049,2022-10-25,7,6,0.8571428571428571
4068,2022-10-25,7,6,0.8571428571428571
4071,2022-10-25,7,6,0.8571428571428571
4074,2022-10-25,7,6,0.8571428571428571
4078,2022-10-25,7,6,0.8571428571428571
4083,2022-10-25,7,6,0.8571428571428571
4085,2022-10-25,7,6,0.8571428571428571
4090,2022-10-25,7,6,0.8571428571428571
4101,2022-10-25,7,6,0.8571428571428571
4106,2022-10-25,7,6,0.8571428571428571
4120,2022-10-25,7,6,0.8571428571428571
4126,2022-10-25,7,6,0.8571428571428571
4135,2022-10-25,7,5,0.7142857142857143
4136,2022-10-25,7,5,0.7142857142857143
4137,2022-10-25,7,6,0.8571428571428571
4147,2022-10-25,7,6,0.8571428571428571
4153,2022-10-25,7,6,0.8571428571428571
4157,2022-10-25,7,6,0.8571428571428571
4170,2022-10-25,7,6,0.8571428571428571
4172,2022-10-25,7,6,0.8571428571428571
