sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
21252,2024-03-06,7,0,0.0
21253,2024-03-06,7,0,0.0
21254,2024-03-06,7,0,0.0
21255,2024-03-06,7,0,0.0
21256,2024-03-06,7,0,0.0
21257,2024-03-06,7,0,0.0
21258,2024-03-06,7,0,0.0
21259,2024-03-06,7,0,0.0
21260,2024-03-06,7,0,0.0
21261,2024-03-06,7,0,0.0
21262,2024-03-06,7,0,0.0
21263,2024-03-06,7,0,0.0
21264,2024-03-06,7,0,0.0
21265,2024-03-06,7,0,0.0
21266,2024-03-06,7,0,0.0
21267,2024-03-06,7,0,0.0
21268,2024-03-06,7,0,0.0
21269,2024-03-06,7,0,0.0
21270,2024-03-06,7,0,0.0
21271,2024-03-06,7,0,0.0
21272,2024-03-06,7,0,0.0
21273,2024-03-06,7,0,0.0
21274,2024-03-06,7,0,0.0
21275,2024-03-06,7,0,0.0
21276,2024-03-06,7,0,0.0
21277,2024-03-06,7,0,0.0
21278,2024-03-06,7,0,0.0
21279,2024-03-06,7,0,0.0
21280,2024-03-06,7,0,0.0
21281,2024-03-06,7,0,0.0
21282,2024-03-06,7,0,0.0
21283,2024-03-06,7,0,0.0
21284,2024-03-06,7,0,0.0
21285,2024-03-06,7,0,0.0
21286,2024-03-06,7,0,0.0
21287,2024-03-06,7,0,0.0
21288,2024-03-06,7,0,0.0
21289,2024-03-06,7,0,0.0
21290,2024-03-06,7,0,0.0
21291,2024-03-06,7,0,0.0
21292,2024-03-06,7,0,0.0
21293,2024-03-06,7,0,0.0
21294,2024-03-06,7,0,0.0
21295,2024-03-06,7,0,0.0
21296,2024-03-06,7,0,0.0
21297,2024-03-06,7,0,0.0
21298,2024-03-06,7,0,0.0
21299,2024-03-06,7,0,0.0
21300,2024-03-06,7,0,0.0
21301,2024-03-06,7,0,0.0
21302,2024-03-06,7,0,0.0
21303,2024-03-06,7,0,0.0
21304,2024-03-06,7,0,0.0
21305,2024-03-06,7,0,0.0
21306,2024-03-06,7,0,0.0
21307,2024-03-06,7,0,0.0
21308,2024-03-06,7,0,0.0
21309,2024-03-06,7,0,0.0
21310,2024-03-06,7,0,0.0
21311,2024-03-06,7,0,0.0
21312,2024-03-06,7,0,0.0
21313,2024-03-06,7,0,0.0
21314,2024-03-06,7,0,0.0
21315,2024-03-06,7,0,0.0
21316,2024-03-06,7,0,0.0
21317,2024-03-06,7,0,0.0
21318,2024-03-06,7,0,0.0
21319,2024-03-06,7,0,0.0
21320,2024-03-06,7,0,0.0
21321,2024-03-06,7,0,0.0
21322,2024-03-06,7,0,0.0
21323,2024-03-06,7,0,0.0
21324,2024-03-06,7,0,0.0
21325,2024-03-06,7,0,0.0
21326,2024-03-06,7,0,0.0
21327,2024-03-06,7,0,0.0
21328,2024-03-06,7,0,0.0
21329,2024-03-06,7,0,0.0
21330,2024-03-06,7,0,0.0
21331,2024-03-06,7,0,0.0
21332,2024-03-06,7,0,0.0
21333,2024-03-06,7,0,0.0
21334,2024-03-06,7,0,0.0
21335,2024-03-06,7,0,0.0
21336,2024-03-06,7,0,0.0
21337,2024-03-06,7,0,0.0
21338,2024-03-06,7,0,0.0
21339,2024-03-06,7,0,0.0
21340,2024-03-06,7,0,0.0
21341,2024-03-06,7,0,0.0
21342,2024-03-06,7,0,0.0
21343,2024-03-06,7,0,0.0
21344,2024-03-06,7,0,0.0
21345,2024-03-06,7,0,0.0
21346,2024-03-06,7,0,0.0
21347,2024-03-06,7,0,0.0
21348,2024-03-06,7,0,0.0
21349,2024-03-06,7,0,0.0
21350,2024-03-06,7,0,0.0
21351,2024-03-06,7,0,0.0
21352,2024-03-06,7,0,0.0
21353,2024-03-06,7,0,0.0
21354,2024-03-06,7,0,0.0
21355,2024-03-06,7,0,0.0
21356,2024-03-06,7,0,0.0
21357,2024-03-06,7,0,0.0
21358,2024-03-06,7,0,0.0
21359,2024-03-06,7,0,0.0
21360,2024-03-06,7,0,0.0
21361,2024-03-06,7,0,0.0
21362,2024-03-06,7,0,0.0
21363,2024-03-06,7,0,0.0
21364,2024-03-06,7,0,0.0
21365,2024-03-06,7,0,0.0
21366,2024-03-06,7,0,0.0
21367,2024-03-06,7,0,0.0
21368,2024-03-06,7,0,0.0
21369,2024-03-06,7,0,0.0
21370,2024-03-06,7,0,0.0
21371,2024-03-06,7,0,0.0
21372,2024-03-06,7,0,0.0
21373,2024-03-06,7,0,0.0
21374,2024-03-06,7,0,0.0
21375,2024-03-06,7,0,0.0
21376,2024-03-06,7,0,0.0
21377,2024-03-06,7,0,0.0
21378,2024-03-06,7,0,0.0
21379,2024-03-06,7,0,0.0
21380,2024-03-06,7,0,0.0
21381,2024-03-06,7,0,0.0
21382,2024-03-06,7,0,0.0
21383,2024-03-06,7,0,0.0
21384,2024-03-06,7,0,0.0
21385,2024-03-06,7,0,0.0
21386,2024-03-06,7,0,0.0
21387,2024-03-06,7,0,0.0
21388,2024-03-06,7,0,0.0
21389,2024-03-06,7,0,0.0
21390,2024-03-06,7,0,0.0
21391,2024-03-06,7,0,0.0
21392,2024-03-06,7,0,0.0
21393,2024-03-06,7,0,0.0
21394,2024-03-06,7,0,0.0
21395,2024-03-06,7,0,0.0
21396,2024-03-06,7,0,0.0
21397,2024-03-06,7,0,0.0
21398,2024-03-06,7,0,0.0
21399,2024-03-06,7,0,0.0
21400,2024-03-06,7,0,0.0
21401,2024-03-06,7,0,0.0
21402,2024-03-06,7,0,0.0
21403,2024-03-06,7,0,0.0
21404,2024-03-06,7,0,0.0
21405,2024-03-06,7,0,0.0
21406,2024-03-06,7,0,0.0
21407,2024-03-06,7,0,0.0
21408,2024-03-06,7,0,0.0
21409,2024-03-06,7,0,0.0
21410,2024-03-06,7,0,0.0
21411,2024-03-06,7,0,0.0
21412,2024-03-06,7,0,0.0
21413,2024-03-06,7,0,0.0
21414,2024-03-06,7,0,0.0
21415,2024-03-06,7,0,0.0
21416,2024-03-06,7,0,0.0
21417,2024-03-06,7,0,0.0
21418,2024-03-06,7,0,0.0
21419,2024-03-06,7,0,0.0
21420,2024-03-06,7,0,0.0
21421,2024-03-06,7,0,0.0
21422,2024-03-06,7,0,0.0
21423,2024-03-06,7,0,0.0
21424,2024-03-06,7,0,0.0
21425,2024-03-06,7,0,0.0
21426,2024-03-06,7,0,0.0
21427,2024-03-06,7,0,0.0
21428,2024-03-06,7,0,0.0
21429,2024-03-06,7,0,0.0
21430,2024-03-06,7,0,0.0
21431,2024-03-06,7,0,0.0
21432,2024-03-06,7,0,0.0
21433,2024-03-06,7,0,0.0
21434,2024-03-06,7,0,0.0
21435,2024-03-06,7,0,0.0
21436,2024-03-06,7,0,0.0
21437,2024-03-06,7,0,0.0
21438,2024-03-06,7,0,0.0
21439,2024-03-06,7,0,0.0
21440,2024-03-06,7,0,0.0
21441,2024-03-06,7,0,0.0
21442,2024-03-06,7,0,0.0
21443,2024-03-06,7,0,0.0
21444,2024-03-06,7,0,0.0
21445,2024-03-06,7,0,0.0
21446,2024-03-06,7,0,0.0
21447,2024-03-06,7,0,0.0
21448,2024-03-06,7,0,0.0
21449,2024-03-06,7,0,0.0
21450,2024-03-06,7,0,0.0
21451,2024-03-06,7,0,0.0
21452,2024-03-06,7,0,0.0
21453,2024-03-06,7,0,0.0
21454,2024-03-06,7,0,0.0
21455,2024-03-06,7,0,0.0
21456,2024-03-06,7,0,0.0
21457,2024-03-06,7,0,0.0
21458,2024-03-06,7,0,0.0
21459,2024-03-06,7,0,0.0
21460,2024-03-06,7,0,0.0
21461,2024-03-06,7,0,0.0
21462,2024-03-06,7,0,0.0
21463,2024-03-06,7,0,0.0
21464,2024-03-06,7,0,0.0
21465,2024-03-06,7,0,0.0
21466,2024-03-06,7,0,0.0
21467,2024-03-06,7,0,0.0
21468,2024-03-06,7,0,0.0
21469,2024-03-06,7,0,0.0
21470,2024-03-06,7,0,0.0
21471,2024-03-06,7,0,0.0
21472,2024-03-06,7,0,0.0
21473,2024-03-06,7,0,0.0
21474,2024-03-06,7,0,0.0
21475,2024-03-06,7,0,0.0
21476,2024-03-06,7,0,0.0
21477,2024-03-06,7,0,0.0
21478,2024-03-06,7,0,0.0
21479,2024-03-06,7,0,0.0
21480,2024-03-06,7,0,0.0
21481,2024-03-06,7,0,0.0
21482,2024-03-06,7,0,0.0
21483,2024-03-06,7,0,0.0
21484,2024-03-06,7,0,0.0
21485,2024-03-06,7,0,0.0
21486,2024-03-06,7,0,0.0
21487,2024-03-06,7,0,0.0
21488,2024-03-06,7,0,0.0
21489,2024-03-06,7,0,0.0
21490,2024-03-06,7,0,0.0
21491,2024-03-06,7,0,0.0
21492,2024-03-06,7,0,0.0
21493,2024-03-06,7,0,0.0
21494,2024-03-06,7,0,0.0
21495,2024-03-06,7,0,0.0
21496,2024-03-06,7,0,0.0
21497,2024-03-06,7,0,0.0
21498,2024-03-06,7,0,0.0
21499,2024-03-06,7,0,0.0
21500,2024-03-06,7,0,0.0
21501,2024-03-06,7,0,0.0
21502,2024-03-06,7,0,0.0
21503,2024-03-06,7,0,0.0
21504,2024-03-06,7,0,0.0
21505,2024-03-06,7,0,0.0
21506,2024-03-06,7,0,0.0
21507,2024-03-06,7,0,0.0
21508,2024-03-06,7,0,0.0
21509,2024-03-06,7,0,0.0
21510,2024-03-06,7,0,0.0
21511,2024-03-06,7,0,0.0
21512,2024-03-06,7,0,0.0
21513,2024-03-06,7,0,0.0
21514,2024-03-06,7,0,0.0
21515,2024-03-06,7,0,0.0
21516,2024-03-06,7,0,0.0
21517,2024-03-06,7,0,0.0
21518,2024-03-06,7,0,0.0
21519,2024-03-06,7,0,0.0
21520,2024-03-06,7,0,0.0
21521,2024-03-06,7,0,0.0
21522,2024-03-06,7,0,0.0
21523,2024-03-06,7,0,0.0
21524,2024-03-06,7,0,0.0
21525,2024-03-06,7,0,0.0
21526,2024-03-06,7,0,0.0
21527,2024-03-06,7,0,0.0
21528,2024-03-06,7,0,0.0
21529,2024-03-06,7,0,0.0
21530,2024-03-06,7,0,0.0
21531,2024-03-06,7,0,0.0
21532,2024-03-06,7,0,0.0
21533,2024-03-06,7,0,0.0
21534,2024-03-06,7,0,0.0
21535,2024-03-06,7,0,0.0
21536,2024-03-06,7,0,0.0
21537,2024-03-06,7,0,0.0
21538,2024-03-06,7,0,0.0
21539,2024-03-06,7,0,0.0
21540,2024-03-06,7,0,0.0
21541,2024-03-06,7,0,0.0
21542,2024-03-06,7,0,0.0
21543,2024-03-06,7,0,0.0
21544,2024-03-06,7,0,0.0
21545,2024-03-06,7,0,0.0
21546,2024-03-06,7,0,0.0
21547,2024-03-06,7,0,0.0
21548,2024-03-06,7,0,0.0
21549,2024-03-06,7,0,0.0
21550,2024-03-06,7,0,0.0
21551,2024-03-06,7,0,0.0
21552,2024-03-06,7,0,0.0
21553,2024-03-06,7,0,0.0
21554,2024-03-06,7,0,0.0
21555,2024-03-06,7,0,0.0
21556,2024-03-06,7,0,0.0
21557,2024-03-06,7,0,0.0
21558,2024-03-06,7,0,0.0
21559,2024-03-06,7,0,0.0
21560,2024-03-06,7,0,0.0
21561,2024-03-06,7,0,0.0
21562,2024-03-06,7,0,0.0
21563,2024-03-06,7,0,0.0
21564,2024-03-06,7,0,0.0
21565,2024-03-06,7,0,0.0
21566,2024-03-06,7,0,0.0
21567,2024-03-06,7,0,0.0
21568,2024-03-06,7,0,0.0
21569,2024-03-06,7,0,0.0
21570,2024-03-06,7,0,0.0
21571,2024-03-06,7,0,0.0
21572,2024-03-06,7,0,0.0
21573,2024-03-06,7,0,0.0
21574,2024-03-06,7,0,0.0
21575,2024-03-06,7,0,0.0
21576,2024-03-06,7,0,0.0
21577,2024-03-06,7,0,0.0
21578,2024-03-06,7,0,0.0
21579,2024-03-06,7,0,0.0
21580,2024-03-06,7,0,0.0
21581,2024-03-06,7,0,0.0
21582,2024-03-06,7,0,0.0
21583,2024-03-06,7,0,0.0
21584,2024-03-06,7,0,0.0
21585,2024-03-06,7,0,0.0
21586,2024-03-06,7,0,0.0
21587,2024-03-06,7,0,0.0
21588,2024-03-06,7,0,0.0
21589,2024-03-06,7,0,0.0
21590,2024-03-06,7,0,0.0
21591,2024-03-06,7,0,0.0
21592,2024-03-06,7,0,0.0
21593,2024-03-06,7,0,0.0
21594,2024-03-06,7,0,0.0
21595,2024-03-06,7,0,0.0
21596,2024-03-06,7,0,0.0
21597,2024-03-06,7,0,0.0
21598,2024-03-06,7,0,0.0
21599,2024-03-06,7,0,0.0
21600,2024-03-06,7,0,0.0
21601,2024-03-06,7,0,0.0
21602,2024-03-06,7,0,0.0
21603,2024-03-06,7,0,0.0
21604,2024-03-06,7,0,0.0
21605,2024-03-06,7,0,0.0
21606,2024-03-06,7,0,0.0
21607,2024-03-06,7,0,0.0
21608,2024-03-06,7,0,0.0
21609,2024-03-06,7,0,0.0
21610,2024-03-06,7,0,0.0
21611,2024-03-06,7,0,0.0
21612,2024-03-06,7,0,0.0
21613,2024-03-06,7,0,0.0
21614,2024-03-06,7,0,0.0
21615,2024-03-06,7,0,0.0
21616,2024-03-06,7,0,0.0
21617,2024-03-06,7,0,0.0
21618,2024-03-06,7,0,0.0
21619,2024-03-06,7,0,0.0
21620,2024-03-06,7,0,0.0
21621,2024-03-06,7,0,0.0
21622,2024-03-06,7,0,0.0
21623,2024-03-06,7,0,0.0
21624,2024-03-06,7,0,0.0
21625,2024-03-06,7,0,0.0
21626,2024-03-06,7,0,0.0
21627,2024-03-06,7,0,0.0
21628,2024-03-06,7,0,0.0
21629,2024-03-06,7,0,0.0
21630,2024-03-06,7,0,0.0
21631,2024-03-06,7,0,0.0
21632,2024-03-06,7,0,0.0
21633,2024-03-06,7,0,0.0
21634,2024-03-06,7,0,0.0
21635,2024-03-06,7,0,0.0
21636,2024-03-06,7,0,0.0
21637,2024-03-06,7,0,0.0
21638,2024-03-06,7,0,0.0
21639,2024-03-06,7,0,0.0
21640,2024-03-06,7,0,0.0
21641,2024-03-06,7,0,0.0
21642,2024-03-06,7,0,0.0
21643,2024-03-06,7,0,0.0
21644,2024-03-06,7,0,0.0
21645,2024-03-06,7,0,0.0
21646,2024-03-06,7,0,0.0
21647,2024-03-06,7,0,0.0
21648,2024-03-06,7,0,0.0
21649,2024-03-06,7,0,0.0
21650,2024-03-06,7,0,0.0
21651,2024-03-06,7,0,0.0
21652,2024-03-06,7,0,0.0
21653,2024-03-06,7,0,0.0
21654,2024-03-06,7,0,0.0
21655,2024-03-06,7,0,0.0
21656,2024-03-06,7,0,0.0
21657,2024-03-06,7,0,0.0
21658,2024-03-06,7,0,0.0
21659,2024-03-06,7,0,0.0
21660,2024-03-06,7,0,0.0
21661,2024-03-06,7,0,0.0
21662,2024-03-06,7,0,0.0
21663,2024-03-06,7,0,0.0
21664,2024-03-06,7,0,0.0
21665,2024-03-06,7,0,0.0
21666,2024-03-06,7,0,0.0
21667,2024-03-06,7,0,0.0
21668,2024-03-06,7,0,0.0
21669,2024-03-06,7,0,0.0
21670,2024-03-06,7,0,0.0
21671,2024-03-06,7,0,0.0
21672,2024-03-06,7,0,0.0
21673,2024-03-06,7,0,0.0
21674,2024-03-06,7,0,0.0
21675,2024-03-06,7,0,0.0
21676,2024-03-06,7,0,0.0
21677,2024-03-06,7,0,0.0
21678,2024-03-06,7,0,0.0
21679,2024-03-06,7,0,0.0
21680,2024-03-06,7,0,0.0
21681,2024-03-06,7,0,0.0
21682,2024-03-06,7,0,0.0
21683,2024-03-06,7,0,0.0
21684,2024-03-06,7,0,0.0
21685,2024-03-06,7,0,0.0
21686,2024-03-06,7,0,0.0
21687,2024-03-06,7,0,0.0
21688,2024-03-06,7,0,0.0
21689,2024-03-06,7,0,0.0
21690,2024-03-06,7,0,0.0
21691,2024-03-06,7,0,0.0
21692,2024-03-06,7,0,0.0
21693,2024-03-06,7,0,0.0
21694,2024-03-06,7,0,0.0
21695,2024-03-06,7,0,0.0
21696,2024-03-06,7,0,0.0
21697,2024-03-06,7,0,0.0
21698,2024-03-06,7,0,0.0
21699,2024-03-06,7,0,0.0
21700,2024-03-06,7,0,0.0
21701,2024-03-06,7,0,0.0
21702,2024-03-06,7,0,0.0
21703,2024-03-06,7,0,0.0
21704,2024-03-06,7,0,0.0
21705,2024-03-06,7,0,0.0
21706,2024-03-06,7,0,0.0
21707,2024-03-06,7,0,0.0
21708,2024-03-06,7,0,0.0
21709,2024-03-06,7,0,0.0
21710,2024-03-06,7,0,0.0
21711,2024-03-06,7,0,0.0
21712,2024-03-06,7,0,0.0
21713,2024-03-06,7,0,0.0
21714,2024-03-06,7,0,0.0
21715,2024-03-06,7,0,0.0
21716,2024-03-06,7,0,0.0
21717,2024-03-06,7,0,0.0
21718,2024-03-06,7,0,0.0
21719,2024-03-06,7,0,0.0
21720,2024-03-06,7,0,0.0
21721,2024-03-06,7,0,0.0
21722,2024-03-06,7,0,0.0
21723,2024-03-06,7,0,0.0
21724,2024-03-06,7,0,0.0
21725,2024-03-06,7,0,0.0
21726,2024-03-06,7,0,0.0
21727,2024-03-06,7,0,0.0
21728,2024-03-06,7,0,0.0
21729,2024-03-06,7,0,0.0
21730,2024-03-06,7,0,0.0
21731,2024-03-06,7,0,0.0
21732,2024-03-06,7,0,0.0
21733,2024-03-06,7,0,0.0
21734,2024-03-06,7,0,0.0
21735,2024-03-06,7,0,0.0
21736,2024-03-06,7,0,0.0
21737,2024-03-06,7,0,0.0
21738,2024-03-06,7,0,0.0
21739,2024-03-06,7,0,0.0
21740,2024-03-06,7,0,0.0
21741,2024-03-06,7,0,0.0
21742,2024-03-06,7,0,0.0
21743,2024-03-06,7,0,0.0
21744,2024-03-06,7,0,0.0
21745,2024-03-06,7,0,0.0
21746,2024-03-06,7,0,0.0
21747,2024-03-06,7,0,0.0
21748,2024-03-06,7,0,0.0
21749,2024-03-06,7,0,0.0
21750,2024-03-06,7,0,0.0
21751,2024-03-06,7,0,0.0
21752,2024-03-06,7,0,0.0
21753,2024-03-06,7,0,0.0
21754,2024-03-06,7,0,0.0
21755,2024-03-06,7,0,0.0
21756,2024-03-06,7,0,0.0
21757,2024-03-06,7,0,0.0
21758,2024-03-06,7,0,0.0
21759,2024-03-06,7,0,0.0
21760,2024-03-06,7,0,0.0
21761,2024-03-06,7,0,0.0
21762,2024-03-06,7,0,0.0
21763,2024-03-06,7,0,0.0
21764,2024-03-06,7,0,0.0
21765,2024-03-06,7,0,0.0
21766,2024-03-06,7,0,0.0
21767,2024-03-06,7,0,0.0
21768,2024-03-06,7,0,0.0
21769,2024-03-06,7,0,0.0
21770,2024-03-06,7,0,0.0
21771,2024-03-06,7,0,0.0
21772,2024-03-06,7,0,0.0
21773,2024-03-06,7,0,0.0
21774,2024-03-06,7,0,0.0
21775,2024-03-06,7,0,0.0
21776,2024-03-06,7,0,0.0
21777,2024-03-06,7,0,0.0
21778,2024-03-06,7,0,0.0
21779,2024-03-06,7,0,0.0
21780,2024-03-06,7,0,0.0
21781,2024-03-06,7,0,0.0
21782,2024-03-06,7,0,0.0
21783,2024-03-06,7,0,0.0
21784,2024-03-06,7,0,0.0
21785,2024-03-06,7,0,0.0
21786,2024-03-06,7,0,0.0
21787,2024-03-06,7,0,0.0
21788,2024-03-06,7,0,0.0
21789,2024-03-06,7,0,0.0
21790,2024-03-06,7,0,0.0
21791,2024-03-06,7,0,0.0
21792,2024-03-06,7,0,0.0
21793,2024-03-06,7,0,0.0
21794,2024-03-06,7,0,0.0
21795,2024-03-06,7,0,0.0
21796,2024-03-06,7,0,0.0
21797,2024-03-06,7,0,0.0
21798,2024-03-06,7,0,0.0
21799,2024-03-06,7,0,0.0
21800,2024-03-06,7,0,0.0
21801,2024-03-06,7,0,0.0
21802,2024-03-06,7,0,0.0
21803,2024-03-06,7,0,0.0
21804,2024-03-06,7,0,0.0
21805,2024-03-06,7,0,0.0
21806,2024-03-06,7,0,0.0
21807,2024-03-06,7,0,0.0
21808,2024-03-06,7,0,0.0
21809,2024-03-06,7,0,0.0
21810,2024-03-06,7,0,0.0
21811,2024-03-06,7,0,0.0
21812,2024-03-06,7,0,0.0
21813,2024-03-06,7,0,0.0
21814,2024-03-06,7,0,0.0
21815,2024-03-06,7,0,0.0
21816,2024-03-06,7,0,0.0
21817,2024-03-06,7,0,0.0
21818,2024-03-06,7,0,0.0
21819,2024-03-06,7,0,0.0
21820,2024-03-06,7,0,0.0
21821,2024-03-06,7,0,0.0
21822,2024-03-06,7,0,0.0
21823,2024-03-06,7,0,0.0
21824,2024-03-06,7,0,0.0
21825,2024-03-06,7,0,0.0
21826,2024-03-06,7,0,0.0
21827,2024-03-06,7,0,0.0
21828,2024-03-06,7,0,0.0
21829,2024-03-06,7,0,0.0
21830,2024-03-06,7,0,0.0
21831,2024-03-06,7,0,0.0
21832,2024-03-06,7,0,0.0
21833,2024-03-06,7,0,0.0
21834,2024-03-06,7,0,0.0
21835,2024-03-06,7,0,0.0
21836,2024-03-06,7,0,0.0
21837,2024-03-06,7,0,0.0
21838,2024-03-06,7,0,0.0
21839,2024-03-06,7,0,0.0
21840,2024-03-06,7,0,0.0
21841,2024-03-06,7,0,0.0
21842,2024-03-06,7,0,0.0
21843,2024-03-06,7,0,0.0
21844,2024-03-06,7,0,0.0
21845,2024-03-06,7,0,0.0
21846,2024-03-06,7,0,0.0
21847,2024-03-06,7,0,0.0
21848,2024-03-06,7,0,0.0
21849,2024-03-06,7,0,0.0
21850,2024-03-06,7,0,0.0
21851,2024-03-06,7,0,0.0
21852,2024-03-06,7,0,0.0
21853,2024-03-06,7,0,0.0
21854,2024-03-06,7,0,0.0
21855,2024-03-06,7,0,0.0
21856,2024-03-06,7,0,0.0
21857,2024-03-06,7,0,0.0
21858,2024-03-06,7,0,0.0
21859,2024-03-06,7,0,0.0
21860,2024-03-06,7,0,0.0
21861,2024-03-06,7,0,0.0
21862,2024-03-06,7,0,0.0
21863,2024-03-06,7,0,0.0
21864,2024-03-06,7,0,0.0
21865,2024-03-06,7,0,0.0
21866,2024-03-06,7,0,0.0
21867,2024-03-06,7,0,0.0
21868,2024-03-06,7,0,0.0
