sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
3136,2022-10-24,7,0,0.0
3137,2022-10-24,7,0,0.0
3138,2022-10-24,7,0,0.0
3139,2022-10-24,7,0,0.0
3140,2022-10-24,7,0,0.0
3141,2022-10-24,7,0,0.0
3142,2022-10-24,7,0,0.0
3143,2022-10-24,7,0,0.0
3144,2022-10-24,7,0,0.0
3145,2022-10-24,7,0,0.0
3146,2022-10-24,7,0,0.0
3147,2022-10-24,7,0,0.0
3148,2022-10-24,7,0,0.0
3149,2022-10-24,7,0,0.0
3150,2022-10-24,7,0,0.0
3151,2022-10-24,7,0,0.0
3152,2022-10-24,7,0,0.0
3153,2022-10-24,7,0,0.0
3154,2022-10-24,7,0,0.0
3155,2022-10-24,7,0,0.0
3156,2022-10-24,7,0,0.0
3157,2022-10-24,7,0,0.0
3158,2022-10-24,7,0,0.0
3159,2022-10-24,7,0,0.0
3160,2022-10-24,7,0,0.0
3161,2022-10-24,7,0,0.0
3162,2022-10-24,7,0,0.0
3163,2022-10-24,7,0,0.0
3164,2022-10-24,7,0,0.0
3165,2022-10-24,7,0,0.0
3166,2022-10-24,7,0,0.0
3167,2022-10-24,7,0,0.0
3168,2022-10-24,7,0,0.0
3169,2022-10-24,7,0,0.0
3170,2022-10-24,7,0,0.0
3171,2022-10-24,7,0,0.0
3172,2022-10-24,7,0,0.0
3173,2022-10-24,7,0,0.0
3174,2022-10-24,7,0,0.0
3175,2022-10-24,7,0,0.0
3176,2022-10-24,7,0,0.0
3177,2022-10-24,7,0,0.0
3178,2022-10-24,7,0,0.0
3179,2022-10-24,7,0,0.0
3180,2022-10-24,7,0,0.0
3181,2022-10-24,7,0,0.0
3182,2022-10-24,7,0,0.0
3183,2022-10-24,7,0,0.0
3184,2022-10-24,7,0,0.0
3185,2022-10-24,7,0,0.0
3186,2022-10-24,7,0,0.0
3187,2022-10-24,7,0,0.0
3188,2022-10-24,7,0,0.0
3189,2022-10-24,7,0,0.0
3190,2022-10-24,7,0,0.0
3191,2022-10-24,7,0,0.0
3192,2022-10-24,7,0,0.0
3193,2022-10-24,7,0,0.0
3194,2022-10-24,7,0,0.0
3195,2022-10-24,7,0,0.0
3196,2022-10-24,7,0,0.0
3197,2022-10-24,7,0,0.0
3198,2022-10-24,7,0,0.0
3199,2022-10-24,7,0,0.0
3200,2022-10-24,7,0,0.0
3201,2022-10-24,7,0,0.0
3202,2022-10-24,7,0,0.0
3203,2022-10-24,7,0,0.0
3204,2022-10-24,7,0,0.0
3205,2022-10-24,7,0,0.0
3206,2022-10-24,7,0,0.0
3207,2022-10-24,7,0,0.0
3208,2022-10-24,7,0,0.0
3209,2022-10-24,7,0,0.0
3210,2022-10-24,7,0,0.0
3211,2022-10-24,7,0,0.0
3212,2022-10-24,7,0,0.0
3213,2022-10-24,7,0,0.0
3214,2022-10-24,7,0,0.0
3215,2022-10-24,7,0,0.0
3216,2022-10-24,7,0,0.0
3217,2022-10-24,7,0,0.0
3218,2022-10-24,7,0,0.0
3219,2022-10-24,7,0,0.0
3220,2022-10-24,7,0,0.0
3221,2022-10-24,7,0,0.0
3222,2022-10-24,7,0,0.0
3223,2022-10-24,7,0,0.0
3224,2022-10-24,7,0,0.0
3225,2022-10-24,7,0,0.0
3226,2022-10-24,7,0,0.0
3227,2022-10-24,7,0,0.0
3228,2022-10-24,7,0,0.0
3229,2022-10-24,7,0,0.0
3230,2022-10-24,7,0,0.0
3231,2022-10-24,7,0,0.0
3232,2022-10-24,7,0,0.0
3233,2022-10-24,7,0,0.0
3234,2022-10-24,7,0,0.0
3235,2022-10-24,7,0,0.0
3236,2022-10-24,7,0,0.0
3237,2022-10-24,7,0,0.0
3238,2022-10-24,7,0,0.0
3239,2022-10-24,7,0,0.0
3240,2022-10-24,7,0,0.0
3241,2022-10-24,7,0,0.0
3242,2022-10-24,7,0,0.0
3243,2022-10-24,7,0,0.0
3244,2022-10-24,7,0,0.0
3245,2022-10-24,7,0,0.0
3246,2022-10-24,7,0,0.0
3247,2022-10-24,7,0,0.0
3248,2022-10-24,7,0,0.0
3249,2022-10-24,7,0,0.0
3250,2022-10-24,7,0,0.0
3251,2022-10-24,7,0,0.0
3252,2022-10-24,7,0,0.0
3253,2022-10-24,7,0,0.0
3254,2022-10-24,7,0,0.0
3255,2022-10-24,7,0,0.0
3256,2022-10-24,7,0,0.0
3257,2022-10-24,7,0,0.0
3258,2022-10-24,7,0,0.0
3259,2022-10-24,7,0,0.0
3260,2022-10-24,7,0,0.0
3261,2022-10-24,7,0,0.0
3262,2022-10-24,7,0,0.0
3263,2022-10-24,7,0,0.0
3264,2022-10-24,7,0,0.0
3265,2022-10-24,7,0,0.0
3266,2022-10-24,7,0,0.0
3267,2022-10-24,7,0,0.0
3268,2022-10-24,7,0,0.0
3269,2022-10-24,7,0,0.0
3270,2022-10-24,7,0,0.0
3271,2022-10-24,7,0,0.0
3272,2022-10-24,7,0,0.0
3273,2022-10-24,7,0,0.0
3274,2022-10-24,7,0,0.0
3275,2022-10-24,7,0,0.0
3276,2022-10-24,7,0,0.0
3277,2022-10-24,7,0,0.0
3278,2022-10-24,7,0,0.0
3279,2022-10-24,7,0,0.0
3280,2022-10-24,7,0,0.0
3281,2022-10-24,7,0,0.0
3282,2022-10-24,7,0,0.0
3283,2022-10-24,7,0,0.0
3284,2022-10-24,7,0,0.0
3285,2022-10-24,7,0,0.0
3286,2022-10-24,7,0,0.0
3287,2022-10-24,7,0,0.0
3288,2022-10-24,7,0,0.0
3289,2022-10-24,7,0,0.0
3290,2022-10-24,7,0,0.0
3291,2022-10-24,7,0,0.0
3292,2022-10-24,7,0,0.0
3293,2022-10-24,7,0,0.0
3294,2022-10-24,7,0,0.0
3295,2022-10-24,7,0,0.0
3296,2022-10-24,7,0,0.0
3297,2022-10-24,7,0,0.0
3298,2022-10-24,7,0,0.0
3299,2022-10-24,7,0,0.0
3300,2022-10-24,7,0,0.0
3301,2022-10-24,7,0,0.0
3302,2022-10-24,7,0,0.0
3303,2022-10-24,7,0,0.0
3304,2022-10-24,7,0,0.0
3305,2022-10-24,7,0,0.0
3306,2022-10-24,7,0,0.0
3307,2022-10-24,7,0,0.0
3308,2022-10-24,7,0,0.0
3309,2022-10-24,7,0,0.0
3310,2022-10-24,7,0,0.0
3311,2022-10-24,7,0,0.0
3312,2022-10-24,7,0,0.0
3313,2022-10-24,7,0,0.0
3314,2022-10-24,7,0,0.0
3315,2022-10-24,7,0,0.0
3316,2022-10-24,7,0,0.0
3317,2022-10-24,7,0,0.0
3318,2022-10-24,7,0,0.0
3319,2022-10-24,7,0,0.0
3320,2022-10-24,7,0,0.0
3321,2022-10-24,7,0,0.0
3322,2022-10-24,7,0,0.0
3323,2022-10-24,7,0,0.0
3324,2022-10-24,7,0,0.0
3325,2022-10-24,7,0,0.0
3326,2022-10-24,7,0,0.0
3327,2022-10-24,7,0,0.0
3328,2022-10-24,7,0,0.0
3329,2022-10-24,7,0,0.0
3330,2022-10-24,7,0,0.0
3331,2022-10-24,7,0,0.0
3332,2022-10-24,7,0,0.0
3333,2022-10-24,7,0,0.0
3334,2022-10-24,7,0,0.0
3335,2022-10-24,7,0,0.0
3336,2022-10-24,7,0,0.0
3337,2022-10-24,7,0,0.0
3338,2022-10-24,7,0,0.0
3339,2022-10-24,7,0,0.0
3340,2022-10-24,7,0,0.0
3341,2022-10-24,7,0,0.0
3342,2022-10-24,7,0,0.0
3343,2022-10-24,7,0,0.0
3344,2022-10-24,7,0,0.0
3345,2022-10-24,7,0,0.0
3346,2022-10-24,7,0,0.0
3347,2022-10-24,7,0,0.0
3348,2022-10-24,7,0,0.0
3349,2022-10-24,7,0,0.0
3350,2022-10-24,7,0,0.0
4313,2022-10-25,7,0,0.0
4314,2022-10-25,7,0,0.0
4315,2022-10-25,7,0,0.0
4316,2022-10-25,7,0,0.0
4317,2022-10-25,7,0,0.0
4318,2022-10-25,7,0,0.0
4319,2022-10-25,7,0,0.0
4320,2022-10-25,7,0,0.0
4321,2022-10-25,7,0,0.0
4322,2022-10-25,7,0,0.0
4323,2022-10-25,7,0,0.0
4324,2022-10-25,7,0,0.0
4325,2022-10-25,7,0,0.0
4326,2022-10-25,7,0,0.0
4327,2022-10-25,7,0,0.0
4328,2022-10-25,7,0,0.0
4329,2022-10-25,7,0,0.0
4330,2022-10-25,7,0,0.0
4331,2022-10-25,7,0,0.0
4332,2022-10-25,7,0,0.0
4333,2022-10-25,7,0,0.0
4334,2022-10-25,7,0,0.0
4335,2022-10-25,7,0,0.0
4336,2022-10-25,7,0,0.0
4337,2022-10-25,7,0,0.0
4338,2022-10-25,7,0,0.0
4339,2022-10-25,7,0,0.0
4340,2022-10-25,7,0,0.0
4341,2022-10-25,7,0,0.0
4342,2022-10-25,7,0,0.0
4343,2022-10-25,7,0,0.0
4344,2022-10-25,7,0,0.0
4345,2022-10-25,7,0,0.0
4346,2022-10-25,7,0,0.0
4347,2022-10-25,7,0,0.0
4348,2022-10-25,7,0,0.0
4349,2022-10-25,7,0,0.0
4350,2022-10-25,7,0,0.0
4351,2022-10-25,7,0,0.0
4352,2022-10-25,7,0,0.0
4353,2022-10-25,7,0,0.0
4354,2022-10-25,7,0,0.0
4355,2022-10-25,7,0,0.0
4356,2022-10-25,7,0,0.0
4357,2022-10-25,7,0,0.0
4358,2022-10-25,7,0,0.0
4359,2022-10-25,7,0,0.0
4360,2022-10-25,7,0,0.0
4361,2022-10-25,7,0,0.0
4362,2022-10-25,7,0,0.0
4363,2022-10-25,7,0,0.0
4364,2022-10-25,7,0,0.0
4365,2022-10-25,7,0,0.0
4366,2022-10-25,7,0,0.0
4367,2022-10-25,7,0,0.0
4368,2022-10-25,7,0,0.0
4369,2022-10-25,7,0,0.0
4370,2022-10-25,7,0,0.0
4371,2022-10-25,7,0,0.0
4372,2022-10-25,7,0,0.0
4373,2022-10-25,7,0,0.0
4374,2022-10-25,7,0,0.0
4375,2022-10-25,7,0,0.0
4376,2022-10-25,7,0,0.0
4377,2022-10-25,7,0,0.0
4378,2022-10-25,7,0,0.0
4379,2022-10-25,7,0,0.0
4380,2022-10-25,7,0,0.0
4381,2022-10-25,7,0,0.0
4382,2022-10-25,7,0,0.0
4383,2022-10-25,7,0,0.0
4384,2022-10-25,7,0,0.0
4385,2022-10-25,7,0,0.0
4386,2022-10-25,7,0,0.0
4387,2022-10-25,7,0,0.0
4388,2022-10-25,7,0,0.0
4389,2022-10-25,7,0,0.0
4390,2022-10-25,7,0,0.0
4391,2022-10-25,7,0,0.0
4392,2022-10-25,7,0,0.0
4393,2022-10-25,7,0,0.0
4394,2022-10-25,7,0,0.0
4395,2022-10-25,7,0,0.0
4396,2022-10-25,7,0,0.0
4397,2022-10-25,7,0,0.0
4398,2022-10-25,7,0,0.0
4399,2022-10-25,7,0,0.0
4400,2022-10-25,7,0,0.0
4401,2022-10-25,7,0,0.0
4402,2022-10-25,7,0,0.0
4403,2022-10-25,7,0,0.0
4404,2022-10-25,7,0,0.0
4405,2022-10-25,7,0,0.0
4406,2022-10-25,7,0,0.0
4407,2022-10-25,7,0,0.0
4408,2022-10-25,7,0,0.0
4409,2022-10-25,7,0,0.0
4410,2022-10-25,7,0,0.0
4411,2022-10-25,7,0,0.0
4412,2022-10-25,7,0,0.0
4413,2022-10-25,7,0,0.0
4414,2022-10-25,7,0,0.0
4415,2022-10-25,7,0,0.0
4416,2022-10-25,7,0,0.0
4417,2022-10-25,7,0,0.0
4418,2022-10-25,7,0,0.0
4419,2022-10-25,7,0,0.0
4420,2022-10-25,7,0,0.0
4421,2022-10-25,7,0,0.0
4422,2022-10-25,7,0,0.0
4423,2022-10-25,7,0,0.0
4424,2022-10-25,7,0,0.0
4425,2022-10-25,7,0,0.0
4426,2022-10-25,7,0,0.0
4427,2022-10-25,7,0,0.0
4428,2022-10-25,7,0,0.0
4429,2022-10-25,7,0,0.0
4430,2022-10-25,7,0,0.0
4431,2022-10-25,7,0,0.0
4432,2022-10-25,7,0,0.0
4433,2022-10-25,7,0,0.0
4434,2022-10-25,7,0,0.0
4435,2022-10-25,7,0,0.0
4436,2022-10-25,7,0,0.0
4437,2022-10-25,7,0,0.0
4438,2022-10-25,7,0,0.0
4439,2022-10-25,7,0,0.0
4440,2022-10-25,7,0,0.0
4441,2022-10-25,7,0,0.0
4442,2022-10-25,7,0,0.0
4443,2022-10-25,7,0,0.0
4444,2022-10-25,7,0,0.0
4445,2022-10-25,7,0,0.0
4446,2022-10-25,7,0,0.0
4447,2022-10-25,7,0,0.0
4448,2022-10-25,7,0,0.0
4449,2022-10-25,7,0,0.0
4450,2022-10-25,7,0,0.0
4451,2022-10-25,7,0,0.0
4452,2022-10-25,7,0,0.0
4453,2022-10-25,7,0,0.0
4454,2022-10-25,7,0,0.0
4455,2022-10-25,7,0,0.0
4456,2022-10-25,7,0,0.0
4457,2022-10-25,7,0,0.0
4458,2022-10-25,7,0,0.0
4459,2022-10-25,7,0,0.0
4460,2022-10-25,7,0,0.0
4461,2022-10-25,7,0,0.0
4462,2022-10-25,7,0,0.0
4463,2022-10-25,7,0,0.0
4464,2022-10-25,7,0,0.0
4465,2022-10-25,7,0,0.0
4466,2022-10-25,7,0,0.0
4467,2022-10-25,7,0,0.0
4468,2022-10-25,7,0,0.0
4469,2022-10-25,7,0,0.0
4470,2022-10-25,7,0,0.0
4471,2022-10-25,7,0,0.0
4472,2022-10-25,7,0,0.0
4473,2022-10-25,7,0,0.0
4474,2022-10-25,7,0,0.0
4475,2022-10-25,7,0,0.0
6351,2022-10-26,7,0,0.0
6352,2022-10-26,7,0,0.0
6353,2022-10-26,7,0,0.0
6354,2022-10-26,7,0,0.0
6355,2022-10-26,7,0,0.0
6356,2022-10-26,7,0,0.0
6357,2022-10-26,7,0,0.0
6358,2022-10-26,7,0,0.0
6359,2022-10-26,7,0,0.0
6360,2022-10-26,7,0,0.0
6361,2022-10-26,7,0,0.0
6362,2022-10-26,7,0,0.0
6363,2022-10-26,7,0,0.0
6364,2022-10-26,7,0,0.0
6365,2022-10-26,7,0,0.0
6366,2022-10-26,7,0,0.0
6367,2022-10-26,7,0,0.0
6368,2022-10-26,7,0,0.0
6369,2022-10-26,7,0,0.0
6370,2022-10-26,7,0,0.0
6371,2022-10-26,7,0,0.0
6372,2022-10-26,7,0,0.0
6373,2022-10-26,7,0,0.0
6374,2022-10-26,7,0,0.0
6375,2022-10-26,7,0,0.0
6376,2022-10-26,7,0,0.0
6377,2022-10-26,7,0,0.0
6378,2022-10-26,7,0,0.0
6379,2022-10-26,7,0,0.0
6380,2022-10-26,7,0,0.0
6381,2022-10-26,7,0,0.0
6382,2022-10-26,7,0,0.0
6383,2022-10-26,7,0,0.0
6384,2022-10-26,7,0,0.0
6385,2022-10-26,7,0,0.0
6386,2022-10-26,7,0,0.0
6387,2022-10-26,7,0,0.0
6388,2022-10-26,7,0,0.0
6389,2022-10-26,7,0,0.0
6390,2022-10-26,7,0,0.0
6391,2022-10-26,7,0,0.0
6392,2022-10-26,7,0,0.0
6393,2022-10-26,7,0,0.0
6394,2022-10-26,7,0,0.0
6395,2022-10-26,7,0,0.0
6396,2022-10-26,7,0,0.0
6397,2022-10-26,7,0,0.0
6398,2022-10-26,7,0,0.0
6399,2022-10-26,7,0,0.0
6400,2022-10-26,7,0,0.0
6401,2022-10-26,7,0,0.0
6402,2022-10-26,7,0,0.0
6403,2022-10-26,7,0,0.0
6404,2022-10-26,7,0,0.0
6405,2022-10-26,7,0,0.0
6406,2022-10-26,7,0,0.0
6407,2022-10-26,7,0,0.0
6408,2022-10-26,7,0,0.0
6409,2022-10-26,7,0,0.0
6410,2022-10-26,7,0,0.0
6411,2022-10-26,7,0,0.0
6412,2022-10-26,7,0,0.0
6413,2022-10-26,7,0,0.0
6414,2022-10-26,7,0,0.0
6415,2022-10-26,7,0,0.0
6416,2022-10-26,7,0,0.0
6417,2022-10-26,7,0,0.0
6418,2022-10-26,7,0,0.0
6419,2022-10-26,7,0,0.0
6420,2022-10-26,7,0,0.0
6421,2022-10-26,7,0,0.0
6422,2022-10-26,7,0,0.0
6423,2022-10-26,7,0,0.0
6424,2022-10-26,7,0,0.0
6425,2022-10-26,7,0,0.0
6426,2022-10-26,7,0,0.0
6427,2022-10-26,7,0,0.0
6428,2022-10-26,7,0,0.0
6429,2022-10-26,7,0,0.0
6430,2022-10-26,7,0,0.0
6431,2022-10-26,7,0,0.0
6432,2022-10-26,7,0,0.0
6433,2022-10-26,7,0,0.0
6434,2022-10-26,7,0,0.0
6435,2022-10-26,7,0,0.0
6436,2022-10-26,7,0,0.0
6437,2022-10-26,7,0,0.0
6438,2022-10-26,7,0,0.0
6439,2022-10-26,7,0,0.0
6440,2022-10-26,7,0,0.0
6441,2022-10-26,7,0,0.0
6442,2022-10-26,7,0,0.0
6443,2022-10-26,7,0,0.0
6444,2022-10-26,7,0,0.0
6445,2022-10-26,7,0,0.0
6446,2022-10-26,7,0,0.0
6447,2022-10-26,7,0,0.0
6448,2022-10-26,7,0,0.0
6449,2022-10-26,7,0,0.0
6450,2022-10-26,7,0,0.0
6451,2022-10-26,7,0,0.0
6452,2022-10-26,7,0,0.0
6453,2022-10-26,7,0,0.0
6454,2022-10-26,7,0,0.0
6455,2022-10-26,7,0,0.0
6456,2022-10-26,7,0,0.0
6457,2022-10-26,7,0,0.0
6458,2022-10-26,7,0,0.0
6459,2022-10-26,7,0,0.0
6460,2022-10-26,7,0,0.0
6461,2022-10-26,7,0,0.0
6462,2022-10-26,7,0,0.0
6463,2022-10-26,7,0,0.0
6464,2022-10-26,7,0,0.0
6465,2022-10-26,7,0,0.0
6466,2022-10-26,7,0,0.0
6467,2022-10-26,7,0,0.0
6468,2022-10-26,7,0,0.0
