eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,5861,5861,,12,12,-1,0,0,0
val,5862,5862,,12,12,-1,0,0,0
val,5863,5863,,12,12,-1,0,0,0
val,5864,5864,,12,12,-1,0,0,0
val,5865,5865,,12,12,-1,0,0,0
val,5866,5866,,12,12,-1,0,0,0
val,5867,5867,,12,12,-1,0,0,0
val,5868,5868,,12,12,-1,0,0,0
val,5869,5869,,12,12,-1,0,0,0
val,5870,5870,,12,12,-1,0,0,0
val,5871,5871,,12,12,-1,0,0,0
val,5872,5872,,12,12,-1,0,0,0
val,5873,5873,,12,12,-1,0,0,0
val,5874,5874,,12,12,-1,0,0,0
val,5875,5875,,12,12,-1,0,0,0
val,5876,5876,,12,12,-1,0,0,0
val,5877,5877,,12,12,-1,0,0,0
val,5878,5878,,12,12,-1,0,0,0
val,5879,5879,,12,12,-1,0,0,0
val,5880,5880,,12,12,-1,0,0,0
val,5881,5881,,12,12,-1,0,0,0
val,5882,5882,,12,12,-1,0,0,0
val,5883,5883,,12,12,-1,0,0,0
val,5884,5884,,12,12,-1,0,0,0
val,5885,5885,,12,12,-1,0,0,0
val,5886,5886,,12,12,-1,0,0,0
val,5887,5887,,12,12,-1,0,0,0
val,5888,5888,,12,12,-1,0,0,0
val,5889,5889,,12,12,-1,0,0,0
val,5890,5890,,12,12,-1,0,0,0
val,5891,5891,,12,12,-1,0,0,0
val,5892,5892,,12,12,-1,0,0,0
val,5893,5893,,12,12,-1,0,0,0
val,5894,5894,,12,12,-1,0,0,0
val,5895,5895,,12,12,-1,0,0,0
val,5896,5896,,12,12,-1,0,0,0
val,5897,5897,,12,12,-1,0,0,0
val,5898,5898,,12,12,-1,0,0,0
val,5899,5899,,12,12,-1,0,0,0
val,5900,5900,,12,12,-1,0,0,0
val,5901,5901,,12,12,-1,0,0,0
val,5902,5902,,12,12,-1,0,0,0
val,5903,5903,,12,12,-1,0,0,0
val,5904,5904,,12,12,-1,0,0,0
val,5905,5905,,12,12,-1,0,0,0
val,5906,5906,,12,12,-1,0,0,0
val,5907,5907,,12,12,-1,0,0,0
val,5908,5908,,12,12,-1,0,0,0
val,5909,5909,,12,12,-1,0,0,0
val,5910,5910,,12,12,-1,0,0,0
val,5911,5911,,12,12,-1,0,0,0
val,5912,5912,,12,12,-1,0,0,0
val,5913,5913,,12,12,-1,0,0,0
val,5914,5914,,12,12,-1,0,0,0
val,5915,5915,,12,12,-1,0,0,0
val,5916,5916,,12,12,-1,0,0,0
val,5917,5917,,12,12,-1,0,0,0
val,5918,5918,,12,12,-1,0,0,0
val,5919,5919,,12,12,-1,0,0,0
val,5920,5920,,12,12,-1,0,0,0
val,5921,5921,,12,12,-1,0,0,0
val,5922,5922,,12,12,-1,0,0,0
val,5923,5923,,12,12,-1,0,0,0
val,5924,5924,,12,12,-1,0,0,0
val,5925,5925,,12,12,-1,0,0,0
val,5926,5926,,12,12,-1,0,0,0
val,5927,5927,,12,12,-1,0,0,0
val,5928,5928,,12,12,-1,0,0,0
val,5929,5929,,12,12,-1,0,0,0
val,5930,5930,,12,12,-1,0,0,0
val,5931,5931,,12,12,-1,0,0,0
val,5932,5932,,12,12,-1,0,0,0
val,5933,5933,,12,12,-1,0,0,0
val,5934,5934,,12,12,-1,0,0,0
val,5935,5935,,12,12,-1,0,0,0
val,5936,5936,,12,12,-1,0,0,0
val,5937,5937,,12,12,-1,0,0,0
val,5938,5938,,12,12,-1,0,0,0
val,5939,5939,,12,12,-1,0,0,0
val,5940,5940,,12,12,-1,0,0,0
val,5941,5941,,12,12,-1,0,0,0
val,5942,5942,,12,12,-1,0,0,0
val,5943,5943,,12,12,-1,0,0,0
val,5944,5944,,12,12,-1,0,0,0
val,5945,5945,,12,12,-1,0,0,0
val,5946,5946,,12,12,-1,0,0,0
val,5947,5947,,12,12,-1,0,0,0
val,5948,5948,,12,12,-1,0,0,0
val,5949,5949,,12,12,-1,0,0,0
val,5950,5950,,12,12,-1,0,0,0
val,5951,5951,,12,12,-1,0,0,0
val,5952,5952,,12,12,-1,0,0,0
val,5953,5953,,12,12,-1,0,0,0
val,5954,5954,,12,12,-1,0,0,0
val,5955,5955,,12,12,-1,0,0,0
val,5956,5956,,12,12,-1,0,0,0
val,5957,5957,,12,12,-1,0,0,0
val,5958,5958,,12,12,-1,0,0,0
val,5959,5959,,12,12,-1,0,0,0
val,5960,5960,,12,12,-1,0,0,0
val,5961,5961,,12,12,-1,0,0,0
val,5962,5962,,12,12,-1,0,0,0
val,5963,5963,,12,12,-1,0,0,0
val,5964,5964,,12,12,-1,0,0,0
val,5965,5965,,12,12,-1,0,0,0
val,5966,5966,,12,12,-1,0,0,0
val,5967,5967,,12,12,-1,0,0,0
val,5968,5968,,12,12,-1,0,0,0
val,5969,5969,,12,12,-1,0,0,0
val,5970,5970,,12,12,-1,0,0,0
val,5971,5971,,12,12,-1,0,0,0
val,5972,5972,,12,12,-1,0,0,0
val,5973,5973,,12,12,-1,0,0,0
val,5974,5974,,12,12,-1,0,0,0
val,5975,5975,,12,12,-1,0,0,0
val,5976,5976,,12,12,-1,0,0,0
val,5977,5977,,12,12,-1,0,0,0
val,5978,5978,,12,12,-1,0,0,0
val,5979,5979,,12,12,-1,0,0,0
val,5980,5980,,12,12,-1,0,0,0
val,5981,5981,,12,12,-1,0,0,0
val,5982,5982,,12,12,-1,0,0,0
val,5983,5983,,12,12,-1,0,0,0
val,5984,5984,,12,12,-1,0,0,0
val,5985,5985,,12,12,-1,0,0,0
val,5986,5986,,12,12,-1,0,0,0
val,5987,5987,,12,12,-1,0,0,0
val,5988,5988,,12,12,-1,0,0,0
val,5989,5989,,12,12,-1,0,0,0
val,5990,5990,,12,12,-1,0,0,0
val,5991,5991,,12,12,-1,0,0,0
val,5992,5992,,12,12,-1,0,0,0
val,5993,5993,,12,12,-1,0,0,0
val,5994,5994,,12,12,-1,0,0,0
val,5995,5995,,12,12,-1,0,0,0
val,5996,5996,,12,12,-1,0,0,0
val,5997,5997,,12,12,-1,0,0,0
val,5998,5998,,12,12,-1,0,0,0
val,5999,5999,,12,12,-1,0,0,0
val,6000,6000,,12,12,-1,0,0,0
val,6001,6001,,12,12,-1,0,0,0
val,6002,6002,,12,12,-1,0,0,0
val,6003,6003,,12,12,-1,0,0,0
val,6004,6004,,12,12,-1,0,0,0
val,6005,6005,,12,12,-1,0,0,0
val,6006,6006,,12,12,-1,0,0,0
val,6007,6007,,12,12,-1,0,0,0
val,6008,6008,,12,12,-1,0,0,0
val,6009,6009,,12,12,-1,0,0,0
val,6010,6010,,12,12,-1,0,0,0
val,6011,6011,,12,12,-1,0,0,0
val,6012,6012,,12,12,-1,0,0,0
val,6013,6013,,12,12,-1,0,0,0
val,6014,6014,,12,12,-1,0,0,0
val,6015,6015,,12,12,-1,0,0,0
val,6016,6016,,12,12,-1,0,0,0
val,6017,6017,,12,12,-1,0,0,0
val,6018,6018,,12,12,-1,0,0,0
val,6019,6019,,12,12,-1,0,0,0
val,6020,6020,,12,12,-1,0,0,0
val,6021,6021,,12,12,-1,0,0,0
val,6022,6022,,12,12,-1,0,0,0
val,6023,6023,,12,12,-1,0,0,0
val,6024,6024,,12,12,-1,0,0,0
val,6025,6025,,12,12,-1,0,0,0
val,6026,6026,,12,12,-1,0,0,0
val,6027,6027,,12,12,-1,0,0,0
val,6028,6028,,12,12,-1,0,0,0
val,6029,6029,,12,12,-1,0,0,0
val,6030,6030,,12,12,-1,0,0,0
val,6031,6031,,12,12,-1,0,0,0
val,6032,6032,,12,12,-1,0,0,0
val,6033,6033,,12,12,-1,0,0,0
val,6034,6034,,12,12,-1,0,0,0
val,6035,6035,,12,12,-1,0,0,0
val,6036,6036,,12,12,-1,0,0,0
val,6037,6037,,12,12,-1,0,0,0
val,6038,6038,,12,12,-1,0,0,0
val,6039,6039,,12,12,-1,0,0,0
val,6040,6040,,12,12,-1,0,0,0
val,6041,6041,,12,12,-1,0,0,0
val,6042,6042,,12,12,-1,0,0,0
val,6043,6043,,12,12,-1,0,0,0
val,6044,6044,,12,12,-1,0,0,0
val,6045,6045,,12,12,-1,0,0,0
val,6046,6046,,12,12,-1,0,0,0
val,6047,6047,,12,12,-1,0,0,0
val,6048,6048,,12,12,-1,0,0,0
val,6049,6049,,12,12,-1,0,0,0
val,6050,6050,,12,12,-1,0,0,0
val,6051,6051,,12,12,-1,0,0,0
val,6052,6052,,12,12,-1,0,0,0
val,6053,6053,,12,12,-1,0,0,0
val,6054,6054,,12,12,-1,0,0,0
val,6055,6055,,12,12,-1,0,0,0
val,6056,6056,,12,12,-1,0,0,0
val,6057,6057,,12,12,-1,0,0,0
val,6058,6058,,12,12,-1,0,0,0
val,6059,6059,,12,12,-1,0,0,0
val,6060,6060,,12,12,-1,0,0,0
val,6061,6061,,12,12,-1,0,0,0
val,6062,6062,,12,12,-1,0,0,0
val,6063,6063,,12,12,-1,0,0,0
val,6064,6064,,12,12,-1,0,0,0
val,6065,6065,,12,12,-1,0,0,0
val,6066,6066,,12,12,-1,0,0,0
val,6067,6067,,12,12,-1,0,0,0
val,6068,6068,,12,12,-1,0,0,0
val,6069,6069,,12,12,-1,0,0,0
val,6070,6070,,12,12,-1,0,0,0
val,6071,6071,,12,12,-1,0,0,0
val,6072,6072,,12,12,-1,0,0,0
val,6073,6073,,12,12,-1,0,0,0
val,6074,6074,,12,12,-1,0,0,0
val,6075,6075,,12,12,-1,0,0,0
val,6076,6076,,12,12,-1,0,0,0
val,6077,6077,,12,12,-1,0,0,0
val,6078,6078,,12,12,-1,0,0,0
val,6079,6079,,12,12,-1,0,0,0
val,6080,6080,,12,12,-1,0,0,0
val,6081,6081,,12,12,-1,0,0,0
val,6082,6082,,12,12,-1,0,0,0
val,6083,6083,,12,12,-1,0,0,0
val,6084,6084,,12,12,-1,0,0,0
val,6085,6085,,12,12,-1,0,0,0
val,6086,6086,,12,12,-1,0,0,0
val,6087,6087,,12,12,-1,0,0,0
val,6088,6088,,12,12,-1,0,0,0
val,6089,6089,,12,12,-1,0,0,0
val,6090,6090,,12,12,-1,0,0,0
val,6091,6091,,12,12,-1,0,0,0
val,6092,6092,,12,12,-1,0,0,0
val,6093,6093,,12,12,-1,0,0,0
val,6094,6094,,12,12,-1,0,0,0
val,6095,6095,,12,12,-1,0,0,0
val,6096,6096,,12,12,-1,0,0,0
val,6097,6097,,12,12,-1,0,0,0
val,6098,6098,,12,12,-1,0,0,0
val,6099,6099,,12,12,-1,0,0,0
val,6100,6100,,12,12,-1,0,0,0
val,6101,6101,,12,12,-1,0,0,0
val,6102,6102,,12,12,-1,0,0,0
val,6103,6103,,12,12,-1,0,0,0
val,6104,6104,,12,12,-1,0,0,0
val,6105,6105,,12,12,-1,0,0,0
val,6106,6106,,12,12,-1,0,0,0
val,6107,6107,,12,12,-1,0,0,0
val,6108,6108,,12,12,-1,0,0,0
val,6109,6109,,12,12,-1,0,0,0
val,6110,6110,,12,12,-1,0,0,0
val,6111,6111,,12,12,-1,0,0,0
val,6112,6112,,12,12,-1,0,0,0
val,6113,6113,,12,12,-1,0,0,0
val,6114,6114,,12,12,-1,0,0,0
val,6115,6115,,12,12,-1,0,0,0
val,6116,6116,,12,12,-1,0,0,0
val,6117,6117,,12,12,-1,0,0,0
val,6118,6118,,12,12,-1,0,0,0
val,6119,6119,,12,12,-1,0,0,0
val,6120,6120,,12,12,-1,0,0,0
val,6121,6121,,12,12,-1,0,0,0
val,6122,6122,,12,12,-1,0,0,0
val,6123,6123,,12,12,-1,0,0,0
val,6124,6124,,12,12,-1,0,0,0
val,6125,6125,,12,12,-1,0,0,0
val,6126,6126,,12,12,-1,0,0,0
val,6127,6127,,12,12,-1,0,0,0
val,6128,6128,,12,12,-1,0,0,0
val,6129,6129,,12,12,-1,0,0,0
val,6130,6130,,12,12,-1,0,0,0
val,6131,6131,,12,12,-1,0,0,0
val,6132,6132,,12,12,-1,0,0,0
val,6133,6133,,12,12,-1,0,0,0
val,6134,6134,,12,12,-1,0,0,0
val,6135,6135,,12,12,-1,0,0,0
val,6136,6136,,12,12,-1,0,0,0
val,6137,6137,,12,12,-1,0,0,0
val,6138,6138,,12,12,-1,0,0,0
val,6139,6139,,12,12,-1,0,0,0
val,6140,6140,,12,12,-1,0,0,0
val,6141,6141,,12,12,-1,0,0,0
val,6142,6142,,12,12,-1,0,0,0
val,6143,6143,,12,12,-1,0,0,0
val,6144,6144,,12,12,-1,0,0,0
val,6145,6145,,12,12,-1,0,0,0
val,6146,6146,,12,12,-1,0,0,0
val,6147,6147,,12,12,-1,0,0,0
val,6148,6148,,12,12,-1,0,0,0
val,6149,6149,,12,12,-1,0,0,0
val,6150,6150,,12,12,-1,0,0,0
val,6151,6151,,12,12,-1,0,0,0
val,6152,6152,,12,12,-1,0,0,0
val,6153,6153,,12,12,-1,0,0,0
val,6154,6154,,12,12,-1,0,0,0
val,6155,6155,,12,12,-1,0,0,0
val,6156,6156,,12,12,-1,0,0,0
val,6157,6157,,12,12,-1,0,0,0
val,6158,6158,,12,12,-1,0,0,0
val,6159,6159,,12,12,-1,0,0,0
val,6160,6160,,12,12,-1,0,0,0
val,6161,6161,,12,12,-1,0,0,0
val,6162,6162,,12,12,-1,0,0,0
val,6163,6163,,12,12,-1,0,0,0
val,6164,6164,,12,12,-1,0,0,0
val,6165,6165,,12,12,-1,0,0,0
val,6166,6166,,12,12,-1,0,0,0
val,6167,6167,,12,12,-1,0,0,0
val,6168,6168,,12,12,-1,0,0,0
val,6169,6169,,12,12,-1,0,0,0
val,6170,6170,,12,12,-1,0,0,0
val,6171,6171,,12,12,-1,0,0,0
val,6172,6172,,12,12,-1,0,0,0
val,6173,6173,,12,12,-1,0,0,0
val,6174,6174,,12,12,-1,0,0,0
val,6175,6175,,12,12,-1,0,0,0
val,6176,6176,,12,12,-1,0,0,0
val,6177,6177,,12,12,-1,0,0,0
val,6178,6178,,12,12,-1,0,0,0
val,6179,6179,,12,12,-1,0,0,0
val,6180,6180,,12,12,-1,0,0,0
val,6181,6181,,12,12,-1,0,0,0
val,6182,6182,,12,12,-1,0,0,0
val,6183,6183,,12,12,-1,0,0,0
val,6184,6184,,12,12,-1,0,0,0
val,6185,6185,,12,12,-1,0,0,0
val,6186,6186,,12,12,-1,0,0,0
val,6187,6187,,12,12,-1,0,0,0
val,6188,6188,,12,12,-1,0,0,0
val,6189,6189,,12,12,-1,0,0,0
val,6190,6190,,12,12,-1,0,0,0
val,6191,6191,,12,12,-1,0,0,0
val,6192,6192,,12,12,-1,0,0,0
val,6193,6193,,12,12,-1,0,0,0
val,6194,6194,,12,12,-1,0,0,0
val,6195,6195,,12,12,-1,0,0,0
val,6196,6196,,12,12,-1,0,0,0
val,6197,6197,,12,12,-1,0,0,0
val,6198,6198,,12,12,-1,0,0,0
val,6199,6199,,12,12,-1,0,0,0
val,6200,6200,,12,12,-1,0,0,0
val,6201,6201,,12,12,-1,0,0,0
val,6202,6202,,12,12,-1,0,0,0
val,6203,6203,,12,12,-1,0,0,0
val,6204,6204,,12,12,-1,0,0,0
val,6205,6205,,12,12,-1,0,0,0
val,6206,6206,,12,12,-1,0,0,0
val,6207,6207,,12,12,-1,0,0,0
val,6208,6208,,12,12,-1,0,0,0
val,6209,6209,,12,12,-1,0,0,0
val,6210,6210,,12,12,-1,0,0,0
val,6211,6211,,12,12,-1,0,0,0
val,6212,6212,,12,12,-1,0,0,0
val,6213,6213,,12,12,-1,0,0,0
val,6214,6214,,12,12,-1,0,0,0
val,6215,6215,,12,12,-1,0,0,0
val,6216,6216,,12,12,-1,0,0,0
val,6217,6217,,12,12,-1,0,0,0
val,6218,6218,,12,12,-1,0,0,0
val,6219,6219,,12,12,-1,0,0,0
val,6220,6220,,12,12,-1,0,0,0
val,6221,6221,,12,12,-1,0,0,0
val,6222,6222,,12,12,-1,0,0,0
val,6223,6223,,12,12,-1,0,0,0
val,6224,6224,,12,12,-1,0,0,0
val,6225,6225,,12,12,-1,0,0,0
val,6226,6226,,12,12,-1,0,0,0
val,6227,6227,,12,12,-1,0,0,0
val,6228,6228,,12,12,-1,0,0,0
val,6229,6229,,12,12,-1,0,0,0
val,6230,6230,,12,12,-1,0,0,0
val,6231,6231,,12,12,-1,0,0,0
val,6232,6232,,12,12,-1,0,0,0
val,6233,6233,,12,12,-1,0,0,0
val,6234,6234,,12,12,-1,0,0,0
val,6235,6235,,12,12,-1,0,0,0
val,6236,6236,,12,12,-1,0,0,0
val,6237,6237,,12,12,-1,0,0,0
val,6238,6238,,12,12,-1,0,0,0
val,6239,6239,,12,12,-1,0,0,0
val,6240,6240,,12,12,-1,0,0,0
val,6241,6241,,12,12,-1,0,0,0
val,6242,6242,,12,12,-1,0,0,0
val,6243,6243,,12,12,-1,0,0,0
val,6244,6244,,12,12,-1,0,0,0
val,6245,6245,,12,12,-1,0,0,0
val,6246,6246,,12,12,-1,0,0,0
val,6247,6247,,12,12,-1,0,0,0
val,6248,6248,,12,12,-1,0,0,0
val,6249,6249,,12,12,-1,0,0,0
val,6250,6250,,12,12,-1,0,0,0
val,6251,6251,,12,12,-1,0,0,0
val,6252,6252,,12,12,-1,0,0,0
val,6253,6253,,12,12,-1,0,0,0
val,6254,6254,,12,12,-1,0,0,0
val,6255,6255,,12,12,-1,0,0,0
val,6256,6256,,12,12,-1,0,0,0
val,6257,6257,,12,12,-1,0,0,0
val,6258,6258,,12,12,-1,0,0,0
val,6259,6259,,12,12,-1,0,0,0
val,6260,6260,,12,12,-1,0,0,0
val,6261,6261,,12,12,-1,0,0,0
val,6262,6262,,12,12,-1,0,0,0
val,6263,6263,,12,12,-1,0,0,0
val,6264,6264,,12,12,-1,0,0,0
val,6265,6265,,12,12,-1,0,0,0
val,6266,6266,,12,12,-1,0,0,0
val,6267,6267,,12,12,-1,0,0,0
val,6268,6268,,12,12,-1,0,0,0
val,6269,6269,,12,12,-1,0,0,0
val,6270,6270,,12,12,-1,0,0,0
val,6271,6271,,12,12,-1,0,0,0
val,6272,6272,,12,12,-1,0,0,0
val,6273,6273,,12,12,-1,0,0,0
val,6274,6274,,12,12,-1,0,0,0
val,6275,6275,,12,12,-1,0,0,0
val,6276,6276,,12,12,-1,0,0,0
val,6277,6277,,12,12,-1,0,0,0
val,6278,6278,,12,12,-1,0,0,0
val,6279,6279,,12,12,-1,0,0,0
val,6280,6280,,12,12,-1,0,0,0
val,6281,6281,,12,12,-1,0,0,0
val,6282,6282,,12,12,-1,0,0,0
val,6283,6283,,12,12,-1,0,0,0
val,6284,6284,,12,12,-1,0,0,0
val,6285,6285,,12,12,-1,0,0,0
val,6286,6286,,12,12,-1,0,0,0
val,6287,6287,,12,12,-1,0,0,0
val,6288,6288,,12,12,-1,0,0,0
val,6289,6289,,12,12,-1,0,0,0
val,6290,6290,,12,12,-1,0,0,0
val,6291,6291,,12,12,-1,0,0,0
val,6292,6292,,12,12,-1,0,0,0
val,6293,6293,,12,12,-1,0,0,0
val,6294,6294,,12,12,-1,0,0,0
val,6295,6295,,12,12,-1,0,0,0
val,6296,6296,,12,12,-1,0,0,0
val,6297,6297,,12,12,-1,0,0,0
val,6298,6298,,12,12,-1,0,0,0
val,6299,6299,,12,12,-1,0,0,0
val,6300,6300,,12,12,-1,0,0,0
val,6301,6301,,12,12,-1,0,0,0
val,6302,6302,,12,12,-1,0,0,0
val,6303,6303,,12,12,-1,0,0,0
val,6304,6304,,12,12,-1,0,0,0
val,6305,6305,,12,12,-1,0,0,0
val,6306,6306,,12,12,-1,0,0,0
val,6307,6307,,12,12,-1,0,0,0
val,6308,6308,,12,12,-1,0,0,0
val,6309,6309,,12,12,-1,0,0,0
val,6310,6310,,12,12,-1,0,0,0
val,6311,6311,,12,12,-1,0,0,0
val,6312,6312,,12,12,-1,0,0,0
val,6313,6313,,12,12,-1,0,0,0
val,6314,6314,,12,12,-1,0,0,0
val,6315,6315,,12,12,-1,0,0,0
val,6316,6316,,12,12,-1,0,0,0
val,6317,6317,,12,12,-1,0,0,0
val,6318,6318,,12,12,-1,0,0,0
val,6319,6319,,12,12,-1,0,0,0
val,6320,6320,,12,12,-1,0,0,0
val,6321,6321,,12,12,-1,0,0,0
val,6322,6322,,12,12,-1,0,0,0
val,6323,6323,,12,12,-1,0,0,0
val,6324,6324,,12,12,-1,0,0,0
val,6325,6325,,12,12,-1,0,0,0
val,6326,6326,,12,12,-1,0,0,0
val,6327,6327,,12,12,-1,0,0,0
val,6328,6328,,12,12,-1,0,0,0
val,6329,6329,,12,12,-1,0,0,0
val,6330,6330,,12,12,-1,0,0,0
val,6331,6331,,12,12,-1,0,0,0
val,6332,6332,,12,12,-1,0,0,0
val,6333,6333,,12,12,-1,0,0,0
val,6334,6334,,12,12,-1,0,0,0
val,6335,6335,,12,12,-1,0,0,0
val,6336,6336,,12,12,-1,0,0,0
val,6337,6337,,12,12,-1,0,0,0
val,6338,6338,,12,12,-1,0,0,0
val,6339,6339,,12,12,-1,0,0,0
val,6340,6340,,12,12,-1,0,0,0
val,6341,6341,,12,12,-1,0,0,0
val,6342,6342,,12,12,-1,0,0,0
val,6343,6343,,12,12,-1,0,0,0
val,6344,6344,,12,12,-1,0,0,0
val,6345,6345,,12,12,-1,0,0,0
val,6346,6346,,12,12,-1,0,0,0
val,6347,6347,,12,12,-1,0,0,0
val,6348,6348,,12,12,-1,0,0,0
val,6349,6349,,12,12,-1,0,0,0
val,6350,6350,,12,12,-1,0,0,0
val,6351,6351,,12,12,-1,0,0,0
val,6352,6352,,12,12,-1,0,0,0
val,6353,6353,,12,12,-1,0,0,0
val,6354,6354,,12,12,-1,0,0,0
val,6355,6355,,12,12,-1,0,0,0
val,6356,6356,,12,12,-1,0,0,0
val,6357,6357,,12,12,-1,0,0,0
val,6358,6358,,12,12,-1,0,0,0
val,6359,6359,,12,12,-1,0,0,0
val,6360,6360,,12,12,-1,0,0,0
val,6361,6361,,12,12,-1,0,0,0
val,6362,6362,,12,12,-1,0,0,0
val,6363,6363,,12,12,-1,0,0,0
val,6364,6364,,12,12,-1,0,0,0
val,6365,6365,,12,12,-1,0,0,0
val,6366,6366,,12,12,-1,0,0,0
val,6367,6367,,12,12,-1,0,0,0
val,6368,6368,,12,12,-1,0,0,0
val,6369,6369,,12,12,-1,0,0,0
val,6370,6370,,12,12,-1,0,0,0
val,6371,6371,,12,12,-1,0,0,0
val,6372,6372,,12,12,-1,0,0,0
val,6373,6373,,12,12,-1,0,0,0
val,6374,6374,,12,12,-1,0,0,0
val,6375,6375,,12,12,-1,0,0,0
val,6376,6376,,12,12,-1,0,0,0
val,6377,6377,,12,12,-1,0,0,0
val,6378,6378,,12,12,-1,0,0,0
val,6379,6379,,12,12,-1,0,0,0
val,6380,6380,,12,12,-1,0,0,0
val,6381,6381,,12,12,-1,0,0,0
val,6382,6382,,12,12,-1,0,0,0
val,6383,6383,,12,12,-1,0,0,0
val,6384,6384,,12,12,-1,0,0,0
val,6385,6385,,12,12,-1,0,0,0
val,6386,6386,,12,12,-1,0,0,0
val,6387,6387,,12,12,-1,0,0,0
val,6388,6388,,12,12,-1,0,0,0
val,6389,6389,,12,12,-1,0,0,0
val,6390,6390,,12,12,-1,0,0,0
val,6391,6391,,12,12,-1,0,0,0
val,6392,6392,,12,12,-1,0,0,0
val,6393,6393,,12,12,-1,0,0,0
val,6394,6394,,12,12,-1,0,0,0
val,6395,6395,,12,12,-1,0,0,0
val,6396,6396,,12,12,-1,0,0,0
val,6397,6397,,12,12,-1,0,0,0
val,6398,6398,,12,12,-1,0,0,0
val,6399,6399,,12,12,-1,0,0,0
val,6400,6400,,12,12,-1,0,0,0
val,6401,6401,,12,12,-1,0,0,0
val,6402,6402,,12,12,-1,0,0,0
val,6403,6403,,12,12,-1,0,0,0
