eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,2584,2584,2585,7,1,1846,6,0,6
test,2586,2586,2585,7,1,1846,6,0,6
test,2587,2587,2588,7,1,1847,6,0,6
test,2589,2589,2588,7,1,1847,6,0,6
test,2590,2590,2591,7,1,1848,6,0,6
test,2596,2596,2597,7,1,1851,6,0,6
test,2614,2614,2613,7,1,1865,6,0,6
test,2623,2623,2624,7,1,1872,6,0,6
test,2625,2625,2624,7,1,1872,6,0,6
test,2629,2629,2630,7,1,1874,6,0,6
test,2631,2631,2630,7,1,1874,6,0,6
test,2635,2635,2634,7,1,1877,6,0,6
test,2640,2640,2639,7,1,1880,6,0,6
test,2641,2641,2642,7,1,1881,6,0,6
test,2647,2647,2646,7,1,1884,6,0,6
test,2660,2660,2659,7,1,1894,6,0,6
test,2661,2661,2662,7,1,1895,6,0,6
test,2670,2670,2669,7,1,1902,6,0,6
test,2673,2673,2672,7,1,1904,6,0,6
test,2674,2674,2675,7,1,1905,6,0,6
test,2682,2682,2681,7,1,1911,6,0,6
test,2683,2683,2681,7,1,1911,5,0,5
test,2686,2686,2685,7,1,1912,6,0,6
test,2688,2688,2687,7,1,1913,6,0,6
test,2700,2700,2699,7,1,1923,6,0,6
test,2707,2707,2706,7,1,1927,6,0,6
test,2708,2708,2706,7,1,1927,5,0,5
test,2709,2709,2710,7,1,1928,6,0,6
test,2748,2748,2747,7,1,1961,6,0,6
test,2750,2750,2749,7,1,1962,6,0,6
test,2760,2760,2759,7,1,1970,6,0,6
test,2763,2763,2764,7,1,1972,6,0,6
test,2775,2775,2773,7,1,1980,5,0,5
test,2776,2776,2773,7,1,1980,4,0,4
test,2777,2777,2779,7,1,1981,5,0,5
test,2778,2778,2779,7,1,1981,6,0,6
test,2783,2783,2781,7,1,1982,5,0,5
test,2784,2784,2785,7,1,1983,6,0,6
test,2791,2791,2790,7,1,1986,6,0,6
test,2797,2797,2796,7,1,1990,6,0,6
test,2805,2805,2804,7,1,1997,6,0,6
test,2806,2806,2807,7,1,1998,6,0,6
test,2808,2808,2807,7,1,1998,6,0,6
test,2813,2813,2812,7,1,2000,6,0,6
test,2825,2825,2824,7,1,2010,6,0,6
test,2839,2839,2838,7,1,2020,6,0,6
test,2840,2840,2841,7,1,2021,6,0,6
test,2842,2842,2841,7,1,2021,6,0,6
test,2848,2848,2847,7,1,2024,6,0,6
test,2850,2850,2849,7,1,2025,6,0,6
test,2860,2860,2859,7,1,2032,6,0,6
test,2876,2876,2875,7,1,2042,6,0,6
test,2885,2885,2886,7,1,2050,6,0,6
test,2887,2887,2886,7,1,2050,6,0,6
test,2927,2927,2928,7,1,2083,6,0,6
test,2931,2931,2930,7,1,2085,6,0,6
test,2936,2936,2937,7,1,2087,6,0,6
test,2950,2950,2949,7,1,2099,6,0,6
test,2953,2953,2952,7,1,2100,6,0,6
test,2958,2958,2956,7,1,2101,5,0,5
test,2959,2959,2960,7,1,2102,6,0,6
test,2961,2961,2960,7,1,2102,6,0,6
test,2978,2978,2977,7,1,2112,6,0,6
test,2979,2979,2980,7,1,2113,6,0,6
test,2988,2988,2987,7,1,2118,6,0,6
test,2989,2989,2990,7,1,2119,6,0,6
test,2992,2992,2991,7,1,2120,6,0,6
test,2998,2998,2997,7,1,2124,6,0,6
test,3003,3003,3002,7,1,2128,6,0,6
test,3005,3005,3004,7,1,2129,6,0,6
test,3006,3006,3007,7,1,2130,6,0,6
test,3024,3024,3025,7,1,2144,6,0,6
test,3029,3029,3028,7,1,2147,6,0,6
test,3039,3039,3038,7,1,2155,6,0,6
test,3049,3049,3046,7,1,2160,4,0,4
test,3050,3050,3046,7,1,2160,3,0,3
test,3052,3052,3055,7,1,2161,4,0,4
test,3054,3054,3055,7,1,2161,6,0,6
test,3056,3056,3055,7,1,2161,6,0,6
test,3058,3058,3057,7,1,2162,6,0,6
test,3060,3060,3059,7,1,2163,6,0,6
test,3061,3061,3059,7,1,2163,5,0,5
test,3062,3062,3064,7,1,2164,5,0,5
test,3063,3063,3064,7,1,2164,6,0,6
test,3070,3070,3069,7,1,2169,6,0,6
test,3090,3090,3091,7,1,2187,6,0,6
test,3096,3096,3095,7,1,2191,6,0,6
test,3115,3115,3116,7,1,2208,6,0,6
test,3118,3118,3117,7,1,2209,6,0,6
test,3120,3120,3119,7,1,2210,6,0,6
test,3124,3124,3123,7,1,2213,6,0,6
test,3125,3125,3126,7,1,2214,6,0,6
test,3156,3156,3157,7,1,2238,6,0,6
test,3164,3164,3163,7,1,2244,6,0,6
test,3168,3168,3167,7,1,2247,6,0,6
test,3169,3169,3170,7,1,2248,6,0,6
test,3172,3172,3171,7,1,2249,6,0,6
test,3176,3176,3175,7,1,2252,6,0,6
test,3183,3183,3181,7,1,2256,5,0,5
test,3184,3184,3185,7,1,2257,6,0,6
test,3198,3198,3197,7,1,2265,6,0,6
test,3200,3200,3202,7,1,2266,5,0,5
test,3208,3208,3209,7,1,2272,6,0,6
test,3224,3224,3223,7,1,2280,6,0,6
test,3225,3225,3226,7,1,2281,6,0,6
test,3231,3231,3230,7,1,2285,6,0,6
test,3244,3244,3245,7,1,2296,6,0,6
test,3246,3246,3245,7,1,2296,6,0,6
test,3249,3249,3248,7,1,2298,6,0,6
test,3251,3251,3250,7,1,2299,6,0,6
test,3255,3255,3254,7,1,2302,6,0,6
test,3262,3262,3261,7,1,2308,6,0,6
test,3267,3267,3266,7,1,2311,6,0,6
test,3276,3276,3277,7,1,2317,6,0,6
test,3283,3283,3282,7,1,2320,6,0,6
test,3288,3288,3287,7,1,2323,6,0,6
test,3292,3292,3291,7,1,2326,6,0,6
test,3293,3293,3291,7,1,2326,5,0,5
test,3294,3294,3295,7,1,2327,6,0,6
test,3306,3306,3305,7,1,2336,6,0,6
test,3309,3309,3307,7,1,2337,5,0,5
test,3314,3314,3313,7,1,2340,6,0,6
test,3334,3334,3333,7,1,2355,6,0,6
test,3339,3339,3338,7,1,2359,6,0,6
test,3349,3349,3348,7,1,2368,6,0,6
test,3355,3355,3353,7,1,2370,5,0,5
test,3356,3356,3357,7,1,2371,6,0,6
test,3358,3358,3357,7,1,2371,6,0,6
test,3361,3361,3360,7,1,2373,6,0,6
test,3368,3368,3367,7,1,2377,6,0,6
test,3381,3381,3380,7,1,2385,6,0,6
test,3384,3384,3383,7,1,2386,6,0,6
test,3391,3391,3390,7,1,2392,6,0,6
test,3394,3394,3395,7,1,2394,6,0,6
test,3396,3396,3395,7,1,2394,6,0,6
test,3425,3425,3424,7,1,2416,6,0,6
test,3427,3427,3426,7,1,2417,6,0,6
test,3458,3458,3459,7,1,2445,6,0,6
test,3468,3468,3467,7,1,2451,6,0,6
test,3471,3471,3470,7,1,2453,6,0,6
test,3479,3479,3478,7,1,2459,6,0,6
test,3486,3486,3485,7,1,2461,6,0,6
test,3491,3491,3490,7,1,2464,6,0,6
test,3492,3492,3493,7,1,2465,6,0,6
test,3494,3494,3493,7,1,2465,6,0,6
test,3505,3505,3503,7,1,2472,5,0,5
test,3506,3506,3508,7,1,2473,5,0,5
test,3507,3507,3508,7,1,2473,6,0,6
test,3516,3516,3515,7,1,2480,6,0,6
test,3522,3522,3521,7,1,2484,6,0,6
test,3537,3537,3536,7,1,2496,6,0,6
test,3542,3542,3541,7,1,2499,6,0,6
test,3546,3546,3545,7,1,2502,6,0,6
test,3550,3550,3549,7,1,2505,6,0,6
test,3552,3552,3551,7,1,2506,6,0,6
test,3573,3573,3572,7,1,2520,6,0,6
test,3579,3579,3578,7,1,2525,6,0,6
test,3580,3580,3578,7,1,2525,5,0,5
test,3583,3583,3584,7,1,2526,6,0,6
test,3591,3591,3590,7,1,2532,6,0,6
test,3592,3592,3593,7,1,2533,6,0,6
test,3601,3601,3600,7,1,2539,6,0,6
test,3602,3602,3603,7,1,2540,6,0,6
test,3632,3632,3631,7,1,2564,6,0,6
test,3633,3633,3631,7,1,2564,5,0,5
test,3643,3643,3642,7,1,2570,6,0,6
test,3648,3648,3647,7,1,2573,6,0,6
test,3655,3655,3654,7,1,2579,6,0,6
test,3665,3665,3664,7,1,2588,6,0,6
test,3676,3676,3675,7,1,2597,6,0,6
test,3691,3691,3690,7,1,2608,6,0,6
test,3694,3694,3693,7,1,2609,6,0,6
test,3697,3697,3696,7,1,2611,6,0,6
test,3709,3709,3710,7,1,2619,6,0,6
test,3717,3717,3718,7,1,2624,6,0,6
test,3724,3724,3723,7,1,2628,6,0,6
test,3729,3729,3728,7,1,2632,6,0,6
test,3731,3731,3732,7,1,2633,6,0,6
test,3734,3734,3733,7,1,2634,6,0,6
test,3736,3736,3737,7,1,2635,6,0,6
test,3738,3738,3737,7,1,2635,6,0,6
test,3742,3742,3744,7,1,2637,5,0,5
test,3743,3743,3744,7,1,2637,6,0,6
test,3748,3748,3747,7,1,2639,6,0,6
test,3749,3749,3747,7,1,2639,5,0,5
test,3753,3753,3752,7,1,2641,6,0,6
test,3760,3760,3761,7,1,2646,6,0,6
test,3764,3764,3763,7,1,2648,6,0,6
test,3771,3771,3770,7,1,2654,6,0,6
test,3773,3773,3772,7,1,2655,6,0,6
test,3774,3774,3775,7,1,2656,6,0,6
test,3779,3779,3778,7,1,2659,6,0,6
test,3782,3782,3783,7,1,2661,6,0,6
test,3789,3789,3788,7,1,2665,6,0,6
test,3798,3798,3799,7,1,2671,6,0,6
test,3803,3803,3802,7,1,2673,6,0,6
test,3805,3805,3804,7,1,2674,6,0,6
test,3808,3808,3807,7,1,2676,6,0,6
test,3823,3823,3822,7,1,2689,6,0,6
test,3832,3832,3831,7,1,2696,6,0,6
test,3844,3844,3843,7,1,2706,6,0,6
test,3846,3846,3845,7,1,2707,6,0,6
test,3847,3847,3848,7,1,2708,6,0,6
test,3849,3849,3848,7,1,2708,6,0,6
test,3858,3858,3856,7,1,2712,5,0,5
test,3862,3862,3863,7,1,2714,6,0,6
test,3873,3873,3874,7,1,2721,6,0,6
test,3881,3881,3880,7,1,2724,6,0,6
test,3887,3887,3886,7,1,2729,6,0,6
test,3893,3893,3892,7,1,2733,6,0,6
test,3917,3917,3916,7,1,2752,6,0,6
test,3928,3928,3927,7,1,2760,6,0,6
test,3931,3931,3930,7,1,2761,6,0,6
test,3951,3951,3950,7,1,2777,6,0,6
test,3953,3953,3952,7,1,2778,6,0,6
test,3965,3965,3964,7,1,2787,6,0,6
test,3966,3966,3967,7,1,2788,6,0,6
test,3976,3976,3975,7,1,2794,6,0,6
test,3978,3978,3977,7,1,2795,6,0,6
test,3992,3992,3991,7,1,2806,6,0,6
test,3993,3993,3994,7,1,2807,6,0,6
test,4002,4002,4001,7,1,2812,6,0,6
test,4005,4005,4004,7,1,2814,6,0,6
test,4014,4014,4013,7,1,2822,6,0,6
test,4018,4018,4017,7,1,2825,6,0,6
test,4035,4035,4034,7,1,2840,6,0,6
test,4049,4049,4050,7,1,2851,6,0,6
test,4068,4068,4067,7,1,2867,6,0,6
test,4071,4071,4070,7,1,2869,6,0,6
test,4074,4074,4073,7,1,2871,6,0,6
test,4078,4078,4077,7,1,2874,6,0,6
test,4083,4083,4082,7,1,2878,6,0,6
test,4085,4085,4086,7,1,2880,6,0,6
test,4090,4090,4089,7,1,2883,6,0,6
test,4101,4101,4100,7,1,2892,6,0,6
