embedding_kind,target,target_mode,model,pca_components,alpha,val_MAE,val_RMSE,val_R2,val_Pearson,val_Spearman,test_MAE,test_RMSE,test_R2,test_Pearson,test_Spearman
front,PM10,raw,ridge_pca64,64.0,10.0,79.38395537323441,114.47327407135722,-0.4196252668615965,0.10731757769336882,0.13801129057148162,89.8766325484633,111.23295274064407,-0.9502864345765214,-0.1935516817615579,-0.10684536130244858
front,PM10,raw,ridge_pca64,64.0,1.0,79.38454630266024,114.47342062443971,-0.4196289017815149,0.10732280763879949,0.1380172250675879,89.87844161364863,111.23488054723846,-0.9503540369827814,-0.19355132494808905,-0.10683870457515636
front,PM2.5,log1p,ridge_pca64,64.0,1000.0,22.72307428934631,36.47095857084494,0.026636236146032277,0.23616505868218227,0.30695088191347264,38.93498729320737,47.787856187421355,-0.3342118942743626,0.06226408128740525,0.016922570061645596
front,PM2.5,log1p,ridge_pca64,64.0,100.0,22.760850506215004,36.48801796423727,0.025725435907766547,0.23632415124268757,0.30720371043941647,39.007055329210964,47.86373707804842,-0.3384523676420619,0.06259942384257701,0.017196932677017093
front,PM2.5,log1p,ridge_pca64,64.0,10.0,22.76469892318777,36.48977678721158,0.025631508208660225,0.23633999783798634,0.3072317215729862,39.014366180509946,47.8714629503689,-0.33888449213956595,0.06263314688836696,0.017222628996681557
front,PM2.5,log1p,ridge_pca64,64.0,1.0,22.76508048897106,36.48995123031977,0.02562219205002736,0.2363415869773869,0.30723223113810866,39.01509064372914,47.87222927497928,-0.33892735810963637,0.06263651066064088,0.017221449349032875
none,PM2.5,raw,mean_baseline,,,21.90533272593774,37.00979074502037,-0.0023377277452298895,,,35.15135170851272,44.14284002115146,-0.13844028093375038,,
concat,PM2.5,log1p,ridge_pca64,64.0,1000.0,23.04576435847544,37.07464668227437,-0.005853798010331701,0.18326896986080593,0.24581432971335157,39.04970720302125,47.92431970177074,-0.34184275369447437,0.052291391950500414,0.013825152707893586
concat,PM2.5,log1p,ridge_pca64,64.0,100.0,23.06689907864801,37.087940397782894,-0.006575257698872905,0.18315030883150535,0.24564854654408083,39.08591730221565,47.96333106310981,-0.3440282168852864,0.05251347591978629,0.013855509239978728
concat,PM2.5,log1p,ridge_pca64,64.0,10.0,23.069028011473705,37.08928519751019,-0.006648255371912493,0.1831384104061105,0.24564056531867523,39.0895611964112,47.967265949497914,-0.3442487526635789,0.05253585698346565,0.013860358770043314
concat,PM2.5,log1p,ridge_pca64,64.0,1.0,23.069243300393275,37.08942077436483,-0.006655614826423628,0.18313721604957336,0.245636990095883,39.089929802672295,47.96766339751184,-0.3442710291556754,0.05253810396595609,0.013858306337650861
mean,PM2.5,log1p,ridge_pca64,64.0,1000.0,23.452415900813662,37.2714621133359,-0.01656154761473294,0.1984010346894705,0.28591211342011763,39.38956150467901,48.263302567499714,-0.360892388218953,0.03660472453775665,0.027190350770831286
mean,PM2.5,log1p,ridge_pca64,64.0,100.0,23.495614315100138,37.30251634919151,-0.01825623258701925,0.19837935247587718,0.28609358693516734,39.45120791465149,48.327922420653415,-0.3645390320907673,0.036988541453496344,0.027507751480545465
mean,PM2.5,log1p,ridge_pca64,64.0,10.0,23.500011807209827,37.3056970299443,-0.01842988768575582,0.19837713171089966,0.28608798940305613,39.457459462806,48.334492173817324,-0.3649100513073631,0.03702742208274288,0.027535599876881776
front,aqi,raw,ridge_pca64,64.0,1000.0,70.52602418071945,98.22473779204978,-0.1492815383757684,0.1268505362525748,0.1483057690463908,98.30672898922955,115.0045066989057,-0.79392719377016,-0.02009690993650776,-0.01683894183817553
front,aqi,raw,ridge_pca64,64.0,100.0,70.63002936419178,98.28954560442274,-0.15079861025397312,0.12734627728057496,0.14876337890691996,98.47443978738647,115.21706295549819,-0.8005645480272563,-0.019698419151975642,-0.016720460037773235
front,aqi,raw,ridge_pca64,64.0,10.0,70.64057653696763,98.2961554291928,-0.15095339442512956,0.12739627840508277,0.14880965609355393,98.49139036651498,115.23860019997896,-0.8012377612186001,-0.01965818330439796,-0.016704269734227048
front,aqi,raw,ridge_pca64,64.0,1.0,70.64163343135316,98.29681866472734,-0.15096892617734814,0.1274012913891013,0.1488090617786177,98.4930899561538,115.24075960069575,-0.801305266907641,-0.01965414447316594,-0.016701590621846982
rear,aqi,raw,ridge_pca64,64.0,1000.0,70.17798944572039,99.25698405708317,-0.17356412235911978,0.056482160732349046,0.06969744844152984,96.18452414867338,112.97364686133356,-0.7311288373563842,-0.001667919369512444,0.012611558874031804
rear,aqi,raw,ridge_pca64,64.0,100.0,70.25266219121957,99.31441945559827,-0.17492268922484033,0.05645525008891544,0.0696005061771721,96.28688840418616,113.0985081673452,-0.7349575259270498,-0.001469499960515245,0.012703140996561087
rear,aqi,raw,ridge_pca64,64.0,10.0,70.26023124611643,99.32025046928834,-0.17506065894652068,0.056452545670295305,0.06959970578248643,96.29726302667589,113.11114770018601,-0.7353453343666589,-0.0014493676902707902,0.012711167485874903
rear,aqi,raw,ridge_pca64,64.0,1.0,70.26099318408923,99.32083680103858,-0.17507453280211815,0.05645227671292184,0.06960075816503607,96.29831032118122,113.11242057314074,-0.7353843912875146,-0.0014473510024591463,0.012714578812748876
mean,aqi,raw,ridge_pca64,64.0,1000.0,72.18049435689684,99.66253695565669,-0.18317381702179958,0.1038899699476668,0.1276430370077116,100.39537363799603,117.70249348072821,-0.87908497936859,-0.022134761436224046,-0.0013860066683748394
mean,aqi,raw,ridge_pca64,64.0,100.0,72.28824213542745,99.7493835774539,-0.1852367671072015,0.10423405616370786,0.12799492126703577,100.53806246297468,117.88455082711457,-0.8849024567875152,-0.021729279297709875,-0.0010415454169288155
concat,aqi,raw,ridge_pca64,64.0,1000.0,71.50125076038728,99.75415548141967,-0.18535017074161142,0.07688804073799638,0.09133041943219235,99.13793916622977,116.39830821745473,-0.8376738300571998,-0.024353908352196654,-0.011479699393647187
mean,aqi,raw,ridge_pca64,64.0,10.0,72.29923354566488,99.7582315230394,-0.18544704160011305,0.10426874142379099,0.12802261884538046,100.55248369766244,117.90298933272325,-0.8854921439399419,-0.021688138238366034,-0.0010163439639238117
