eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,1233,1233,1231,12,12,859,10,10,22
test,1240,1240,1239,12,12,864,11,11,23
test,1245,1245,1244,12,12,867,11,11,23
test,1249,1249,1248,12,12,870,11,11,23
test,1252,1252,1251,12,12,872,11,11,23
test,1253,1253,1254,12,12,873,11,11,23
test,1258,1258,1257,12,12,876,11,11,23
test,1259,1259,1260,12,12,877,11,11,23
test,1275,1275,1274,12,12,891,11,11,23
test,1281,1281,1280,12,12,896,11,11,23
test,1287,1287,1286,12,12,900,11,11,23
test,1294,1294,1293,12,12,904,11,11,23
test,1296,1296,1297,12,12,905,11,11,23
test,1298,1298,1297,12,12,905,11,11,23
test,1300,1300,1297,12,12,905,9,9,21
test,1310,1310,1309,12,12,913,11,11,23
test,1343,1343,1342,12,12,937,11,11,23
test,1349,1349,1348,12,12,940,11,11,23
test,1351,1351,1350,12,12,941,11,11,23
test,1366,1366,1365,12,12,954,11,11,23
test,1371,1371,1372,12,12,956,11,11,23
test,1377,1377,1376,12,12,959,11,11,23
test,1379,1379,1378,12,12,960,11,11,23
test,1381,1381,1380,12,12,961,11,11,23
test,1383,1383,1382,12,12,962,11,11,23
test,1393,1393,1392,12,12,970,11,11,23
test,1394,1394,1395,12,12,971,11,11,23
test,1408,1408,1407,12,12,982,11,11,23
test,1410,1410,1409,12,12,983,11,11,23
test,1420,1420,1419,12,12,992,11,11,23
test,1447,1447,1446,12,12,1012,11,11,23
test,1448,1448,1449,12,12,1013,11,11,23
test,1484,1484,1483,12,12,1041,11,11,23
test,1486,1486,1485,12,12,1042,11,11,23
test,1499,1499,1498,12,12,1051,11,11,23
test,1508,1508,1507,12,12,1054,11,11,23
test,1513,1513,1512,12,12,1057,11,11,23
test,1515,1515,1514,12,12,1058,11,11,23
test,1521,1521,1520,12,12,1062,11,11,23
test,1522,1522,1520,12,12,1062,10,10,22
test,1526,1526,1525,12,12,1064,11,11,23
test,1532,1532,1531,12,12,1068,11,11,23
test,1540,1540,1539,12,12,1074,11,11,23
test,1545,1545,1546,12,12,1077,11,11,23
test,1547,1547,1546,12,12,1077,11,11,23
test,1549,1549,1548,12,12,1078,11,11,23
test,1556,1556,1557,12,12,1082,11,11,23
test,1562,1562,1561,12,12,1085,11,11,23
test,1564,1564,1563,12,12,1086,11,11,23
test,1565,1565,1563,12,12,1086,10,10,22
test,1567,1567,1568,12,12,1087,11,11,23
test,1569,1569,1568,12,12,1087,11,11,23
test,1573,1573,1572,12,12,1089,11,11,23
test,1576,1576,1575,12,12,1091,11,11,23
test,1578,1578,1580,12,12,1092,10,10,22
test,1579,1579,1580,12,12,1092,11,11,23
test,1584,1584,1583,12,12,1094,11,11,23
test,1591,1591,1590,12,12,1099,11,11,23
test,1595,1595,1594,12,12,1102,11,11,23
test,1596,1596,1597,12,12,1103,11,11,23
test,1602,1602,1601,12,12,1106,11,11,23
test,1616,1616,1615,12,12,1115,11,11,23
test,1621,1621,1620,12,12,1118,11,11,23
test,1623,1623,1622,12,12,1119,11,11,23
test,1626,1626,1625,12,12,1121,11,11,23
test,1630,1630,1628,12,12,1123,10,10,22
test,1631,1631,1632,12,12,1124,11,11,23
test,1649,1649,1648,12,12,1139,11,11,23
test,1656,1656,1655,12,12,1144,11,11,23
test,1661,1661,1660,12,12,1148,11,11,23
test,1669,1669,1668,12,12,1155,11,11,23
test,1674,1674,1673,12,12,1158,11,11,23
test,1679,1679,1678,12,12,1161,11,11,23
test,1697,1697,1696,12,12,1176,11,11,23
test,1709,1709,1708,12,12,1187,11,11,23
test,1732,1732,1731,12,12,1205,11,11,23
test,1734,1734,1733,12,12,1206,11,11,23
test,1735,1735,1733,12,12,1206,10,10,22
test,1737,1737,1738,12,12,1207,11,11,23
test,1742,1742,1743,12,12,1208,11,11,23
test,1746,1746,1745,12,12,1210,11,11,23
test,1751,1751,1750,12,12,1214,11,11,23
test,1753,1753,1752,12,12,1215,11,11,23
test,1755,1755,1757,12,12,1216,10,10,22
test,1756,1756,1757,12,12,1216,11,11,23
test,1775,1775,1774,12,12,1231,11,11,23
test,1795,1795,1794,12,12,1246,11,11,23
test,1802,1802,1801,12,12,1250,11,11,23
test,1805,1805,1804,12,12,1252,11,11,23
test,1809,1809,1808,12,12,1254,11,11,23
test,1810,1810,1811,12,12,1255,11,11,23
test,1815,1815,1816,12,12,1258,11,11,23
test,1824,1824,1823,12,12,1264,11,11,23
test,1827,1827,1826,12,12,1266,11,11,23
test,1835,1835,1834,12,12,1270,11,11,23
test,1836,1836,1837,12,12,1271,11,11,23
test,1841,1841,1840,12,12,1273,11,11,23
test,1858,1858,1857,12,12,1285,11,11,23
test,1861,1861,1860,12,12,1287,11,11,23
test,1863,1863,1862,12,12,1288,11,11,23
test,1878,1878,1877,12,12,1301,11,11,23
test,1885,1885,1884,12,12,1305,11,11,23
test,1897,1897,1896,12,12,1313,11,11,23
test,1900,1900,1899,12,12,1315,11,11,23
test,1901,1901,1899,12,12,1315,10,10,22
test,1902,1902,1903,12,12,1316,11,11,23
test,1911,1911,1910,12,12,1321,11,11,23
test,1923,1923,1922,12,12,1332,11,11,23
test,1932,1932,1933,12,12,1339,11,11,23
test,1937,1937,1936,12,12,1342,11,11,23
test,1941,1941,1940,12,12,1345,11,11,23
test,1942,1942,1943,12,12,1346,11,11,23
test,1950,1950,1949,12,12,1352,11,11,23
test,1952,1952,1951,12,12,1353,11,11,23
test,1956,1956,1957,12,12,1355,11,11,23
test,1967,1967,1966,12,12,1363,11,11,23
test,1970,1970,1969,12,12,1365,11,11,23
test,1974,1974,1973,12,12,1367,11,11,23
test,1987,1987,1986,12,12,1378,11,11,23
test,1997,1997,1996,12,12,1385,11,11,23
test,2007,2007,2006,12,12,1394,11,11,23
test,2035,2035,2034,12,12,1416,11,11,23
test,2046,2046,2045,12,12,1424,11,11,23
test,2066,2066,2065,12,12,1440,11,11,23
test,2070,2070,2069,12,12,1443,11,11,23
test,2080,2080,2079,12,12,1450,11,11,23
test,2085,2085,2084,12,12,1454,11,11,23
test,2102,2102,2100,12,12,1467,10,10,22
test,2104,2104,2105,12,12,1468,11,11,23
test,2106,2106,2105,12,12,1468,11,11,23
test,2121,2121,2120,12,12,1479,11,11,23
test,2132,2132,2131,12,12,1487,11,11,23
test,2137,2137,2136,12,12,1491,11,11,23
test,2141,2141,2140,12,12,1494,11,11,23
test,2153,2153,2154,12,12,1504,11,11,23
test,2156,2156,2155,12,12,1505,11,11,23
test,2157,2157,2158,12,12,1506,11,11,23
test,2163,2163,2162,12,12,1510,11,11,23
test,2165,2165,2164,12,12,1511,11,11,23
test,2169,2169,2167,12,12,1513,10,10,22
test,2170,2170,2171,12,12,1514,11,11,23
test,2187,2187,2186,12,12,1529,11,11,23
test,2189,2189,2188,12,12,1530,11,11,23
test,2201,2201,2200,12,12,1538,11,11,23
test,2207,2207,2206,12,12,1543,11,11,23
test,2213,2213,2212,12,12,1547,11,11,23
test,2215,2215,2214,12,12,1548,11,11,23
test,2218,2218,2217,12,12,1550,11,11,23
test,2226,2226,2225,12,12,1555,11,11,23
test,2229,2229,2228,12,12,1557,11,11,23
test,2236,2236,2235,12,12,1563,11,11,23
test,2237,2237,2238,12,12,1564,11,11,23
test,2239,2239,2238,12,12,1564,11,11,23
test,2248,2248,2247,12,12,1570,11,11,23
test,2250,2250,2249,12,12,1571,11,11,23
test,2255,2255,2254,12,12,1574,11,11,23
test,2258,2258,2257,12,12,1576,11,11,23
test,2260,2260,2259,12,12,1577,11,11,23
test,2263,2263,2262,12,12,1579,11,11,23
test,2275,2275,2274,12,12,1588,11,11,23
test,2276,2276,2277,12,12,1589,11,11,23
test,2290,2290,2289,12,12,1598,11,11,23
test,2294,2294,2293,12,12,1601,11,11,23
test,2297,2297,2296,12,12,1603,11,11,23
test,2299,2299,2298,12,12,1604,11,11,23
test,2314,2314,2311,12,12,1614,9,9,21
test,2318,2318,2317,12,12,1615,11,11,23
test,2335,2335,2333,12,12,1626,10,10,22
test,2336,2336,2337,12,12,1627,11,11,23
test,2344,2344,2345,12,12,1633,11,11,23
test,2359,2359,2360,12,12,1644,11,11,23
test,2361,2361,2360,12,12,1644,11,11,23
test,2366,2366,2365,12,12,1647,11,11,23
test,2371,2371,2370,12,12,1650,11,11,23
test,2378,2378,2377,12,12,1656,11,11,23
test,2383,2383,2382,12,12,1659,11,11,23
test,2396,2396,2395,12,12,1670,11,11,23
test,2407,2407,2406,12,12,1677,11,11,23
test,2412,2412,2411,12,12,1681,11,11,23
test,2420,2420,2419,12,12,1686,11,11,23
test,2421,2421,2422,12,12,1687,11,11,23
test,2423,2423,2422,12,12,1687,11,11,23
test,2430,2430,2429,12,12,1692,11,11,23
test,2440,2440,2439,12,12,1701,11,11,23
test,2449,2449,2448,12,12,1708,11,11,23
test,2450,2450,2451,12,12,1709,11,11,23
test,2452,2452,2451,12,12,1709,11,11,23
test,2453,2453,2454,12,12,1710,11,11,23
test,2455,2455,2454,12,12,1710,11,11,23
test,2457,2457,2456,12,12,1711,11,11,23
test,2459,2459,2460,12,12,1712,11,11,23
test,2476,2476,2475,12,12,1725,11,11,23
test,2488,2488,2487,12,12,1735,11,11,23
test,2489,2489,2487,12,12,1735,10,10,22
test,2491,2491,2492,12,12,1736,11,11,23
test,2499,2499,2498,12,12,1739,11,11,23
test,2500,2500,2498,12,12,1739,10,10,22
test,2512,2512,2511,12,12,1748,11,11,23
test,2513,2513,2514,12,12,1749,11,11,23
test,2528,2528,2527,12,12,1758,11,11,23
test,2529,2529,2530,12,12,1759,11,11,23
test,2534,2534,2533,12,12,1762,11,11,23
test,2535,2535,2533,12,12,1762,10,10,22
test,2545,2545,2544,12,12,1768,11,11,23
test,2546,2546,2547,12,12,1769,11,11,23
test,2560,2560,2559,12,12,1778,11,11,23
test,2572,2572,2573,12,12,1785,11,11,23
test,2588,2588,2587,12,12,1797,11,11,23
test,2607,2607,2605,12,12,1811,10,10,22
test,2608,2608,2609,12,12,1812,11,11,23
test,2616,2616,2615,12,12,1817,11,11,23
test,2617,2617,2618,12,12,1818,11,11,23
test,2622,2622,2621,12,12,1821,11,11,23
test,2623,2623,2624,12,12,1822,11,11,23
test,2632,2632,2631,12,12,1828,11,11,23
test,2634,2634,2633,12,12,1829,11,11,23
test,2635,2635,2636,12,12,1830,11,11,23
test,2642,2642,2641,12,12,1835,11,11,23
test,2645,2645,2644,12,12,1837,11,11,23
test,2648,2648,2647,12,12,1839,11,11,23
test,2665,2665,2664,12,12,1852,11,11,23
test,2671,2671,2670,12,12,1856,11,11,23
test,2677,2677,2676,12,12,1860,11,11,23
test,2685,2685,2684,12,12,1866,11,11,23
test,2686,2686,2687,12,12,1867,11,11,23
test,2693,2693,2692,12,12,1871,11,11,23
test,2694,2694,2692,12,12,1871,10,10,22
test,2697,2697,2699,12,12,1872,10,10,22
test,2698,2698,2699,12,12,1872,11,11,23
test,2700,2700,2699,12,12,1872,11,11,23
test,2706,2706,2705,12,12,1877,11,11,23
test,2715,2715,2714,12,12,1884,11,11,23
test,2720,2720,2719,12,12,1887,11,11,23
test,2743,2743,2742,12,12,1907,11,11,23
test,2752,2752,2750,12,12,1914,10,10,22
test,2754,2754,2755,12,12,1915,11,11,23
test,2762,2762,2761,12,12,1920,11,11,23
test,2769,2769,2768,12,12,1926,11,11,23
test,2775,2775,2774,12,12,1931,11,11,23
test,2778,2778,2779,12,12,1933,11,11,23
test,2788,2788,2787,12,12,1940,11,11,23
test,2798,2798,2797,12,12,1947,11,11,23
test,2800,2800,2799,12,12,1948,11,11,23
test,2817,2817,2816,12,12,1956,11,11,23
test,2818,2818,2819,12,12,1957,11,11,23
test,2827,2827,2826,12,12,1964,11,11,23
test,2830,2830,2831,12,12,1966,11,11,23
test,2836,2836,2835,12,12,1969,11,11,23
test,2846,2846,2845,12,12,1977,11,11,23
test,2853,2853,2854,12,12,1984,11,11,23
test,2863,2863,2862,12,12,1991,11,11,23
test,2868,2868,2867,12,12,1994,11,11,23
test,2873,2873,2872,12,12,1997,11,11,23
test,2882,2882,2881,12,12,2003,11,11,23
test,2894,2894,2893,12,12,2013,11,11,23
test,2897,2897,2896,12,12,2015,11,11,23
test,2903,2903,2902,12,12,2020,11,11,23
test,2917,2917,2916,12,12,2028,11,11,23
test,2937,2937,2936,12,12,2043,11,11,23
test,2941,2941,2940,12,12,2046,11,11,23
test,2942,2942,2943,12,12,2047,11,11,23
test,2961,2961,2962,12,12,2060,11,11,23
test,2964,2964,2963,12,12,2061,11,11,23
test,2966,2966,2967,12,12,2062,11,11,23
test,2991,2991,2990,12,12,2083,11,11,23
test,2992,2992,2993,12,12,2084,11,11,23
test,3000,3000,2999,12,12,2089,11,11,23
test,3003,3003,3002,12,12,2090,11,11,23
test,3009,3009,3008,12,12,2093,11,11,23
test,3011,3011,3010,12,12,2094,11,11,23
test,3023,3023,3022,12,12,2105,11,11,23
test,3027,3027,3026,12,12,2108,11,11,23
test,3036,3036,3035,12,12,2114,11,11,23
test,3038,3038,3039,12,12,2115,11,11,23
test,3044,3044,3043,12,12,2119,11,11,23
test,3047,3047,3048,12,12,2121,11,11,23
test,3056,3056,3055,12,12,2127,11,11,23
test,3057,3057,3058,12,12,2128,11,11,23
test,3063,3063,3062,12,12,2132,11,11,23
test,3066,3066,3065,12,12,2133,11,11,23
test,3067,3067,3068,12,12,2134,11,11,23
test,3076,3076,3075,12,12,2139,11,11,23
test,3085,3085,3084,12,12,2146,11,11,23
test,3087,3087,3086,12,12,2147,11,11,23
test,3096,3096,3097,12,12,2153,11,11,23
test,3112,3112,3111,12,12,2166,11,11,23
test,3122,3122,3121,12,12,2173,11,11,23
test,3124,3124,3123,12,12,2174,11,11,23
test,3129,3129,3128,12,12,2178,11,11,23
test,3134,3134,3133,12,12,2182,11,11,23
test,3135,3135,3136,12,12,2183,11,11,23
test,3139,3139,3138,12,12,2185,11,11,23
test,3142,3142,3143,12,12,2187,11,11,23
test,3148,3148,3147,12,12,2190,11,11,23
test,3161,3161,3160,12,12,2199,11,11,23
test,3166,3166,3165,12,12,2203,11,11,23
test,3179,3179,3178,12,12,2214,11,11,23
test,3185,3185,3184,12,12,2219,11,11,23
test,3186,3186,3184,12,12,2219,10,10,22
test,3216,3216,3215,12,12,2244,11,11,23
test,3219,3219,3218,12,12,2245,11,11,23
test,3221,3221,3220,12,12,2246,11,11,23
test,3226,3226,3225,12,12,2250,11,11,23
test,3232,3232,3231,12,12,2253,11,11,23
test,3238,3238,3239,12,12,2257,11,11,23
test,3240,3240,3239,12,12,2257,11,11,23
test,3249,3249,3248,12,12,2265,11,11,23
test,3254,3254,3253,12,12,2269,11,11,23
test,3260,3260,3259,12,12,2274,11,11,23
test,3273,3273,3272,12,12,2286,11,11,23
test,3281,3281,3280,12,12,2291,11,11,23
test,3282,3282,3283,12,12,2292,11,11,23
test,3284,3284,3283,12,12,2292,11,11,23
test,3289,3289,3288,12,12,2295,11,11,23
test,3299,3299,3298,12,12,2302,11,11,23
test,3326,3326,3327,12,12,2324,11,11,23
test,3328,3328,3327,12,12,2324,11,11,23
test,3330,3330,3329,12,12,2325,11,11,23
test,3331,3331,3332,12,12,2326,11,11,23
test,3334,3334,3333,12,12,2327,11,11,23
test,3339,3339,3338,12,12,2331,11,11,23
test,3345,3345,3344,12,12,2335,11,11,23
test,3349,3349,3348,12,12,2338,11,11,23
test,3354,3354,3353,12,12,2341,11,11,23
test,3357,3357,3356,12,12,2343,11,11,23
test,3358,3358,3359,12,12,2344,11,11,23
test,3368,3368,3367,12,12,2351,11,11,23
test,3375,3375,3374,12,12,2357,11,11,23
test,3384,3384,3383,12,12,2363,11,11,23
test,3390,3390,3389,12,12,2368,11,11,23
test,3402,3402,3401,12,12,2376,11,11,23
test,3406,3406,3405,12,12,2378,11,11,23
test,3414,3414,3413,12,12,2385,11,11,23
test,3425,3425,3424,12,12,2393,11,11,23
test,3447,3447,3446,12,12,2411,11,11,23
test,3454,3454,3453,12,12,2417,11,11,23
test,3465,3465,3464,12,12,2426,11,11,23
test,3472,3472,3471,12,12,2432,11,11,23
test,3475,3475,3474,12,12,2434,11,11,23
test,3477,3477,3476,12,12,2435,11,11,23
test,3484,3484,3483,12,12,2439,11,11,23
test,3487,3487,3486,12,12,2441,11,11,23
test,3494,3494,3493,12,12,2447,11,11,23
test,3502,3502,3501,12,12,2452,11,11,23
test,3504,3504,3503,12,12,2453,11,11,23
test,3505,3505,3503,12,12,2453,10,10,22
test,3506,3506,3507,12,12,2454,11,11,23
test,3525,3525,3526,12,12,2468,11,11,23
test,3527,3527,3526,12,12,2468,11,11,23
test,3528,3528,3526,12,12,2468,10,10,22
test,3537,3537,3536,12,12,2474,11,11,23
test,3538,3538,3539,12,12,2475,11,11,23
test,3545,3545,3544,12,12,2480,11,11,23
test,3557,3557,3556,12,12,2489,11,11,23
test,3558,3558,3559,12,12,2490,11,11,23
test,3567,3567,3568,12,12,2496,11,11,23
test,3574,3574,3572,12,12,2500,10,10,22
test,3576,3576,3578,12,12,2501,10,10,22
test,3577,3577,3578,12,12,2501,11,11,23
test,3580,3580,3579,12,12,2502,11,11,23
test,3584,3584,3583,12,12,2505,11,11,23
test,3589,3589,3591,12,12,2508,10,10,22
test,3590,3590,3591,12,12,2508,11,11,23
test,3595,3595,3594,12,12,2510,11,11,23
test,3596,3596,3597,12,12,2511,11,11,23
test,3601,3601,3602,12,12,2514,11,11,23
test,3603,3603,3602,12,12,2514,11,11,23
test,3606,3606,3605,12,12,2516,11,11,23
test,3610,3610,3608,12,12,2518,10,10,22
test,3632,3632,3631,12,12,2534,11,11,23
test,3634,3634,3633,12,12,2535,11,11,23
test,3649,3649,3648,12,12,2545,11,11,23
test,3651,3651,3650,12,12,2546,11,11,23
test,3681,3681,3680,12,12,2568,11,11,23
test,3687,3687,3686,12,12,2573,11,11,23
test,3690,3690,3692,12,12,2574,10,10,22
test,3710,3710,3709,12,12,2586,11,11,23
test,3713,3713,3712,12,12,2587,11,11,23
test,3721,3721,3720,12,12,2594,11,11,23
test,3732,3732,3733,12,12,2602,11,11,23
test,3750,3750,3749,12,12,2614,11,11,23
test,3751,3751,3752,12,12,2615,11,11,23
test,3757,3757,3756,12,12,2619,11,11,23
test,3761,3761,3760,12,12,2622,11,11,23
test,3772,3772,3771,12,12,2631,11,11,23
test,3775,3775,3774,12,12,2633,11,11,23
test,3778,3778,3777,12,12,2634,11,11,23
test,3781,3781,3780,12,12,2636,11,11,23
test,3785,3785,3784,12,12,2637,11,11,23
test,3796,3796,3795,12,12,2646,11,11,23
test,3797,3797,3798,12,12,2647,11,11,23
test,3799,3799,3798,12,12,2647,11,11,23
test,3807,3807,3806,12,12,2653,11,11,23
test,3834,3834,3833,12,12,2675,11,11,23
test,3844,3844,3843,12,12,2682,11,11,23
test,3847,3847,3848,12,12,2684,11,11,23
test,3851,3851,3850,12,12,2686,11,11,23
test,3869,3869,3868,12,12,2702,11,11,23
test,3876,3876,3875,12,12,2707,11,11,23
test,3884,3884,3883,12,12,2713,11,11,23
test,3894,3894,3893,12,12,2721,11,11,23
test,3900,3900,3899,12,12,2725,11,11,23
test,3901,3901,3899,12,12,2725,10,10,22
test,3909,3909,3907,12,12,2730,10,10,22
test,3910,3910,3911,12,12,2731,11,11,23
test,3921,3921,3920,12,12,2736,11,11,23
test,3926,3926,3925,12,12,2740,11,11,23
test,3929,3929,3928,12,12,2742,11,11,23
test,3947,3947,3945,12,12,2756,10,10,22
test,3948,3948,3950,12,12,2757,10,10,22
test,3949,3949,3950,12,12,2757,11,11,23
test,3954,3954,3953,12,12,2760,11,11,23
test,3961,3961,3960,12,12,2766,11,11,23
test,3991,3991,3990,12,12,2788,11,11,23
test,4013,4013,4012,12,12,2808,11,11,23
test,4014,4014,4015,12,12,2809,11,11,23
test,4022,4022,4021,12,12,2814,11,11,23
test,4023,4023,4024,12,12,2815,11,11,23
