PM2.5,PM10,aqi,Temperature,Humidity,split_date_chrono,Season,Day_or_Night,aqi_cat
25.82,39.4464,43.03333333,27.42,41.646,train,Monsoon,Night,Good
26.115,39.7724,43.525,27.42,41.646,train,Monsoon,Night,Good
25.997,39.316,43.32833333,27.42,41.747,train,Monsoon,Night,Good
25.702,39.0878,42.83666667,27.45,41.659,train,Monsoon,Night,Good
25.761,39.2508,42.935,27.45,41.445,train,Monsoon,Night,Good
26.351,40.9134,43.91833333,27.46,41.375,train,Monsoon,Night,Good
26.823,41.6958,44.705,27.48,41.326,train,Monsoon,Night,Good
27.059,43.9126,45.09833333,27.48,41.356,train,Monsoon,Night,Good
33.018,53.9208,55.03,27.48,41.54,train,Monsoon,Night,Satisfactory
36.794,58.5174,61.32333333,27.5,41.572,train,Monsoon,Night,Satisfactory
37.738,61.484,62.89666667,27.51,41.665,train,Monsoon,Night,Satisfactory
39.213,65.0374,65.355,27.52,41.756,train,Monsoon,Night,Satisfactory
40.039,66.7326,66.7326,27.51,41.878,train,Monsoon,Night,Satisfactory
40.57,67.0912,67.61666667,27.54,42.073,train,Monsoon,Night,Satisfactory
37.62,65.6568,65.6568,27.54,42.033,train,Monsoon,Night,Satisfactory
34.611,64.1572,64.1572,27.56,41.902,train,Monsoon,Night,Satisfactory
34.847,63.0814,63.0814,27.57,41.884,train,Monsoon,Night,Satisfactory
35.555,61.81,61.81,27.58,41.875,train,Monsoon,Night,Satisfactory
35.142,57.246,58.57,27.61,41.795,train,Monsoon,Night,Satisfactory
34.729,55.8116,57.88166667,27.62,41.807,train,Monsoon,Night,Satisfactory
34.906,55.5834,58.17666667,27.64,41.84,train,Monsoon,Night,Satisfactory
33.372,54.312,55.62,27.66,41.831,train,Monsoon,Night,Satisfactory
32.369,53.2688,53.94833333,27.66,41.627,train,Monsoon,Night,Satisfactory
33.077,52.5516,55.12833333,27.66,41.598,train,Monsoon,Night,Satisfactory
33.077,54.3772,55.12833333,27.67,41.517,train,Monsoon,Night,Satisfactory
32.959,55.127,55.127,27.66,41.404,train,Monsoon,Night,Satisfactory
31.897,55.4204,55.4204,27.67,41.395,train,Monsoon,Night,Satisfactory
33.136,57.0504,57.0504,27.67,41.395,train,Monsoon,Night,Satisfactory
32.369,57.7024,57.7024,27.68,41.497,train,Monsoon,Night,Satisfactory
32.664,56.594,56.594,27.69,41.538,train,Monsoon,Night,Satisfactory
33.549,55.5508,55.915,27.68,41.578,train,Monsoon,Night,Satisfactory
35.968,55.4204,59.94666667,27.7,41.672,train,Monsoon,Night,Satisfactory
36.676,55.127,61.12666667,27.7,41.682,train,Monsoon,Night,Satisfactory
37.03,54.4424,61.71666667,27.7,41.682,train,Monsoon,Night,Satisfactory
37.974,54.6054,63.29,27.72,41.644,train,Monsoon,Night,Satisfactory
39.39,54.7684,65.65,27.72,41.663,train,Monsoon,Night,Satisfactory
39.213,53.6926,65.355,27.72,41.582,train,Monsoon,Night,Satisfactory
38.033,52.2582,63.38833333,27.73,41.44,train,Monsoon,Night,Satisfactory
37.266,51.8996,62.11,27.72,41.236,train,Monsoon,Night,Satisfactory
35.555,50.6608,59.25833333,27.66,41.119,train,Monsoon,Night,Satisfactory
34.08,49.1286,56.8,27.68,40.978,train,Monsoon,Night,Satisfactory
33.431,48.77,55.71833333,27.72,40.961,train,Monsoon,Night,Satisfactory
34.257,51.1824,57.095,27.71,40.94,train,Monsoon,Night,Satisfactory
35.024,52.2256,58.37333333,27.71,40.797,train,Monsoon,Night,Satisfactory
38.269,53.4318,63.78166667,27.71,40.706,train,Monsoon,Night,Satisfactory
38.741,54.5728,64.56833333,27.68,40.602,train,Monsoon,Night,Satisfactory
37.62,55.0944,62.7,27.64,40.648,train,Monsoon,Night,Satisfactory
36.44,57.8002,60.73333333,27.74,40.729,train,Monsoon,Night,Satisfactory
36.676,60.2452,61.12666667,27.77,40.772,train,Monsoon,Night,Satisfactory
33.372,71.4596,71.4596,27.76,40.781,train,Monsoon,Night,Satisfactory
36.558,76.2518,76.2518,27.77,40.772,train,Monsoon,Night,Satisfactory
38.623,74.8174,74.8174,27.78,40.701,train,Monsoon,Night,Satisfactory
40.393,74.8174,74.8174,27.78,40.609,train,Monsoon,Night,Satisfactory
40.688,74.0676,74.0676,27.8,40.724,train,Monsoon,Night,Satisfactory
41.868,68.3626,69.78,27.8,40.755,train,Monsoon,Night,Satisfactory
42.812,63.6682,71.35333333,27.81,40.685,train,Monsoon,Night,Satisfactory
40.924,64.0268,68.20666667,27.79,40.602,train,Monsoon,Night,Satisfactory
40.747,64.3202,67.91166667,27.79,40.509,train,Monsoon,Night,Satisfactory
39.803,62.4294,66.33833333,27.79,40.388,train,Monsoon,Night,Satisfactory
34.08,56.3984,56.8,27.8,40.256,train,Monsoon,Night,Satisfactory
31.661,52.3886,52.76833333,27.82,40.298,train,Monsoon,Night,Satisfactory
29.596,48.118,49.32666667,27.81,40.266,train,Monsoon,Night,Good
28.711,49.6502,49.6502,27.81,40.461,train,Monsoon,Night,Good
27.354,49.1286,49.1286,27.81,40.501,train,Monsoon,Night,Good
26.941,47.9224,47.9224,27.81,40.491,train,Monsoon,Night,Good
27.295,49.3894,49.3894,27.78,40.458,train,Monsoon,Night,Good
28.239,50.3022,50.3022,27.8,40.316,train,Monsoon,Night,Good
29.124,52.3886,52.3886,27.79,40.071,train,Monsoon,Night,Satisfactory
29.773,51.7366,51.7366,27.77,39.958,train,Monsoon,Night,Satisfactory
30.127,51.0846,51.0846,27.73,39.903,train,Monsoon,Night,Satisfactory
30.717,53.5948,53.5948,27.78,40.202,train,Monsoon,Night,Satisfactory
30.953,53.66,53.66,27.8,40.389,train,Monsoon,Night,Satisfactory
29.596,52.682,52.682,27.79,40.082,train,Monsoon,Night,Satisfactory
29.419,51.8996,51.8996,27.8,39.838,train,Monsoon,Night,Satisfactory
30.304,52.1604,52.1604,27.81,39.706,train,Monsoon,Night,Satisfactory
30.894,49.9762,51.49,27.8,39.593,train,Monsoon,Night,Satisfactory
35.909,50.0414,59.84833333,27.81,39.585,train,Monsoon,Night,Satisfactory
43.343,54.0512,72.23833333,27.8,39.736,train,Monsoon,Night,Satisfactory
52.075,57.0504,86.79166667,27.81,39.727,train,Monsoon,Night,Satisfactory
54.14,57.3438,90.23333333,27.8,39.645,train,Monsoon,Night,Satisfactory
53.491,56.3006,89.15166667,27.78,39.897,train,Monsoon,Night,Satisfactory
48.358,54.4424,80.59666667,27.79,40.255,train,Monsoon,Night,Satisfactory
39.213,47.2378,65.355,27.79,39.807,train,Monsoon,Night,Satisfactory
29.832,43.6844,49.72,27.76,39.509,train,Monsoon,Night,Good
26.587,42.1848,44.31166667,27.78,39.398,train,Monsoon,Night,Good
25.171,41.3698,41.95166667,27.8,39.521,train,Monsoon,Night,Good
24.404,41.8588,41.8588,27.8,39.481,train,Monsoon,Night,Good
24.994,43.391,43.391,27.82,39.432,train,Monsoon,Night,Good
26.233,42.9672,43.72166667,27.82,39.453,train,Monsoon,Night,Good
27.118,43.9452,45.19666667,27.81,39.514,train,Monsoon,Night,Good
26.469,44.4994,44.4994,27.83,39.32,train,Monsoon,Night,Good
25.584,41.924,42.64,27.82,39.524,train,Monsoon,Night,Good
25.171,41.0112,41.95166667,27.82,39.452,train,Monsoon,Night,Good
24.522,40.7504,40.87,27.81,39.36,train,Monsoon,Night,Good
23.696,40.0658,40.0658,27.82,39.371,train,Monsoon,Night,Good
23.755,40.3266,40.3266,27.81,39.391,train,Monsoon,Night,Good
23.283,39.4138,39.4138,27.83,39.361,train,Monsoon,Night,Good
23.578,40.0332,40.0332,27.83,39.361,train,Monsoon,Night,Good
23.873,39.0552,39.78833333,27.82,39.423,train,Monsoon,Night,Good
24.109,38.2728,40.18166667,27.81,39.452,train,Monsoon,Night,Good
24.758,38.99,41.26333333,27.81,39.523,train,Monsoon,Night,Good
26.292,41.5654,43.82,27.77,39.723,train,Monsoon,Night,Good
26.646,42.5108,44.41,27.78,39.734,train,Monsoon,Night,Good
26.233,43.0976,43.72166667,27.77,39.652,train,Monsoon,Night,Good
25.938,42.7716,43.23,27.76,39.61,train,Monsoon,Night,Good
24.994,41.4024,41.65666667,27.8,39.542,train,Monsoon,Night,Good
24.699,39.0878,41.165,27.79,39.521,train,Monsoon,Night,Good
24.994,38.4684,41.65666667,27.8,39.553,train,Monsoon,Night,Good
26.174,39.7398,43.62333333,27.82,39.605,train,Monsoon,Night,Good
26.823,41.3698,44.705,27.81,39.687,train,Monsoon,Night,Good
27.531,42.8694,45.885,27.8,39.899,train,Monsoon,Night,Good
29.655,47.6942,49.425,27.82,40.217,train,Monsoon,Night,Good
29.832,50.6608,50.6608,27.81,40.176,train,Monsoon,Night,Satisfactory
29.596,50.8238,50.8238,27.79,40.092,train,Monsoon,Night,Satisfactory
28.77,48.8678,48.8678,27.81,39.992,train,Monsoon,Night,Good
28.593,49.0634,49.0634,27.81,40.084,train,Monsoon,Night,Good
29.242,50.074,50.074,27.83,40.238,train,Monsoon,Night,Good
28.888,48.5092,48.5092,27.84,40.341,train,Monsoon,Night,Good
27.59,45.8034,45.98333333,27.84,40.319,train,Monsoon,Night,Good
27.236,45.2166,45.39333333,27.83,40.401,train,Monsoon,Night,Good
27.59,46.0642,46.0642,27.82,40.461,train,Monsoon,Night,Good
25.82,43.2606,43.2606,27.79,41.182,train,Monsoon,Night,Good
25.997,42.2174,43.32833333,27.8,42.404,train,Monsoon,Night,Good
25.348,41.0764,42.24666667,27.78,42.911,train,Monsoon,Night,Good
24.935,39.9354,41.55833333,27.78,43.389,train,Monsoon,Night,Good
24.876,41.1742,41.46,27.77,42.625,train,Monsoon,Night,Good
25.289,43.1628,43.1628,27.77,41.993,train,Monsoon,Night,Good
25.525,45.2492,45.2492,27.73,41.562,train,Monsoon,Night,Good
26.056,47.8572,47.8572,27.74,41.299,train,Monsoon,Night,Good
25.879,50.6934,50.6934,27.72,41.043,train,Monsoon,Night,Satisfactory
25.466,47.0748,47.0748,27.71,40.768,train,Monsoon,Night,Good
24.817,47.3682,47.3682,27.7,40.644,train,Monsoon,Night,Good
24.817,44.1082,44.1082,27.7,40.623,train,Monsoon,Night,Good
26.233,44.206,44.206,27.69,40.653,train,Monsoon,Night,Good
26.882,45.9338,45.9338,27.72,40.676,train,Monsoon,Night,Good
27.885,46.6184,46.6184,27.72,40.646,train,Monsoon,Night,Good
28.829,45.3144,48.04833333,27.73,40.677,train,Monsoon,Night,Good
29.065,45.021,48.44166667,27.72,40.615,train,Monsoon,Night,Good
29.183,43.8148,48.63833333,27.68,40.591,train,Monsoon,Night,Good
32.015,45.021,53.35833333,27.66,40.65,train,Monsoon,Night,Satisfactory
32.605,47.303,54.34166667,27.67,40.61,train,Monsoon,Night,Satisfactory
33.077,48.607,55.12833333,27.68,40.448,train,Monsoon,Night,Satisfactory
32.605,48.4766,54.34166667,27.64,40.536,train,Monsoon,Night,Satisfactory
30.835,47.5312,51.39166667,27.66,40.966,train,Monsoon,Night,Satisfactory
28.239,45.2818,47.065,27.65,40.853,train,Monsoon,Night,Good
27.236,45.347,45.39333333,27.65,40.578,train,Monsoon,Night,Good
26.528,43.9452,44.21333333,27.62,40.524,train,Monsoon,Night,Good
26.292,43.8474,43.8474,27.6,40.574,train,Monsoon,Night,Good
27.472,45.4122,45.78666667,27.61,40.777,train,Monsoon,Night,Good
29.006,48.3462,48.3462,27.58,40.989,train,Monsoon,Night,Good
32.782,51.8344,54.63666667,27.54,41.037,train,Monsoon,Night,Satisfactory
34.434,52.6168,57.39,27.56,41.15,train,Monsoon,Night,Satisfactory
35.142,52.6494,58.57,27.55,41.16,train,Monsoon,Night,Satisfactory
35.142,51.8996,58.57,27.5,41.104,train,Monsoon,Night,Satisfactory
34.434,50.3674,57.39,27.55,41.007,train,Monsoon,Night,Satisfactory
33.608,49.585,56.01333333,27.53,41.016,train,Monsoon,Night,Satisfactory
32.959,48.9982,54.93166667,27.51,41.084,train,Monsoon,Night,Satisfactory
36.44,51.7366,60.73333333,27.55,41.149,train,Monsoon,Night,Satisfactory
38.859,53.823,64.765,27.55,41.2,train,Monsoon,Night,Satisfactory
39.567,54.7358,65.945,27.55,41.354,train,Monsoon,Night,Satisfactory
43.048,57.1808,71.74666667,27.55,41.404,train,Monsoon,Night,Satisfactory
41.632,55.4856,69.38666667,27.57,41.264,train,Monsoon,Night,Satisfactory
40.098,54.1164,66.83,27.6,41.225,train,Monsoon,Night,Satisfactory
40.216,53.5622,67.02666667,27.61,41.307,train,Monsoon,Night,Satisfactory
42.753,55.5182,71.255,27.61,41.389,train,Monsoon,Night,Satisfactory
42.753,55.7138,71.255,27.62,41.257,train,Monsoon,Night,Satisfactory
41.396,54.475,68.99333333,27.59,41.388,train,Monsoon,Night,Satisfactory
39.626,54.7684,66.04333333,27.6,41.296,train,Monsoon,Night,Satisfactory
37.738,54.8336,62.89666667,27.62,41.358,train,Monsoon,Night,Satisfactory
35.496,53.3992,59.16,27.61,41.419,train,Monsoon,Night,Satisfactory
33.962,52.7146,56.60333333,27.63,41.624,train,Monsoon,Night,Satisfactory
34.198,52.3234,56.99666667,27.61,41.531,train,Monsoon,Night,Satisfactory
34.67,50.9542,57.78333333,27.63,41.532,train,Monsoon,Night,Satisfactory
34.611,50.4652,57.685,27.63,41.522,train,Monsoon,Night,Satisfactory
34.139,48.9656,56.89833333,27.63,41.532,train,Monsoon,Night,Satisfactory
33.372,47.7268,55.62,27.64,41.514,train,Monsoon,Night,Satisfactory
34.965,50.7912,58.275,27.64,41.503,train,Monsoon,Night,Satisfactory
37.207,52.9754,62.01166667,27.62,41.694,train,Monsoon,Night,Satisfactory
40.629,56.268,67.715,27.63,41.808,train,Monsoon,Night,Satisfactory
41.691,58.7782,69.485,27.62,41.674,train,Monsoon,Night,Satisfactory
43.166,59.691,71.94333333,27.59,41.611,train,Monsoon,Night,Satisfactory
41.809,58.8434,69.68166667,27.58,41.67,train,Monsoon,Night,Satisfactory
39.98,59.691,66.63333333,27.57,41.722,train,Monsoon,Night,Satisfactory
40.157,61.0928,66.92833333,27.58,41.742,train,Monsoon,Night,Satisfactory
39.39,60.6364,65.65,27.59,41.743,train,Monsoon,Night,Satisfactory
38.741,61.6796,64.56833333,27.62,41.807,train,Monsoon,Night,Satisfactory
38.033,62.299,63.38833333,27.59,41.896,train,Monsoon,Night,Satisfactory
37.207,60.9298,62.01166667,27.59,41.896,train,Monsoon,Night,Satisfactory
36.735,60.8972,61.225,27.54,42.053,train,Monsoon,Night,Satisfactory
36.735,60.8646,61.225,27.6,42.142,train,Monsoon,Night,Satisfactory
36.794,62.8206,62.8206,27.59,42.445,train,Monsoon,Night,Satisfactory
37.384,62.9184,62.9184,27.63,42.418,train,Monsoon,Night,Satisfactory
38.505,63.3748,64.175,27.62,42.407,train,Monsoon,Night,Satisfactory
40.098,63.3748,66.83,27.62,42.469,train,Monsoon,Night,Satisfactory
41.396,64.0594,68.99333333,27.62,42.53,train,Monsoon,Night,Satisfactory
43.107,63.7986,71.845,27.63,42.561,train,Monsoon,Night,Satisfactory
41.986,62.3316,69.97666667,27.63,42.377,train,Monsoon,Night,Satisfactory
40.865,61.7122,68.10833333,27.63,42.153,train,Monsoon,Night,Satisfactory
39.39,60.5712,65.65,27.61,41.877,train,Monsoon,Night,Satisfactory
36.145,57.083,60.24166667,27.64,41.696,train,Monsoon,Night,Satisfactory
31.13,52.0952,52.0952,27.6,41.54,train,Monsoon,Night,Satisfactory
30.776,51.6388,51.6388,27.57,41.508,train,Monsoon,Night,Satisfactory
