eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,2148,2148,,7,1,-1,0,0,0
val,2149,2149,,7,1,-1,0,0,0
val,2150,2150,,7,1,-1,0,0,0
val,2151,2151,,7,1,-1,0,0,0
val,2152,2152,,7,1,-1,0,0,0
val,2153,2153,,7,1,-1,0,0,0
val,2154,2154,,7,1,-1,0,0,0
val,2155,2155,,7,1,-1,0,0,0
val,2156,2156,,7,1,-1,0,0,0
val,2157,2157,,7,1,-1,0,0,0
val,2158,2158,,7,1,-1,0,0,0
val,2159,2159,,7,1,-1,0,0,0
val,2160,2160,,7,1,-1,0,0,0
val,2161,2161,,7,1,-1,0,0,0
val,2162,2162,,7,1,-1,0,0,0
val,2163,2163,,7,1,-1,0,0,0
val,2164,2164,,7,1,-1,0,0,0
val,2165,2165,,7,1,-1,0,0,0
val,2166,2166,,7,1,-1,0,0,0
val,2167,2167,,7,1,-1,0,0,0
val,2168,2168,,7,1,-1,0,0,0
val,2169,2169,,7,1,-1,0,0,0
val,2170,2170,,7,1,-1,0,0,0
val,2171,2171,,7,1,-1,0,0,0
val,2172,2172,,7,1,-1,0,0,0
val,2173,2173,,7,1,-1,0,0,0
val,2174,2174,,7,1,-1,0,0,0
val,2175,2175,,7,1,-1,0,0,0
val,2176,2176,,7,1,-1,0,0,0
val,2177,2177,,7,1,-1,0,0,0
val,2178,2178,,7,1,-1,0,0,0
val,2179,2179,,7,1,-1,0,0,0
val,2180,2180,,7,1,-1,0,0,0
val,2181,2181,,7,1,-1,0,0,0
val,2182,2182,,7,1,-1,0,0,0
val,2183,2183,,7,1,-1,0,0,0
val,2184,2184,,7,1,-1,0,0,0
val,2185,2185,,7,1,-1,0,0,0
val,2186,2186,,7,1,-1,0,0,0
val,2187,2187,,7,1,-1,0,0,0
val,2188,2188,,7,1,-1,0,0,0
val,2189,2189,,7,1,-1,0,0,0
val,2190,2190,,7,1,-1,0,0,0
val,2191,2191,,7,1,-1,0,0,0
val,2192,2192,,7,1,-1,0,0,0
val,2193,2193,,7,1,-1,0,0,0
val,2194,2194,,7,1,-1,0,0,0
val,2195,2195,,7,1,-1,0,0,0
val,2196,2196,,7,1,-1,0,0,0
val,2197,2197,,7,1,-1,0,0,0
val,2198,2198,,7,1,-1,0,0,0
val,2199,2199,,7,1,-1,0,0,0
val,2200,2200,,7,1,-1,0,0,0
val,2201,2201,,7,1,-1,0,0,0
val,2202,2202,,7,1,-1,0,0,0
val,2203,2203,,7,1,-1,0,0,0
val,2204,2204,,7,1,-1,0,0,0
val,2205,2205,,7,1,-1,0,0,0
val,2206,2206,,7,1,-1,0,0,0
val,2207,2207,,7,1,-1,0,0,0
val,2208,2208,,7,1,-1,0,0,0
val,2209,2209,,7,1,-1,0,0,0
val,2210,2210,,7,1,-1,0,0,0
val,2211,2211,,7,1,-1,0,0,0
val,2212,2212,,7,1,-1,0,0,0
val,2213,2213,,7,1,-1,0,0,0
val,2214,2214,,7,1,-1,0,0,0
val,2215,2215,,7,1,-1,0,0,0
val,2216,2216,,7,1,-1,0,0,0
val,2217,2217,,7,1,-1,0,0,0
val,2218,2218,,7,1,-1,0,0,0
val,2219,2219,,7,1,-1,0,0,0
val,2838,2838,,7,1,-1,0,0,0
val,2839,2839,,7,1,-1,0,0,0
val,2840,2840,,7,1,-1,0,0,0
val,2841,2841,,7,1,-1,0,0,0
val,2842,2842,,7,1,-1,0,0,0
val,2843,2843,,7,1,-1,0,0,0
val,2844,2844,,7,1,-1,0,0,0
val,2845,2845,,7,1,-1,0,0,0
val,2846,2846,,7,1,-1,0,0,0
val,2847,2847,,7,1,-1,0,0,0
val,2848,2848,,7,1,-1,0,0,0
val,2849,2849,,7,1,-1,0,0,0
val,2850,2850,,7,1,-1,0,0,0
val,2851,2851,,7,1,-1,0,0,0
val,2852,2852,,7,1,-1,0,0,0
val,2853,2853,,7,1,-1,0,0,0
val,2854,2854,,7,1,-1,0,0,0
val,2855,2855,,7,1,-1,0,0,0
val,2856,2856,,7,1,-1,0,0,0
val,2857,2857,,7,1,-1,0,0,0
val,2858,2858,,7,1,-1,0,0,0
val,2859,2859,,7,1,-1,0,0,0
val,2860,2860,,7,1,-1,0,0,0
val,2861,2861,,7,1,-1,0,0,0
val,2862,2862,,7,1,-1,0,0,0
val,2863,2863,,7,1,-1,0,0,0
val,2864,2864,,7,1,-1,0,0,0
val,2865,2865,,7,1,-1,0,0,0
val,2866,2866,,7,1,-1,0,0,0
val,2867,2867,,7,1,-1,0,0,0
val,2868,2868,,7,1,-1,0,0,0
val,2869,2869,,7,1,-1,0,0,0
val,2870,2870,,7,1,-1,0,0,0
val,2871,2871,,7,1,-1,0,0,0
val,2872,2872,,7,1,-1,0,0,0
val,2873,2873,,7,1,-1,0,0,0
val,2874,2874,,7,1,-1,0,0,0
val,2875,2875,,7,1,-1,0,0,0
val,2876,2876,,7,1,-1,0,0,0
val,2877,2877,,7,1,-1,0,0,0
val,2878,2878,,7,1,-1,0,0,0
val,2879,2879,,7,1,-1,0,0,0
val,2880,2880,,7,1,-1,0,0,0
val,2881,2881,,7,1,-1,0,0,0
val,2882,2882,,7,1,-1,0,0,0
val,2883,2883,,7,1,-1,0,0,0
val,2884,2884,,7,1,-1,0,0,0
val,2885,2885,,7,1,-1,0,0,0
val,2886,2886,,7,1,-1,0,0,0
val,2887,2887,,7,1,-1,0,0,0
val,2888,2888,,7,1,-1,0,0,0
val,2889,2889,,7,1,-1,0,0,0
val,2890,2890,,7,1,-1,0,0,0
val,2891,2891,,7,1,-1,0,0,0
val,2892,2892,,7,1,-1,0,0,0
val,2893,2893,,7,1,-1,0,0,0
val,2894,2894,,7,1,-1,0,0,0
val,2895,2895,,7,1,-1,0,0,0
val,2896,2896,,7,1,-1,0,0,0
val,2897,2897,,7,1,-1,0,0,0
val,2898,2898,,7,1,-1,0,0,0
val,2899,2899,,7,1,-1,0,0,0
val,2900,2900,,7,1,-1,0,0,0
val,2901,2901,,7,1,-1,0,0,0
val,2902,2902,,7,1,-1,0,0,0
val,2903,2903,,7,1,-1,0,0,0
val,2904,2904,,7,1,-1,0,0,0
val,2905,2905,,7,1,-1,0,0,0
val,2906,2906,,7,1,-1,0,0,0
val,2907,2907,,7,1,-1,0,0,0
val,2908,2908,,7,1,-1,0,0,0
val,2909,2909,,7,1,-1,0,0,0
val,2910,2910,,7,1,-1,0,0,0
val,2911,2911,,7,1,-1,0,0,0
val,2912,2912,,7,1,-1,0,0,0
val,2913,2913,,7,1,-1,0,0,0
val,2914,2914,,7,1,-1,0,0,0
val,2915,2915,,7,1,-1,0,0,0
val,2916,2916,,7,1,-1,0,0,0
val,2917,2917,,7,1,-1,0,0,0
val,2918,2918,,7,1,-1,0,0,0
val,2919,2919,,7,1,-1,0,0,0
val,2920,2920,,7,1,-1,0,0,0
val,2921,2921,,7,1,-1,0,0,0
val,2922,2922,,7,1,-1,0,0,0
val,2923,2923,,7,1,-1,0,0,0
val,2924,2924,,7,1,-1,0,0,0
val,2925,2925,,7,1,-1,0,0,0
val,2926,2926,,7,1,-1,0,0,0
val,2927,2927,,7,1,-1,0,0,0
val,2928,2928,,7,1,-1,0,0,0
val,2929,2929,,7,1,-1,0,0,0
val,2930,2930,,7,1,-1,0,0,0
val,2931,2931,,7,1,-1,0,0,0
val,2932,2932,,7,1,-1,0,0,0
val,2933,2933,,7,1,-1,0,0,0
val,3759,3759,,7,1,-1,0,0,0
val,3760,3760,,7,1,-1,0,0,0
val,3761,3761,,7,1,-1,0,0,0
val,3762,3762,,7,1,-1,0,0,0
val,3763,3763,,7,1,-1,0,0,0
val,3764,3764,,7,1,-1,0,0,0
val,3765,3765,,7,1,-1,0,0,0
val,3766,3766,,7,1,-1,0,0,0
val,3767,3767,,7,1,-1,0,0,0
val,3768,3768,,7,1,-1,0,0,0
val,3769,3769,,7,1,-1,0,0,0
val,3770,3770,,7,1,-1,0,0,0
val,3771,3771,,7,1,-1,0,0,0
val,3772,3772,,7,1,-1,0,0,0
val,3773,3773,,7,1,-1,0,0,0
val,3774,3774,,7,1,-1,0,0,0
val,3775,3775,,7,1,-1,0,0,0
val,3776,3776,,7,1,-1,0,0,0
val,3777,3777,,7,1,-1,0,0,0
val,3778,3778,,7,1,-1,0,0,0
val,3779,3779,,7,1,-1,0,0,0
val,3780,3780,,7,1,-1,0,0,0
val,3781,3781,,7,1,-1,0,0,0
val,3782,3782,,7,1,-1,0,0,0
val,3783,3783,,7,1,-1,0,0,0
val,3784,3784,,7,1,-1,0,0,0
val,3785,3785,,7,1,-1,0,0,0
val,3786,3786,,7,1,-1,0,0,0
val,3787,3787,,7,1,-1,0,0,0
val,3788,3788,,7,1,-1,0,0,0
val,3789,3789,,7,1,-1,0,0,0
val,3790,3790,,7,1,-1,0,0,0
val,3791,3791,,7,1,-1,0,0,0
val,3792,3792,,7,1,-1,0,0,0
val,3793,3793,,7,1,-1,0,0,0
val,3794,3794,,7,1,-1,0,0,0
val,3795,3795,,7,1,-1,0,0,0
val,3796,3796,,7,1,-1,0,0,0
val,3797,3797,,7,1,-1,0,0,0
val,3798,3798,,7,1,-1,0,0,0
val,3799,3799,,7,1,-1,0,0,0
val,3800,3800,,7,1,-1,0,0,0
val,3801,3801,,7,1,-1,0,0,0
val,3802,3802,,7,1,-1,0,0,0
val,3803,3803,,7,1,-1,0,0,0
val,3804,3804,,7,1,-1,0,0,0
val,3805,3805,,7,1,-1,0,0,0
val,3806,3806,,7,1,-1,0,0,0
val,3807,3807,,7,1,-1,0,0,0
val,3808,3808,,7,1,-1,0,0,0
val,3809,3809,,7,1,-1,0,0,0
val,3810,3810,,7,1,-1,0,0,0
val,3811,3811,,7,1,-1,0,0,0
val,3812,3812,,7,1,-1,0,0,0
val,3813,3813,,7,1,-1,0,0,0
val,3814,3814,,7,1,-1,0,0,0
val,3815,3815,,7,1,-1,0,0,0
val,3816,3816,,7,1,-1,0,0,0
val,3817,3817,,7,1,-1,0,0,0
val,3818,3818,,7,1,-1,0,0,0
val,3819,3819,,7,1,-1,0,0,0
val,3820,3820,,7,1,-1,0,0,0
val,3821,3821,,7,1,-1,0,0,0
val,3822,3822,,7,1,-1,0,0,0
val,3823,3823,,7,1,-1,0,0,0
val,3824,3824,,7,1,-1,0,0,0
val,3825,3825,,7,1,-1,0,0,0
val,3826,3826,,7,1,-1,0,0,0
val,3827,3827,,7,1,-1,0,0,0
val,3828,3828,,7,1,-1,0,0,0
val,3829,3829,,7,1,-1,0,0,0
val,3830,3830,,7,1,-1,0,0,0
val,3831,3831,,7,1,-1,0,0,0
val,3832,3832,,7,1,-1,0,0,0
val,3833,3833,,7,1,-1,0,0,0
val,3834,3834,,7,1,-1,0,0,0
val,3835,3835,,7,1,-1,0,0,0
val,3836,3836,,7,1,-1,0,0,0
val,3837,3837,,7,1,-1,0,0,0
val,3838,3838,,7,1,-1,0,0,0
val,3839,3839,,7,1,-1,0,0,0
val,3840,3840,,7,1,-1,0,0,0
val,3841,3841,,7,1,-1,0,0,0
val,3842,3842,,7,1,-1,0,0,0
val,3843,3843,,7,1,-1,0,0,0
val,3844,3844,,7,1,-1,0,0,0
val,3845,3845,,7,1,-1,0,0,0
val,3846,3846,,7,1,-1,0,0,0
val,3847,3847,,7,1,-1,0,0,0
val,3848,3848,,7,1,-1,0,0,0
val,3849,3849,,7,1,-1,0,0,0
val,3850,3850,,7,1,-1,0,0,0
val,3851,3851,,7,1,-1,0,0,0
val,3852,3852,,7,1,-1,0,0,0
val,3853,3853,,7,1,-1,0,0,0
val,3854,3854,,7,1,-1,0,0,0
val,4473,4473,,7,1,-1,0,0,0
val,4474,4474,,7,1,-1,0,0,0
val,4475,4475,,7,1,-1,0,0,0
val,4884,4884,,7,1,-1,0,0,0
val,4885,4885,,7,1,-1,0,0,0
val,4886,4886,,7,1,-1,0,0,0
val,4887,4887,,7,1,-1,0,0,0
val,4888,4888,,7,1,-1,0,0,0
val,4889,4889,,7,1,-1,0,0,0
val,4890,4890,,7,1,-1,0,0,0
val,4891,4891,,7,1,-1,0,0,0
val,4892,4892,,7,1,-1,0,0,0
val,4893,4893,,7,1,-1,0,0,0
val,4894,4894,,7,1,-1,0,0,0
val,4895,4895,,7,1,-1,0,0,0
val,4896,4896,,7,1,-1,0,0,0
val,4897,4897,,7,1,-1,0,0,0
val,4898,4898,,7,1,-1,0,0,0
val,4899,4899,,7,1,-1,0,0,0
val,4900,4900,,7,1,-1,0,0,0
val,4901,4901,,7,1,-1,0,0,0
val,4902,4902,,7,1,-1,0,0,0
val,4903,4903,,7,1,-1,0,0,0
val,4904,4904,,7,1,-1,0,0,0
val,4905,4905,,7,1,-1,0,0,0
val,4906,4906,,7,1,-1,0,0,0
val,4907,4907,,7,1,-1,0,0,0
val,4908,4908,,7,1,-1,0,0,0
val,4909,4909,,7,1,-1,0,0,0
val,4910,4910,,7,1,-1,0,0,0
val,4911,4911,,7,1,-1,0,0,0
val,4912,4912,,7,1,-1,0,0,0
val,4913,4913,,7,1,-1,0,0,0
val,4914,4914,,7,1,-1,0,0,0
val,4915,4915,,7,1,-1,0,0,0
val,4916,4916,,7,1,-1,0,0,0
val,4917,4917,,7,1,-1,0,0,0
val,4918,4918,,7,1,-1,0,0,0
val,4919,4919,,7,1,-1,0,0,0
val,4920,4920,,7,1,-1,0,0,0
val,4921,4921,,7,1,-1,0,0,0
val,4922,4922,,7,1,-1,0,0,0
val,4923,4923,,7,1,-1,0,0,0
val,4924,4924,,7,1,-1,0,0,0
val,4925,4925,,7,1,-1,0,0,0
val,4926,4926,,7,1,-1,0,0,0
val,4927,4927,,7,1,-1,0,0,0
val,4928,4928,,7,1,-1,0,0,0
val,4929,4929,,7,1,-1,0,0,0
val,4930,4930,,7,1,-1,0,0,0
val,4931,4931,,7,1,-1,0,0,0
val,4932,4932,,7,1,-1,0,0,0
val,4933,4933,,7,1,-1,0,0,0
val,4934,4934,,7,1,-1,0,0,0
val,4935,4935,,7,1,-1,0,0,0
val,4936,4936,,7,1,-1,0,0,0
val,4937,4937,,7,1,-1,0,0,0
val,4938,4938,,7,1,-1,0,0,0
val,4939,4939,,7,1,-1,0,0,0
val,4940,4940,,7,1,-1,0,0,0
val,4941,4941,,7,1,-1,0,0,0
val,4942,4942,,7,1,-1,0,0,0
val,4943,4943,,7,1,-1,0,0,0
val,4944,4944,,7,1,-1,0,0,0
val,4945,4945,,7,1,-1,0,0,0
val,4946,4946,,7,1,-1,0,0,0
val,4947,4947,,7,1,-1,0,0,0
val,4948,4948,,7,1,-1,0,0,0
val,4949,4949,,7,1,-1,0,0,0
val,4950,4950,,7,1,-1,0,0,0
val,4951,4951,,7,1,-1,0,0,0
val,4952,4952,,7,1,-1,0,0,0
val,4953,4953,,7,1,-1,0,0,0
val,4954,4954,,7,1,-1,0,0,0
val,4955,4955,,7,1,-1,0,0,0
val,4956,4956,,7,1,-1,0,0,0
val,4957,4957,,7,1,-1,0,0,0
val,4958,4958,,7,1,-1,0,0,0
val,4959,4959,,7,1,-1,0,0,0
val,4960,4960,,7,1,-1,0,0,0
val,4961,4961,,7,1,-1,0,0,0
val,4962,4962,,7,1,-1,0,0,0
val,4963,4963,,7,1,-1,0,0,0
val,4964,4964,,7,1,-1,0,0,0
val,4965,4965,,7,1,-1,0,0,0
val,4966,4966,,7,1,-1,0,0,0
val,4967,4967,,7,1,-1,0,0,0
val,4968,4968,,7,1,-1,0,0,0
val,4969,4969,,7,1,-1,0,0,0
val,4970,4970,,7,1,-1,0,0,0
val,4971,4971,,7,1,-1,0,0,0
val,4972,4972,,7,1,-1,0,0,0
val,4973,4973,,7,1,-1,0,0,0
val,4974,4974,,7,1,-1,0,0,0
val,4975,4975,,7,1,-1,0,0,0
val,4976,4976,,7,1,-1,0,0,0
val,4977,4977,,7,1,-1,0,0,0
val,4978,4978,,7,1,-1,0,0,0
val,4979,4979,,7,1,-1,0,0,0
val,5598,5598,,7,1,-1,0,0,0
val,5599,5599,,7,1,-1,0,0,0
val,5600,5600,,7,1,-1,0,0,0
val,5601,5601,,7,1,-1,0,0,0
val,5602,5602,,7,1,-1,0,0,0
val,5603,5603,,7,1,-1,0,0,0
val,5604,5604,,7,1,-1,0,0,0
val,5605,5605,,7,1,-1,0,0,0
val,5606,5606,,7,1,-1,0,0,0
val,5607,5607,,7,1,-1,0,0,0
val,5608,5608,,7,1,-1,0,0,0
val,5609,5609,,7,1,-1,0,0,0
val,5610,5610,,7,1,-1,0,0,0
val,5611,5611,,7,1,-1,0,0,0
val,5612,5612,,7,1,-1,0,0,0
val,5613,5613,,7,1,-1,0,0,0
val,5614,5614,,7,1,-1,0,0,0
val,5615,5615,,7,1,-1,0,0,0
val,5616,5616,,7,1,-1,0,0,0
val,5617,5617,,7,1,-1,0,0,0
val,5618,5618,,7,1,-1,0,0,0
val,5619,5619,,7,1,-1,0,0,0
val,5620,5620,,7,1,-1,0,0,0
val,5621,5621,,7,1,-1,0,0,0
val,5622,5622,,7,1,-1,0,0,0
val,5623,5623,,7,1,-1,0,0,0
val,5624,5624,,7,1,-1,0,0,0
val,5625,5625,,7,1,-1,0,0,0
val,5626,5626,,7,1,-1,0,0,0
val,5627,5627,,7,1,-1,0,0,0
val,5628,5628,,7,1,-1,0,0,0
val,5629,5629,,7,1,-1,0,0,0
val,5630,5630,,7,1,-1,0,0,0
val,5631,5631,,7,1,-1,0,0,0
val,5632,5632,,7,1,-1,0,0,0
val,5633,5633,,7,1,-1,0,0,0
val,5634,5634,,7,1,-1,0,0,0
val,5635,5635,,7,1,-1,0,0,0
val,5636,5636,,7,1,-1,0,0,0
val,5637,5637,,7,1,-1,0,0,0
val,5638,5638,,7,1,-1,0,0,0
val,5639,5639,,7,1,-1,0,0,0
val,5640,5640,,7,1,-1,0,0,0
val,5641,5641,,7,1,-1,0,0,0
val,5642,5642,,7,1,-1,0,0,0
val,5643,5643,,7,1,-1,0,0,0
val,5644,5644,,7,1,-1,0,0,0
val,5645,5645,,7,1,-1,0,0,0
val,5646,5646,,7,1,-1,0,0,0
val,5647,5647,,7,1,-1,0,0,0
val,5648,5648,,7,1,-1,0,0,0
val,5649,5649,,7,1,-1,0,0,0
val,5650,5650,,7,1,-1,0,0,0
val,5651,5651,,7,1,-1,0,0,0
val,5652,5652,,7,1,-1,0,0,0
val,5653,5653,,7,1,-1,0,0,0
val,5654,5654,,7,1,-1,0,0,0
val,5655,5655,,7,1,-1,0,0,0
val,5656,5656,,7,1,-1,0,0,0
