eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,18405,18404,,12,12,-1,0,0,0
val,18406,18403,,12,12,-1,0,0,0
val,18407,18402,,12,12,-1,0,0,0
val,18408,18405,,12,12,-1,0,0,0
val,18409,18409,,12,12,-1,0,0,0
val,18410,18410,,12,12,-1,0,0,0
val,18411,18411,,12,12,-1,0,0,0
val,18412,18412,,12,12,-1,0,0,0
val,18413,18413,,12,12,-1,0,0,0
val,18414,18414,,12,12,-1,0,0,0
val,18415,18421,,12,12,-1,0,0,0
val,18416,18420,,12,12,-1,0,0,0
val,18417,18419,,12,12,-1,0,0,0
val,18418,18418,,12,12,-1,0,0,0
val,18419,18416,,12,12,-1,0,0,0
val,18420,18415,,12,12,-1,0,0,0
val,18421,18417,,12,12,-1,0,0,0
val,18422,18422,,12,12,-1,0,0,0
val,18423,18423,,12,12,-1,0,0,0
val,18424,18424,,12,12,-1,0,0,0
val,18425,18425,,12,12,-1,0,0,0
val,18426,18426,,12,12,-1,0,0,0
val,18427,18427,,12,12,-1,0,0,0
val,18428,18433,,12,12,-1,0,0,0
val,18429,18434,,12,12,-1,0,0,0
val,18430,18432,,12,12,-1,0,0,0
val,18431,18429,,12,12,-1,0,0,0
val,18432,18430,,12,12,-1,0,0,0
val,18433,18428,,12,12,-1,0,0,0
val,18434,18431,,12,12,-1,0,0,0
val,18435,18435,,12,12,-1,0,0,0
val,18436,18436,,12,12,-1,0,0,0
val,18437,18437,,12,12,-1,0,0,0
val,18438,18438,,12,12,-1,0,0,0
val,18439,18439,,12,12,-1,0,0,0
val,18440,18440,,12,12,-1,0,0,0
val,18441,18441,,12,12,-1,0,0,0
val,18442,18448,,12,12,-1,0,0,0
val,18443,18447,,12,12,-1,0,0,0
val,18444,18445,,12,12,-1,0,0,0
val,18445,18446,,12,12,-1,0,0,0
val,18446,18443,,12,12,-1,0,0,0
val,18447,18442,,12,12,-1,0,0,0
val,18448,18444,,12,12,-1,0,0,0
val,18449,18449,,12,12,-1,0,0,0
val,18450,18450,,12,12,-1,0,0,0
val,18451,18451,,12,12,-1,0,0,0
val,18452,18452,,12,12,-1,0,0,0
val,18453,18453,,12,12,-1,0,0,0
val,18454,18454,,12,12,-1,0,0,0
val,18455,18460,,12,12,-1,0,0,0
val,18456,18461,,12,12,-1,0,0,0
val,18457,18459,,12,12,-1,0,0,0
val,18458,18456,,12,12,-1,0,0,0
val,18459,18457,,12,12,-1,0,0,0
val,18460,18458,,12,12,-1,0,0,0
val,18461,18455,,12,12,-1,0,0,0
val,18462,18467,,12,12,-1,0,0,0
val,18463,18466,,12,12,-1,0,0,0
val,18464,18465,,12,12,-1,0,0,0
val,18465,18468,,12,12,-1,0,0,0
val,18466,18463,,12,12,-1,0,0,0
val,18467,18462,,12,12,-1,0,0,0
val,18468,18464,,12,12,-1,0,0,0
val,18469,18469,,12,12,-1,0,0,0
val,18470,18470,,12,12,-1,0,0,0
val,18471,18471,,12,12,-1,0,0,0
val,18472,18472,,12,12,-1,0,0,0
val,18473,18473,,12,12,-1,0,0,0
val,18474,18474,,12,12,-1,0,0,0
val,18475,18475,,12,12,-1,0,0,0
val,18476,18480,,12,12,-1,0,0,0
val,18477,18482,,12,12,-1,0,0,0
val,18478,18479,,12,12,-1,0,0,0
val,18479,18481,,12,12,-1,0,0,0
val,18480,18477,,12,12,-1,0,0,0
val,18481,18478,,12,12,-1,0,0,0
val,18482,18476,,12,12,-1,0,0,0
val,18483,18489,,12,12,-1,0,0,0
val,18484,18488,,12,12,-1,0,0,0
val,18485,18487,,12,12,-1,0,0,0
val,18486,18483,,12,12,-1,0,0,0
val,18487,18485,,12,12,-1,0,0,0
val,18488,18484,,12,12,-1,0,0,0
val,18489,18486,,12,12,-1,0,0,0
val,18490,18490,,12,12,-1,0,0,0
val,18491,18491,,12,12,-1,0,0,0
val,18492,18492,,12,12,-1,0,0,0
val,18493,18493,,12,12,-1,0,0,0
val,18494,18494,,12,12,-1,0,0,0
val,18495,18495,,12,12,-1,0,0,0
val,18496,18502,,12,12,-1,0,0,0
val,18497,18501,,12,12,-1,0,0,0
val,18498,18500,,12,12,-1,0,0,0
val,18499,18496,,12,12,-1,0,0,0
val,18500,18498,,12,12,-1,0,0,0
val,18501,18497,,12,12,-1,0,0,0
val,18502,18499,,12,12,-1,0,0,0
val,18503,18507,,12,12,-1,0,0,0
val,18504,18508,,12,12,-1,0,0,0
val,18505,18506,,12,12,-1,0,0,0
val,18506,18505,,12,12,-1,0,0,0
val,18507,18504,,12,12,-1,0,0,0
val,18508,18503,,12,12,-1,0,0,0
val,18509,18515,,12,12,-1,0,0,0
val,18510,18514,,12,12,-1,0,0,0
val,18511,18513,,12,12,-1,0,0,0
val,18512,18509,,12,12,-1,0,0,0
val,18513,18511,,12,12,-1,0,0,0
val,18514,18510,,12,12,-1,0,0,0
val,18515,18512,,12,12,-1,0,0,0
val,18516,18521,,12,12,-1,0,0,0
val,18517,18520,,12,12,-1,0,0,0
val,18518,18522,,12,12,-1,0,0,0
val,18519,18517,,12,12,-1,0,0,0
val,18520,18516,,12,12,-1,0,0,0
val,18521,18518,,12,12,-1,0,0,0
val,18522,18519,,12,12,-1,0,0,0
val,18523,18523,,12,12,-1,0,0,0
val,18524,18524,,12,12,-1,0,0,0
val,18525,18525,,12,12,-1,0,0,0
val,18526,18526,,12,12,-1,0,0,0
val,18527,18527,,12,12,-1,0,0,0
val,18528,18528,,12,12,-1,0,0,0
val,18529,18533,,12,12,-1,0,0,0
val,18530,18535,,12,12,-1,0,0,0
val,18531,18534,,12,12,-1,0,0,0
val,18532,18532,,12,12,-1,0,0,0
val,18533,18530,,12,12,-1,0,0,0
val,18534,18529,,12,12,-1,0,0,0
val,18535,18531,,12,12,-1,0,0,0
val,18536,18536,,12,12,-1,0,0,0
val,18537,18537,,12,12,-1,0,0,0
val,18538,18538,,12,12,-1,0,0,0
val,18539,18539,,12,12,-1,0,0,0
val,18540,18540,,12,12,-1,0,0,0
val,18541,18541,,12,12,-1,0,0,0
val,18542,18542,,12,12,-1,0,0,0
val,18543,18549,,12,12,-1,0,0,0
val,18544,18548,,12,12,-1,0,0,0
val,18545,18547,,12,12,-1,0,0,0
val,18546,18545,,12,12,-1,0,0,0
val,18547,18544,,12,12,-1,0,0,0
val,18548,18543,,12,12,-1,0,0,0
val,18549,18546,,12,12,-1,0,0,0
val,18550,18550,,12,12,-1,0,0,0
val,18551,18551,,12,12,-1,0,0,0
val,18552,18552,,12,12,-1,0,0,0
val,18553,18553,,12,12,-1,0,0,0
val,18554,18554,,12,12,-1,0,0,0
val,18555,18555,,12,12,-1,0,0,0
val,18556,18561,,12,12,-1,0,0,0
val,18557,18562,,12,12,-1,0,0,0
val,18558,18560,,12,12,-1,0,0,0
val,18559,18558,,12,12,-1,0,0,0
val,18560,18557,,12,12,-1,0,0,0
val,18561,18556,,12,12,-1,0,0,0
val,18562,18559,,12,12,-1,0,0,0
val,18563,18563,,12,12,-1,0,0,0
val,18564,18564,,12,12,-1,0,0,0
val,18565,18565,,12,12,-1,0,0,0
val,18566,18566,,12,12,-1,0,0,0
val,18567,18567,,12,12,-1,0,0,0
val,18568,18568,,12,12,-1,0,0,0
val,18569,18569,,12,12,-1,0,0,0
val,18570,18572,,12,12,-1,0,0,0
val,18571,18575,,12,12,-1,0,0,0
val,18572,18574,,12,12,-1,0,0,0
val,18573,18570,,12,12,-1,0,0,0
val,18574,18571,,12,12,-1,0,0,0
val,18575,18573,,12,12,-1,0,0,0
val,18576,18580,,12,12,-1,0,0,0
val,18577,18576,,12,12,-1,0,0,0
val,18578,18577,,12,12,-1,0,0,0
val,18579,18578,,12,12,-1,0,0,0
val,18580,18579,,12,12,-1,0,0,0
val,18581,18581,,12,12,-1,0,0,0
val,18582,18586,,12,12,-1,0,0,0
val,18583,18587,,12,12,-1,0,0,0
val,18584,18585,,12,12,-1,0,0,0
val,18585,18582,,12,12,-1,0,0,0
val,18586,18583,,12,12,-1,0,0,0
val,18587,18584,,12,12,-1,0,0,0
val,18588,18588,,12,12,-1,0,0,0
val,18589,18589,,12,12,-1,0,0,0
val,18590,18590,,12,12,-1,0,0,0
val,18591,18591,,12,12,-1,0,0,0
val,18592,18592,,12,12,-1,0,0,0
val,18593,18593,,12,12,-1,0,0,0
val,18594,18594,,12,12,-1,0,0,0
val,18595,18601,,12,12,-1,0,0,0
val,18596,18600,,12,12,-1,0,0,0
val,18597,18599,,12,12,-1,0,0,0
val,18598,18596,,12,12,-1,0,0,0
val,18599,18597,,12,12,-1,0,0,0
val,18600,18595,,12,12,-1,0,0,0
val,18601,18598,,12,12,-1,0,0,0
val,18602,18606,,12,12,-1,0,0,0
val,18603,18602,,12,12,-1,0,0,0
val,18604,18603,,12,12,-1,0,0,0
val,18605,18604,,12,12,-1,0,0,0
val,18606,18605,,12,12,-1,0,0,0
val,18607,18608,,12,12,-1,0,0,0
val,18608,18609,,12,12,-1,0,0,0
val,18609,18607,,12,12,-1,0,0,0
val,18610,18610,,12,12,-1,0,0,0
val,18611,18611,,12,12,-1,0,0,0
val,18612,18612,,12,12,-1,0,0,0
val,18613,18613,,12,12,-1,0,0,0
val,18614,18614,,12,12,-1,0,0,0
val,18615,18615,,12,12,-1,0,0,0
val,18616,18616,,12,12,-1,0,0,0
val,18617,18620,,12,12,-1,0,0,0
val,18618,18622,,12,12,-1,0,0,0
val,18619,18621,,12,12,-1,0,0,0
val,18620,18619,,12,12,-1,0,0,0
val,18621,18618,,12,12,-1,0,0,0
val,18622,18617,,12,12,-1,0,0,0
val,18623,18623,,12,12,-1,0,0,0
val,18624,18624,,12,12,-1,0,0,0
val,18625,18625,,12,12,-1,0,0,0
val,18626,18626,,12,12,-1,0,0,0
val,18627,18627,,12,12,-1,0,0,0
val,18628,18628,,12,12,-1,0,0,0
val,18629,18629,,12,12,-1,0,0,0
val,18630,18636,,12,12,-1,0,0,0
val,18631,18635,,12,12,-1,0,0,0
val,18632,18633,,12,12,-1,0,0,0
val,18633,18634,,12,12,-1,0,0,0
val,18634,18631,,12,12,-1,0,0,0
val,18635,18632,,12,12,-1,0,0,0
val,18636,18630,,12,12,-1,0,0,0
val,18637,18637,,12,12,-1,0,0,0
val,18638,18638,,12,12,-1,0,0,0
val,18639,18639,,12,12,-1,0,0,0
val,18640,18640,,12,12,-1,0,0,0
val,18641,18641,,12,12,-1,0,0,0
val,18642,18642,,12,12,-1,0,0,0
val,18643,18643,,12,12,-1,0,0,0
val,18644,18649,,12,12,-1,0,0,0
val,18645,18648,,12,12,-1,0,0,0
val,18646,18647,,12,12,-1,0,0,0
val,18647,18646,,12,12,-1,0,0,0
val,18648,18645,,12,12,-1,0,0,0
val,18649,18644,,12,12,-1,0,0,0
val,18650,18650,,12,12,-1,0,0,0
val,18651,18651,,12,12,-1,0,0,0
val,18652,18652,,12,12,-1,0,0,0
val,18653,18653,,12,12,-1,0,0,0
val,18654,18654,,12,12,-1,0,0,0
val,18655,18655,,12,12,-1,0,0,0
val,18656,18661,,12,12,-1,0,0,0
val,18657,18660,,12,12,-1,0,0,0
val,18658,18659,,12,12,-1,0,0,0
val,18659,18657,,12,12,-1,0,0,0
val,18660,18656,,12,12,-1,0,0,0
val,18661,18658,,12,12,-1,0,0,0
val,18662,18662,,12,12,-1,0,0,0
val,18663,18663,,12,12,-1,0,0,0
val,18664,18664,,12,12,-1,0,0,0
val,18665,18665,,12,12,-1,0,0,0
val,18666,18666,,12,12,-1,0,0,0
val,18667,18667,,12,12,-1,0,0,0
val,18668,18668,,12,12,-1,0,0,0
val,18669,18672,,12,12,-1,0,0,0
val,18670,18675,,12,12,-1,0,0,0
val,18671,18674,,12,12,-1,0,0,0
val,18672,18673,,12,12,-1,0,0,0
val,18673,18670,,12,12,-1,0,0,0
val,18674,18669,,12,12,-1,0,0,0
val,18675,18671,,12,12,-1,0,0,0
val,18676,18681,,12,12,-1,0,0,0
val,18677,18676,,12,12,-1,0,0,0
val,18678,18677,,12,12,-1,0,0,0
val,18679,18678,,12,12,-1,0,0,0
val,18680,18679,,12,12,-1,0,0,0
val,18681,18680,,12,12,-1,0,0,0
val,18682,18682,,12,12,-1,0,0,0
val,18683,18686,,12,12,-1,0,0,0
val,18684,18687,,12,12,-1,0,0,0
val,18685,18688,,12,12,-1,0,0,0
val,18686,18685,,12,12,-1,0,0,0
val,18687,18683,,12,12,-1,0,0,0
val,18688,18684,,12,12,-1,0,0,0
val,18689,18689,,12,12,-1,0,0,0
val,18690,18690,,12,12,-1,0,0,0
val,18691,18691,,12,12,-1,0,0,0
val,18692,18692,,12,12,-1,0,0,0
val,18693,18693,,12,12,-1,0,0,0
val,18694,18699,,12,12,-1,0,0,0
val,18695,18697,,12,12,-1,0,0,0
val,18696,18698,,12,12,-1,0,0,0
val,18697,18695,,12,12,-1,0,0,0
val,18698,18694,,12,12,-1,0,0,0
val,18699,18696,,12,12,-1,0,0,0
val,18700,18700,,12,12,-1,0,0,0
val,18701,18701,,12,12,-1,0,0,0
val,18702,18702,,12,12,-1,0,0,0
val,18703,18703,,12,12,-1,0,0,0
val,18704,18704,,12,12,-1,0,0,0
val,18705,18705,,12,12,-1,0,0,0
val,18706,18706,,12,12,-1,0,0,0
val,18707,18713,,12,12,-1,0,0,0
val,18708,18712,,12,12,-1,0,0,0
val,18709,18710,,12,12,-1,0,0,0
val,18710,18711,,12,12,-1,0,0,0
val,18711,18708,,12,12,-1,0,0,0
val,18712,18707,,12,12,-1,0,0,0
val,18713,18709,,12,12,-1,0,0,0
val,18714,18714,,12,12,-1,0,0,0
val,18715,18715,,12,12,-1,0,0,0
val,18716,18716,,12,12,-1,0,0,0
val,18717,18717,,12,12,-1,0,0,0
val,18718,18718,,12,12,-1,0,0,0
val,18719,18719,,12,12,-1,0,0,0
val,18720,18726,,12,12,-1,0,0,0
val,18721,18725,,12,12,-1,0,0,0
val,18722,18724,,12,12,-1,0,0,0
val,18723,18723,,12,12,-1,0,0,0
val,18724,18721,,12,12,-1,0,0,0
val,18725,18720,,12,12,-1,0,0,0
val,18726,18722,,12,12,-1,0,0,0
val,18727,18727,,12,12,-1,0,0,0
val,18728,18728,,12,12,-1,0,0,0
val,18729,18729,,12,12,-1,0,0,0
val,18730,18730,,12,12,-1,0,0,0
val,18731,18731,,12,12,-1,0,0,0
val,18732,18732,,12,12,-1,0,0,0
val,18733,18733,,12,12,-1,0,0,0
val,18734,18739,,12,12,-1,0,0,0
val,18735,18738,,12,12,-1,0,0,0
val,18736,18737,,12,12,-1,0,0,0
val,18737,18735,,12,12,-1,0,0,0
val,18738,18734,,12,12,-1,0,0,0
val,18739,18736,,12,12,-1,0,0,0
val,18740,18740,,12,12,-1,0,0,0
val,18741,18741,,12,12,-1,0,0,0
val,18742,18742,,12,12,-1,0,0,0
val,18743,18743,,12,12,-1,0,0,0
val,18744,18744,,12,12,-1,0,0,0
val,18745,18745,,12,12,-1,0,0,0
val,18746,18746,,12,12,-1,0,0,0
val,18747,18753,,12,12,-1,0,0,0
val,18748,18752,,12,12,-1,0,0,0
val,18749,18751,,12,12,-1,0,0,0
val,18750,18750,,12,12,-1,0,0,0
val,18751,18749,,12,12,-1,0,0,0
val,18752,18748,,12,12,-1,0,0,0
val,18753,18747,,12,12,-1,0,0,0
val,18754,18754,,12,12,-1,0,0,0
val,18755,18755,,12,12,-1,0,0,0
val,18756,18756,,12,12,-1,0,0,0
val,18757,18757,,12,12,-1,0,0,0
val,18758,18758,,12,12,-1,0,0,0
val,18759,18759,,12,12,-1,0,0,0
val,18760,18760,,12,12,-1,0,0,0
val,18761,18767,,12,12,-1,0,0,0
val,18762,18766,,12,12,-1,0,0,0
val,18763,18765,,12,12,-1,0,0,0
val,18764,18763,,12,12,-1,0,0,0
val,18765,18762,,12,12,-1,0,0,0
val,18766,18761,,12,12,-1,0,0,0
val,18767,18764,,12,12,-1,0,0,0
val,18768,18768,,12,12,-1,0,0,0
val,18769,18769,,12,12,-1,0,0,0
val,18770,18770,,12,12,-1,0,0,0
val,18771,18771,,12,12,-1,0,0,0
val,18772,18772,,12,12,-1,0,0,0
val,18773,18773,,12,12,-1,0,0,0
val,18774,18777,,12,12,-1,0,0,0
val,18775,18780,,12,12,-1,0,0,0
val,18776,18779,,12,12,-1,0,0,0
val,18777,18778,,12,12,-1,0,0,0
val,18778,18775,,12,12,-1,0,0,0
val,18779,18774,,12,12,-1,0,0,0
val,18780,18776,,12,12,-1,0,0,0
val,18781,18785,,12,12,-1,0,0,0
val,18782,18781,,12,12,-1,0,0,0
val,18783,18782,,12,12,-1,0,0,0
val,18784,18783,,12,12,-1,0,0,0
val,18785,18784,,12,12,-1,0,0,0
val,18786,18786,,12,12,-1,0,0,0
val,18787,18792,,12,12,-1,0,0,0
val,18788,18793,,12,12,-1,0,0,0
val,18789,18791,,12,12,-1,0,0,0
val,18790,18787,,12,12,-1,0,0,0
val,18791,18789,,12,12,-1,0,0,0
val,18792,18788,,12,12,-1,0,0,0
val,18793,18790,,12,12,-1,0,0,0
val,18794,18794,,12,12,-1,0,0,0
val,18795,18795,,12,12,-1,0,0,0
val,18796,18796,,12,12,-1,0,0,0
val,18797,18797,,12,12,-1,0,0,0
val,18798,18798,,12,12,-1,0,0,0
val,18799,18799,,12,12,-1,0,0,0
val,18800,18800,,12,12,-1,0,0,0
val,18801,18807,,12,12,-1,0,0,0
val,18802,18806,,12,12,-1,0,0,0
val,18803,18805,,12,12,-1,0,0,0
val,18804,18803,,12,12,-1,0,0,0
val,18805,18802,,12,12,-1,0,0,0
val,18806,18801,,12,12,-1,0,0,0
val,18807,18804,,12,12,-1,0,0,0
val,18808,18808,,12,12,-1,0,0,0
val,18809,18809,,12,12,-1,0,0,0
val,18810,18810,,12,12,-1,0,0,0
val,18811,18811,,12,12,-1,0,0,0
val,18812,18812,,12,12,-1,0,0,0
val,18813,18813,,12,12,-1,0,0,0
val,18814,18819,,12,12,-1,0,0,0
val,18815,18820,,12,12,-1,0,0,0
val,18816,18818,,12,12,-1,0,0,0
val,18817,18814,,12,12,-1,0,0,0
val,18818,18816,,12,12,-1,0,0,0
val,18819,18815,,12,12,-1,0,0,0
val,18820,18817,,12,12,-1,0,0,0
val,18821,18826,,12,12,-1,0,0,0
val,18822,18825,,12,12,-1,0,0,0
val,18823,18824,,12,12,-1,0,0,0
val,18824,18827,,12,12,-1,0,0,0
val,18825,18822,,12,12,-1,0,0,0
val,18826,18821,,12,12,-1,0,0,0
val,18827,18823,,12,12,-1,0,0,0
val,18828,18828,,12,12,-1,0,0,0
val,18829,18829,,12,12,-1,0,0,0
val,18830,18830,,12,12,-1,0,0,0
val,18831,18831,,12,12,-1,0,0,0
val,18832,18832,,12,12,-1,0,0,0
val,18833,18833,,12,12,-1,0,0,0
val,18834,18834,,12,12,-1,0,0,0
val,18835,18839,,12,12,-1,0,0,0
val,18836,18841,,12,12,-1,0,0,0
val,18837,18838,,12,12,-1,0,0,0
val,18838,18840,,12,12,-1,0,0,0
val,18839,18836,,12,12,-1,0,0,0
val,18840,18837,,12,12,-1,0,0,0
val,18841,18835,,12,12,-1,0,0,0
val,18842,18842,,12,12,-1,0,0,0
val,18843,18843,,12,12,-1,0,0,0
val,18844,18844,,12,12,-1,0,0,0
val,18845,18845,,12,12,-1,0,0,0
val,18846,18846,,12,12,-1,0,0,0
val,18847,18847,,12,12,-1,0,0,0
val,18848,18848,,12,12,-1,0,0,0
val,18849,18854,,12,12,-1,0,0,0
val,18850,18853,,12,12,-1,0,0,0
val,18851,18852,,12,12,-1,0,0,0
val,18852,18850,,12,12,-1,0,0,0
val,18853,18849,,12,12,-1,0,0,0
val,18854,18851,,12,12,-1,0,0,0
val,18855,18855,,12,12,-1,0,0,0
val,18856,18856,,12,12,-1,0,0,0
val,18857,18857,,12,12,-1,0,0,0
val,18858,18858,,12,12,-1,0,0,0
val,18859,18859,,12,12,-1,0,0,0
val,18860,18860,,12,12,-1,0,0,0
val,18861,18861,,12,12,-1,0,0,0
val,18862,18867,,12,12,-1,0,0,0
val,18863,18868,,12,12,-1,0,0,0
val,18864,18866,,12,12,-1,0,0,0
val,18865,18865,,12,12,-1,0,0,0
val,18866,18864,,12,12,-1,0,0,0
val,18867,18863,,12,12,-1,0,0,0
val,18868,18862,,12,12,-1,0,0,0
val,18869,18869,,12,12,-1,0,0,0
val,18870,18870,,12,12,-1,0,0,0
val,18871,18871,,12,12,-1,0,0,0
val,18872,18872,,12,12,-1,0,0,0
val,18873,18873,,12,12,-1,0,0,0
val,18874,18874,,12,12,-1,0,0,0
val,18875,18881,,12,12,-1,0,0,0
val,18876,18880,,12,12,-1,0,0,0
val,18877,18879,,12,12,-1,0,0,0
val,18878,18877,,12,12,-1,0,0,0
val,18879,18876,,12,12,-1,0,0,0
val,18880,18875,,12,12,-1,0,0,0
val,18881,18878,,12,12,-1,0,0,0
val,18882,18888,,12,12,-1,0,0,0
val,18883,18882,,12,12,-1,0,0,0
val,18884,18883,,12,12,-1,0,0,0
val,18885,18884,,12,12,-1,0,0,0
val,18886,18885,,12,12,-1,0,0,0
val,18887,18886,,12,12,-1,0,0,0
val,18888,18887,,12,12,-1,0,0,0
val,18889,18890,,12,12,-1,0,0,0
val,18890,18889,,12,12,-1,0,0,0
val,18891,18891,,12,12,-1,0,0,0
val,18892,18892,,12,12,-1,0,0,0
val,18893,18893,,12,12,-1,0,0,0
val,18894,18894,,12,12,-1,0,0,0
val,18895,18895,,12,12,-1,0,0,0
val,18896,18896,,12,12,-1,0,0,0
val,18897,18897,,12,12,-1,0,0,0
val,18898,18898,,12,12,-1,0,0,0
val,18899,18899,,12,12,-1,0,0,0
val,18900,18907,,12,12,-1,0,0,0
val,18901,18906,,12,12,-1,0,0,0
val,18902,18905,,12,12,-1,0,0,0
val,18903,18904,,12,12,-1,0,0,0
val,18904,18900,,12,12,-1,0,0,0
val,18905,18902,,12,12,-1,0,0,0
val,18906,18901,,12,12,-1,0,0,0
val,18907,18903,,12,12,-1,0,0,0
val,18908,18913,,12,12,-1,0,0,0
val,18909,18911,,12,12,-1,0,0,0
val,18910,18912,,12,12,-1,0,0,0
val,18911,18909,,12,12,-1,0,0,0
val,18912,18908,,12,12,-1,0,0,0
val,18913,18910,,12,12,-1,0,0,0
val,18914,18914,,12,12,-1,0,0,0
val,18915,18915,,12,12,-1,0,0,0
val,18916,18916,,12,12,-1,0,0,0
val,18917,18917,,12,12,-1,0,0,0
val,18918,18918,,12,12,-1,0,0,0
val,18919,18919,,12,12,-1,0,0,0
val,18920,18920,,12,12,-1,0,0,0
val,18921,18927,,12,12,-1,0,0,0
val,18922,18926,,12,12,-1,0,0,0
val,18923,18925,,12,12,-1,0,0,0
val,18924,18922,,12,12,-1,0,0,0
val,18925,18923,,12,12,-1,0,0,0
val,18926,18921,,12,12,-1,0,0,0
val,18927,18924,,12,12,-1,0,0,0
val,18928,18933,,12,12,-1,0,0,0
val,18929,18928,,12,12,-1,0,0,0
val,18930,18929,,12,12,-1,0,0,0
val,18931,18930,,12,12,-1,0,0,0
val,18932,18931,,12,12,-1,0,0,0
val,18933,18932,,12,12,-1,0,0,0
val,18934,18934,,12,12,-1,0,0,0
val,18935,18941,,12,12,-1,0,0,0
val,18936,18940,,12,12,-1,0,0,0
val,18937,18938,,12,12,-1,0,0,0
val,18938,18939,,12,12,-1,0,0,0
val,18939,18937,,12,12,-1,0,0,0
val,18940,18936,,12,12,-1,0,0,0
val,18941,18935,,12,12,-1,0,0,0
val,18942,18947,,12,12,-1,0,0,0
val,18943,18946,,12,12,-1,0,0,0
val,18944,18945,,12,12,-1,0,0,0
val,18945,18948,,12,12,-1,0,0,0
val,18946,18943,,12,12,-1,0,0,0
val,18947,18942,,12,12,-1,0,0,0
val,18948,18944,,12,12,-1,0,0,0
val,18949,18949,,12,12,-1,0,0,0
val,18950,18950,,12,12,-1,0,0,0
val,18951,18951,,12,12,-1,0,0,0
val,18952,18952,,12,12,-1,0,0,0
val,18953,18953,,12,12,-1,0,0,0
val,18954,18954,,12,12,-1,0,0,0
val,18955,18955,,12,12,-1,0,0,0
val,18956,18960,,12,12,-1,0,0,0
val,18957,18961,,12,12,-1,0,0,0
val,18958,18959,,12,12,-1,0,0,0
val,18959,18962,,12,12,-1,0,0,0
val,18960,18957,,12,12,-1,0,0,0
val,18961,18956,,12,12,-1,0,0,0
val,18962,18958,,12,12,-1,0,0,0
val,18963,18963,,12,12,-1,0,0,0
val,18964,18964,,12,12,-1,0,0,0
val,18965,18965,,12,12,-1,0,0,0
val,18966,18966,,12,12,-1,0,0,0
val,18967,18967,,12,12,-1,0,0,0
val,18968,18968,,12,12,-1,0,0,0
val,18969,18969,,12,12,-1,0,0,0
val,18970,18976,,12,12,-1,0,0,0
val,18971,18975,,12,12,-1,0,0,0
val,18972,18974,,12,12,-1,0,0,0
val,18973,18973,,12,12,-1,0,0,0
val,18974,18971,,12,12,-1,0,0,0
val,18975,18970,,12,12,-1,0,0,0
val,18976,18972,,12,12,-1,0,0,0
